PRESERVED: direct shadow child display none -> run-in | fixture ancestor
RECREATED: assigned slottable display flex -> table-caption | preceding sibling descendant
RECREATED: assigned slottable display flex -> table-caption | target
RECREATED: assigned slottable display flex -> table-caption | target descendant
RECREATED: assigned slottable display flex -> table-caption | following flat-tree sibling
RECREATED: assigned slottable display flex -> table-caption | following sibling descendant
STATS: assigned slottable display flex -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display flex -> table-caption | incremental tree matches full rebuild
PRESERVED: direct shadow child display flex -> inline grid | fixture ancestor
PRESERVED: direct shadow child display flex -> inline grid | distant sibling
PRESERVED: direct shadow child display flex -> inline grid | shadow host
RECREATED: direct shadow child display flex -> inline grid | shadow container
RECREATED: direct shadow child display flex -> inline grid | preceding flat-tree sibling
RECREATED: direct shadow child display flex -> inline grid | preceding sibling descendant
RECREATED: direct shadow child display flex -> inline grid | target
RECREATED: direct shadow child display flex -> inline grid | target descendant
RECREATED: direct shadow child display flex -> inline grid | following flat-tree sibling
RECREATED: direct shadow child display flex -> inline grid | following sibling descendant
STATS: direct shadow child display flex -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display flex -> inline grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-flex -> inline | fixture ancestor
PRESERVED: assigned slottable display inline-flex -> inline | distant sibling
PRESERVED: assigned slottable display inline-flex -> inline | shadow host
RECREATED: assigned slottable display inline-flex -> inline | shadow container
RECREATED: assigned slottable display inline-flex -> inline | preceding flat-tree sibling
RECREATED: assigned slottable display inline-flex -> inline | preceding sibling descendant
RECREATED: assigned slottable display inline-flex -> inline | target
RECREATED: assigned slottable display inline-flex -> inline | target descendant
RECREATED: assigned slottable display inline-flex -> inline | following flat-tree sibling
RECREATED: assigned slottable display inline-flex -> inline | following sibling descendant
STATS: assigned slottable display inline-flex -> inline | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-flex -> inline | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-flex -> inline-grid | fixture ancestor
PRESERVED: assigned slottable display inline-flex -> inline-grid | distant sibling
PRESERVED: assigned slottable display inline-flex -> inline-grid | shadow host
RECREATED: assigned slottable display inline-flex -> inline-grid | shadow container
RECREATED: assigned slottable display inline-flex -> inline-grid | preceding flat-tree sibling
RECREATED: assigned slottable display inline-flex -> inline-grid | preceding sibling descendant
RECREATED: assigned slottable display inline-flex -> inline-grid | target
RECREATED: assigned slottable display inline-flex -> inline-grid | target descendant
RECREATED: assigned slottable display inline-flex -> inline-grid | following flat-tree sibling
RECREATED: assigned slottable display inline-flex -> inline-grid | following sibling descendant
STATS: assigned slottable display inline-flex -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-flex -> inline-grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-flex -> table-footer-group | fixture ancestor
PRESERVED: direct shadow child display inline-flex -> table-footer-group | distant sibling
PRESERVED: direct shadow child display inline-flex -> table-footer-group | shadow host
RECREATED: direct shadow child display inline-flex -> table-footer-group | shadow container
RECREATED: direct shadow child display inline-flex -> table-footer-group | preceding flat-tree sibling
RECREATED: direct shadow child display inline-flex -> table-footer-group | preceding sibling descendant
RECREATED: direct shadow child display inline-flex -> table-footer-group | target
RECREATED: direct shadow child display inline-flex -> table-footer-group | target descendant
RECREATED: direct shadow child display inline-flex -> table-footer-group | following flat-tree sibling
RECREATED: direct shadow child display inline-flex -> table-footer-group | following sibling descendant
STATS: direct shadow child display inline-flex -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-flex -> table-footer-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-flex -> block flow-root | fixture ancestor
PRESERVED: slot fallback child display inline-flex -> block flow-root | distant sibling
PRESERVED: slot fallback child display inline-flex -> block flow-root | shadow host
RECREATED: slot fallback child display inline-flex -> block flow-root | shadow container
RECREATED: slot fallback child display inline-flex -> block flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display inline-flex -> block flow-root | preceding sibling descendant
RECREATED: slot fallback child display inline-flex -> block flow-root | target
RECREATED: slot fallback child display inline-flex -> block flow-root | target descendant
RECREATED: slot fallback child display inline-flex -> block flow-root | following flat-tree sibling
RECREATED: slot fallback child display inline-flex -> block flow-root | following sibling descendant
STATS: slot fallback child display inline-flex -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-flex -> block flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-flex -> block flow list-item | fixture ancestor
PRESERVED: assigned slottable display inline-flex -> block flow list-item | distant sibling
RECREATED: assigned slottable display inline-flex -> block flow list-item | shadow host
RECREATED: assigned slottable display inline-flex -> block flow list-item | shadow container
RECREATED: assigned slottable display inline-flex -> block flow list-item | preceding flat-tree sibling
RECREATED: assigned slottable display inline-flex -> block flow list-item | preceding sibling descendant
RECREATED: assigned slottable display inline-flex -> block flow list-item | target
RECREATED: assigned slottable display inline-flex -> block flow list-item | target descendant
RECREATED: assigned slottable display inline-flex -> block flow list-item | following flat-tree sibling
RECREATED: assigned slottable display inline-flex -> block flow list-item | following sibling descendant
STATS: assigned slottable display inline-flex -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-flex -> block flow list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display grid -> run-in | fixture ancestor
PRESERVED: slot fallback child display grid -> run-in | distant sibling
PRESERVED: slot fallback child display grid -> run-in | shadow host
RECREATED: slot fallback child display grid -> run-in | shadow container
RECREATED: slot fallback child display grid -> run-in | preceding flat-tree sibling
RECREATED: slot fallback child display grid -> run-in | preceding sibling descendant
RECREATED: slot fallback child display grid -> run-in | target
RECREATED: slot fallback child display grid -> run-in | target descendant
RECREATED: slot fallback child display grid -> run-in | following flat-tree sibling
RECREATED: slot fallback child display grid -> run-in | following sibling descendant
STATS: slot fallback child display grid -> run-in | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display grid -> run-in | incremental tree matches full rebuild
PRESERVED: slot fallback child display grid -> math | fixture ancestor
PRESERVED: slot fallback child display grid -> math | distant sibling
PRESERVED: slot fallback child display grid -> math | shadow host
RECREATED: slot fallback child display grid -> math | shadow container
RECREATED: slot fallback child display grid -> math | preceding flat-tree sibling
RECREATED: slot fallback child display grid -> math | preceding sibling descendant
RECREATED: slot fallback child display grid -> math | target
RECREATED: slot fallback child display grid -> math | target descendant
RECREATED: slot fallback child display grid -> math | following flat-tree sibling
RECREATED: slot fallback child display grid -> math | following sibling descendant
STATS: slot fallback child display grid -> math | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display grid -> math | incremental tree matches full rebuild
PRESERVED: assigned slottable display grid -> table-column-group | fixture ancestor
PRESERVED: assigned slottable display grid -> table-column-group | distant sibling
RECREATED: assigned slottable display grid -> table-column-group | shadow host
RECREATED: assigned slottable display grid -> table-column-group | shadow container
RECREATED: assigned slottable display grid -> table-column-group | preceding flat-tree sibling
RECREATED: assigned slottable display grid -> table-column-group | preceding sibling descendant
RECREATED: assigned slottable display grid -> table-column-group | target
REMOVED: assigned slottable display grid -> table-column-group | target descendant
RECREATED: assigned slottable display grid -> table-column-group | following flat-tree sibling
RECREATED: assigned slottable display grid -> table-column-group | following sibling descendant
STATS: assigned slottable display grid -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display grid -> table-column-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display grid -> inline flex | fixture ancestor
PRESERVED: direct shadow child display grid -> inline flex | distant sibling
PRESERVED: direct shadow child display grid -> inline flex | shadow host
RECREATED: direct shadow child display grid -> inline flex | shadow container
RECREATED: direct shadow child display grid -> inline flex | preceding flat-tree sibling
RECREATED: direct shadow child display grid -> inline flex | preceding sibling descendant
RECREATED: direct shadow child display grid -> inline flex | target
RECREATED: direct shadow child display grid -> inline flex | target descendant
RECREATED: direct shadow child display grid -> inline flex | following flat-tree sibling
RECREATED: direct shadow child display grid -> inline flex | following sibling descendant
STATS: direct shadow child display grid -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display grid -> inline flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-grid -> contents | fixture ancestor
PRESERVED: assigned slottable display inline-grid -> contents | distant sibling
RECREATED: assigned slottable display inline-grid -> contents | shadow host
RECREATED: assigned slottable display inline-grid -> contents | shadow container
RECREATED: assigned slottable display inline-grid -> contents | preceding flat-tree sibling
RECREATED: assigned slottable display inline-grid -> contents | preceding sibling descendant
REMOVED: assigned slottable display inline-grid -> contents | target
RECREATED: assigned slottable display inline-grid -> contents | target descendant
RECREATED: assigned slottable display inline-grid -> contents | following flat-tree sibling
RECREATED: assigned slottable display inline-grid -> contents | following sibling descendant
STATS: assigned slottable display inline-grid -> contents | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-grid -> contents | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-grid -> flex | fixture ancestor
PRESERVED: direct shadow child display inline-grid -> flex | distant sibling
PRESERVED: direct shadow child display inline-grid -> flex | shadow host
RECREATED: direct shadow child display inline-grid -> flex | shadow container
RECREATED: direct shadow child display inline-grid -> flex | preceding flat-tree sibling
RECREATED: direct shadow child display inline-grid -> flex | preceding sibling descendant
RECREATED: direct shadow child display inline-grid -> flex | target
RECREATED: direct shadow child display inline-grid -> flex | target descendant
RECREATED: direct shadow child display inline-grid -> flex | following flat-tree sibling
RECREATED: direct shadow child display inline-grid -> flex | following sibling descendant
STATS: direct shadow child display inline-grid -> flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-grid -> flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-grid -> table-row-group | fixture ancestor
PRESERVED: direct shadow child display inline-grid -> table-row-group | distant sibling
PRESERVED: direct shadow child display inline-grid -> table-row-group | shadow host
RECREATED: direct shadow child display inline-grid -> table-row-group | shadow container
RECREATED: direct shadow child display inline-grid -> table-row-group | preceding flat-tree sibling
RECREATED: direct shadow child display inline-grid -> table-row-group | preceding sibling descendant
RECREATED: direct shadow child display inline-grid -> table-row-group | target
RECREATED: direct shadow child display inline-grid -> table-row-group | target descendant
RECREATED: direct shadow child display inline-grid -> table-row-group | following flat-tree sibling
RECREATED: direct shadow child display inline-grid -> table-row-group | following sibling descendant
STATS: direct shadow child display inline-grid -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-grid -> table-row-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-grid -> block flow | fixture ancestor
PRESERVED: slot fallback child display inline-grid -> block flow | distant sibling
PRESERVED: slot fallback child display inline-grid -> block flow | shadow host
RECREATED: slot fallback child display inline-grid -> block flow | shadow container
RECREATED: slot fallback child display inline-grid -> block flow | preceding flat-tree sibling
RECREATED: slot fallback child display inline-grid -> block flow | preceding sibling descendant
RECREATED: slot fallback child display inline-grid -> block flow | target
RECREATED: slot fallback child display inline-grid -> block flow | target descendant
RECREATED: slot fallback child display inline-grid -> block flow | following flat-tree sibling
RECREATED: slot fallback child display inline-grid -> block flow | following sibling descendant
STATS: slot fallback child display inline-grid -> block flow | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-grid -> block flow | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-grid -> block table | fixture ancestor
PRESERVED: assigned slottable display inline-grid -> block table | distant sibling
RECREATED: assigned slottable display inline-grid -> block table | shadow host
RECREATED: assigned slottable display inline-grid -> block table | shadow container
RECREATED: assigned slottable display inline-grid -> block table | preceding flat-tree sibling
RECREATED: assigned slottable display inline-grid -> block table | preceding sibling descendant
RECREATED: assigned slottable display inline-grid -> block table | target
RECREATED: assigned slottable display inline-grid -> block table | target descendant
RECREATED: assigned slottable display inline-grid -> block table | following flat-tree sibling
RECREATED: assigned slottable display inline-grid -> block table | following sibling descendant
STATS: assigned slottable display inline-grid -> block table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-grid -> block table | incremental tree matches full rebuild
PRESERVED: slot fallback child display table -> flow-root | fixture ancestor
PRESERVED: slot fallback child display table -> flow-root | distant sibling
PRESERVED: slot fallback child display table -> flow-root | shadow host
RECREATED: slot fallback child display table -> flow-root | shadow container
RECREATED: slot fallback child display table -> flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display table -> flow-root | preceding sibling descendant
RECREATED: slot fallback child display table -> flow-root | target
RECREATED: slot fallback child display table -> flow-root | target descendant
RECREATED: slot fallback child display table -> flow-root | following flat-tree sibling
RECREATED: slot fallback child display table -> flow-root | following sibling descendant
STATS: slot fallback child display table -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table -> flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display table -> inline-grid | fixture ancestor
PRESERVED: assigned slottable display table -> inline-grid | distant sibling
RECREATED: assigned slottable display table -> inline-grid | shadow host
RECREATED: assigned slottable display table -> inline-grid | shadow container
RECREATED: assigned slottable display table -> inline-grid | preceding flat-tree sibling
RECREATED: assigned slottable display table -> inline-grid | preceding sibling descendant
RECREATED: assigned slottable display table -> inline-grid | target
RECREATED: assigned slottable display table -> inline-grid | target descendant
RECREATED: assigned slottable display table -> inline-grid | following flat-tree sibling
RECREATED: assigned slottable display table -> inline-grid | following sibling descendant
STATS: assigned slottable display table -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table -> inline-grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display table -> table-row | fixture ancestor
PRESERVED: assigned slottable display table -> table-row | distant sibling
RECREATED: assigned slottable display table -> table-row | shadow host
RECREATED: assigned slottable display table -> table-row | shadow container
RECREATED: assigned slottable display table -> table-row | preceding flat-tree sibling
RECREATED: assigned slottable display table -> table-row | preceding sibling descendant
RECREATED: assigned slottable display table -> table-row | target
RECREATED: assigned slottable display table -> table-row | target descendant
RECREATED: assigned slottable display table -> table-row | following flat-tree sibling
RECREATED: assigned slottable display table -> table-row | following sibling descendant
STATS: assigned slottable display table -> table-row | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table -> table-row | incremental tree matches full rebuild
PRESERVED: direct shadow child display table -> inline flow-root | fixture ancestor
PRESERVED: direct shadow child display table -> inline flow-root | distant sibling
PRESERVED: direct shadow child display table -> inline flow-root | shadow host
RECREATED: direct shadow child display table -> inline flow-root | shadow container
RECREATED: direct shadow child display table -> inline flow-root | preceding flat-tree sibling
RECREATED: direct shadow child display table -> inline flow-root | preceding sibling descendant
RECREATED: direct shadow child display table -> inline flow-root | target
RECREATED: direct shadow child display table -> inline flow-root | target descendant
RECREATED: direct shadow child display table -> inline flow-root | following flat-tree sibling
RECREATED: direct shadow child display table -> inline flow-root | following sibling descendant
STATS: direct shadow child display table -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table -> inline flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display table -> inline flow list-item | fixture ancestor
PRESERVED: slot fallback child display table -> inline flow list-item | distant sibling
PRESERVED: slot fallback child display table -> inline flow list-item | shadow host
RECREATED: slot fallback child display table -> inline flow list-item | shadow container
RECREATED: slot fallback child display table -> inline flow list-item | preceding flat-tree sibling
RECREATED: slot fallback child display table -> inline flow list-item | preceding sibling descendant
RECREATED: slot fallback child display table -> inline flow list-item | target
RECREATED: slot fallback child display table -> inline flow list-item | target descendant
RECREATED: slot fallback child display table -> inline flow list-item | following flat-tree sibling
RECREATED: slot fallback child display table -> inline flow list-item | following sibling descendant
STATS: slot fallback child display table -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-table -> list-item | fixture ancestor
PRESERVED: direct shadow child display inline-table -> list-item | distant sibling
PRESERVED: direct shadow child display inline-table -> list-item | shadow host
RECREATED: direct shadow child display inline-table -> list-item | shadow container
RECREATED: direct shadow child display inline-table -> list-item | preceding flat-tree sibling
RECREATED: direct shadow child display inline-table -> list-item | preceding sibling descendant
RECREATED: direct shadow child display inline-table -> list-item | target
RECREATED: direct shadow child display inline-table -> list-item | target descendant
RECREATED: direct shadow child display inline-table -> list-item | following flat-tree sibling
RECREATED: direct shadow child display inline-table -> list-item | following sibling descendant
STATS: direct shadow child display inline-table -> list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-table -> list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-table -> -webkit-box | fixture ancestor
PRESERVED: direct shadow child display inline-table -> -webkit-box | distant sibling
PRESERVED: direct shadow child display inline-table -> -webkit-box | shadow host
RECREATED: direct shadow child display inline-table -> -webkit-box | shadow container
RECREATED: direct shadow child display inline-table -> -webkit-box | preceding flat-tree sibling
RECREATED: direct shadow child display inline-table -> -webkit-box | preceding sibling descendant
RECREATED: direct shadow child display inline-table -> -webkit-box | target
RECREATED: direct shadow child display inline-table -> -webkit-box | target descendant
RECREATED: direct shadow child display inline-table -> -webkit-box | following flat-tree sibling
RECREATED: direct shadow child display inline-table -> -webkit-box | following sibling descendant
STATS: direct shadow child display inline-table -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-table -> -webkit-box | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-table -> table-column | fixture ancestor
PRESERVED: slot fallback child display inline-table -> table-column | distant sibling
PRESERVED: slot fallback child display inline-table -> table-column | shadow host
RECREATED: slot fallback child display inline-table -> table-column | shadow container
RECREATED: slot fallback child display inline-table -> table-column | preceding flat-tree sibling
RECREATED: slot fallback child display inline-table -> table-column | preceding sibling descendant
RECREATED: slot fallback child display inline-table -> table-column | target
REMOVED: slot fallback child display inline-table -> table-column | target descendant
RECREATED: slot fallback child display inline-table -> table-column | following flat-tree sibling
RECREATED: slot fallback child display inline-table -> table-column | following sibling descendant
STATS: slot fallback child display inline-table -> table-column | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-table -> table-column | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-table -> block grid | fixture ancestor
PRESERVED: assigned slottable display inline-table -> block grid | distant sibling
RECREATED: assigned slottable display inline-table -> block grid | shadow host
RECREATED: assigned slottable display inline-table -> block grid | shadow container
RECREATED: assigned slottable display inline-table -> block grid | preceding flat-tree sibling
RECREATED: assigned slottable display inline-table -> block grid | preceding sibling descendant
RECREATED: assigned slottable display inline-table -> block grid | target
RECREATED: assigned slottable display inline-table -> block grid | target descendant
RECREATED: assigned slottable display inline-table -> block grid | following flat-tree sibling
RECREATED: assigned slottable display inline-table -> block grid | following sibling descendant
STATS: assigned slottable display inline-table -> block grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-table -> block grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display math -> block | fixture ancestor
PRESERVED: slot fallback child display math -> block | distant sibling
PRESERVED: slot fallback child display math -> block | shadow host
RECREATED: slot fallback child display math -> block | shadow container
RECREATED: slot fallback child display math -> block | preceding flat-tree sibling
RECREATED: slot fallback child display math -> block | preceding sibling descendant
RECREATED: slot fallback child display math -> block | target
RECREATED: slot fallback child display math -> block | target descendant
RECREATED: slot fallback child display math -> block | following flat-tree sibling
RECREATED: slot fallback child display math -> block | following sibling descendant
STATS: slot fallback child display math -> block | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display math -> block | incremental tree matches full rebuild
PRESERVED: assigned slottable display math -> inline-flex | fixture ancestor
PRESERVED: assigned slottable display math -> inline-flex | distant sibling
PRESERVED: assigned slottable display math -> inline-flex | shadow host
RECREATED: assigned slottable display math -> inline-flex | shadow container
RECREATED: assigned slottable display math -> inline-flex | preceding flat-tree sibling
RECREATED: assigned slottable display math -> inline-flex | preceding sibling descendant
RECREATED: assigned slottable display math -> inline-flex | target
RECREATED: assigned slottable display math -> inline-flex | target descendant
RECREATED: assigned slottable display math -> inline-flex | following flat-tree sibling
RECREATED: assigned slottable display math -> inline-flex | following sibling descendant
STATS: assigned slottable display math -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display math -> inline-flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display math -> table-header-group | fixture ancestor
PRESERVED: assigned slottable display math -> table-header-group | distant sibling
RECREATED: assigned slottable display math -> table-header-group | shadow host
RECREATED: assigned slottable display math -> table-header-group | shadow container
RECREATED: assigned slottable display math -> table-header-group | preceding flat-tree sibling
RECREATED: assigned slottable display math -> table-header-group | preceding sibling descendant
RECREATED: assigned slottable display math -> table-header-group | target
RECREATED: assigned slottable display math -> table-header-group | target descendant
RECREATED: assigned slottable display math -> table-header-group | following flat-tree sibling
RECREATED: assigned slottable display math -> table-header-group | following sibling descendant
STATS: assigned slottable display math -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display math -> table-header-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display math -> inline flow | fixture ancestor
PRESERVED: direct shadow child display math -> inline flow | distant sibling
PRESERVED: direct shadow child display math -> inline flow | shadow host
PRESERVED: direct shadow child display math -> inline flow | shadow container
PRESERVED: direct shadow child display math -> inline flow | preceding flat-tree sibling
PRESERVED: direct shadow child display math -> inline flow | preceding sibling descendant
PRESERVED: direct shadow child display math -> inline flow | target
PRESERVED: direct shadow child display math -> inline flow | target descendant
PRESERVED: direct shadow child display math -> inline flow | following flat-tree sibling
PRESERVED: direct shadow child display math -> inline flow | following sibling descendant
STATS: direct shadow child display math -> inline flow | no layout tree build
PASS: direct shadow child display math -> inline flow | incremental tree matches full rebuild
PRESERVED: slot fallback child display math -> inline table | fixture ancestor
PRESERVED: slot fallback child display math -> inline table | distant sibling
PRESERVED: slot fallback child display math -> inline table | shadow host
RECREATED: slot fallback child display math -> inline table | shadow container
RECREATED: slot fallback child display math -> inline table | preceding flat-tree sibling
RECREATED: slot fallback child display math -> inline table | preceding sibling descendant
RECREATED: slot fallback child display math -> inline table | target
RECREATED: slot fallback child display math -> inline table | target descendant
RECREATED: slot fallback child display math -> inline table | following flat-tree sibling
RECREATED: slot fallback child display math -> inline table | following sibling descendant
STATS: slot fallback child display math -> inline table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display math -> inline table | incremental tree matches full rebuild
PRESERVED: direct shadow child display -webkit-box -> inline-block | fixture ancestor
PRESERVED: direct shadow child display -webkit-box -> inline-block | distant sibling
PRESERVED: direct shadow child display -webkit-box -> inline-block | shadow host
RECREATED: direct shadow child display -webkit-box -> inline-block | shadow container
RECREATED: direct shadow child display -webkit-box -> inline-block | preceding flat-tree sibling
RECREATED: direct shadow child display -webkit-box -> inline-block | preceding sibling descendant
RECREATED: direct shadow child display -webkit-box -> inline-block | target
RECREATED: direct shadow child display -webkit-box -> inline-block | target descendant
RECREATED: direct shadow child display -webkit-box -> inline-block | following flat-tree sibling
RECREATED: direct shadow child display -webkit-box -> inline-block | following sibling descendant
STATS: direct shadow child display -webkit-box -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display -webkit-box -> inline-block | incremental tree matches full rebuild
PRESERVED: slot fallback child display -webkit-box -> table | fixture ancestor
PRESERVED: slot fallback child display -webkit-box -> table | distant sibling
PRESERVED: slot fallback child display -webkit-box -> table | shadow host
PRESERVED: slot fallback child display -webkit-box -> table | shadow container
PRESERVED: slot fallback child display -webkit-box -> table | preceding flat-tree sibling
PRESERVED: slot fallback child display -webkit-box -> table | preceding sibling descendant
RECREATED: slot fallback child display -webkit-box -> table | target
RECREATED: slot fallback child display -webkit-box -> table | target descendant
PRESERVED: slot fallback child display -webkit-box -> table | following flat-tree sibling
PRESERVED: slot fallback child display -webkit-box -> table | following sibling descendant
STATS: slot fallback child display -webkit-box -> table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display -webkit-box -> table | incremental tree matches full rebuild
PRESERVED: slot fallback child display -webkit-box -> table-cell | fixture ancestor
PRESERVED: slot fallback child display -webkit-box -> table-cell | distant sibling
PRESERVED: slot fallback child display -webkit-box -> table-cell | shadow host
RECREATED: slot fallback child display -webkit-box -> table-cell | shadow container
RECREATED: slot fallback child display -webkit-box -> table-cell | preceding flat-tree sibling
RECREATED: slot fallback child display -webkit-box -> table-cell | preceding sibling descendant
RECREATED: slot fallback child display -webkit-box -> table-cell | target
RECREATED: slot fallback child display -webkit-box -> table-cell | target descendant
RECREATED: slot fallback child display -webkit-box -> table-cell | following flat-tree sibling
RECREATED: slot fallback child display -webkit-box -> table-cell | following sibling descendant
STATS: slot fallback child display -webkit-box -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display -webkit-box -> table-cell | incremental tree matches full rebuild
PRESERVED: assigned slottable display -webkit-box -> block flex | fixture ancestor
PRESERVED: assigned slottable display -webkit-box -> block flex | distant sibling
PRESERVED: assigned slottable display -webkit-box -> block flex | shadow host
PRESERVED: assigned slottable display -webkit-box -> block flex | shadow container
PRESERVED: assigned slottable display -webkit-box -> block flex | preceding flat-tree sibling
PRESERVED: assigned slottable display -webkit-box -> block flex | preceding sibling descendant
RECREATED: assigned slottable display -webkit-box -> block flex | target
RECREATED: assigned slottable display -webkit-box -> block flex | target descendant
PRESERVED: assigned slottable display -webkit-box -> block flex | following flat-tree sibling
PRESERVED: assigned slottable display -webkit-box -> block flex | following sibling descendant
STATS: assigned slottable display -webkit-box -> block flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display -webkit-box -> block flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display -webkit-inline-box -> none | fixture ancestor
PRESERVED: slot fallback child display -webkit-inline-box -> none | distant sibling
PRESERVED: slot fallback child display -webkit-inline-box -> none | shadow host
RECREATED: slot fallback child display -webkit-inline-box -> none | shadow container
RECREATED: slot fallback child display -webkit-inline-box -> none | preceding flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> none | preceding sibling descendant
REMOVED: slot fallback child display -webkit-inline-box -> none | target
REMOVED: slot fallback child display -webkit-inline-box -> none | target descendant
RECREATED: slot fallback child display -webkit-inline-box -> none | following flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> none | following sibling descendant
STATS: slot fallback child display -webkit-inline-box -> none | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display -webkit-inline-box -> none | incremental tree matches full rebuild
PRESERVED: assigned slottable display -webkit-inline-box -> inline list-item | fixture ancestor
PRESERVED: assigned slottable display -webkit-inline-box -> inline list-item | distant sibling
RECREATED: assigned slottable display -webkit-inline-box -> inline list-item | shadow host
RECREATED: assigned slottable display -webkit-inline-box -> inline list-item | shadow container
RECREATED: assigned slottable display -webkit-inline-box -> inline list-item | preceding flat-tree sibling
RECREATED: assigned slottable display -webkit-inline-box -> inline list-item | preceding sibling descendant
RECREATED: assigned slottable display -webkit-inline-box -> inline list-item | target
RECREATED: assigned slottable display -webkit-inline-box -> inline list-item | target descendant
RECREATED: assigned slottable display -webkit-inline-box -> inline list-item | following flat-tree sibling
RECREATED: assigned slottable display -webkit-inline-box -> inline list-item | following sibling descendant
STATS: assigned slottable display -webkit-inline-box -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display -webkit-inline-box -> inline list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display -webkit-inline-box -> -webkit-box | fixture ancestor
PRESERVED: direct shadow child display -webkit-inline-box -> -webkit-box | distant sibling
PRESERVED: direct shadow child display -webkit-inline-box -> -webkit-box | shadow host
RECREATED: direct shadow child display -webkit-inline-box -> -webkit-box | shadow container
RECREATED: direct shadow child display -webkit-inline-box -> -webkit-box | preceding flat-tree sibling
RECREATED: direct shadow child display -webkit-inline-box -> -webkit-box | preceding sibling descendant
RECREATED: direct shadow child display -webkit-inline-box -> -webkit-box | target
RECREATED: direct shadow child display -webkit-inline-box -> -webkit-box | target descendant
RECREATED: direct shadow child display -webkit-inline-box -> -webkit-box | following flat-tree sibling
