PRESERVED: assigned slottable display none -> flow-root | fixture ancestor
RECREATED: direct shadow child display flex -> math | shadow container
RECREATED: direct shadow child display flex -> math | preceding flat-tree sibling
RECREATED: direct shadow child display flex -> math | preceding sibling descendant
RECREATED: direct shadow child display flex -> math | target
RECREATED: direct shadow child display flex -> math | target descendant
RECREATED: direct shadow child display flex -> math | following flat-tree sibling
RECREATED: direct shadow child display flex -> math | following sibling descendant
STATS: direct shadow child display flex -> math | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display flex -> math | incremental tree matches full rebuild
PRESERVED: slot fallback child display flex -> table-column-group | fixture ancestor
PRESERVED: slot fallback child display flex -> table-column-group | distant sibling
PRESERVED: slot fallback child display flex -> table-column-group | shadow host
RECREATED: slot fallback child display flex -> table-column-group | shadow container
RECREATED: slot fallback child display flex -> table-column-group | preceding flat-tree sibling
RECREATED: slot fallback child display flex -> table-column-group | preceding sibling descendant
RECREATED: slot fallback child display flex -> table-column-group | target
REMOVED: slot fallback child display flex -> table-column-group | target descendant
RECREATED: slot fallback child display flex -> table-column-group | following flat-tree sibling
RECREATED: slot fallback child display flex -> table-column-group | following sibling descendant
STATS: slot fallback child display flex -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display flex -> table-column-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display flex -> inline flex | fixture ancestor
PRESERVED: assigned slottable display flex -> inline flex | distant sibling
RECREATED: assigned slottable display flex -> inline flex | shadow host
RECREATED: assigned slottable display flex -> inline flex | shadow container
RECREATED: assigned slottable display flex -> inline flex | preceding flat-tree sibling
RECREATED: assigned slottable display flex -> inline flex | preceding sibling descendant
RECREATED: assigned slottable display flex -> inline flex | target
RECREATED: assigned slottable display flex -> inline flex | target descendant
RECREATED: assigned slottable display flex -> inline flex | following flat-tree sibling
RECREATED: assigned slottable display flex -> inline flex | following sibling descendant
STATS: assigned slottable display flex -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display flex -> inline flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-flex -> contents | fixture ancestor
PRESERVED: slot fallback child display inline-flex -> contents | distant sibling
PRESERVED: slot fallback child display inline-flex -> contents | shadow host
RECREATED: slot fallback child display inline-flex -> contents | shadow container
RECREATED: slot fallback child display inline-flex -> contents | preceding flat-tree sibling
RECREATED: slot fallback child display inline-flex -> contents | preceding sibling descendant
REMOVED: slot fallback child display inline-flex -> contents | target
RECREATED: slot fallback child display inline-flex -> contents | target descendant
RECREATED: slot fallback child display inline-flex -> contents | following flat-tree sibling
RECREATED: slot fallback child display inline-flex -> contents | following sibling descendant
STATS: slot fallback child display inline-flex -> contents | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-flex -> contents | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-flex -> flex | fixture ancestor
PRESERVED: assigned slottable display inline-flex -> flex | distant sibling
RECREATED: assigned slottable display inline-flex -> flex | shadow host
RECREATED: assigned slottable display inline-flex -> flex | shadow container
RECREATED: assigned slottable display inline-flex -> flex | preceding flat-tree sibling
RECREATED: assigned slottable display inline-flex -> flex | preceding sibling descendant
RECREATED: assigned slottable display inline-flex -> flex | target
RECREATED: assigned slottable display inline-flex -> flex | target descendant
RECREATED: assigned slottable display inline-flex -> flex | following flat-tree sibling
RECREATED: assigned slottable display inline-flex -> flex | following sibling descendant
STATS: assigned slottable display inline-flex -> flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-flex -> flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-flex -> table-row-group | fixture ancestor
PRESERVED: assigned slottable display inline-flex -> table-row-group | distant sibling
RECREATED: assigned slottable display inline-flex -> table-row-group | shadow host
RECREATED: assigned slottable display inline-flex -> table-row-group | shadow container
RECREATED: assigned slottable display inline-flex -> table-row-group | preceding flat-tree sibling
RECREATED: assigned slottable display inline-flex -> table-row-group | preceding sibling descendant
RECREATED: assigned slottable display inline-flex -> table-row-group | target
RECREATED: assigned slottable display inline-flex -> table-row-group | target descendant
RECREATED: assigned slottable display inline-flex -> table-row-group | following flat-tree sibling
RECREATED: assigned slottable display inline-flex -> table-row-group | following sibling descendant
STATS: assigned slottable display inline-flex -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-flex -> table-row-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-flex -> block flow | fixture ancestor
PRESERVED: direct shadow child display inline-flex -> block flow | distant sibling
PRESERVED: direct shadow child display inline-flex -> block flow | shadow host
RECREATED: direct shadow child display inline-flex -> block flow | shadow container
RECREATED: direct shadow child display inline-flex -> block flow | preceding flat-tree sibling
RECREATED: direct shadow child display inline-flex -> block flow | preceding sibling descendant
RECREATED: direct shadow child display inline-flex -> block flow | target
RECREATED: direct shadow child display inline-flex -> block flow | target descendant
RECREATED: direct shadow child display inline-flex -> block flow | following flat-tree sibling
RECREATED: direct shadow child display inline-flex -> block flow | following sibling descendant
STATS: direct shadow child display inline-flex -> block flow | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-flex -> block flow | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-flex -> block table | fixture ancestor
PRESERVED: slot fallback child display inline-flex -> block table | distant sibling
PRESERVED: slot fallback child display inline-flex -> block table | shadow host
RECREATED: slot fallback child display inline-flex -> block table | shadow container
RECREATED: slot fallback child display inline-flex -> block table | preceding flat-tree sibling
RECREATED: slot fallback child display inline-flex -> block table | preceding sibling descendant
RECREATED: slot fallback child display inline-flex -> block table | target
RECREATED: slot fallback child display inline-flex -> block table | target descendant
RECREATED: slot fallback child display inline-flex -> block table | following flat-tree sibling
RECREATED: slot fallback child display inline-flex -> block table | following sibling descendant
STATS: slot fallback child display inline-flex -> block table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-flex -> block table | incremental tree matches full rebuild
PRESERVED: direct shadow child display grid -> flow-root | fixture ancestor
PRESERVED: direct shadow child display grid -> flow-root | distant sibling
PRESERVED: direct shadow child display grid -> flow-root | shadow host
PRESERVED: direct shadow child display grid -> flow-root | shadow container
PRESERVED: direct shadow child display grid -> flow-root | preceding flat-tree sibling
PRESERVED: direct shadow child display grid -> flow-root | preceding sibling descendant
RECREATED: direct shadow child display grid -> flow-root | target
RECREATED: direct shadow child display grid -> flow-root | target descendant
PRESERVED: direct shadow child display grid -> flow-root | following flat-tree sibling
PRESERVED: direct shadow child display grid -> flow-root | following sibling descendant
STATS: direct shadow child display grid -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display grid -> flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display grid -> table | fixture ancestor
PRESERVED: direct shadow child display grid -> table | distant sibling
PRESERVED: direct shadow child display grid -> table | shadow host
PRESERVED: direct shadow child display grid -> table | shadow container
PRESERVED: direct shadow child display grid -> table | preceding flat-tree sibling
PRESERVED: direct shadow child display grid -> table | preceding sibling descendant
RECREATED: direct shadow child display grid -> table | target
RECREATED: direct shadow child display grid -> table | target descendant
PRESERVED: direct shadow child display grid -> table | following flat-tree sibling
PRESERVED: direct shadow child display grid -> table | following sibling descendant
STATS: direct shadow child display grid -> table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display grid -> table | incremental tree matches full rebuild
PRESERVED: slot fallback child display grid -> table-row | fixture ancestor
PRESERVED: slot fallback child display grid -> table-row | distant sibling
PRESERVED: slot fallback child display grid -> table-row | shadow host
RECREATED: slot fallback child display grid -> table-row | shadow container
RECREATED: slot fallback child display grid -> table-row | preceding flat-tree sibling
RECREATED: slot fallback child display grid -> table-row | preceding sibling descendant
RECREATED: slot fallback child display grid -> table-row | target
RECREATED: slot fallback child display grid -> table-row | target descendant
RECREATED: slot fallback child display grid -> table-row | following flat-tree sibling
RECREATED: slot fallback child display grid -> table-row | following sibling descendant
STATS: slot fallback child display grid -> table-row | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display grid -> table-row | incremental tree matches full rebuild
PRESERVED: assigned slottable display grid -> inline flow-root | fixture ancestor
PRESERVED: assigned slottable display grid -> inline flow-root | distant sibling
RECREATED: assigned slottable display grid -> inline flow-root | shadow host
RECREATED: assigned slottable display grid -> inline flow-root | shadow container
RECREATED: assigned slottable display grid -> inline flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display grid -> inline flow-root | preceding sibling descendant
RECREATED: assigned slottable display grid -> inline flow-root | target
RECREATED: assigned slottable display grid -> inline flow-root | target descendant
RECREATED: assigned slottable display grid -> inline flow-root | following flat-tree sibling
RECREATED: assigned slottable display grid -> inline flow-root | following sibling descendant
STATS: assigned slottable display grid -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display grid -> inline flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display grid -> inline flow list-item | fixture ancestor
PRESERVED: direct shadow child display grid -> inline flow list-item | distant sibling
PRESERVED: direct shadow child display grid -> inline flow list-item | shadow host
RECREATED: direct shadow child display grid -> inline flow list-item | shadow container
RECREATED: direct shadow child display grid -> inline flow list-item | preceding flat-tree sibling
RECREATED: direct shadow child display grid -> inline flow list-item | preceding sibling descendant
RECREATED: direct shadow child display grid -> inline flow list-item | target
RECREATED: direct shadow child display grid -> inline flow list-item | target descendant
RECREATED: direct shadow child display grid -> inline flow list-item | following flat-tree sibling
RECREATED: direct shadow child display grid -> inline flow list-item | following sibling descendant
STATS: direct shadow child display grid -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display grid -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-grid -> list-item | fixture ancestor
PRESERVED: assigned slottable display inline-grid -> list-item | distant sibling
RECREATED: assigned slottable display inline-grid -> list-item | shadow host
RECREATED: assigned slottable display inline-grid -> list-item | shadow container
RECREATED: assigned slottable display inline-grid -> list-item | preceding flat-tree sibling
RECREATED: assigned slottable display inline-grid -> list-item | preceding sibling descendant
RECREATED: assigned slottable display inline-grid -> list-item | target
RECREATED: assigned slottable display inline-grid -> list-item | target descendant
RECREATED: assigned slottable display inline-grid -> list-item | following flat-tree sibling
RECREATED: assigned slottable display inline-grid -> list-item | following sibling descendant
STATS: assigned slottable display inline-grid -> list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-grid -> list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-grid -> -webkit-box | fixture ancestor
PRESERVED: assigned slottable display inline-grid -> -webkit-box | distant sibling
RECREATED: assigned slottable display inline-grid -> -webkit-box | shadow host
RECREATED: assigned slottable display inline-grid -> -webkit-box | shadow container
RECREATED: assigned slottable display inline-grid -> -webkit-box | preceding flat-tree sibling
RECREATED: assigned slottable display inline-grid -> -webkit-box | preceding sibling descendant
RECREATED: assigned slottable display inline-grid -> -webkit-box | target
RECREATED: assigned slottable display inline-grid -> -webkit-box | target descendant
RECREATED: assigned slottable display inline-grid -> -webkit-box | following flat-tree sibling
RECREATED: assigned slottable display inline-grid -> -webkit-box | following sibling descendant
STATS: assigned slottable display inline-grid -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-grid -> -webkit-box | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-grid -> table-column | fixture ancestor
PRESERVED: direct shadow child display inline-grid -> table-column | distant sibling
PRESERVED: direct shadow child display inline-grid -> table-column | shadow host
RECREATED: direct shadow child display inline-grid -> table-column | shadow container
RECREATED: direct shadow child display inline-grid -> table-column | preceding flat-tree sibling
RECREATED: direct shadow child display inline-grid -> table-column | preceding sibling descendant
RECREATED: direct shadow child display inline-grid -> table-column | target
REMOVED: direct shadow child display inline-grid -> table-column | target descendant
RECREATED: direct shadow child display inline-grid -> table-column | following flat-tree sibling
RECREATED: direct shadow child display inline-grid -> table-column | following sibling descendant
STATS: direct shadow child display inline-grid -> table-column | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-grid -> table-column | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-grid -> block grid | fixture ancestor
PRESERVED: slot fallback child display inline-grid -> block grid | distant sibling
PRESERVED: slot fallback child display inline-grid -> block grid | shadow host
RECREATED: slot fallback child display inline-grid -> block grid | shadow container
RECREATED: slot fallback child display inline-grid -> block grid | preceding flat-tree sibling
RECREATED: slot fallback child display inline-grid -> block grid | preceding sibling descendant
RECREATED: slot fallback child display inline-grid -> block grid | target
RECREATED: slot fallback child display inline-grid -> block grid | target descendant
RECREATED: slot fallback child display inline-grid -> block grid | following flat-tree sibling
RECREATED: slot fallback child display inline-grid -> block grid | following sibling descendant
STATS: slot fallback child display inline-grid -> block grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-grid -> block grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display table -> block | fixture ancestor
PRESERVED: direct shadow child display table -> block | distant sibling
PRESERVED: direct shadow child display table -> block | shadow host
RECREATED: direct shadow child display table -> block | shadow container
RECREATED: direct shadow child display table -> block | preceding flat-tree sibling
RECREATED: direct shadow child display table -> block | preceding sibling descendant
RECREATED: direct shadow child display table -> block | target
RECREATED: direct shadow child display table -> block | target descendant
RECREATED: direct shadow child display table -> block | following flat-tree sibling
RECREATED: direct shadow child display table -> block | following sibling descendant
STATS: direct shadow child display table -> block | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table -> block | incremental tree matches full rebuild
PRESERVED: slot fallback child display table -> inline-flex | fixture ancestor
PRESERVED: slot fallback child display table -> inline-flex | distant sibling
PRESERVED: slot fallback child display table -> inline-flex | shadow host
RECREATED: slot fallback child display table -> inline-flex | shadow container
RECREATED: slot fallback child display table -> inline-flex | preceding flat-tree sibling
RECREATED: slot fallback child display table -> inline-flex | preceding sibling descendant
RECREATED: slot fallback child display table -> inline-flex | target
RECREATED: slot fallback child display table -> inline-flex | target descendant
RECREATED: slot fallback child display table -> inline-flex | following flat-tree sibling
RECREATED: slot fallback child display table -> inline-flex | following sibling descendant
STATS: slot fallback child display table -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table -> inline-flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display table -> table-header-group | fixture ancestor
PRESERVED: slot fallback child display table -> table-header-group | distant sibling
PRESERVED: slot fallback child display table -> table-header-group | shadow host
RECREATED: slot fallback child display table -> table-header-group | shadow container
RECREATED: slot fallback child display table -> table-header-group | preceding flat-tree sibling
RECREATED: slot fallback child display table -> table-header-group | preceding sibling descendant
RECREATED: slot fallback child display table -> table-header-group | target
RECREATED: slot fallback child display table -> table-header-group | target descendant
RECREATED: slot fallback child display table -> table-header-group | following flat-tree sibling
RECREATED: slot fallback child display table -> table-header-group | following sibling descendant
STATS: slot fallback child display table -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table -> table-header-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display table -> inline flow | fixture ancestor
PRESERVED: assigned slottable display table -> inline flow | distant sibling
RECREATED: assigned slottable display table -> inline flow | shadow host
RECREATED: assigned slottable display table -> inline flow | shadow container
RECREATED: assigned slottable display table -> inline flow | preceding flat-tree sibling
RECREATED: assigned slottable display table -> inline flow | preceding sibling descendant
RECREATED: assigned slottable display table -> inline flow | target
RECREATED: assigned slottable display table -> inline flow | target descendant
RECREATED: assigned slottable display table -> inline flow | following flat-tree sibling
RECREATED: assigned slottable display table -> inline flow | following sibling descendant
STATS: assigned slottable display table -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table -> inline flow | incremental tree matches full rebuild
PRESERVED: direct shadow child display table -> inline table | fixture ancestor
PRESERVED: direct shadow child display table -> inline table | distant sibling
PRESERVED: direct shadow child display table -> inline table | shadow host
RECREATED: direct shadow child display table -> inline table | shadow container
RECREATED: direct shadow child display table -> inline table | preceding flat-tree sibling
RECREATED: direct shadow child display table -> inline table | preceding sibling descendant
RECREATED: direct shadow child display table -> inline table | target
RECREATED: direct shadow child display table -> inline table | target descendant
RECREATED: direct shadow child display table -> inline table | following flat-tree sibling
RECREATED: direct shadow child display table -> inline table | following sibling descendant
STATS: direct shadow child display table -> inline table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table -> inline table | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-table -> inline-block | fixture ancestor
PRESERVED: assigned slottable display inline-table -> inline-block | distant sibling
PRESERVED: assigned slottable display inline-table -> inline-block | shadow host
RECREATED: assigned slottable display inline-table -> inline-block | shadow container
RECREATED: assigned slottable display inline-table -> inline-block | preceding flat-tree sibling
RECREATED: assigned slottable display inline-table -> inline-block | preceding sibling descendant
RECREATED: assigned slottable display inline-table -> inline-block | target
RECREATED: assigned slottable display inline-table -> inline-block | target descendant
RECREATED: assigned slottable display inline-table -> inline-block | following flat-tree sibling
RECREATED: assigned slottable display inline-table -> inline-block | following sibling descendant
STATS: assigned slottable display inline-table -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-table -> inline-block | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-table -> table | fixture ancestor
PRESERVED: direct shadow child display inline-table -> table | distant sibling
PRESERVED: direct shadow child display inline-table -> table | shadow host
RECREATED: direct shadow child display inline-table -> table | shadow container
RECREATED: direct shadow child display inline-table -> table | preceding flat-tree sibling
RECREATED: direct shadow child display inline-table -> table | preceding sibling descendant
RECREATED: direct shadow child display inline-table -> table | target
RECREATED: direct shadow child display inline-table -> table | target descendant
RECREATED: direct shadow child display inline-table -> table | following flat-tree sibling
RECREATED: direct shadow child display inline-table -> table | following sibling descendant
STATS: direct shadow child display inline-table -> table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-table -> table | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-table -> table-cell | fixture ancestor
PRESERVED: direct shadow child display inline-table -> table-cell | distant sibling
PRESERVED: direct shadow child display inline-table -> table-cell | shadow host
RECREATED: direct shadow child display inline-table -> table-cell | shadow container
RECREATED: direct shadow child display inline-table -> table-cell | preceding flat-tree sibling
RECREATED: direct shadow child display inline-table -> table-cell | preceding sibling descendant
RECREATED: direct shadow child display inline-table -> table-cell | target
RECREATED: direct shadow child display inline-table -> table-cell | target descendant
RECREATED: direct shadow child display inline-table -> table-cell | following flat-tree sibling
RECREATED: direct shadow child display inline-table -> table-cell | following sibling descendant
STATS: direct shadow child display inline-table -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-table -> table-cell | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-table -> block flex | fixture ancestor
PRESERVED: slot fallback child display inline-table -> block flex | distant sibling
PRESERVED: slot fallback child display inline-table -> block flex | shadow host
RECREATED: slot fallback child display inline-table -> block flex | shadow container
RECREATED: slot fallback child display inline-table -> block flex | preceding flat-tree sibling
RECREATED: slot fallback child display inline-table -> block flex | preceding sibling descendant
RECREATED: slot fallback child display inline-table -> block flex | target
RECREATED: slot fallback child display inline-table -> block flex | target descendant
RECREATED: slot fallback child display inline-table -> block flex | following flat-tree sibling
RECREATED: slot fallback child display inline-table -> block flex | following sibling descendant
STATS: slot fallback child display inline-table -> block flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-table -> block flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display math -> none | fixture ancestor
PRESERVED: direct shadow child display math -> none | distant sibling
PRESERVED: direct shadow child display math -> none | shadow host
RECREATED: direct shadow child display math -> none | shadow container
RECREATED: direct shadow child display math -> none | preceding flat-tree sibling
RECREATED: direct shadow child display math -> none | preceding sibling descendant
REMOVED: direct shadow child display math -> none | target
REMOVED: direct shadow child display math -> none | target descendant
RECREATED: direct shadow child display math -> none | following flat-tree sibling
RECREATED: direct shadow child display math -> none | following sibling descendant
STATS: direct shadow child display math -> none | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display math -> none | incremental tree matches full rebuild
PRESERVED: slot fallback child display math -> inline list-item | fixture ancestor
PRESERVED: slot fallback child display math -> inline list-item | distant sibling
PRESERVED: slot fallback child display math -> inline list-item | shadow host
RECREATED: slot fallback child display math -> inline list-item | shadow container
RECREATED: slot fallback child display math -> inline list-item | preceding flat-tree sibling
RECREATED: slot fallback child display math -> inline list-item | preceding sibling descendant
RECREATED: slot fallback child display math -> inline list-item | target
RECREATED: slot fallback child display math -> inline list-item | target descendant
RECREATED: slot fallback child display math -> inline list-item | following flat-tree sibling
RECREATED: slot fallback child display math -> inline list-item | following sibling descendant
STATS: slot fallback child display math -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display math -> inline list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display math -> -webkit-inline-box | fixture ancestor
PRESERVED: slot fallback child display math -> -webkit-inline-box | distant sibling
PRESERVED: slot fallback child display math -> -webkit-inline-box | shadow host
RECREATED: slot fallback child display math -> -webkit-inline-box | shadow container
RECREATED: slot fallback child display math -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: slot fallback child display math -> -webkit-inline-box | preceding sibling descendant
RECREATED: slot fallback child display math -> -webkit-inline-box | target
RECREATED: slot fallback child display math -> -webkit-inline-box | target descendant
RECREATED: slot fallback child display math -> -webkit-inline-box | following flat-tree sibling
RECREATED: slot fallback child display math -> -webkit-inline-box | following sibling descendant
STATS: slot fallback child display math -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display math -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: assigned slottable display math -> table-caption | fixture ancestor
PRESERVED: assigned slottable display math -> table-caption | distant sibling
RECREATED: assigned slottable display math -> table-caption | shadow host
RECREATED: assigned slottable display math -> table-caption | shadow container
RECREATED: assigned slottable display math -> table-caption | preceding flat-tree sibling
RECREATED: assigned slottable display math -> table-caption | preceding sibling descendant
RECREATED: assigned slottable display math -> table-caption | target
RECREATED: assigned slottable display math -> table-caption | target descendant
RECREATED: assigned slottable display math -> table-caption | following flat-tree sibling
RECREATED: assigned slottable display math -> table-caption | following sibling descendant
STATS: assigned slottable display math -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display math -> table-caption | incremental tree matches full rebuild
PRESERVED: direct shadow child display math -> inline grid | fixture ancestor
PRESERVED: direct shadow child display math -> inline grid | distant sibling
PRESERVED: direct shadow child display math -> inline grid | shadow host
RECREATED: direct shadow child display math -> inline grid | shadow container
RECREATED: direct shadow child display math -> inline grid | preceding flat-tree sibling
RECREATED: direct shadow child display math -> inline grid | preceding sibling descendant
RECREATED: direct shadow child display math -> inline grid | target
RECREATED: direct shadow child display math -> inline grid | target descendant
RECREATED: direct shadow child display math -> inline grid | following flat-tree sibling
RECREATED: direct shadow child display math -> inline grid | following sibling descendant
STATS: direct shadow child display math -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display math -> inline grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display -webkit-box -> inline | fixture ancestor
PRESERVED: assigned slottable display -webkit-box -> inline | distant sibling
RECREATED: assigned slottable display -webkit-box -> inline | shadow host
RECREATED: assigned slottable display -webkit-box -> inline | shadow container
RECREATED: assigned slottable display -webkit-box -> inline | preceding flat-tree sibling
RECREATED: assigned slottable display -webkit-box -> inline | preceding sibling descendant
RECREATED: assigned slottable display -webkit-box -> inline | target
RECREATED: assigned slottable display -webkit-box -> inline | target descendant
RECREATED: assigned slottable display -webkit-box -> inline | following flat-tree sibling
RECREATED: assigned slottable display -webkit-box -> inline | following sibling descendant
STATS: assigned slottable display -webkit-box -> inline | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display -webkit-box -> inline | incremental tree matches full rebuild
PRESERVED: direct shadow child display -webkit-box -> grid | fixture ancestor
PRESERVED: direct shadow child display -webkit-box -> grid | distant sibling
PRESERVED: direct shadow child display -webkit-box -> grid | shadow host
PRESERVED: direct shadow child display -webkit-box -> grid | shadow container
PRESERVED: direct shadow child display -webkit-box -> grid | preceding flat-tree sibling
PRESERVED: direct shadow child display -webkit-box -> grid | preceding sibling descendant
RECREATED: direct shadow child display -webkit-box -> grid | target
RECREATED: direct shadow child display -webkit-box -> grid | target descendant
PRESERVED: direct shadow child display -webkit-box -> grid | following flat-tree sibling
PRESERVED: direct shadow child display -webkit-box -> grid | following sibling descendant
STATS: direct shadow child display -webkit-box -> grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display -webkit-box -> grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display -webkit-box -> table-footer-group | fixture ancestor
PRESERVED: direct shadow child display -webkit-box -> table-footer-group | distant sibling
PRESERVED: direct shadow child display -webkit-box -> table-footer-group | shadow host
RECREATED: direct shadow child display -webkit-box -> table-footer-group | shadow container
RECREATED: direct shadow child display -webkit-box -> table-footer-group | preceding flat-tree sibling
RECREATED: direct shadow child display -webkit-box -> table-footer-group | preceding sibling descendant
RECREATED: direct shadow child display -webkit-box -> table-footer-group | target
RECREATED: direct shadow child display -webkit-box -> table-footer-group | target descendant
RECREATED: direct shadow child display -webkit-box -> table-footer-group | following flat-tree sibling
RECREATED: direct shadow child display -webkit-box -> table-footer-group | following sibling descendant
STATS: direct shadow child display -webkit-box -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display -webkit-box -> table-footer-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display -webkit-box -> block flow-root | fixture ancestor
PRESERVED: slot fallback child display -webkit-box -> block flow-root | distant sibling
PRESERVED: slot fallback child display -webkit-box -> block flow-root | shadow host
PRESERVED: slot fallback child display -webkit-box -> block flow-root | shadow container
PRESERVED: slot fallback child display -webkit-box -> block flow-root | preceding flat-tree sibling
PRESERVED: slot fallback child display -webkit-box -> block flow-root | preceding sibling descendant
RECREATED: slot fallback child display -webkit-box -> block flow-root | target
RECREATED: slot fallback child display -webkit-box -> block flow-root | target descendant
PRESERVED: slot fallback child display -webkit-box -> block flow-root | following flat-tree sibling
PRESERVED: slot fallback child display -webkit-box -> block flow-root | following sibling descendant
STATS: slot fallback child display -webkit-box -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display -webkit-box -> block flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display -webkit-box -> block flow list-item | fixture ancestor
PRESERVED: assigned slottable display -webkit-box -> block flow list-item | distant sibling
PRESERVED: assigned slottable display -webkit-box -> block flow list-item | shadow host
PRESERVED: assigned slottable display -webkit-box -> block flow list-item | shadow container
PRESERVED: assigned slottable display -webkit-box -> block flow list-item | preceding flat-tree sibling
PRESERVED: assigned slottable display -webkit-box -> block flow list-item | preceding sibling descendant
RECREATED: assigned slottable display -webkit-box -> block flow list-item | target
RECREATED: assigned slottable display -webkit-box -> block flow list-item | target descendant
PRESERVED: assigned slottable display -webkit-box -> block flow list-item | following flat-tree sibling
PRESERVED: assigned slottable display -webkit-box -> block flow list-item | following sibling descendant
STATS: assigned slottable display -webkit-box -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display -webkit-box -> block flow list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display -webkit-inline-box -> run-in | fixture ancestor
PRESERVED: slot fallback child display -webkit-inline-box -> run-in | distant sibling
PRESERVED: slot fallback child display -webkit-inline-box -> run-in | shadow host
RECREATED: slot fallback child display -webkit-inline-box -> run-in | shadow container
RECREATED: slot fallback child display -webkit-inline-box -> run-in | preceding flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> run-in | preceding sibling descendant
RECREATED: slot fallback child display -webkit-inline-box -> run-in | target
RECREATED: slot fallback child display -webkit-inline-box -> run-in | target descendant
RECREATED: slot fallback child display -webkit-inline-box -> run-in | following flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> run-in | following sibling descendant
STATS: slot fallback child display -webkit-inline-box -> run-in | rebuilt subtree roots=1, escaped=false
