PRESERVED: display none -> inline list-item in flex | fixture ancestor
RECREATED: display flex -> inline table in inline list-item | target
RECREATED: display flex -> inline table in inline list-item | target descendant
RECREATED: display flex -> inline table in inline list-item | following sibling
RECREATED: display flex -> inline table in inline list-item | following sibling descendant
STATS: display flex -> inline table in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display flex -> inline table in inline list-item | incremental tree matches full rebuild
PRESERVED: display inline-flex -> inline-block in -webkit-box | fixture ancestor
PRESERVED: display inline-flex -> inline-block in -webkit-box | distant sibling
PRESERVED: display inline-flex -> inline-block in -webkit-box | distant sibling descendant
PRESERVED: display inline-flex -> inline-block in -webkit-box | DOM parent
PRESERVED: display inline-flex -> inline-block in -webkit-box | preceding sibling
PRESERVED: display inline-flex -> inline-block in -webkit-box | preceding sibling descendant
RECREATED: display inline-flex -> inline-block in -webkit-box | target
RECREATED: display inline-flex -> inline-block in -webkit-box | target descendant
PRESERVED: display inline-flex -> inline-block in -webkit-box | following sibling
PRESERVED: display inline-flex -> inline-block in -webkit-box | following sibling descendant
STATS: display inline-flex -> inline-block in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> inline-block in -webkit-box | incremental tree matches full rebuild
RECREATED: display inline-flex -> inline-table in table-caption | fixture ancestor
RECREATED: display inline-flex -> inline-table in table-caption | distant sibling
RECREATED: display inline-flex -> inline-table in table-caption | distant sibling descendant
RECREATED: display inline-flex -> inline-table in table-caption | DOM parent
RECREATED: display inline-flex -> inline-table in table-caption | preceding sibling
RECREATED: display inline-flex -> inline-table in table-caption | preceding sibling descendant
RECREATED: display inline-flex -> inline-table in table-caption | target
RECREATED: display inline-flex -> inline-table in table-caption | target descendant
RECREATED: display inline-flex -> inline-table in table-caption | following sibling
RECREATED: display inline-flex -> inline-table in table-caption | following sibling descendant
STATS: display inline-flex -> inline-table in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> inline-table in table-caption | incremental tree matches full rebuild
PRESERVED: display inline-flex -> table-cell in inline grid | fixture ancestor
PRESERVED: display inline-flex -> table-cell in inline grid | distant sibling
PRESERVED: display inline-flex -> table-cell in inline grid | distant sibling descendant
PRESERVED: display inline-flex -> table-cell in inline grid | DOM parent
PRESERVED: display inline-flex -> table-cell in inline grid | preceding sibling
PRESERVED: display inline-flex -> table-cell in inline grid | preceding sibling descendant
RECREATED: display inline-flex -> table-cell in inline grid | target
RECREATED: display inline-flex -> table-cell in inline grid | target descendant
PRESERVED: display inline-flex -> table-cell in inline grid | following sibling
PRESERVED: display inline-flex -> table-cell in inline grid | following sibling descendant
STATS: display inline-flex -> table-cell in inline grid | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> table-cell in inline grid | incremental tree matches full rebuild
PRESERVED: display inline-flex -> block flex in flow-root | fixture ancestor
PRESERVED: display inline-flex -> block flex in flow-root | distant sibling
PRESERVED: display inline-flex -> block flex in flow-root | distant sibling descendant
RECREATED: display inline-flex -> block flex in flow-root | DOM parent
RECREATED: display inline-flex -> block flex in flow-root | preceding sibling
RECREATED: display inline-flex -> block flex in flow-root | preceding sibling descendant
RECREATED: display inline-flex -> block flex in flow-root | target
RECREATED: display inline-flex -> block flex in flow-root | target descendant
RECREATED: display inline-flex -> block flex in flow-root | following sibling
RECREATED: display inline-flex -> block flex in flow-root | following sibling descendant
STATS: display inline-flex -> block flex in flow-root | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> block flex in flow-root | incremental tree matches full rebuild
PRESERVED: display grid -> none in inline-grid | fixture ancestor
PRESERVED: display grid -> none in inline-grid | distant sibling
PRESERVED: display grid -> none in inline-grid | distant sibling descendant
PRESERVED: display grid -> none in inline-grid | DOM parent
PRESERVED: display grid -> none in inline-grid | preceding sibling
PRESERVED: display grid -> none in inline-grid | preceding sibling descendant
REMOVED: display grid -> none in inline-grid | target
REMOVED: display grid -> none in inline-grid | target descendant
PRESERVED: display grid -> none in inline-grid | following sibling
PRESERVED: display grid -> none in inline-grid | following sibling descendant
STATS: display grid -> none in inline-grid | rebuilt subtree roots=0, escaped=false
PASS: display grid -> none in inline-grid | incremental tree matches full rebuild
RECREATED: display grid -> inline list-item in table-footer-group | fixture ancestor
RECREATED: display grid -> inline list-item in table-footer-group | distant sibling
RECREATED: display grid -> inline list-item in table-footer-group | distant sibling descendant
RECREATED: display grid -> inline list-item in table-footer-group | DOM parent
RECREATED: display grid -> inline list-item in table-footer-group | preceding sibling
RECREATED: display grid -> inline list-item in table-footer-group | preceding sibling descendant
RECREATED: display grid -> inline list-item in table-footer-group | target
RECREATED: display grid -> inline list-item in table-footer-group | target descendant
RECREATED: display grid -> inline list-item in table-footer-group | following sibling
RECREATED: display grid -> inline list-item in table-footer-group | following sibling descendant
STATS: display grid -> inline list-item in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: display grid -> inline list-item in table-footer-group | incremental tree matches full rebuild
RECREATED: display grid -> -webkit-inline-box in inline flow-root | fixture ancestor
RECREATED: display grid -> -webkit-inline-box in inline flow-root | distant sibling
RECREATED: display grid -> -webkit-inline-box in inline flow-root | distant sibling descendant
RECREATED: display grid -> -webkit-inline-box in inline flow-root | DOM parent
RECREATED: display grid -> -webkit-inline-box in inline flow-root | preceding sibling
RECREATED: display grid -> -webkit-inline-box in inline flow-root | preceding sibling descendant
RECREATED: display grid -> -webkit-inline-box in inline flow-root | target
RECREATED: display grid -> -webkit-inline-box in inline flow-root | target descendant
RECREATED: display grid -> -webkit-inline-box in inline flow-root | following sibling
RECREATED: display grid -> -webkit-inline-box in inline flow-root | following sibling descendant
STATS: display grid -> -webkit-inline-box in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display grid -> -webkit-inline-box in inline flow-root | incremental tree matches full rebuild
RECREATED: display grid -> table-caption in inline flow list-item | fixture ancestor
RECREATED: display grid -> table-caption in inline flow list-item | distant sibling
RECREATED: display grid -> table-caption in inline flow list-item | distant sibling descendant
RECREATED: display grid -> table-caption in inline flow list-item | DOM parent
RECREATED: display grid -> table-caption in inline flow list-item | preceding sibling
RECREATED: display grid -> table-caption in inline flow list-item | preceding sibling descendant
RECREATED: display grid -> table-caption in inline flow list-item | target
RECREATED: display grid -> table-caption in inline flow list-item | target descendant
RECREATED: display grid -> table-caption in inline flow list-item | following sibling
RECREATED: display grid -> table-caption in inline flow list-item | following sibling descendant
STATS: display grid -> table-caption in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display grid -> table-caption in inline flow list-item | incremental tree matches full rebuild
RECREATED: display grid -> inline grid in inline list-item | fixture ancestor
RECREATED: display grid -> inline grid in inline list-item | distant sibling
RECREATED: display grid -> inline grid in inline list-item | distant sibling descendant
RECREATED: display grid -> inline grid in inline list-item | DOM parent
RECREATED: display grid -> inline grid in inline list-item | preceding sibling
RECREATED: display grid -> inline grid in inline list-item | preceding sibling descendant
RECREATED: display grid -> inline grid in inline list-item | target
RECREATED: display grid -> inline grid in inline list-item | target descendant
RECREATED: display grid -> inline grid in inline list-item | following sibling
RECREATED: display grid -> inline grid in inline list-item | following sibling descendant
STATS: display grid -> inline grid in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display grid -> inline grid in inline list-item | incremental tree matches full rebuild
PRESERVED: display inline-grid -> inline in -webkit-box | fixture ancestor
PRESERVED: display inline-grid -> inline in -webkit-box | distant sibling
PRESERVED: display inline-grid -> inline in -webkit-box | distant sibling descendant
PRESERVED: display inline-grid -> inline in -webkit-box | DOM parent
PRESERVED: display inline-grid -> inline in -webkit-box | preceding sibling
PRESERVED: display inline-grid -> inline in -webkit-box | preceding sibling descendant
RECREATED: display inline-grid -> inline in -webkit-box | target
RECREATED: display inline-grid -> inline in -webkit-box | target descendant
PRESERVED: display inline-grid -> inline in -webkit-box | following sibling
PRESERVED: display inline-grid -> inline in -webkit-box | following sibling descendant
STATS: display inline-grid -> inline in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> inline in -webkit-box | incremental tree matches full rebuild
RECREATED: display inline-grid -> grid in table-column | fixture ancestor
RECREATED: display inline-grid -> grid in table-column | distant sibling
RECREATED: display inline-grid -> grid in table-column | distant sibling descendant
RECREATED: display inline-grid -> grid in table-column | DOM parent
ABSENT: display inline-grid -> grid in table-column | preceding sibling
ABSENT: display inline-grid -> grid in table-column | preceding sibling descendant
ABSENT: display inline-grid -> grid in table-column | target
ABSENT: display inline-grid -> grid in table-column | target descendant
ABSENT: display inline-grid -> grid in table-column | following sibling
ABSENT: display inline-grid -> grid in table-column | following sibling descendant
STATS: display inline-grid -> grid in table-column | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> grid in table-column | incremental tree matches full rebuild
RECREATED: display inline-grid -> table-footer-group in inline grid | fixture ancestor
RECREATED: display inline-grid -> table-footer-group in inline grid | distant sibling
RECREATED: display inline-grid -> table-footer-group in inline grid | distant sibling descendant
RECREATED: display inline-grid -> table-footer-group in inline grid | DOM parent
RECREATED: display inline-grid -> table-footer-group in inline grid | preceding sibling
RECREATED: display inline-grid -> table-footer-group in inline grid | preceding sibling descendant
RECREATED: display inline-grid -> table-footer-group in inline grid | target
RECREATED: display inline-grid -> table-footer-group in inline grid | target descendant
RECREATED: display inline-grid -> table-footer-group in inline grid | following sibling
RECREATED: display inline-grid -> table-footer-group in inline grid | following sibling descendant
STATS: display inline-grid -> table-footer-group in inline grid | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> table-footer-group in inline grid | incremental tree matches full rebuild
PRESERVED: display inline-grid -> block flow-root in flow-root | fixture ancestor
PRESERVED: display inline-grid -> block flow-root in flow-root | distant sibling
PRESERVED: display inline-grid -> block flow-root in flow-root | distant sibling descendant
RECREATED: display inline-grid -> block flow-root in flow-root | DOM parent
RECREATED: display inline-grid -> block flow-root in flow-root | preceding sibling
RECREATED: display inline-grid -> block flow-root in flow-root | preceding sibling descendant
RECREATED: display inline-grid -> block flow-root in flow-root | target
RECREATED: display inline-grid -> block flow-root in flow-root | target descendant
RECREATED: display inline-grid -> block flow-root in flow-root | following sibling
RECREATED: display inline-grid -> block flow-root in flow-root | following sibling descendant
STATS: display inline-grid -> block flow-root in flow-root | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> block flow-root in flow-root | incremental tree matches full rebuild
PRESERVED: display inline-grid -> block flow list-item in inline-grid | fixture ancestor
PRESERVED: display inline-grid -> block flow list-item in inline-grid | distant sibling
PRESERVED: display inline-grid -> block flow list-item in inline-grid | distant sibling descendant
PRESERVED: display inline-grid -> block flow list-item in inline-grid | DOM parent
PRESERVED: display inline-grid -> block flow list-item in inline-grid | preceding sibling
PRESERVED: display inline-grid -> block flow list-item in inline-grid | preceding sibling descendant
RECREATED: display inline-grid -> block flow list-item in inline-grid | target
RECREATED: display inline-grid -> block flow list-item in inline-grid | target descendant
PRESERVED: display inline-grid -> block flow list-item in inline-grid | following sibling
PRESERVED: display inline-grid -> block flow list-item in inline-grid | following sibling descendant
STATS: display inline-grid -> block flow list-item in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> block flow list-item in inline-grid | incremental tree matches full rebuild
RECREATED: display table -> run-in in table-footer-group | fixture ancestor
RECREATED: display table -> run-in in table-footer-group | distant sibling
RECREATED: display table -> run-in in table-footer-group | distant sibling descendant
RECREATED: display table -> run-in in table-footer-group | DOM parent
RECREATED: display table -> run-in in table-footer-group | preceding sibling
RECREATED: display table -> run-in in table-footer-group | preceding sibling descendant
RECREATED: display table -> run-in in table-footer-group | target
RECREATED: display table -> run-in in table-footer-group | target descendant
RECREATED: display table -> run-in in table-footer-group | following sibling
RECREATED: display table -> run-in in table-footer-group | following sibling descendant
STATS: display table -> run-in in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: display table -> run-in in table-footer-group | incremental tree matches full rebuild
RECREATED: display table -> math in inline flow-root | fixture ancestor
RECREATED: display table -> math in inline flow-root | distant sibling
RECREATED: display table -> math in inline flow-root | distant sibling descendant
RECREATED: display table -> math in inline flow-root | DOM parent
RECREATED: display table -> math in inline flow-root | preceding sibling
RECREATED: display table -> math in inline flow-root | preceding sibling descendant
RECREATED: display table -> math in inline flow-root | target
RECREATED: display table -> math in inline flow-root | target descendant
RECREATED: display table -> math in inline flow-root | following sibling
RECREATED: display table -> math in inline flow-root | following sibling descendant
STATS: display table -> math in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display table -> math in inline flow-root | incremental tree matches full rebuild
RECREATED: display table -> table-column-group in inline flow list-item | fixture ancestor
RECREATED: display table -> table-column-group in inline flow list-item | distant sibling
RECREATED: display table -> table-column-group in inline flow list-item | distant sibling descendant
RECREATED: display table -> table-column-group in inline flow list-item | DOM parent
RECREATED: display table -> table-column-group in inline flow list-item | preceding sibling
RECREATED: display table -> table-column-group in inline flow list-item | preceding sibling descendant
RECREATED: display table -> table-column-group in inline flow list-item | target
REMOVED: display table -> table-column-group in inline flow list-item | target descendant
RECREATED: display table -> table-column-group in inline flow list-item | following sibling
RECREATED: display table -> table-column-group in inline flow list-item | following sibling descendant
STATS: display table -> table-column-group in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display table -> table-column-group in inline flow list-item | incremental tree matches full rebuild
RECREATED: display table -> inline flex in inline list-item | fixture ancestor
RECREATED: display table -> inline flex in inline list-item | distant sibling
RECREATED: display table -> inline flex in inline list-item | distant sibling descendant
RECREATED: display table -> inline flex in inline list-item | DOM parent
RECREATED: display table -> inline flex in inline list-item | preceding sibling
RECREATED: display table -> inline flex in inline list-item | preceding sibling descendant
RECREATED: display table -> inline flex in inline list-item | target
RECREATED: display table -> inline flex in inline list-item | target descendant
RECREATED: display table -> inline flex in inline list-item | following sibling
RECREATED: display table -> inline flex in inline list-item | following sibling descendant
STATS: display table -> inline flex in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display table -> inline flex in inline list-item | incremental tree matches full rebuild
PRESERVED: display inline-table -> contents in -webkit-box | fixture ancestor
PRESERVED: display inline-table -> contents in -webkit-box | distant sibling
PRESERVED: display inline-table -> contents in -webkit-box | distant sibling descendant
RECREATED: display inline-table -> contents in -webkit-box | DOM parent
RECREATED: display inline-table -> contents in -webkit-box | preceding sibling
RECREATED: display inline-table -> contents in -webkit-box | preceding sibling descendant
REMOVED: display inline-table -> contents in -webkit-box | target
RECREATED: display inline-table -> contents in -webkit-box | target descendant
RECREATED: display inline-table -> contents in -webkit-box | following sibling
RECREATED: display inline-table -> contents in -webkit-box | following sibling descendant
STATS: display inline-table -> contents in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> contents in -webkit-box | incremental tree matches full rebuild
RECREATED: display inline-table -> flex in table-column | fixture ancestor
RECREATED: display inline-table -> flex in table-column | distant sibling
RECREATED: display inline-table -> flex in table-column | distant sibling descendant
RECREATED: display inline-table -> flex in table-column | DOM parent
ABSENT: display inline-table -> flex in table-column | preceding sibling
ABSENT: display inline-table -> flex in table-column | preceding sibling descendant
ABSENT: display inline-table -> flex in table-column | target
ABSENT: display inline-table -> flex in table-column | target descendant
ABSENT: display inline-table -> flex in table-column | following sibling
ABSENT: display inline-table -> flex in table-column | following sibling descendant
STATS: display inline-table -> flex in table-column | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> flex in table-column | incremental tree matches full rebuild
RECREATED: display inline-table -> table-row-group in inline grid | fixture ancestor
RECREATED: display inline-table -> table-row-group in inline grid | distant sibling
RECREATED: display inline-table -> table-row-group in inline grid | distant sibling descendant
RECREATED: display inline-table -> table-row-group in inline grid | DOM parent
RECREATED: display inline-table -> table-row-group in inline grid | preceding sibling
RECREATED: display inline-table -> table-row-group in inline grid | preceding sibling descendant
RECREATED: display inline-table -> table-row-group in inline grid | target
RECREATED: display inline-table -> table-row-group in inline grid | target descendant
RECREATED: display inline-table -> table-row-group in inline grid | following sibling
RECREATED: display inline-table -> table-row-group in inline grid | following sibling descendant
STATS: display inline-table -> table-row-group in inline grid | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> table-row-group in inline grid | incremental tree matches full rebuild
PRESERVED: display inline-table -> block flow in flow-root | fixture ancestor
PRESERVED: display inline-table -> block flow in flow-root | distant sibling
PRESERVED: display inline-table -> block flow in flow-root | distant sibling descendant
RECREATED: display inline-table -> block flow in flow-root | DOM parent
RECREATED: display inline-table -> block flow in flow-root | preceding sibling
RECREATED: display inline-table -> block flow in flow-root | preceding sibling descendant
RECREATED: display inline-table -> block flow in flow-root | target
RECREATED: display inline-table -> block flow in flow-root | target descendant
RECREATED: display inline-table -> block flow in flow-root | following sibling
RECREATED: display inline-table -> block flow in flow-root | following sibling descendant
STATS: display inline-table -> block flow in flow-root | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> block flow in flow-root | incremental tree matches full rebuild
PRESERVED: display inline-table -> block table in inline-grid | fixture ancestor
PRESERVED: display inline-table -> block table in inline-grid | distant sibling
PRESERVED: display inline-table -> block table in inline-grid | distant sibling descendant
PRESERVED: display inline-table -> block table in inline-grid | DOM parent
PRESERVED: display inline-table -> block table in inline-grid | preceding sibling
PRESERVED: display inline-table -> block table in inline-grid | preceding sibling descendant
PRESERVED: display inline-table -> block table in inline-grid | target
PRESERVED: display inline-table -> block table in inline-grid | target descendant
PRESERVED: display inline-table -> block table in inline-grid | following sibling
PRESERVED: display inline-table -> block table in inline-grid | following sibling descendant
STATS: display inline-table -> block table in inline-grid | no layout tree build
PASS: display inline-table -> block table in inline-grid | incremental tree matches full rebuild
RECREATED: display math -> flow-root in table-footer-group | fixture ancestor
RECREATED: display math -> flow-root in table-footer-group | distant sibling
RECREATED: display math -> flow-root in table-footer-group | distant sibling descendant
RECREATED: display math -> flow-root in table-footer-group | DOM parent
RECREATED: display math -> flow-root in table-footer-group | preceding sibling
RECREATED: display math -> flow-root in table-footer-group | preceding sibling descendant
RECREATED: display math -> flow-root in table-footer-group | target
RECREATED: display math -> flow-root in table-footer-group | target descendant
RECREATED: display math -> flow-root in table-footer-group | following sibling
RECREATED: display math -> flow-root in table-footer-group | following sibling descendant
STATS: display math -> flow-root in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: display math -> flow-root in table-footer-group | incremental tree matches full rebuild
PRESERVED: display math -> inline-grid in block flow-root | fixture ancestor
PRESERVED: display math -> inline-grid in block flow-root | distant sibling
PRESERVED: display math -> inline-grid in block flow-root | distant sibling descendant
RECREATED: display math -> inline-grid in block flow-root | DOM parent
RECREATED: display math -> inline-grid in block flow-root | preceding sibling
RECREATED: display math -> inline-grid in block flow-root | preceding sibling descendant
RECREATED: display math -> inline-grid in block flow-root | target
RECREATED: display math -> inline-grid in block flow-root | target descendant
RECREATED: display math -> inline-grid in block flow-root | following sibling
RECREATED: display math -> inline-grid in block flow-root | following sibling descendant
STATS: display math -> inline-grid in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: display math -> inline-grid in block flow-root | incremental tree matches full rebuild
RECREATED: display math -> table-row in inline flow list-item | fixture ancestor
RECREATED: display math -> table-row in inline flow list-item | distant sibling
RECREATED: display math -> table-row in inline flow list-item | distant sibling descendant
RECREATED: display math -> table-row in inline flow list-item | DOM parent
RECREATED: display math -> table-row in inline flow list-item | preceding sibling
RECREATED: display math -> table-row in inline flow list-item | preceding sibling descendant
RECREATED: display math -> table-row in inline flow list-item | target
RECREATED: display math -> table-row in inline flow list-item | target descendant
RECREATED: display math -> table-row in inline flow list-item | following sibling
RECREATED: display math -> table-row in inline flow list-item | following sibling descendant
STATS: display math -> table-row in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display math -> table-row in inline flow list-item | incremental tree matches full rebuild
PRESERVED: display math -> inline flow-root in inline list-item | fixture ancestor
PRESERVED: display math -> inline flow-root in inline list-item | distant sibling
PRESERVED: display math -> inline flow-root in inline list-item | distant sibling descendant
PRESERVED: display math -> inline flow-root in inline list-item | DOM parent
PRESERVED: display math -> inline flow-root in inline list-item | preceding sibling
PRESERVED: display math -> inline flow-root in inline list-item | preceding sibling descendant
RECREATED: display math -> inline flow-root in inline list-item | target
RECREATED: display math -> inline flow-root in inline list-item | target descendant
PRESERVED: display math -> inline flow-root in inline list-item | following sibling
PRESERVED: display math -> inline flow-root in inline list-item | following sibling descendant
STATS: display math -> inline flow-root in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display math -> inline flow-root in inline list-item | incremental tree matches full rebuild
PRESERVED: display math -> inline flow list-item in -webkit-box | fixture ancestor
PRESERVED: display math -> inline flow list-item in -webkit-box | distant sibling
PRESERVED: display math -> inline flow list-item in -webkit-box | distant sibling descendant
PRESERVED: display math -> inline flow list-item in -webkit-box | DOM parent
PRESERVED: display math -> inline flow list-item in -webkit-box | preceding sibling
PRESERVED: display math -> inline flow list-item in -webkit-box | preceding sibling descendant
RECREATED: display math -> inline flow list-item in -webkit-box | target
RECREATED: display math -> inline flow list-item in -webkit-box | target descendant
PRESERVED: display math -> inline flow list-item in -webkit-box | following sibling
PRESERVED: display math -> inline flow list-item in -webkit-box | following sibling descendant
STATS: display math -> inline flow list-item in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: display math -> inline flow list-item in -webkit-box | incremental tree matches full rebuild
PRESERVED: display -webkit-box -> list-item in table-column | fixture ancestor
PRESERVED: display -webkit-box -> list-item in table-column | distant sibling
PRESERVED: display -webkit-box -> list-item in table-column | distant sibling descendant
PRESERVED: display -webkit-box -> list-item in table-column | DOM parent
ABSENT: display -webkit-box -> list-item in table-column | preceding sibling
ABSENT: display -webkit-box -> list-item in table-column | preceding sibling descendant
ABSENT: display -webkit-box -> list-item in table-column | target
ABSENT: display -webkit-box -> list-item in table-column | target descendant
ABSENT: display -webkit-box -> list-item in table-column | following sibling
ABSENT: display -webkit-box -> list-item in table-column | following sibling descendant
STATS: display -webkit-box -> list-item in table-column | rebuilt subtree roots=0, escaped=true
PASS: display -webkit-box -> list-item in table-column | incremental tree matches full rebuild
PRESERVED: display -webkit-box -> math in block grid | fixture ancestor
PRESERVED: display -webkit-box -> math in block grid | distant sibling
PRESERVED: display -webkit-box -> math in block grid | distant sibling descendant
PRESERVED: display -webkit-box -> math in block grid | DOM parent
PRESERVED: display -webkit-box -> math in block grid | preceding sibling
PRESERVED: display -webkit-box -> math in block grid | preceding sibling descendant
RECREATED: display -webkit-box -> math in block grid | target
RECREATED: display -webkit-box -> math in block grid | target descendant
PRESERVED: display -webkit-box -> math in block grid | following sibling
PRESERVED: display -webkit-box -> math in block grid | following sibling descendant
STATS: display -webkit-box -> math in block grid | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> math in block grid | incremental tree matches full rebuild
PRESERVED: display -webkit-box -> table-column in flow-root | fixture ancestor
PRESERVED: display -webkit-box -> table-column in flow-root | distant sibling
PRESERVED: display -webkit-box -> table-column in flow-root | distant sibling descendant
RECREATED: display -webkit-box -> table-column in flow-root | DOM parent
RECREATED: display -webkit-box -> table-column in flow-root | preceding sibling
RECREATED: display -webkit-box -> table-column in flow-root | preceding sibling descendant
RECREATED: display -webkit-box -> table-column in flow-root | target
REMOVED: display -webkit-box -> table-column in flow-root | target descendant
RECREATED: display -webkit-box -> table-column in flow-root | following sibling
RECREATED: display -webkit-box -> table-column in flow-root | following sibling descendant
STATS: display -webkit-box -> table-column in flow-root | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> table-column in flow-root | incremental tree matches full rebuild
PRESERVED: display -webkit-box -> block grid in inline-grid | fixture ancestor
PRESERVED: display -webkit-box -> block grid in inline-grid | distant sibling
PRESERVED: display -webkit-box -> block grid in inline-grid | distant sibling descendant
PRESERVED: display -webkit-box -> block grid in inline-grid | DOM parent
PRESERVED: display -webkit-box -> block grid in inline-grid | preceding sibling
PRESERVED: display -webkit-box -> block grid in inline-grid | preceding sibling descendant
RECREATED: display -webkit-box -> block grid in inline-grid | target
RECREATED: display -webkit-box -> block grid in inline-grid | target descendant
PRESERVED: display -webkit-box -> block grid in inline-grid | following sibling
PRESERVED: display -webkit-box -> block grid in inline-grid | following sibling descendant
STATS: display -webkit-box -> block grid in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> block grid in inline-grid | incremental tree matches full rebuild
RECREATED: display -webkit-inline-box -> block in table-footer-group | fixture ancestor
RECREATED: display -webkit-inline-box -> block in table-footer-group | distant sibling
RECREATED: display -webkit-inline-box -> block in table-footer-group | distant sibling descendant
RECREATED: display -webkit-inline-box -> block in table-footer-group | DOM parent
RECREATED: display -webkit-inline-box -> block in table-footer-group | preceding sibling
RECREATED: display -webkit-inline-box -> block in table-footer-group | preceding sibling descendant
RECREATED: display -webkit-inline-box -> block in table-footer-group | target
RECREATED: display -webkit-inline-box -> block in table-footer-group | target descendant
RECREATED: display -webkit-inline-box -> block in table-footer-group | following sibling
RECREATED: display -webkit-inline-box -> block in table-footer-group | following sibling descendant
STATS: display -webkit-inline-box -> block in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> block in table-footer-group | incremental tree matches full rebuild
PRESERVED: display -webkit-inline-box -> inline-flex in block flow-root | fixture ancestor
PRESERVED: display -webkit-inline-box -> inline-flex in block flow-root | distant sibling
PRESERVED: display -webkit-inline-box -> inline-flex in block flow-root | distant sibling descendant
RECREATED: display -webkit-inline-box -> inline-flex in block flow-root | DOM parent
RECREATED: display -webkit-inline-box -> inline-flex in block flow-root | preceding sibling
RECREATED: display -webkit-inline-box -> inline-flex in block flow-root | preceding sibling descendant
RECREATED: display -webkit-inline-box -> inline-flex in block flow-root | target
RECREATED: display -webkit-inline-box -> inline-flex in block flow-root | target descendant
RECREATED: display -webkit-inline-box -> inline-flex in block flow-root | following sibling
RECREATED: display -webkit-inline-box -> inline-flex in block flow-root | following sibling descendant
STATS: display -webkit-inline-box -> inline-flex in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> inline-flex in block flow-root | incremental tree matches full rebuild
RECREATED: display -webkit-inline-box -> table-header-group in inline flow list-item | fixture ancestor
RECREATED: display -webkit-inline-box -> table-header-group in inline flow list-item | distant sibling
RECREATED: display -webkit-inline-box -> table-header-group in inline flow list-item | distant sibling descendant
RECREATED: display -webkit-inline-box -> table-header-group in inline flow list-item | DOM parent
RECREATED: display -webkit-inline-box -> table-header-group in inline flow list-item | preceding sibling
RECREATED: display -webkit-inline-box -> table-header-group in inline flow list-item | preceding sibling descendant
RECREATED: display -webkit-inline-box -> table-header-group in inline flow list-item | target
RECREATED: display -webkit-inline-box -> table-header-group in inline flow list-item | target descendant
RECREATED: display -webkit-inline-box -> table-header-group in inline flow list-item | following sibling
RECREATED: display -webkit-inline-box -> table-header-group in inline flow list-item | following sibling descendant
STATS: display -webkit-inline-box -> table-header-group in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> table-header-group in inline flow list-item | incremental tree matches full rebuild
PRESERVED: display -webkit-inline-box -> inline flow in inline list-item | fixture ancestor
PRESERVED: display -webkit-inline-box -> inline flow in inline list-item | distant sibling
PRESERVED: display -webkit-inline-box -> inline flow in inline list-item | distant sibling descendant
PRESERVED: display -webkit-inline-box -> inline flow in inline list-item | DOM parent
PRESERVED: display -webkit-inline-box -> inline flow in inline list-item | preceding sibling
PRESERVED: display -webkit-inline-box -> inline flow in inline list-item | preceding sibling descendant
RECREATED: display -webkit-inline-box -> inline flow in inline list-item | target
RECREATED: display -webkit-inline-box -> inline flow in inline list-item | target descendant
PRESERVED: display -webkit-inline-box -> inline flow in inline list-item | following sibling
PRESERVED: display -webkit-inline-box -> inline flow in inline list-item | following sibling descendant
STATS: display -webkit-inline-box -> inline flow in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> inline flow in inline list-item | incremental tree matches full rebuild
