PRESERVED: assigned slottable display none -> contents | fixture ancestor
RECREATED: slot fallback child display flex -> table-footer-group | following sibling descendant
STATS: slot fallback child display flex -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display flex -> table-footer-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display flex -> block flow-root | fixture ancestor
PRESERVED: assigned slottable display flex -> block flow-root | distant sibling
PRESERVED: assigned slottable display flex -> block flow-root | shadow host
PRESERVED: assigned slottable display flex -> block flow-root | shadow container
PRESERVED: assigned slottable display flex -> block flow-root | preceding flat-tree sibling
PRESERVED: assigned slottable display flex -> block flow-root | preceding sibling descendant
RECREATED: assigned slottable display flex -> block flow-root | target
RECREATED: assigned slottable display flex -> block flow-root | target descendant
PRESERVED: assigned slottable display flex -> block flow-root | following flat-tree sibling
PRESERVED: assigned slottable display flex -> block flow-root | following sibling descendant
STATS: assigned slottable display flex -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display flex -> block flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display flex -> block flow list-item | fixture ancestor
PRESERVED: direct shadow child display flex -> block flow list-item | distant sibling
PRESERVED: direct shadow child display flex -> block flow list-item | shadow host
PRESERVED: direct shadow child display flex -> block flow list-item | shadow container
PRESERVED: direct shadow child display flex -> block flow list-item | preceding flat-tree sibling
PRESERVED: direct shadow child display flex -> block flow list-item | preceding sibling descendant
RECREATED: direct shadow child display flex -> block flow list-item | target
RECREATED: direct shadow child display flex -> block flow list-item | target descendant
PRESERVED: direct shadow child display flex -> block flow list-item | following flat-tree sibling
PRESERVED: direct shadow child display flex -> block flow list-item | following sibling descendant
STATS: direct shadow child display flex -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display flex -> block flow list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-flex -> run-in | fixture ancestor
PRESERVED: assigned slottable display inline-flex -> run-in | distant sibling
RECREATED: assigned slottable display inline-flex -> run-in | shadow host
RECREATED: assigned slottable display inline-flex -> run-in | shadow container
RECREATED: assigned slottable display inline-flex -> run-in | preceding flat-tree sibling
RECREATED: assigned slottable display inline-flex -> run-in | preceding sibling descendant
RECREATED: assigned slottable display inline-flex -> run-in | target
RECREATED: assigned slottable display inline-flex -> run-in | target descendant
RECREATED: assigned slottable display inline-flex -> run-in | following flat-tree sibling
RECREATED: assigned slottable display inline-flex -> run-in | following sibling descendant
STATS: assigned slottable display inline-flex -> run-in | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-flex -> run-in | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-flex -> math | fixture ancestor
PRESERVED: assigned slottable display inline-flex -> math | distant sibling
PRESERVED: assigned slottable display inline-flex -> math | shadow host
RECREATED: assigned slottable display inline-flex -> math | shadow container
RECREATED: assigned slottable display inline-flex -> math | preceding flat-tree sibling
RECREATED: assigned slottable display inline-flex -> math | preceding sibling descendant
RECREATED: assigned slottable display inline-flex -> math | target
RECREATED: assigned slottable display inline-flex -> math | target descendant
RECREATED: assigned slottable display inline-flex -> math | following flat-tree sibling
RECREATED: assigned slottable display inline-flex -> math | following sibling descendant
STATS: assigned slottable display inline-flex -> math | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-flex -> math | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-flex -> table-column-group | fixture ancestor
PRESERVED: direct shadow child display inline-flex -> table-column-group | distant sibling
PRESERVED: direct shadow child display inline-flex -> table-column-group | shadow host
RECREATED: direct shadow child display inline-flex -> table-column-group | shadow container
RECREATED: direct shadow child display inline-flex -> table-column-group | preceding flat-tree sibling
RECREATED: direct shadow child display inline-flex -> table-column-group | preceding sibling descendant
RECREATED: direct shadow child display inline-flex -> table-column-group | target
REMOVED: direct shadow child display inline-flex -> table-column-group | target descendant
RECREATED: direct shadow child display inline-flex -> table-column-group | following flat-tree sibling
RECREATED: direct shadow child display inline-flex -> table-column-group | following sibling descendant
STATS: direct shadow child display inline-flex -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-flex -> table-column-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-flex -> inline flex | fixture ancestor
PRESERVED: slot fallback child display inline-flex -> inline flex | distant sibling
PRESERVED: slot fallback child display inline-flex -> inline flex | shadow host
PRESERVED: slot fallback child display inline-flex -> inline flex | shadow container
PRESERVED: slot fallback child display inline-flex -> inline flex | preceding flat-tree sibling
PRESERVED: slot fallback child display inline-flex -> inline flex | preceding sibling descendant
PRESERVED: slot fallback child display inline-flex -> inline flex | target
PRESERVED: slot fallback child display inline-flex -> inline flex | target descendant
PRESERVED: slot fallback child display inline-flex -> inline flex | following flat-tree sibling
PRESERVED: slot fallback child display inline-flex -> inline flex | following sibling descendant
STATS: slot fallback child display inline-flex -> inline flex | no layout tree build
PASS: slot fallback child display inline-flex -> inline flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display grid -> contents | fixture ancestor
PRESERVED: direct shadow child display grid -> contents | distant sibling
PRESERVED: direct shadow child display grid -> contents | shadow host
RECREATED: direct shadow child display grid -> contents | shadow container
RECREATED: direct shadow child display grid -> contents | preceding flat-tree sibling
RECREATED: direct shadow child display grid -> contents | preceding sibling descendant
REMOVED: direct shadow child display grid -> contents | target
RECREATED: direct shadow child display grid -> contents | target descendant
RECREATED: direct shadow child display grid -> contents | following flat-tree sibling
RECREATED: direct shadow child display grid -> contents | following sibling descendant
STATS: direct shadow child display grid -> contents | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display grid -> contents | incremental tree matches full rebuild
PRESERVED: slot fallback child display grid -> flex | fixture ancestor
PRESERVED: slot fallback child display grid -> flex | distant sibling
PRESERVED: slot fallback child display grid -> flex | shadow host
PRESERVED: slot fallback child display grid -> flex | shadow container
PRESERVED: slot fallback child display grid -> flex | preceding flat-tree sibling
PRESERVED: slot fallback child display grid -> flex | preceding sibling descendant
RECREATED: slot fallback child display grid -> flex | target
RECREATED: slot fallback child display grid -> flex | target descendant
PRESERVED: slot fallback child display grid -> flex | following flat-tree sibling
PRESERVED: slot fallback child display grid -> flex | following sibling descendant
STATS: slot fallback child display grid -> flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display grid -> flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display grid -> table-row-group | fixture ancestor
PRESERVED: slot fallback child display grid -> table-row-group | distant sibling
PRESERVED: slot fallback child display grid -> table-row-group | shadow host
RECREATED: slot fallback child display grid -> table-row-group | shadow container
RECREATED: slot fallback child display grid -> table-row-group | preceding flat-tree sibling
RECREATED: slot fallback child display grid -> table-row-group | preceding sibling descendant
RECREATED: slot fallback child display grid -> table-row-group | target
RECREATED: slot fallback child display grid -> table-row-group | target descendant
RECREATED: slot fallback child display grid -> table-row-group | following flat-tree sibling
RECREATED: slot fallback child display grid -> table-row-group | following sibling descendant
STATS: slot fallback child display grid -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display grid -> table-row-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display grid -> block flow | fixture ancestor
PRESERVED: assigned slottable display grid -> block flow | distant sibling
PRESERVED: assigned slottable display grid -> block flow | shadow host
PRESERVED: assigned slottable display grid -> block flow | shadow container
PRESERVED: assigned slottable display grid -> block flow | preceding flat-tree sibling
PRESERVED: assigned slottable display grid -> block flow | preceding sibling descendant
RECREATED: assigned slottable display grid -> block flow | target
RECREATED: assigned slottable display grid -> block flow | target descendant
PRESERVED: assigned slottable display grid -> block flow | following flat-tree sibling
PRESERVED: assigned slottable display grid -> block flow | following sibling descendant
STATS: assigned slottable display grid -> block flow | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display grid -> block flow | incremental tree matches full rebuild
PRESERVED: direct shadow child display grid -> block table | fixture ancestor
PRESERVED: direct shadow child display grid -> block table | distant sibling
PRESERVED: direct shadow child display grid -> block table | shadow host
PRESERVED: direct shadow child display grid -> block table | shadow container
PRESERVED: direct shadow child display grid -> block table | preceding flat-tree sibling
PRESERVED: direct shadow child display grid -> block table | preceding sibling descendant
RECREATED: direct shadow child display grid -> block table | target
RECREATED: direct shadow child display grid -> block table | target descendant
PRESERVED: direct shadow child display grid -> block table | following flat-tree sibling
PRESERVED: direct shadow child display grid -> block table | following sibling descendant
STATS: direct shadow child display grid -> block table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display grid -> block table | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-grid -> flow-root | fixture ancestor
PRESERVED: assigned slottable display inline-grid -> flow-root | distant sibling
RECREATED: assigned slottable display inline-grid -> flow-root | shadow host
RECREATED: assigned slottable display inline-grid -> flow-root | shadow container
RECREATED: assigned slottable display inline-grid -> flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display inline-grid -> flow-root | preceding sibling descendant
RECREATED: assigned slottable display inline-grid -> flow-root | target
RECREATED: assigned slottable display inline-grid -> flow-root | target descendant
RECREATED: assigned slottable display inline-grid -> flow-root | following flat-tree sibling
RECREATED: assigned slottable display inline-grid -> flow-root | following sibling descendant
STATS: assigned slottable display inline-grid -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-grid -> flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-grid -> table | fixture ancestor
PRESERVED: assigned slottable display inline-grid -> table | distant sibling
RECREATED: assigned slottable display inline-grid -> table | shadow host
RECREATED: assigned slottable display inline-grid -> table | shadow container
RECREATED: assigned slottable display inline-grid -> table | preceding flat-tree sibling
RECREATED: assigned slottable display inline-grid -> table | preceding sibling descendant
RECREATED: assigned slottable display inline-grid -> table | target
RECREATED: assigned slottable display inline-grid -> table | target descendant
RECREATED: assigned slottable display inline-grid -> table | following flat-tree sibling
RECREATED: assigned slottable display inline-grid -> table | following sibling descendant
STATS: assigned slottable display inline-grid -> table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-grid -> table | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-grid -> table-row | fixture ancestor
PRESERVED: direct shadow child display inline-grid -> table-row | distant sibling
PRESERVED: direct shadow child display inline-grid -> table-row | shadow host
RECREATED: direct shadow child display inline-grid -> table-row | shadow container
RECREATED: direct shadow child display inline-grid -> table-row | preceding flat-tree sibling
RECREATED: direct shadow child display inline-grid -> table-row | preceding sibling descendant
RECREATED: direct shadow child display inline-grid -> table-row | target
RECREATED: direct shadow child display inline-grid -> table-row | target descendant
RECREATED: direct shadow child display inline-grid -> table-row | following flat-tree sibling
RECREATED: direct shadow child display inline-grid -> table-row | following sibling descendant
STATS: direct shadow child display inline-grid -> table-row | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-grid -> table-row | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-grid -> inline flow-root | fixture ancestor
PRESERVED: slot fallback child display inline-grid -> inline flow-root | distant sibling
PRESERVED: slot fallback child display inline-grid -> inline flow-root | shadow host
RECREATED: slot fallback child display inline-grid -> inline flow-root | shadow container
RECREATED: slot fallback child display inline-grid -> inline flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display inline-grid -> inline flow-root | preceding sibling descendant
RECREATED: slot fallback child display inline-grid -> inline flow-root | target
RECREATED: slot fallback child display inline-grid -> inline flow-root | target descendant
RECREATED: slot fallback child display inline-grid -> inline flow-root | following flat-tree sibling
RECREATED: slot fallback child display inline-grid -> inline flow-root | following sibling descendant
STATS: slot fallback child display inline-grid -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-grid -> inline flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-grid -> inline flow list-item | fixture ancestor
PRESERVED: assigned slottable display inline-grid -> inline flow list-item | distant sibling
PRESERVED: assigned slottable display inline-grid -> inline flow list-item | shadow host
RECREATED: assigned slottable display inline-grid -> inline flow list-item | shadow container
RECREATED: assigned slottable display inline-grid -> inline flow list-item | preceding flat-tree sibling
RECREATED: assigned slottable display inline-grid -> inline flow list-item | preceding sibling descendant
RECREATED: assigned slottable display inline-grid -> inline flow list-item | target
RECREATED: assigned slottable display inline-grid -> inline flow list-item | target descendant
RECREATED: assigned slottable display inline-grid -> inline flow list-item | following flat-tree sibling
RECREATED: assigned slottable display inline-grid -> inline flow list-item | following sibling descendant
STATS: assigned slottable display inline-grid -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-grid -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display table -> list-item | fixture ancestor
PRESERVED: slot fallback child display table -> list-item | distant sibling
PRESERVED: slot fallback child display table -> list-item | shadow host
RECREATED: slot fallback child display table -> list-item | shadow container
RECREATED: slot fallback child display table -> list-item | preceding flat-tree sibling
RECREATED: slot fallback child display table -> list-item | preceding sibling descendant
RECREATED: slot fallback child display table -> list-item | target
RECREATED: slot fallback child display table -> list-item | target descendant
RECREATED: slot fallback child display table -> list-item | following flat-tree sibling
RECREATED: slot fallback child display table -> list-item | following sibling descendant
STATS: slot fallback child display table -> list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table -> list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display table -> -webkit-box | fixture ancestor
PRESERVED: slot fallback child display table -> -webkit-box | distant sibling
PRESERVED: slot fallback child display table -> -webkit-box | shadow host
RECREATED: slot fallback child display table -> -webkit-box | shadow container
RECREATED: slot fallback child display table -> -webkit-box | preceding flat-tree sibling
RECREATED: slot fallback child display table -> -webkit-box | preceding sibling descendant
RECREATED: slot fallback child display table -> -webkit-box | target
RECREATED: slot fallback child display table -> -webkit-box | target descendant
RECREATED: slot fallback child display table -> -webkit-box | following flat-tree sibling
RECREATED: slot fallback child display table -> -webkit-box | following sibling descendant
STATS: slot fallback child display table -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table -> -webkit-box | incremental tree matches full rebuild
PRESERVED: assigned slottable display table -> table-column | fixture ancestor
PRESERVED: assigned slottable display table -> table-column | distant sibling
RECREATED: assigned slottable display table -> table-column | shadow host
RECREATED: assigned slottable display table -> table-column | shadow container
RECREATED: assigned slottable display table -> table-column | preceding flat-tree sibling
RECREATED: assigned slottable display table -> table-column | preceding sibling descendant
RECREATED: assigned slottable display table -> table-column | target
REMOVED: assigned slottable display table -> table-column | target descendant
RECREATED: assigned slottable display table -> table-column | following flat-tree sibling
RECREATED: assigned slottable display table -> table-column | following sibling descendant
STATS: assigned slottable display table -> table-column | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table -> table-column | incremental tree matches full rebuild
PRESERVED: direct shadow child display table -> block grid | fixture ancestor
PRESERVED: direct shadow child display table -> block grid | distant sibling
PRESERVED: direct shadow child display table -> block grid | shadow host
RECREATED: direct shadow child display table -> block grid | shadow container
RECREATED: direct shadow child display table -> block grid | preceding flat-tree sibling
RECREATED: direct shadow child display table -> block grid | preceding sibling descendant
RECREATED: direct shadow child display table -> block grid | target
RECREATED: direct shadow child display table -> block grid | target descendant
RECREATED: direct shadow child display table -> block grid | following flat-tree sibling
RECREATED: direct shadow child display table -> block grid | following sibling descendant
STATS: direct shadow child display table -> block grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table -> block grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-table -> block | fixture ancestor
PRESERVED: assigned slottable display inline-table -> block | distant sibling
RECREATED: assigned slottable display inline-table -> block | shadow host
RECREATED: assigned slottable display inline-table -> block | shadow container
RECREATED: assigned slottable display inline-table -> block | preceding flat-tree sibling
RECREATED: assigned slottable display inline-table -> block | preceding sibling descendant
RECREATED: assigned slottable display inline-table -> block | target
RECREATED: assigned slottable display inline-table -> block | target descendant
RECREATED: assigned slottable display inline-table -> block | following flat-tree sibling
RECREATED: assigned slottable display inline-table -> block | following sibling descendant
STATS: assigned slottable display inline-table -> block | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-table -> block | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-table -> inline-flex | fixture ancestor
PRESERVED: direct shadow child display inline-table -> inline-flex | distant sibling
PRESERVED: direct shadow child display inline-table -> inline-flex | shadow host
RECREATED: direct shadow child display inline-table -> inline-flex | shadow container
RECREATED: direct shadow child display inline-table -> inline-flex | preceding flat-tree sibling
RECREATED: direct shadow child display inline-table -> inline-flex | preceding sibling descendant
RECREATED: direct shadow child display inline-table -> inline-flex | target
RECREATED: direct shadow child display inline-table -> inline-flex | target descendant
RECREATED: direct shadow child display inline-table -> inline-flex | following flat-tree sibling
RECREATED: direct shadow child display inline-table -> inline-flex | following sibling descendant
STATS: direct shadow child display inline-table -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-table -> inline-flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-table -> table-header-group | fixture ancestor
PRESERVED: direct shadow child display inline-table -> table-header-group | distant sibling
PRESERVED: direct shadow child display inline-table -> table-header-group | shadow host
RECREATED: direct shadow child display inline-table -> table-header-group | shadow container
RECREATED: direct shadow child display inline-table -> table-header-group | preceding flat-tree sibling
RECREATED: direct shadow child display inline-table -> table-header-group | preceding sibling descendant
RECREATED: direct shadow child display inline-table -> table-header-group | target
RECREATED: direct shadow child display inline-table -> table-header-group | target descendant
RECREATED: direct shadow child display inline-table -> table-header-group | following flat-tree sibling
RECREATED: direct shadow child display inline-table -> table-header-group | following sibling descendant
STATS: direct shadow child display inline-table -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-table -> table-header-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-table -> inline flow | fixture ancestor
PRESERVED: slot fallback child display inline-table -> inline flow | distant sibling
PRESERVED: slot fallback child display inline-table -> inline flow | shadow host
RECREATED: slot fallback child display inline-table -> inline flow | shadow container
RECREATED: slot fallback child display inline-table -> inline flow | preceding flat-tree sibling
RECREATED: slot fallback child display inline-table -> inline flow | preceding sibling descendant
RECREATED: slot fallback child display inline-table -> inline flow | target
RECREATED: slot fallback child display inline-table -> inline flow | target descendant
RECREATED: slot fallback child display inline-table -> inline flow | following flat-tree sibling
RECREATED: slot fallback child display inline-table -> inline flow | following sibling descendant
STATS: slot fallback child display inline-table -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-table -> inline flow | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-table -> inline table | fixture ancestor
PRESERVED: assigned slottable display inline-table -> inline table | distant sibling
PRESERVED: assigned slottable display inline-table -> inline table | shadow host
PRESERVED: assigned slottable display inline-table -> inline table | shadow container
PRESERVED: assigned slottable display inline-table -> inline table | preceding flat-tree sibling
PRESERVED: assigned slottable display inline-table -> inline table | preceding sibling descendant
PRESERVED: assigned slottable display inline-table -> inline table | target
PRESERVED: assigned slottable display inline-table -> inline table | target descendant
PRESERVED: assigned slottable display inline-table -> inline table | following flat-tree sibling
PRESERVED: assigned slottable display inline-table -> inline table | following sibling descendant
STATS: assigned slottable display inline-table -> inline table | no layout tree build
PASS: assigned slottable display inline-table -> inline table | incremental tree matches full rebuild
PRESERVED: slot fallback child display math -> inline-block | fixture ancestor
PRESERVED: slot fallback child display math -> inline-block | distant sibling
PRESERVED: slot fallback child display math -> inline-block | shadow host
RECREATED: slot fallback child display math -> inline-block | shadow container
RECREATED: slot fallback child display math -> inline-block | preceding flat-tree sibling
RECREATED: slot fallback child display math -> inline-block | preceding sibling descendant
RECREATED: slot fallback child display math -> inline-block | target
RECREATED: slot fallback child display math -> inline-block | target descendant
RECREATED: slot fallback child display math -> inline-block | following flat-tree sibling
RECREATED: slot fallback child display math -> inline-block | following sibling descendant
STATS: slot fallback child display math -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display math -> inline-block | incremental tree matches full rebuild
PRESERVED: assigned slottable display math -> table | fixture ancestor
PRESERVED: assigned slottable display math -> table | distant sibling
RECREATED: assigned slottable display math -> table | shadow host
RECREATED: assigned slottable display math -> table | shadow container
RECREATED: assigned slottable display math -> table | preceding flat-tree sibling
RECREATED: assigned slottable display math -> table | preceding sibling descendant
RECREATED: assigned slottable display math -> table | target
RECREATED: assigned slottable display math -> table | target descendant
RECREATED: assigned slottable display math -> table | following flat-tree sibling
RECREATED: assigned slottable display math -> table | following sibling descendant
STATS: assigned slottable display math -> table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display math -> table | incremental tree matches full rebuild
PRESERVED: assigned slottable display math -> table-cell | fixture ancestor
PRESERVED: assigned slottable display math -> table-cell | distant sibling
RECREATED: assigned slottable display math -> table-cell | shadow host
RECREATED: assigned slottable display math -> table-cell | shadow container
RECREATED: assigned slottable display math -> table-cell | preceding flat-tree sibling
RECREATED: assigned slottable display math -> table-cell | preceding sibling descendant
RECREATED: assigned slottable display math -> table-cell | target
RECREATED: assigned slottable display math -> table-cell | target descendant
RECREATED: assigned slottable display math -> table-cell | following flat-tree sibling
RECREATED: assigned slottable display math -> table-cell | following sibling descendant
STATS: assigned slottable display math -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display math -> table-cell | incremental tree matches full rebuild
PRESERVED: direct shadow child display math -> block flex | fixture ancestor
PRESERVED: direct shadow child display math -> block flex | distant sibling
PRESERVED: direct shadow child display math -> block flex | shadow host
RECREATED: direct shadow child display math -> block flex | shadow container
RECREATED: direct shadow child display math -> block flex | preceding flat-tree sibling
RECREATED: direct shadow child display math -> block flex | preceding sibling descendant
RECREATED: direct shadow child display math -> block flex | target
RECREATED: direct shadow child display math -> block flex | target descendant
RECREATED: direct shadow child display math -> block flex | following flat-tree sibling
RECREATED: direct shadow child display math -> block flex | following sibling descendant
STATS: direct shadow child display math -> block flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display math -> block flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display -webkit-box -> none | fixture ancestor
PRESERVED: assigned slottable display -webkit-box -> none | distant sibling
RECREATED: assigned slottable display -webkit-box -> none | shadow host
RECREATED: assigned slottable display -webkit-box -> none | shadow container
RECREATED: assigned slottable display -webkit-box -> none | preceding flat-tree sibling
RECREATED: assigned slottable display -webkit-box -> none | preceding sibling descendant
REMOVED: assigned slottable display -webkit-box -> none | target
REMOVED: assigned slottable display -webkit-box -> none | target descendant
RECREATED: assigned slottable display -webkit-box -> none | following flat-tree sibling
RECREATED: assigned slottable display -webkit-box -> none | following sibling descendant
STATS: assigned slottable display -webkit-box -> none | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display -webkit-box -> none | incremental tree matches full rebuild
PRESERVED: direct shadow child display -webkit-box -> inline list-item | fixture ancestor
PRESERVED: direct shadow child display -webkit-box -> inline list-item | distant sibling
PRESERVED: direct shadow child display -webkit-box -> inline list-item | shadow host
RECREATED: direct shadow child display -webkit-box -> inline list-item | shadow container
RECREATED: direct shadow child display -webkit-box -> inline list-item | preceding flat-tree sibling
RECREATED: direct shadow child display -webkit-box -> inline list-item | preceding sibling descendant
RECREATED: direct shadow child display -webkit-box -> inline list-item | target
RECREATED: direct shadow child display -webkit-box -> inline list-item | target descendant
RECREATED: direct shadow child display -webkit-box -> inline list-item | following flat-tree sibling
RECREATED: direct shadow child display -webkit-box -> inline list-item | following sibling descendant
STATS: direct shadow child display -webkit-box -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display -webkit-box -> inline list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display -webkit-box -> -webkit-inline-box | fixture ancestor
PRESERVED: direct shadow child display -webkit-box -> -webkit-inline-box | distant sibling
PRESERVED: direct shadow child display -webkit-box -> -webkit-inline-box | shadow host
RECREATED: direct shadow child display -webkit-box -> -webkit-inline-box | shadow container
RECREATED: direct shadow child display -webkit-box -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: direct shadow child display -webkit-box -> -webkit-inline-box | preceding sibling descendant
RECREATED: direct shadow child display -webkit-box -> -webkit-inline-box | target
RECREATED: direct shadow child display -webkit-box -> -webkit-inline-box | target descendant
RECREATED: direct shadow child display -webkit-box -> -webkit-inline-box | following flat-tree sibling
RECREATED: direct shadow child display -webkit-box -> -webkit-inline-box | following sibling descendant
STATS: direct shadow child display -webkit-box -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display -webkit-box -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: slot fallback child display -webkit-box -> table-caption | fixture ancestor
PRESERVED: slot fallback child display -webkit-box -> table-caption | distant sibling
PRESERVED: slot fallback child display -webkit-box -> table-caption | shadow host
RECREATED: slot fallback child display -webkit-box -> table-caption | shadow container
RECREATED: slot fallback child display -webkit-box -> table-caption | preceding flat-tree sibling
RECREATED: slot fallback child display -webkit-box -> table-caption | preceding sibling descendant
RECREATED: slot fallback child display -webkit-box -> table-caption | target
RECREATED: slot fallback child display -webkit-box -> table-caption | target descendant
RECREATED: slot fallback child display -webkit-box -> table-caption | following flat-tree sibling
RECREATED: slot fallback child display -webkit-box -> table-caption | following sibling descendant
STATS: slot fallback child display -webkit-box -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display -webkit-box -> table-caption | incremental tree matches full rebuild
PRESERVED: assigned slottable display -webkit-box -> inline grid | fixture ancestor
PRESERVED: assigned slottable display -webkit-box -> inline grid | distant sibling
RECREATED: assigned slottable display -webkit-box -> inline grid | shadow host
RECREATED: assigned slottable display -webkit-box -> inline grid | shadow container
RECREATED: assigned slottable display -webkit-box -> inline grid | preceding flat-tree sibling
RECREATED: assigned slottable display -webkit-box -> inline grid | preceding sibling descendant
RECREATED: assigned slottable display -webkit-box -> inline grid | target
RECREATED: assigned slottable display -webkit-box -> inline grid | target descendant
RECREATED: assigned slottable display -webkit-box -> inline grid | following flat-tree sibling
RECREATED: assigned slottable display -webkit-box -> inline grid | following sibling descendant
STATS: assigned slottable display -webkit-box -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display -webkit-box -> inline grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display -webkit-inline-box -> inline | fixture ancestor
PRESERVED: slot fallback child display -webkit-inline-box -> inline | distant sibling
PRESERVED: slot fallback child display -webkit-inline-box -> inline | shadow host
RECREATED: slot fallback child display -webkit-inline-box -> inline | shadow container
RECREATED: slot fallback child display -webkit-inline-box -> inline | preceding flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> inline | preceding sibling descendant
RECREATED: slot fallback child display -webkit-inline-box -> inline | target
RECREATED: slot fallback child display -webkit-inline-box -> inline | target descendant
RECREATED: slot fallback child display -webkit-inline-box -> inline | following flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> inline | following sibling descendant
STATS: slot fallback child display -webkit-inline-box -> inline | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display -webkit-inline-box -> inline | incremental tree matches full rebuild
PRESERVED: assigned slottable display -webkit-inline-box -> grid | fixture ancestor
PRESERVED: assigned slottable display -webkit-inline-box -> grid | distant sibling
RECREATED: assigned slottable display -webkit-inline-box -> grid | shadow host
RECREATED: assigned slottable display -webkit-inline-box -> grid | shadow container
RECREATED: assigned slottable display -webkit-inline-box -> grid | preceding flat-tree sibling
RECREATED: assigned slottable display -webkit-inline-box -> grid | preceding sibling descendant
RECREATED: assigned slottable display -webkit-inline-box -> grid | target
RECREATED: assigned slottable display -webkit-inline-box -> grid | target descendant
RECREATED: assigned slottable display -webkit-inline-box -> grid | following flat-tree sibling
RECREATED: assigned slottable display -webkit-inline-box -> grid | following sibling descendant
STATS: assigned slottable display -webkit-inline-box -> grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display -webkit-inline-box -> grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display -webkit-inline-box -> table-footer-group | fixture ancestor
PRESERVED: assigned slottable display -webkit-inline-box -> table-footer-group | distant sibling
