PRESERVED: slot fallback child display none -> inline-block | fixture ancestor
STATS: direct shadow child display flex -> table-column | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display flex -> table-column | incremental tree matches full rebuild
PRESERVED: slot fallback child display flex -> block grid | fixture ancestor
PRESERVED: slot fallback child display flex -> block grid | distant sibling
PRESERVED: slot fallback child display flex -> block grid | shadow host
PRESERVED: slot fallback child display flex -> block grid | shadow container
PRESERVED: slot fallback child display flex -> block grid | preceding flat-tree sibling
PRESERVED: slot fallback child display flex -> block grid | preceding sibling descendant
RECREATED: slot fallback child display flex -> block grid | target
RECREATED: slot fallback child display flex -> block grid | target descendant
PRESERVED: slot fallback child display flex -> block grid | following flat-tree sibling
PRESERVED: slot fallback child display flex -> block grid | following sibling descendant
STATS: slot fallback child display flex -> block grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display flex -> block grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-flex -> block | fixture ancestor
PRESERVED: direct shadow child display inline-flex -> block | distant sibling
PRESERVED: direct shadow child display inline-flex -> block | shadow host
RECREATED: direct shadow child display inline-flex -> block | shadow container
RECREATED: direct shadow child display inline-flex -> block | preceding flat-tree sibling
RECREATED: direct shadow child display inline-flex -> block | preceding sibling descendant
RECREATED: direct shadow child display inline-flex -> block | target
RECREATED: direct shadow child display inline-flex -> block | target descendant
RECREATED: direct shadow child display inline-flex -> block | following flat-tree sibling
RECREATED: direct shadow child display inline-flex -> block | following sibling descendant
STATS: direct shadow child display inline-flex -> block | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-flex -> block | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-flex -> grid | fixture ancestor
PRESERVED: direct shadow child display inline-flex -> grid | distant sibling
PRESERVED: direct shadow child display inline-flex -> grid | shadow host
RECREATED: direct shadow child display inline-flex -> grid | shadow container
RECREATED: direct shadow child display inline-flex -> grid | preceding flat-tree sibling
RECREATED: direct shadow child display inline-flex -> grid | preceding sibling descendant
RECREATED: direct shadow child display inline-flex -> grid | target
RECREATED: direct shadow child display inline-flex -> grid | target descendant
RECREATED: direct shadow child display inline-flex -> grid | following flat-tree sibling
RECREATED: direct shadow child display inline-flex -> grid | following sibling descendant
STATS: direct shadow child display inline-flex -> grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-flex -> grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-flex -> table-header-group | fixture ancestor
PRESERVED: slot fallback child display inline-flex -> table-header-group | distant sibling
PRESERVED: slot fallback child display inline-flex -> table-header-group | shadow host
RECREATED: slot fallback child display inline-flex -> table-header-group | shadow container
RECREATED: slot fallback child display inline-flex -> table-header-group | preceding flat-tree sibling
RECREATED: slot fallback child display inline-flex -> table-header-group | preceding sibling descendant
RECREATED: slot fallback child display inline-flex -> table-header-group | target
RECREATED: slot fallback child display inline-flex -> table-header-group | target descendant
RECREATED: slot fallback child display inline-flex -> table-header-group | following flat-tree sibling
RECREATED: slot fallback child display inline-flex -> table-header-group | following sibling descendant
STATS: slot fallback child display inline-flex -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-flex -> table-header-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-flex -> inline flow | fixture ancestor
PRESERVED: assigned slottable display inline-flex -> inline flow | distant sibling
PRESERVED: assigned slottable display inline-flex -> inline flow | shadow host
RECREATED: assigned slottable display inline-flex -> inline flow | shadow container
RECREATED: assigned slottable display inline-flex -> inline flow | preceding flat-tree sibling
RECREATED: assigned slottable display inline-flex -> inline flow | preceding sibling descendant
RECREATED: assigned slottable display inline-flex -> inline flow | target
RECREATED: assigned slottable display inline-flex -> inline flow | target descendant
RECREATED: assigned slottable display inline-flex -> inline flow | following flat-tree sibling
RECREATED: assigned slottable display inline-flex -> inline flow | following sibling descendant
STATS: assigned slottable display inline-flex -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-flex -> inline flow | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-flex -> inline table | fixture ancestor
PRESERVED: direct shadow child display inline-flex -> inline table | distant sibling
PRESERVED: direct shadow child display inline-flex -> inline table | shadow host
RECREATED: direct shadow child display inline-flex -> inline table | shadow container
RECREATED: direct shadow child display inline-flex -> inline table | preceding flat-tree sibling
RECREATED: direct shadow child display inline-flex -> inline table | preceding sibling descendant
RECREATED: direct shadow child display inline-flex -> inline table | target
RECREATED: direct shadow child display inline-flex -> inline table | target descendant
RECREATED: direct shadow child display inline-flex -> inline table | following flat-tree sibling
RECREATED: direct shadow child display inline-flex -> inline table | following sibling descendant
STATS: direct shadow child display inline-flex -> inline table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-flex -> inline table | incremental tree matches full rebuild
PRESERVED: assigned slottable display grid -> inline-block | fixture ancestor
PRESERVED: assigned slottable display grid -> inline-block | distant sibling
RECREATED: assigned slottable display grid -> inline-block | shadow host
RECREATED: assigned slottable display grid -> inline-block | shadow container
RECREATED: assigned slottable display grid -> inline-block | preceding flat-tree sibling
RECREATED: assigned slottable display grid -> inline-block | preceding sibling descendant
RECREATED: assigned slottable display grid -> inline-block | target
RECREATED: assigned slottable display grid -> inline-block | target descendant
RECREATED: assigned slottable display grid -> inline-block | following flat-tree sibling
RECREATED: assigned slottable display grid -> inline-block | following sibling descendant
STATS: assigned slottable display grid -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display grid -> inline-block | incremental tree matches full rebuild
PRESERVED: assigned slottable display grid -> inline-table | fixture ancestor
PRESERVED: assigned slottable display grid -> inline-table | distant sibling
RECREATED: assigned slottable display grid -> inline-table | shadow host
RECREATED: assigned slottable display grid -> inline-table | shadow container
RECREATED: assigned slottable display grid -> inline-table | preceding flat-tree sibling
RECREATED: assigned slottable display grid -> inline-table | preceding sibling descendant
RECREATED: assigned slottable display grid -> inline-table | target
RECREATED: assigned slottable display grid -> inline-table | target descendant
RECREATED: assigned slottable display grid -> inline-table | following flat-tree sibling
RECREATED: assigned slottable display grid -> inline-table | following sibling descendant
STATS: assigned slottable display grid -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display grid -> inline-table | incremental tree matches full rebuild
PRESERVED: direct shadow child display grid -> table-cell | fixture ancestor
PRESERVED: direct shadow child display grid -> table-cell | distant sibling
PRESERVED: direct shadow child display grid -> table-cell | shadow host
RECREATED: direct shadow child display grid -> table-cell | shadow container
RECREATED: direct shadow child display grid -> table-cell | preceding flat-tree sibling
RECREATED: direct shadow child display grid -> table-cell | preceding sibling descendant
RECREATED: direct shadow child display grid -> table-cell | target
RECREATED: direct shadow child display grid -> table-cell | target descendant
RECREATED: direct shadow child display grid -> table-cell | following flat-tree sibling
RECREATED: direct shadow child display grid -> table-cell | following sibling descendant
STATS: direct shadow child display grid -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display grid -> table-cell | incremental tree matches full rebuild
PRESERVED: slot fallback child display grid -> block flex | fixture ancestor
PRESERVED: slot fallback child display grid -> block flex | distant sibling
PRESERVED: slot fallback child display grid -> block flex | shadow host
PRESERVED: slot fallback child display grid -> block flex | shadow container
PRESERVED: slot fallback child display grid -> block flex | preceding flat-tree sibling
PRESERVED: slot fallback child display grid -> block flex | preceding sibling descendant
RECREATED: slot fallback child display grid -> block flex | target
RECREATED: slot fallback child display grid -> block flex | target descendant
PRESERVED: slot fallback child display grid -> block flex | following flat-tree sibling
PRESERVED: slot fallback child display grid -> block flex | following sibling descendant
STATS: slot fallback child display grid -> block flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display grid -> block flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-grid -> none | fixture ancestor
PRESERVED: direct shadow child display inline-grid -> none | distant sibling
PRESERVED: direct shadow child display inline-grid -> none | shadow host
RECREATED: direct shadow child display inline-grid -> none | shadow container
RECREATED: direct shadow child display inline-grid -> none | preceding flat-tree sibling
RECREATED: direct shadow child display inline-grid -> none | preceding sibling descendant
REMOVED: direct shadow child display inline-grid -> none | target
REMOVED: direct shadow child display inline-grid -> none | target descendant
RECREATED: direct shadow child display inline-grid -> none | following flat-tree sibling
RECREATED: direct shadow child display inline-grid -> none | following sibling descendant
STATS: direct shadow child display inline-grid -> none | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-grid -> none | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-grid -> inline list-item | fixture ancestor
PRESERVED: slot fallback child display inline-grid -> inline list-item | distant sibling
PRESERVED: slot fallback child display inline-grid -> inline list-item | shadow host
RECREATED: slot fallback child display inline-grid -> inline list-item | shadow container
RECREATED: slot fallback child display inline-grid -> inline list-item | preceding flat-tree sibling
RECREATED: slot fallback child display inline-grid -> inline list-item | preceding sibling descendant
RECREATED: slot fallback child display inline-grid -> inline list-item | target
RECREATED: slot fallback child display inline-grid -> inline list-item | target descendant
RECREATED: slot fallback child display inline-grid -> inline list-item | following flat-tree sibling
RECREATED: slot fallback child display inline-grid -> inline list-item | following sibling descendant
STATS: slot fallback child display inline-grid -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-grid -> inline list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-grid -> -webkit-inline-box | fixture ancestor
PRESERVED: slot fallback child display inline-grid -> -webkit-inline-box | distant sibling
PRESERVED: slot fallback child display inline-grid -> -webkit-inline-box | shadow host
RECREATED: slot fallback child display inline-grid -> -webkit-inline-box | shadow container
RECREATED: slot fallback child display inline-grid -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: slot fallback child display inline-grid -> -webkit-inline-box | preceding sibling descendant
RECREATED: slot fallback child display inline-grid -> -webkit-inline-box | target
RECREATED: slot fallback child display inline-grid -> -webkit-inline-box | target descendant
RECREATED: slot fallback child display inline-grid -> -webkit-inline-box | following flat-tree sibling
RECREATED: slot fallback child display inline-grid -> -webkit-inline-box | following sibling descendant
STATS: slot fallback child display inline-grid -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-grid -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-grid -> table-caption | fixture ancestor
PRESERVED: assigned slottable display inline-grid -> table-caption | distant sibling
RECREATED: assigned slottable display inline-grid -> table-caption | shadow host
RECREATED: assigned slottable display inline-grid -> table-caption | shadow container
RECREATED: assigned slottable display inline-grid -> table-caption | preceding flat-tree sibling
RECREATED: assigned slottable display inline-grid -> table-caption | preceding sibling descendant
RECREATED: assigned slottable display inline-grid -> table-caption | target
RECREATED: assigned slottable display inline-grid -> table-caption | target descendant
RECREATED: assigned slottable display inline-grid -> table-caption | following flat-tree sibling
RECREATED: assigned slottable display inline-grid -> table-caption | following sibling descendant
STATS: assigned slottable display inline-grid -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-grid -> table-caption | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-grid -> inline grid | fixture ancestor
PRESERVED: direct shadow child display inline-grid -> inline grid | distant sibling
PRESERVED: direct shadow child display inline-grid -> inline grid | shadow host
PRESERVED: direct shadow child display inline-grid -> inline grid | shadow container
PRESERVED: direct shadow child display inline-grid -> inline grid | preceding flat-tree sibling
PRESERVED: direct shadow child display inline-grid -> inline grid | preceding sibling descendant
PRESERVED: direct shadow child display inline-grid -> inline grid | target
PRESERVED: direct shadow child display inline-grid -> inline grid | target descendant
PRESERVED: direct shadow child display inline-grid -> inline grid | following flat-tree sibling
PRESERVED: direct shadow child display inline-grid -> inline grid | following sibling descendant
STATS: direct shadow child display inline-grid -> inline grid | no layout tree build
PASS: direct shadow child display inline-grid -> inline grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display table -> inline | fixture ancestor
PRESERVED: assigned slottable display table -> inline | distant sibling
RECREATED: assigned slottable display table -> inline | shadow host
RECREATED: assigned slottable display table -> inline | shadow container
RECREATED: assigned slottable display table -> inline | preceding flat-tree sibling
RECREATED: assigned slottable display table -> inline | preceding sibling descendant
RECREATED: assigned slottable display table -> inline | target
RECREATED: assigned slottable display table -> inline | target descendant
RECREATED: assigned slottable display table -> inline | following flat-tree sibling
RECREATED: assigned slottable display table -> inline | following sibling descendant
STATS: assigned slottable display table -> inline | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table -> inline | incremental tree matches full rebuild
PRESERVED: direct shadow child display table -> grid | fixture ancestor
PRESERVED: direct shadow child display table -> grid | distant sibling
PRESERVED: direct shadow child display table -> grid | shadow host
RECREATED: direct shadow child display table -> grid | shadow container
RECREATED: direct shadow child display table -> grid | preceding flat-tree sibling
RECREATED: direct shadow child display table -> grid | preceding sibling descendant
RECREATED: direct shadow child display table -> grid | target
RECREATED: direct shadow child display table -> grid | target descendant
RECREATED: direct shadow child display table -> grid | following flat-tree sibling
RECREATED: direct shadow child display table -> grid | following sibling descendant
STATS: direct shadow child display table -> grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table -> grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display table -> table-footer-group | fixture ancestor
PRESERVED: direct shadow child display table -> table-footer-group | distant sibling
PRESERVED: direct shadow child display table -> table-footer-group | shadow host
RECREATED: direct shadow child display table -> table-footer-group | shadow container
RECREATED: direct shadow child display table -> table-footer-group | preceding flat-tree sibling
RECREATED: direct shadow child display table -> table-footer-group | preceding sibling descendant
RECREATED: direct shadow child display table -> table-footer-group | target
RECREATED: direct shadow child display table -> table-footer-group | target descendant
RECREATED: direct shadow child display table -> table-footer-group | following flat-tree sibling
RECREATED: direct shadow child display table -> table-footer-group | following sibling descendant
STATS: direct shadow child display table -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table -> table-footer-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display table -> block flow-root | fixture ancestor
PRESERVED: slot fallback child display table -> block flow-root | distant sibling
PRESERVED: slot fallback child display table -> block flow-root | shadow host
RECREATED: slot fallback child display table -> block flow-root | shadow container
RECREATED: slot fallback child display table -> block flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display table -> block flow-root | preceding sibling descendant
RECREATED: slot fallback child display table -> block flow-root | target
RECREATED: slot fallback child display table -> block flow-root | target descendant
RECREATED: slot fallback child display table -> block flow-root | following flat-tree sibling
RECREATED: slot fallback child display table -> block flow-root | following sibling descendant
STATS: slot fallback child display table -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table -> block flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display table -> block flow list-item | fixture ancestor
PRESERVED: assigned slottable display table -> block flow list-item | distant sibling
RECREATED: assigned slottable display table -> block flow list-item | shadow host
RECREATED: assigned slottable display table -> block flow list-item | shadow container
RECREATED: assigned slottable display table -> block flow list-item | preceding flat-tree sibling
RECREATED: assigned slottable display table -> block flow list-item | preceding sibling descendant
RECREATED: assigned slottable display table -> block flow list-item | target
RECREATED: assigned slottable display table -> block flow list-item | target descendant
RECREATED: assigned slottable display table -> block flow list-item | following flat-tree sibling
RECREATED: assigned slottable display table -> block flow list-item | following sibling descendant
STATS: assigned slottable display table -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table -> block flow list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-table -> run-in | fixture ancestor
PRESERVED: slot fallback child display inline-table -> run-in | distant sibling
PRESERVED: slot fallback child display inline-table -> run-in | shadow host
RECREATED: slot fallback child display inline-table -> run-in | shadow container
RECREATED: slot fallback child display inline-table -> run-in | preceding flat-tree sibling
RECREATED: slot fallback child display inline-table -> run-in | preceding sibling descendant
RECREATED: slot fallback child display inline-table -> run-in | target
RECREATED: slot fallback child display inline-table -> run-in | target descendant
RECREATED: slot fallback child display inline-table -> run-in | following flat-tree sibling
RECREATED: slot fallback child display inline-table -> run-in | following sibling descendant
STATS: slot fallback child display inline-table -> run-in | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-table -> run-in | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-table -> math | fixture ancestor
PRESERVED: slot fallback child display inline-table -> math | distant sibling
PRESERVED: slot fallback child display inline-table -> math | shadow host
RECREATED: slot fallback child display inline-table -> math | shadow container
RECREATED: slot fallback child display inline-table -> math | preceding flat-tree sibling
RECREATED: slot fallback child display inline-table -> math | preceding sibling descendant
RECREATED: slot fallback child display inline-table -> math | target
RECREATED: slot fallback child display inline-table -> math | target descendant
RECREATED: slot fallback child display inline-table -> math | following flat-tree sibling
RECREATED: slot fallback child display inline-table -> math | following sibling descendant
STATS: slot fallback child display inline-table -> math | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-table -> math | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-table -> table-column-group | fixture ancestor
PRESERVED: assigned slottable display inline-table -> table-column-group | distant sibling
RECREATED: assigned slottable display inline-table -> table-column-group | shadow host
RECREATED: assigned slottable display inline-table -> table-column-group | shadow container
RECREATED: assigned slottable display inline-table -> table-column-group | preceding flat-tree sibling
RECREATED: assigned slottable display inline-table -> table-column-group | preceding sibling descendant
RECREATED: assigned slottable display inline-table -> table-column-group | target
REMOVED: assigned slottable display inline-table -> table-column-group | target descendant
RECREATED: assigned slottable display inline-table -> table-column-group | following flat-tree sibling
RECREATED: assigned slottable display inline-table -> table-column-group | following sibling descendant
STATS: assigned slottable display inline-table -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-table -> table-column-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-table -> inline flex | fixture ancestor
PRESERVED: direct shadow child display inline-table -> inline flex | distant sibling
PRESERVED: direct shadow child display inline-table -> inline flex | shadow host
RECREATED: direct shadow child display inline-table -> inline flex | shadow container
RECREATED: direct shadow child display inline-table -> inline flex | preceding flat-tree sibling
RECREATED: direct shadow child display inline-table -> inline flex | preceding sibling descendant
RECREATED: direct shadow child display inline-table -> inline flex | target
RECREATED: direct shadow child display inline-table -> inline flex | target descendant
RECREATED: direct shadow child display inline-table -> inline flex | following flat-tree sibling
RECREATED: direct shadow child display inline-table -> inline flex | following sibling descendant
STATS: direct shadow child display inline-table -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-table -> inline flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display math -> contents | fixture ancestor
PRESERVED: assigned slottable display math -> contents | distant sibling
RECREATED: assigned slottable display math -> contents | shadow host
RECREATED: assigned slottable display math -> contents | shadow container
RECREATED: assigned slottable display math -> contents | preceding flat-tree sibling
RECREATED: assigned slottable display math -> contents | preceding sibling descendant
REMOVED: assigned slottable display math -> contents | target
RECREATED: assigned slottable display math -> contents | target descendant
RECREATED: assigned slottable display math -> contents | following flat-tree sibling
RECREATED: assigned slottable display math -> contents | following sibling descendant
STATS: assigned slottable display math -> contents | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display math -> contents | incremental tree matches full rebuild
PRESERVED: direct shadow child display math -> flex | fixture ancestor
PRESERVED: direct shadow child display math -> flex | distant sibling
PRESERVED: direct shadow child display math -> flex | shadow host
RECREATED: direct shadow child display math -> flex | shadow container
RECREATED: direct shadow child display math -> flex | preceding flat-tree sibling
RECREATED: direct shadow child display math -> flex | preceding sibling descendant
RECREATED: direct shadow child display math -> flex | target
RECREATED: direct shadow child display math -> flex | target descendant
RECREATED: direct shadow child display math -> flex | following flat-tree sibling
RECREATED: direct shadow child display math -> flex | following sibling descendant
STATS: direct shadow child display math -> flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display math -> flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display math -> table-row-group | fixture ancestor
PRESERVED: direct shadow child display math -> table-row-group | distant sibling
PRESERVED: direct shadow child display math -> table-row-group | shadow host
RECREATED: direct shadow child display math -> table-row-group | shadow container
RECREATED: direct shadow child display math -> table-row-group | preceding flat-tree sibling
RECREATED: direct shadow child display math -> table-row-group | preceding sibling descendant
RECREATED: direct shadow child display math -> table-row-group | target
RECREATED: direct shadow child display math -> table-row-group | target descendant
RECREATED: direct shadow child display math -> table-row-group | following flat-tree sibling
RECREATED: direct shadow child display math -> table-row-group | following sibling descendant
STATS: direct shadow child display math -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display math -> table-row-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display math -> block flow | fixture ancestor
PRESERVED: slot fallback child display math -> block flow | distant sibling
PRESERVED: slot fallback child display math -> block flow | shadow host
RECREATED: slot fallback child display math -> block flow | shadow container
RECREATED: slot fallback child display math -> block flow | preceding flat-tree sibling
RECREATED: slot fallback child display math -> block flow | preceding sibling descendant
RECREATED: slot fallback child display math -> block flow | target
RECREATED: slot fallback child display math -> block flow | target descendant
RECREATED: slot fallback child display math -> block flow | following flat-tree sibling
RECREATED: slot fallback child display math -> block flow | following sibling descendant
STATS: slot fallback child display math -> block flow | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display math -> block flow | incremental tree matches full rebuild
PRESERVED: assigned slottable display math -> block table | fixture ancestor
PRESERVED: assigned slottable display math -> block table | distant sibling
RECREATED: assigned slottable display math -> block table | shadow host
RECREATED: assigned slottable display math -> block table | shadow container
RECREATED: assigned slottable display math -> block table | preceding flat-tree sibling
RECREATED: assigned slottable display math -> block table | preceding sibling descendant
RECREATED: assigned slottable display math -> block table | target
RECREATED: assigned slottable display math -> block table | target descendant
RECREATED: assigned slottable display math -> block table | following flat-tree sibling
RECREATED: assigned slottable display math -> block table | following sibling descendant
STATS: assigned slottable display math -> block table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display math -> block table | incremental tree matches full rebuild
PRESERVED: slot fallback child display -webkit-box -> flow-root | fixture ancestor
PRESERVED: slot fallback child display -webkit-box -> flow-root | distant sibling
PRESERVED: slot fallback child display -webkit-box -> flow-root | shadow host
PRESERVED: slot fallback child display -webkit-box -> flow-root | shadow container
PRESERVED: slot fallback child display -webkit-box -> flow-root | preceding flat-tree sibling
PRESERVED: slot fallback child display -webkit-box -> flow-root | preceding sibling descendant
RECREATED: slot fallback child display -webkit-box -> flow-root | target
RECREATED: slot fallback child display -webkit-box -> flow-root | target descendant
PRESERVED: slot fallback child display -webkit-box -> flow-root | following flat-tree sibling
PRESERVED: slot fallback child display -webkit-box -> flow-root | following sibling descendant
STATS: slot fallback child display -webkit-box -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display -webkit-box -> flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display -webkit-box -> inline-grid | fixture ancestor
PRESERVED: assigned slottable display -webkit-box -> inline-grid | distant sibling
RECREATED: assigned slottable display -webkit-box -> inline-grid | shadow host
RECREATED: assigned slottable display -webkit-box -> inline-grid | shadow container
RECREATED: assigned slottable display -webkit-box -> inline-grid | preceding flat-tree sibling
RECREATED: assigned slottable display -webkit-box -> inline-grid | preceding sibling descendant
RECREATED: assigned slottable display -webkit-box -> inline-grid | target
RECREATED: assigned slottable display -webkit-box -> inline-grid | target descendant
RECREATED: assigned slottable display -webkit-box -> inline-grid | following flat-tree sibling
RECREATED: assigned slottable display -webkit-box -> inline-grid | following sibling descendant
STATS: assigned slottable display -webkit-box -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display -webkit-box -> inline-grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display -webkit-box -> table-row | fixture ancestor
PRESERVED: assigned slottable display -webkit-box -> table-row | distant sibling
RECREATED: assigned slottable display -webkit-box -> table-row | shadow host
RECREATED: assigned slottable display -webkit-box -> table-row | shadow container
RECREATED: assigned slottable display -webkit-box -> table-row | preceding flat-tree sibling
RECREATED: assigned slottable display -webkit-box -> table-row | preceding sibling descendant
RECREATED: assigned slottable display -webkit-box -> table-row | target
RECREATED: assigned slottable display -webkit-box -> table-row | target descendant
RECREATED: assigned slottable display -webkit-box -> table-row | following flat-tree sibling
RECREATED: assigned slottable display -webkit-box -> table-row | following sibling descendant
STATS: assigned slottable display -webkit-box -> table-row | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display -webkit-box -> table-row | incremental tree matches full rebuild
PRESERVED: direct shadow child display -webkit-box -> inline flow-root | fixture ancestor
PRESERVED: direct shadow child display -webkit-box -> inline flow-root | distant sibling
PRESERVED: direct shadow child display -webkit-box -> inline flow-root | shadow host
RECREATED: direct shadow child display -webkit-box -> inline flow-root | shadow container
RECREATED: direct shadow child display -webkit-box -> inline flow-root | preceding flat-tree sibling
RECREATED: direct shadow child display -webkit-box -> inline flow-root | preceding sibling descendant
RECREATED: direct shadow child display -webkit-box -> inline flow-root | target
RECREATED: direct shadow child display -webkit-box -> inline flow-root | target descendant
RECREATED: direct shadow child display -webkit-box -> inline flow-root | following flat-tree sibling
RECREATED: direct shadow child display -webkit-box -> inline flow-root | following sibling descendant
STATS: direct shadow child display -webkit-box -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display -webkit-box -> inline flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display -webkit-box -> inline flow list-item | fixture ancestor
PRESERVED: slot fallback child display -webkit-box -> inline flow list-item | distant sibling
PRESERVED: slot fallback child display -webkit-box -> inline flow list-item | shadow host
RECREATED: slot fallback child display -webkit-box -> inline flow list-item | shadow container
RECREATED: slot fallback child display -webkit-box -> inline flow list-item | preceding flat-tree sibling
RECREATED: slot fallback child display -webkit-box -> inline flow list-item | preceding sibling descendant
RECREATED: slot fallback child display -webkit-box -> inline flow list-item | target
RECREATED: slot fallback child display -webkit-box -> inline flow list-item | target descendant
RECREATED: slot fallback child display -webkit-box -> inline flow list-item | following flat-tree sibling
RECREATED: slot fallback child display -webkit-box -> inline flow list-item | following sibling descendant
STATS: slot fallback child display -webkit-box -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display -webkit-box -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display -webkit-inline-box -> list-item | fixture ancestor
PRESERVED: direct shadow child display -webkit-inline-box -> list-item | distant sibling
PRESERVED: direct shadow child display -webkit-inline-box -> list-item | shadow host
RECREATED: direct shadow child display -webkit-inline-box -> list-item | shadow container
RECREATED: direct shadow child display -webkit-inline-box -> list-item | preceding flat-tree sibling
RECREATED: direct shadow child display -webkit-inline-box -> list-item | preceding sibling descendant
RECREATED: direct shadow child display -webkit-inline-box -> list-item | target
RECREATED: direct shadow child display -webkit-inline-box -> list-item | target descendant
RECREATED: direct shadow child display -webkit-inline-box -> list-item | following flat-tree sibling
RECREATED: direct shadow child display -webkit-inline-box -> list-item | following sibling descendant
STATS: direct shadow child display -webkit-inline-box -> list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display -webkit-inline-box -> list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display -webkit-inline-box -> math | fixture ancestor
PRESERVED: slot fallback child display -webkit-inline-box -> math | distant sibling
PRESERVED: slot fallback child display -webkit-inline-box -> math | shadow host
RECREATED: slot fallback child display -webkit-inline-box -> math | shadow container
RECREATED: slot fallback child display -webkit-inline-box -> math | preceding flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> math | preceding sibling descendant
RECREATED: slot fallback child display -webkit-inline-box -> math | target
RECREATED: slot fallback child display -webkit-inline-box -> math | target descendant
RECREATED: slot fallback child display -webkit-inline-box -> math | following flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> math | following sibling descendant
STATS: slot fallback child display -webkit-inline-box -> math | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display -webkit-inline-box -> math | incremental tree matches full rebuild
PRESERVED: slot fallback child display -webkit-inline-box -> table-column | fixture ancestor
PRESERVED: slot fallback child display -webkit-inline-box -> table-column | distant sibling
PRESERVED: slot fallback child display -webkit-inline-box -> table-column | shadow host
