PRESERVED: ::before change float inline on none in flow-root | fixture ancestor
RECREATED: ::after change display contents on run-in in flex | target descendant
RECREATED: ::after change display contents on run-in in flex | following sibling
RECREATED: ::after change display contents on run-in in flex | following sibling descendant
STATS: ::after change display contents on run-in in flex | rebuilt subtree roots=1, escaped=false
PASS: ::after change display contents on run-in in flex | incremental tree matches full rebuild
RECREATED: ::after change display table on run-in in table-row | fixture ancestor
RECREATED: ::after change display table on run-in in table-row | distant sibling
RECREATED: ::after change display table on run-in in table-row | distant sibling descendant
RECREATED: ::after change display table on run-in in table-row | DOM parent
RECREATED: ::after change display table on run-in in table-row | preceding sibling
RECREATED: ::after change display table on run-in in table-row | preceding sibling descendant
RECREATED: ::after change display table on run-in in table-row | target
RECREATED: ::after change display table on run-in in table-row | target descendant
RECREATED: ::after change display table on run-in in table-row | following sibling
RECREATED: ::after change display table on run-in in table-row | following sibling descendant
STATS: ::after change display table on run-in in table-row | rebuilt subtree roots=1, escaped=false
PASS: ::after change display table on run-in in table-row | incremental tree matches full rebuild
RECREATED: ::after change display table-caption on run-in in inline grid | fixture ancestor
RECREATED: ::after change display table-caption on run-in in inline grid | distant sibling
RECREATED: ::after change display table-caption on run-in in inline grid | distant sibling descendant
RECREATED: ::after change display table-caption on run-in in inline grid | DOM parent
RECREATED: ::after change display table-caption on run-in in inline grid | preceding sibling
RECREATED: ::after change display table-caption on run-in in inline grid | preceding sibling descendant
RECREATED: ::after change display table-caption on run-in in inline grid | target
RECREATED: ::after change display table-caption on run-in in inline grid | target descendant
RECREATED: ::after change display table-caption on run-in in inline grid | following sibling
RECREATED: ::after change display table-caption on run-in in inline grid | following sibling descendant
STATS: ::after change display table-caption on run-in in inline grid | rebuilt subtree roots=1, escaped=false
PASS: ::after change display table-caption on run-in in inline grid | incremental tree matches full rebuild
PRESERVED: ::after change display inline flow list-item on run-in in inline list-item | fixture ancestor
PRESERVED: ::after change display inline flow list-item on run-in in inline list-item | distant sibling
PRESERVED: ::after change display inline flow list-item on run-in in inline list-item | distant sibling descendant
PRESERVED: ::after change display inline flow list-item on run-in in inline list-item | DOM parent
PRESERVED: ::after change display inline flow list-item on run-in in inline list-item | preceding sibling
PRESERVED: ::after change display inline flow list-item on run-in in inline list-item | preceding sibling descendant
RECREATED: ::after change display inline flow list-item on run-in in inline list-item | target
RECREATED: ::after change display inline flow list-item on run-in in inline list-item | target descendant
PRESERVED: ::after change display inline flow list-item on run-in in inline list-item | following sibling
PRESERVED: ::after change display inline flow list-item on run-in in inline list-item | following sibling descendant
STATS: ::after change display inline flow list-item on run-in in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after change display inline flow list-item on run-in in inline list-item | incremental tree matches full rebuild
RECREATED: ::before create grid on list-item in table-header-group | fixture ancestor
RECREATED: ::before create grid on list-item in table-header-group | distant sibling
RECREATED: ::before create grid on list-item in table-header-group | distant sibling descendant
RECREATED: ::before create grid on list-item in table-header-group | DOM parent
RECREATED: ::before create grid on list-item in table-header-group | preceding sibling
RECREATED: ::before create grid on list-item in table-header-group | preceding sibling descendant
RECREATED: ::before create grid on list-item in table-header-group | target
RECREATED: ::before create grid on list-item in table-header-group | target descendant
RECREATED: ::before create grid on list-item in table-header-group | following sibling
RECREATED: ::before create grid on list-item in table-header-group | following sibling descendant
STATS: ::before create grid on list-item in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: ::before create grid on list-item in table-header-group | incremental tree matches full rebuild
PRESERVED: ::before create table-column-group on list-item in inline flex | fixture ancestor
PRESERVED: ::before create table-column-group on list-item in inline flex | distant sibling
PRESERVED: ::before create table-column-group on list-item in inline flex | distant sibling descendant
PRESERVED: ::before create table-column-group on list-item in inline flex | DOM parent
PRESERVED: ::before create table-column-group on list-item in inline flex | preceding sibling
PRESERVED: ::before create table-column-group on list-item in inline flex | preceding sibling descendant
RECREATED: ::before create table-column-group on list-item in inline flex | target
RECREATED: ::before create table-column-group on list-item in inline flex | target descendant
PRESERVED: ::before create table-column-group on list-item in inline flex | following sibling
PRESERVED: ::before create table-column-group on list-item in inline flex | following sibling descendant
STATS: ::before create table-column-group on list-item in inline flex | rebuilt subtree roots=1, escaped=false
PASS: ::before create table-column-group on list-item in inline flex | incremental tree matches full rebuild
PRESERVED: ::before create inline table on list-item in run-in | fixture ancestor
PRESERVED: ::before create inline table on list-item in run-in | distant sibling
PRESERVED: ::before create inline table on list-item in run-in | distant sibling descendant
PRESERVED: ::before create inline table on list-item in run-in | DOM parent
PRESERVED: ::before create inline table on list-item in run-in | preceding sibling
PRESERVED: ::before create inline table on list-item in run-in | preceding sibling descendant
RECREATED: ::before create inline table on list-item in run-in | target
RECREATED: ::before create inline table on list-item in run-in | target descendant
PRESERVED: ::before create inline table on list-item in run-in | following sibling
PRESERVED: ::before create inline table on list-item in run-in | following sibling descendant
STATS: ::before create inline table on list-item in run-in | rebuilt subtree roots=1, escaped=false
PASS: ::before create inline table on list-item in run-in | incremental tree matches full rebuild
RECREATED: ::after change position flex on list-item in table-row-group | fixture ancestor
RECREATED: ::after change position flex on list-item in table-row-group | distant sibling
RECREATED: ::after change position flex on list-item in table-row-group | distant sibling descendant
RECREATED: ::after change position flex on list-item in table-row-group | DOM parent
RECREATED: ::after change position flex on list-item in table-row-group | preceding sibling
RECREATED: ::after change position flex on list-item in table-row-group | preceding sibling descendant
RECREATED: ::after change position flex on list-item in table-row-group | target
RECREATED: ::after change position flex on list-item in table-row-group | target descendant
RECREATED: ::after change position flex on list-item in table-row-group | following sibling
RECREATED: ::after change position flex on list-item in table-row-group | following sibling descendant
STATS: ::after change position flex on list-item in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: ::after change position flex on list-item in table-row-group | incremental tree matches full rebuild
PRESERVED: ::after change position table-row on list-item in block flex | fixture ancestor
PRESERVED: ::after change position table-row on list-item in block flex | distant sibling
PRESERVED: ::after change position table-row on list-item in block flex | distant sibling descendant
RECREATED: ::after change position table-row on list-item in block flex | DOM parent
RECREATED: ::after change position table-row on list-item in block flex | preceding sibling
RECREATED: ::after change position table-row on list-item in block flex | preceding sibling descendant
RECREATED: ::after change position table-row on list-item in block flex | target
RECREATED: ::after change position table-row on list-item in block flex | target descendant
RECREATED: ::after change position table-row on list-item in block flex | following sibling
RECREATED: ::after change position table-row on list-item in block flex | following sibling descendant
STATS: ::after change position table-row on list-item in block flex | rebuilt subtree roots=1, escaped=false
PASS: ::after change position table-row on list-item in block flex | incremental tree matches full rebuild
RECREATED: ::after change position inline grid on list-item in inline-block | fixture ancestor
RECREATED: ::after change position inline grid on list-item in inline-block | distant sibling
RECREATED: ::after change position inline grid on list-item in inline-block | distant sibling descendant
RECREATED: ::after change position inline grid on list-item in inline-block | DOM parent
RECREATED: ::after change position inline grid on list-item in inline-block | preceding sibling
RECREATED: ::after change position inline grid on list-item in inline-block | preceding sibling descendant
RECREATED: ::after change position inline grid on list-item in inline-block | target
RECREATED: ::after change position inline grid on list-item in inline-block | target descendant
RECREATED: ::after change position inline grid on list-item in inline-block | following sibling
RECREATED: ::after change position inline grid on list-item in inline-block | following sibling descendant
STATS: ::after change position inline grid on list-item in inline-block | rebuilt subtree roots=1, escaped=false
PASS: ::after change position inline grid on list-item in inline-block | incremental tree matches full rebuild
PRESERVED: ::before change float list-item on inline list-item in -webkit-box | fixture ancestor
PRESERVED: ::before change float list-item on inline list-item in -webkit-box | distant sibling
PRESERVED: ::before change float list-item on inline list-item in -webkit-box | distant sibling descendant
RECREATED: ::before change float list-item on inline list-item in -webkit-box | DOM parent
RECREATED: ::before change float list-item on inline list-item in -webkit-box | preceding sibling
RECREATED: ::before change float list-item on inline list-item in -webkit-box | preceding sibling descendant
RECREATED: ::before change float list-item on inline list-item in -webkit-box | target
RECREATED: ::before change float list-item on inline list-item in -webkit-box | target descendant
RECREATED: ::before change float list-item on inline list-item in -webkit-box | following sibling
RECREATED: ::before change float list-item on inline list-item in -webkit-box | following sibling descendant
STATS: ::before change float list-item on inline list-item in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: ::before change float list-item on inline list-item in -webkit-box | incremental tree matches full rebuild
PRESERVED: ::before change float table-header-group on inline list-item in block flow-root | fixture ancestor
PRESERVED: ::before change float table-header-group on inline list-item in block flow-root | distant sibling
PRESERVED: ::before change float table-header-group on inline list-item in block flow-root | distant sibling descendant
RECREATED: ::before change float table-header-group on inline list-item in block flow-root | DOM parent
RECREATED: ::before change float table-header-group on inline list-item in block flow-root | preceding sibling
RECREATED: ::before change float table-header-group on inline list-item in block flow-root | preceding sibling descendant
RECREATED: ::before change float table-header-group on inline list-item in block flow-root | target
RECREATED: ::before change float table-header-group on inline list-item in block flow-root | target descendant
RECREATED: ::before change float table-header-group on inline list-item in block flow-root | following sibling
RECREATED: ::before change float table-header-group on inline list-item in block flow-root | following sibling descendant
STATS: ::before change float table-header-group on inline list-item in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: ::before change float table-header-group on inline list-item in block flow-root | incremental tree matches full rebuild
RECREATED: ::before change float inline flex on inline list-item in inline | fixture ancestor
RECREATED: ::before change float inline flex on inline list-item in inline | distant sibling
RECREATED: ::before change float inline flex on inline list-item in inline | distant sibling descendant
RECREATED: ::before change float inline flex on inline list-item in inline | DOM parent
RECREATED: ::before change float inline flex on inline list-item in inline | preceding sibling
RECREATED: ::before change float inline flex on inline list-item in inline | preceding sibling descendant
RECREATED: ::before change float inline flex on inline list-item in inline | target
RECREATED: ::before change float inline flex on inline list-item in inline | target descendant
RECREATED: ::before change float inline flex on inline list-item in inline | following sibling
RECREATED: ::before change float inline flex on inline list-item in inline | following sibling descendant
STATS: ::before change float inline flex on inline list-item in inline | rebuilt subtree roots=1, escaped=false
PASS: ::before change float inline flex on inline list-item in inline | incremental tree matches full rebuild
RECREATED: ::after change display inline-block on inline list-item in math | fixture ancestor
RECREATED: ::after change display inline-block on inline list-item in math | distant sibling
RECREATED: ::after change display inline-block on inline list-item in math | distant sibling descendant
RECREATED: ::after change display inline-block on inline list-item in math | DOM parent
RECREATED: ::after change display inline-block on inline list-item in math | preceding sibling
RECREATED: ::after change display inline-block on inline list-item in math | preceding sibling descendant
RECREATED: ::after change display inline-block on inline list-item in math | target
RECREATED: ::after change display inline-block on inline list-item in math | target descendant
RECREATED: ::after change display inline-block on inline list-item in math | following sibling
RECREATED: ::after change display inline-block on inline list-item in math | following sibling descendant
STATS: ::after change display inline-block on inline list-item in math | rebuilt subtree roots=1, escaped=false
PASS: ::after change display inline-block on inline list-item in math | incremental tree matches full rebuild
RECREATED: ::after change display -webkit-inline-box on inline list-item in inline flow | fixture ancestor
RECREATED: ::after change display -webkit-inline-box on inline list-item in inline flow | distant sibling
RECREATED: ::after change display -webkit-inline-box on inline list-item in inline flow | distant sibling descendant
RECREATED: ::after change display -webkit-inline-box on inline list-item in inline flow | DOM parent
RECREATED: ::after change display -webkit-inline-box on inline list-item in inline flow | preceding sibling
RECREATED: ::after change display -webkit-inline-box on inline list-item in inline flow | preceding sibling descendant
RECREATED: ::after change display -webkit-inline-box on inline list-item in inline flow | target
RECREATED: ::after change display -webkit-inline-box on inline list-item in inline flow | target descendant
RECREATED: ::after change display -webkit-inline-box on inline list-item in inline flow | following sibling
RECREATED: ::after change display -webkit-inline-box on inline list-item in inline flow | following sibling descendant
STATS: ::after change display -webkit-inline-box on inline list-item in inline flow | rebuilt subtree roots=1, escaped=false
PASS: ::after change display -webkit-inline-box on inline list-item in inline flow | incremental tree matches full rebuild
PRESERVED: ::after change display inline flow-root on inline list-item in block | fixture ancestor
PRESERVED: ::after change display inline flow-root on inline list-item in block | distant sibling
PRESERVED: ::after change display inline flow-root on inline list-item in block | distant sibling descendant
RECREATED: ::after change display inline flow-root on inline list-item in block | DOM parent
RECREATED: ::after change display inline flow-root on inline list-item in block | preceding sibling
RECREATED: ::after change display inline flow-root on inline list-item in block | preceding sibling descendant
RECREATED: ::after change display inline flow-root on inline list-item in block | target
RECREATED: ::after change display inline flow-root on inline list-item in block | target descendant
RECREATED: ::after change display inline flow-root on inline list-item in block | following sibling
RECREATED: ::after change display inline flow-root on inline list-item in block | following sibling descendant
STATS: ::after change display inline flow-root on inline list-item in block | rebuilt subtree roots=1, escaped=false
PASS: ::after change display inline flow-root on inline list-item in block | incremental tree matches full rebuild
RECREATED: ::before create inline on flex in table | fixture ancestor
RECREATED: ::before create inline on flex in table | distant sibling
RECREATED: ::before create inline on flex in table | distant sibling descendant
RECREATED: ::before create inline on flex in table | DOM parent
RECREATED: ::before create inline on flex in table | preceding sibling
RECREATED: ::before create inline on flex in table | preceding sibling descendant
RECREATED: ::before create inline on flex in table | target
RECREATED: ::before create inline on flex in table | target descendant
RECREATED: ::before create inline on flex in table | following sibling
RECREATED: ::before create inline on flex in table | following sibling descendant
STATS: ::before create inline on flex in table | rebuilt subtree roots=1, escaped=false
PASS: ::before create inline on flex in table | incremental tree matches full rebuild
PRESERVED: ::before create math on flex in table-caption | fixture ancestor
PRESERVED: ::before create math on flex in table-caption | distant sibling
PRESERVED: ::before create math on flex in table-caption | distant sibling descendant
PRESERVED: ::before create math on flex in table-caption | DOM parent
PRESERVED: ::before create math on flex in table-caption | preceding sibling
PRESERVED: ::before create math on flex in table-caption | preceding sibling descendant
RECREATED: ::before create math on flex in table-caption | target
RECREATED: ::before create math on flex in table-caption | target descendant
PRESERVED: ::before create math on flex in table-caption | following sibling
PRESERVED: ::before create math on flex in table-caption | following sibling descendant
STATS: ::before create math on flex in table-caption | rebuilt subtree roots=1, escaped=false
PASS: ::before create math on flex in table-caption | incremental tree matches full rebuild
PRESERVED: ::before create inline flow on flex in inline flow list-item | fixture ancestor
PRESERVED: ::before create inline flow on flex in inline flow list-item | distant sibling
PRESERVED: ::before create inline flow on flex in inline flow list-item | distant sibling descendant
PRESERVED: ::before create inline flow on flex in inline flow list-item | DOM parent
PRESERVED: ::before create inline flow on flex in inline flow list-item | preceding sibling
PRESERVED: ::before create inline flow on flex in inline flow list-item | preceding sibling descendant
RECREATED: ::before create inline flow on flex in inline flow list-item | target
RECREATED: ::before create inline flow on flex in inline flow list-item | target descendant
PRESERVED: ::before create inline flow on flex in inline flow list-item | following sibling
PRESERVED: ::before create inline flow on flex in inline flow list-item | following sibling descendant
STATS: ::before create inline flow on flex in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before create inline flow on flex in inline flow list-item | incremental tree matches full rebuild
RECREATED: ::after change position contents on flex in inline-grid | fixture ancestor
RECREATED: ::after change position contents on flex in inline-grid | distant sibling
RECREATED: ::after change position contents on flex in inline-grid | distant sibling descendant
RECREATED: ::after change position contents on flex in inline-grid | DOM parent
RECREATED: ::after change position contents on flex in inline-grid | preceding sibling
RECREATED: ::after change position contents on flex in inline-grid | preceding sibling descendant
RECREATED: ::after change position contents on flex in inline-grid | target
RECREATED: ::after change position contents on flex in inline-grid | target descendant
RECREATED: ::after change position contents on flex in inline-grid | following sibling
RECREATED: ::after change position contents on flex in inline-grid | following sibling descendant
STATS: ::after change position contents on flex in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: ::after change position contents on flex in inline-grid | incremental tree matches full rebuild
RECREATED: ::after change position table on flex in table-column | fixture ancestor
RECREATED: ::after change position table on flex in table-column | distant sibling
RECREATED: ::after change position table on flex in table-column | distant sibling descendant
RECREATED: ::after change position table on flex in table-column | DOM parent
ABSENT: ::after change position table on flex in table-column | preceding sibling
ABSENT: ::after change position table on flex in table-column | preceding sibling descendant
ABSENT: ::after change position table on flex in table-column | target
ABSENT: ::after change position table on flex in table-column | target descendant
ABSENT: ::after change position table on flex in table-column | following sibling
ABSENT: ::after change position table on flex in table-column | following sibling descendant
STATS: ::after change position table on flex in table-column | rebuilt subtree roots=1, escaped=false
PASS: ::after change position table on flex in table-column | incremental tree matches full rebuild
PRESERVED: ::after change position table-caption on flex in block flow list-item | fixture ancestor
PRESERVED: ::after change position table-caption on flex in block flow list-item | distant sibling
PRESERVED: ::after change position table-caption on flex in block flow list-item | distant sibling descendant
RECREATED: ::after change position table-caption on flex in block flow list-item | DOM parent
RECREATED: ::after change position table-caption on flex in block flow list-item | preceding sibling
RECREATED: ::after change position table-caption on flex in block flow list-item | preceding sibling descendant
RECREATED: ::after change position table-caption on flex in block flow list-item | target
RECREATED: ::after change position table-caption on flex in block flow list-item | target descendant
RECREATED: ::after change position table-caption on flex in block flow list-item | following sibling
RECREATED: ::after change position table-caption on flex in block flow list-item | following sibling descendant
STATS: ::after change position table-caption on flex in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after change position table-caption on flex in block flow list-item | incremental tree matches full rebuild
PRESERVED: ::after change position inline flow list-item on flex in grid | fixture ancestor
PRESERVED: ::after change position inline flow list-item on flex in grid | distant sibling
PRESERVED: ::after change position inline flow list-item on flex in grid | distant sibling descendant
RECREATED: ::after change position inline flow list-item on flex in grid | DOM parent
RECREATED: ::after change position inline flow list-item on flex in grid | preceding sibling
RECREATED: ::after change position inline flow list-item on flex in grid | preceding sibling descendant
RECREATED: ::after change position inline flow list-item on flex in grid | target
RECREATED: ::after change position inline flow list-item on flex in grid | target descendant
RECREATED: ::after change position inline flow list-item on flex in grid | following sibling
RECREATED: ::after change position inline flow list-item on flex in grid | following sibling descendant
STATS: ::after change position inline flow list-item on flex in grid | rebuilt subtree roots=1, escaped=false
PASS: ::after change position inline flow list-item on flex in grid | incremental tree matches full rebuild
RECREATED: ::before change float grid on inline-flex in table-cell | fixture ancestor
RECREATED: ::before change float grid on inline-flex in table-cell | distant sibling
RECREATED: ::before change float grid on inline-flex in table-cell | distant sibling descendant
RECREATED: ::before change float grid on inline-flex in table-cell | DOM parent
RECREATED: ::before change float grid on inline-flex in table-cell | preceding sibling
RECREATED: ::before change float grid on inline-flex in table-cell | preceding sibling descendant
RECREATED: ::before change float grid on inline-flex in table-cell | target
RECREATED: ::before change float grid on inline-flex in table-cell | target descendant
RECREATED: ::before change float grid on inline-flex in table-cell | following sibling
RECREATED: ::before change float grid on inline-flex in table-cell | following sibling descendant
STATS: ::before change float grid on inline-flex in table-cell | rebuilt subtree roots=1, escaped=false
PASS: ::before change float grid on inline-flex in table-cell | incremental tree matches full rebuild
RECREATED: ::before change float table-column-group on inline-flex in block table | fixture ancestor
RECREATED: ::before change float table-column-group on inline-flex in block table | distant sibling
RECREATED: ::before change float table-column-group on inline-flex in block table | distant sibling descendant
RECREATED: ::before change float table-column-group on inline-flex in block table | DOM parent
RECREATED: ::before change float table-column-group on inline-flex in block table | preceding sibling
RECREATED: ::before change float table-column-group on inline-flex in block table | preceding sibling descendant
RECREATED: ::before change float table-column-group on inline-flex in block table | target
RECREATED: ::before change float table-column-group on inline-flex in block table | target descendant
RECREATED: ::before change float table-column-group on inline-flex in block table | following sibling
RECREATED: ::before change float table-column-group on inline-flex in block table | following sibling descendant
STATS: ::before change float table-column-group on inline-flex in block table | rebuilt subtree roots=1, escaped=false
PASS: ::before change float table-column-group on inline-flex in block table | incremental tree matches full rebuild
PRESERVED: ::before change float inline table on inline-flex in flex | fixture ancestor
PRESERVED: ::before change float inline table on inline-flex in flex | distant sibling
PRESERVED: ::before change float inline table on inline-flex in flex | distant sibling descendant
RECREATED: ::before change float inline table on inline-flex in flex | DOM parent
RECREATED: ::before change float inline table on inline-flex in flex | preceding sibling
RECREATED: ::before change float inline table on inline-flex in flex | preceding sibling descendant
RECREATED: ::before change float inline table on inline-flex in flex | target
RECREATED: ::before change float inline table on inline-flex in flex | target descendant
RECREATED: ::before change float inline table on inline-flex in flex | following sibling
RECREATED: ::before change float inline table on inline-flex in flex | following sibling descendant
STATS: ::before change float inline table on inline-flex in flex | rebuilt subtree roots=1, escaped=false
PASS: ::before change float inline table on inline-flex in flex | incremental tree matches full rebuild
PRESERVED: ::after change display flex on inline-flex in table-row | fixture ancestor
PRESERVED: ::after change display flex on inline-flex in table-row | distant sibling
PRESERVED: ::after change display flex on inline-flex in table-row | distant sibling descendant
PRESERVED: ::after change display flex on inline-flex in table-row | DOM parent
PRESERVED: ::after change display flex on inline-flex in table-row | preceding sibling
PRESERVED: ::after change display flex on inline-flex in table-row | preceding sibling descendant
PRESERVED: ::after change display flex on inline-flex in table-row | target
PRESERVED: ::after change display flex on inline-flex in table-row | target descendant
PRESERVED: ::after change display flex on inline-flex in table-row | following sibling
PRESERVED: ::after change display flex on inline-flex in table-row | following sibling descendant
STATS: ::after change display flex on inline-flex in table-row | no layout tree build
PASS: ::after change display flex on inline-flex in table-row | incremental tree matches full rebuild
PRESERVED: ::after change display table-row on inline-flex in inline grid | fixture ancestor
PRESERVED: ::after change display table-row on inline-flex in inline grid | distant sibling
PRESERVED: ::after change display table-row on inline-flex in inline grid | distant sibling descendant
PRESERVED: ::after change display table-row on inline-flex in inline grid | DOM parent
PRESERVED: ::after change display table-row on inline-flex in inline grid | preceding sibling
PRESERVED: ::after change display table-row on inline-flex in inline grid | preceding sibling descendant
PRESERVED: ::after change display table-row on inline-flex in inline grid | target
PRESERVED: ::after change display table-row on inline-flex in inline grid | target descendant
PRESERVED: ::after change display table-row on inline-flex in inline grid | following sibling
PRESERVED: ::after change display table-row on inline-flex in inline grid | following sibling descendant
STATS: ::after change display table-row on inline-flex in inline grid | no layout tree build
PASS: ::after change display table-row on inline-flex in inline grid | incremental tree matches full rebuild
RECREATED: ::after change display inline grid on inline-flex in inline list-item | fixture ancestor
RECREATED: ::after change display inline grid on inline-flex in inline list-item | distant sibling
RECREATED: ::after change display inline grid on inline-flex in inline list-item | distant sibling descendant
RECREATED: ::after change display inline grid on inline-flex in inline list-item | DOM parent
RECREATED: ::after change display inline grid on inline-flex in inline list-item | preceding sibling
RECREATED: ::after change display inline grid on inline-flex in inline list-item | preceding sibling descendant
RECREATED: ::after change display inline grid on inline-flex in inline list-item | target
RECREATED: ::after change display inline grid on inline-flex in inline list-item | target descendant
RECREATED: ::after change display inline grid on inline-flex in inline list-item | following sibling
RECREATED: ::after change display inline grid on inline-flex in inline list-item | following sibling descendant
STATS: ::after change display inline grid on inline-flex in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after change display inline grid on inline-flex in inline list-item | incremental tree matches full rebuild
RECREATED: ::before create list-item on grid in table-header-group | fixture ancestor
RECREATED: ::before create list-item on grid in table-header-group | distant sibling
RECREATED: ::before create list-item on grid in table-header-group | distant sibling descendant
RECREATED: ::before create list-item on grid in table-header-group | DOM parent
RECREATED: ::before create list-item on grid in table-header-group | preceding sibling
RECREATED: ::before create list-item on grid in table-header-group | preceding sibling descendant
RECREATED: ::before create list-item on grid in table-header-group | target
RECREATED: ::before create list-item on grid in table-header-group | target descendant
RECREATED: ::before create list-item on grid in table-header-group | following sibling
RECREATED: ::before create list-item on grid in table-header-group | following sibling descendant
STATS: ::before create list-item on grid in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: ::before create list-item on grid in table-header-group | incremental tree matches full rebuild
PRESERVED: ::before create table-header-group on grid in inline flex | fixture ancestor
PRESERVED: ::before create table-header-group on grid in inline flex | distant sibling
PRESERVED: ::before create table-header-group on grid in inline flex | distant sibling descendant
PRESERVED: ::before create table-header-group on grid in inline flex | DOM parent
PRESERVED: ::before create table-header-group on grid in inline flex | preceding sibling
PRESERVED: ::before create table-header-group on grid in inline flex | preceding sibling descendant
RECREATED: ::before create table-header-group on grid in inline flex | target
RECREATED: ::before create table-header-group on grid in inline flex | target descendant
PRESERVED: ::before create table-header-group on grid in inline flex | following sibling
PRESERVED: ::before create table-header-group on grid in inline flex | following sibling descendant
STATS: ::before create table-header-group on grid in inline flex | rebuilt subtree roots=1, escaped=false
PASS: ::before create table-header-group on grid in inline flex | incremental tree matches full rebuild
PRESERVED: ::before create inline flex on grid in run-in | fixture ancestor
PRESERVED: ::before create inline flex on grid in run-in | distant sibling
PRESERVED: ::before create inline flex on grid in run-in | distant sibling descendant
PRESERVED: ::before create inline flex on grid in run-in | DOM parent
PRESERVED: ::before create inline flex on grid in run-in | preceding sibling
PRESERVED: ::before create inline flex on grid in run-in | preceding sibling descendant
RECREATED: ::before create inline flex on grid in run-in | target
RECREATED: ::before create inline flex on grid in run-in | target descendant
PRESERVED: ::before create inline flex on grid in run-in | following sibling
PRESERVED: ::before create inline flex on grid in run-in | following sibling descendant
STATS: ::before create inline flex on grid in run-in | rebuilt subtree roots=1, escaped=false
PASS: ::before create inline flex on grid in run-in | incremental tree matches full rebuild
RECREATED: ::after change position inline-block on grid in table-row-group | fixture ancestor
RECREATED: ::after change position inline-block on grid in table-row-group | distant sibling
RECREATED: ::after change position inline-block on grid in table-row-group | distant sibling descendant
RECREATED: ::after change position inline-block on grid in table-row-group | DOM parent
RECREATED: ::after change position inline-block on grid in table-row-group | preceding sibling
RECREATED: ::after change position inline-block on grid in table-row-group | preceding sibling descendant
RECREATED: ::after change position inline-block on grid in table-row-group | target
RECREATED: ::after change position inline-block on grid in table-row-group | target descendant
RECREATED: ::after change position inline-block on grid in table-row-group | following sibling
RECREATED: ::after change position inline-block on grid in table-row-group | following sibling descendant
STATS: ::after change position inline-block on grid in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: ::after change position inline-block on grid in table-row-group | incremental tree matches full rebuild
PRESERVED: ::after change position -webkit-inline-box on grid in block flex | fixture ancestor
PRESERVED: ::after change position -webkit-inline-box on grid in block flex | distant sibling
PRESERVED: ::after change position -webkit-inline-box on grid in block flex | distant sibling descendant
RECREATED: ::after change position -webkit-inline-box on grid in block flex | DOM parent
RECREATED: ::after change position -webkit-inline-box on grid in block flex | preceding sibling
RECREATED: ::after change position -webkit-inline-box on grid in block flex | preceding sibling descendant
RECREATED: ::after change position -webkit-inline-box on grid in block flex | target
RECREATED: ::after change position -webkit-inline-box on grid in block flex | target descendant
RECREATED: ::after change position -webkit-inline-box on grid in block flex | following sibling
RECREATED: ::after change position -webkit-inline-box on grid in block flex | following sibling descendant
STATS: ::after change position -webkit-inline-box on grid in block flex | rebuilt subtree roots=1, escaped=false
PASS: ::after change position -webkit-inline-box on grid in block flex | incremental tree matches full rebuild
RECREATED: ::after change position inline flow-root on grid in inline-block | fixture ancestor
RECREATED: ::after change position inline flow-root on grid in inline-block | distant sibling
RECREATED: ::after change position inline flow-root on grid in inline-block | distant sibling descendant
RECREATED: ::after change position inline flow-root on grid in inline-block | DOM parent
RECREATED: ::after change position inline flow-root on grid in inline-block | preceding sibling
RECREATED: ::after change position inline flow-root on grid in inline-block | preceding sibling descendant
RECREATED: ::after change position inline flow-root on grid in inline-block | target
RECREATED: ::after change position inline flow-root on grid in inline-block | target descendant
RECREATED: ::after change position inline flow-root on grid in inline-block | following sibling
RECREATED: ::after change position inline flow-root on grid in inline-block | following sibling descendant
STATS: ::after change position inline flow-root on grid in inline-block | rebuilt subtree roots=1, escaped=false
PASS: ::after change position inline flow-root on grid in inline-block | incremental tree matches full rebuild
PRESERVED: ::before change float inline on inline-grid in -webkit-box | fixture ancestor
PRESERVED: ::before change float inline on inline-grid in -webkit-box | distant sibling
PRESERVED: ::before change float inline on inline-grid in -webkit-box | distant sibling descendant
RECREATED: ::before change float inline on inline-grid in -webkit-box | DOM parent
RECREATED: ::before change float inline on inline-grid in -webkit-box | preceding sibling
RECREATED: ::before change float inline on inline-grid in -webkit-box | preceding sibling descendant
RECREATED: ::before change float inline on inline-grid in -webkit-box | target
RECREATED: ::before change float inline on inline-grid in -webkit-box | target descendant
RECREATED: ::before change float inline on inline-grid in -webkit-box | following sibling
RECREATED: ::before change float inline on inline-grid in -webkit-box | following sibling descendant
STATS: ::before change float inline on inline-grid in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: ::before change float inline on inline-grid in -webkit-box | incremental tree matches full rebuild
PRESERVED: ::before change float math on inline-grid in block flow-root | fixture ancestor
