PRESERVED: assigned slottable display none -> list-item | fixture ancestor
PRESERVED: assigned slottable display flex -> block table | following sibling descendant
STATS: assigned slottable display flex -> block table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display flex -> block table | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-flex -> flow-root | fixture ancestor
PRESERVED: slot fallback child display inline-flex -> flow-root | distant sibling
PRESERVED: slot fallback child display inline-flex -> flow-root | shadow host
RECREATED: slot fallback child display inline-flex -> flow-root | shadow container
RECREATED: slot fallback child display inline-flex -> flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display inline-flex -> flow-root | preceding sibling descendant
RECREATED: slot fallback child display inline-flex -> flow-root | target
RECREATED: slot fallback child display inline-flex -> flow-root | target descendant
RECREATED: slot fallback child display inline-flex -> flow-root | following flat-tree sibling
RECREATED: slot fallback child display inline-flex -> flow-root | following sibling descendant
STATS: slot fallback child display inline-flex -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-flex -> flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-flex -> table | fixture ancestor
PRESERVED: slot fallback child display inline-flex -> table | distant sibling
PRESERVED: slot fallback child display inline-flex -> table | shadow host
RECREATED: slot fallback child display inline-flex -> table | shadow container
RECREATED: slot fallback child display inline-flex -> table | preceding flat-tree sibling
RECREATED: slot fallback child display inline-flex -> table | preceding sibling descendant
RECREATED: slot fallback child display inline-flex -> table | target
RECREATED: slot fallback child display inline-flex -> table | target descendant
RECREATED: slot fallback child display inline-flex -> table | following flat-tree sibling
RECREATED: slot fallback child display inline-flex -> table | following sibling descendant
STATS: slot fallback child display inline-flex -> table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-flex -> table | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-flex -> table-row | fixture ancestor
PRESERVED: assigned slottable display inline-flex -> table-row | distant sibling
RECREATED: assigned slottable display inline-flex -> table-row | shadow host
RECREATED: assigned slottable display inline-flex -> table-row | shadow container
RECREATED: assigned slottable display inline-flex -> table-row | preceding flat-tree sibling
RECREATED: assigned slottable display inline-flex -> table-row | preceding sibling descendant
RECREATED: assigned slottable display inline-flex -> table-row | target
RECREATED: assigned slottable display inline-flex -> table-row | target descendant
RECREATED: assigned slottable display inline-flex -> table-row | following flat-tree sibling
RECREATED: assigned slottable display inline-flex -> table-row | following sibling descendant
STATS: assigned slottable display inline-flex -> table-row | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-flex -> table-row | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-flex -> inline flow-root | fixture ancestor
PRESERVED: direct shadow child display inline-flex -> inline flow-root | distant sibling
PRESERVED: direct shadow child display inline-flex -> inline flow-root | shadow host
RECREATED: direct shadow child display inline-flex -> inline flow-root | shadow container
RECREATED: direct shadow child display inline-flex -> inline flow-root | preceding flat-tree sibling
RECREATED: direct shadow child display inline-flex -> inline flow-root | preceding sibling descendant
RECREATED: direct shadow child display inline-flex -> inline flow-root | target
RECREATED: direct shadow child display inline-flex -> inline flow-root | target descendant
RECREATED: direct shadow child display inline-flex -> inline flow-root | following flat-tree sibling
RECREATED: direct shadow child display inline-flex -> inline flow-root | following sibling descendant
STATS: direct shadow child display inline-flex -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-flex -> inline flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-flex -> inline flow list-item | fixture ancestor
PRESERVED: slot fallback child display inline-flex -> inline flow list-item | distant sibling
PRESERVED: slot fallback child display inline-flex -> inline flow list-item | shadow host
RECREATED: slot fallback child display inline-flex -> inline flow list-item | shadow container
RECREATED: slot fallback child display inline-flex -> inline flow list-item | preceding flat-tree sibling
RECREATED: slot fallback child display inline-flex -> inline flow list-item | preceding sibling descendant
RECREATED: slot fallback child display inline-flex -> inline flow list-item | target
RECREATED: slot fallback child display inline-flex -> inline flow list-item | target descendant
RECREATED: slot fallback child display inline-flex -> inline flow list-item | following flat-tree sibling
RECREATED: slot fallback child display inline-flex -> inline flow list-item | following sibling descendant
STATS: slot fallback child display inline-flex -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-flex -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display grid -> list-item | fixture ancestor
PRESERVED: direct shadow child display grid -> list-item | distant sibling
PRESERVED: direct shadow child display grid -> list-item | shadow host
PRESERVED: direct shadow child display grid -> list-item | shadow container
PRESERVED: direct shadow child display grid -> list-item | preceding flat-tree sibling
PRESERVED: direct shadow child display grid -> list-item | preceding sibling descendant
RECREATED: direct shadow child display grid -> list-item | target
RECREATED: direct shadow child display grid -> list-item | target descendant
PRESERVED: direct shadow child display grid -> list-item | following flat-tree sibling
PRESERVED: direct shadow child display grid -> list-item | following sibling descendant
STATS: direct shadow child display grid -> list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display grid -> list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display grid -> -webkit-box | fixture ancestor
PRESERVED: direct shadow child display grid -> -webkit-box | distant sibling
PRESERVED: direct shadow child display grid -> -webkit-box | shadow host
PRESERVED: direct shadow child display grid -> -webkit-box | shadow container
PRESERVED: direct shadow child display grid -> -webkit-box | preceding flat-tree sibling
PRESERVED: direct shadow child display grid -> -webkit-box | preceding sibling descendant
RECREATED: direct shadow child display grid -> -webkit-box | target
RECREATED: direct shadow child display grid -> -webkit-box | target descendant
PRESERVED: direct shadow child display grid -> -webkit-box | following flat-tree sibling
PRESERVED: direct shadow child display grid -> -webkit-box | following sibling descendant
STATS: direct shadow child display grid -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display grid -> -webkit-box | incremental tree matches full rebuild
PRESERVED: slot fallback child display grid -> table-column | fixture ancestor
PRESERVED: slot fallback child display grid -> table-column | distant sibling
PRESERVED: slot fallback child display grid -> table-column | shadow host
RECREATED: slot fallback child display grid -> table-column | shadow container
RECREATED: slot fallback child display grid -> table-column | preceding flat-tree sibling
RECREATED: slot fallback child display grid -> table-column | preceding sibling descendant
RECREATED: slot fallback child display grid -> table-column | target
REMOVED: slot fallback child display grid -> table-column | target descendant
RECREATED: slot fallback child display grid -> table-column | following flat-tree sibling
RECREATED: slot fallback child display grid -> table-column | following sibling descendant
STATS: slot fallback child display grid -> table-column | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display grid -> table-column | incremental tree matches full rebuild
PRESERVED: assigned slottable display grid -> block grid | fixture ancestor
PRESERVED: assigned slottable display grid -> block grid | distant sibling
PRESERVED: assigned slottable display grid -> block grid | shadow host
PRESERVED: assigned slottable display grid -> block grid | shadow container
PRESERVED: assigned slottable display grid -> block grid | preceding flat-tree sibling
PRESERVED: assigned slottable display grid -> block grid | preceding sibling descendant
PRESERVED: assigned slottable display grid -> block grid | target
PRESERVED: assigned slottable display grid -> block grid | target descendant
PRESERVED: assigned slottable display grid -> block grid | following flat-tree sibling
PRESERVED: assigned slottable display grid -> block grid | following sibling descendant
STATS: assigned slottable display grid -> block grid | no layout tree build
PASS: assigned slottable display grid -> block grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-grid -> block | fixture ancestor
PRESERVED: slot fallback child display inline-grid -> block | distant sibling
PRESERVED: slot fallback child display inline-grid -> block | shadow host
RECREATED: slot fallback child display inline-grid -> block | shadow container
RECREATED: slot fallback child display inline-grid -> block | preceding flat-tree sibling
RECREATED: slot fallback child display inline-grid -> block | preceding sibling descendant
RECREATED: slot fallback child display inline-grid -> block | target
RECREATED: slot fallback child display inline-grid -> block | target descendant
RECREATED: slot fallback child display inline-grid -> block | following flat-tree sibling
RECREATED: slot fallback child display inline-grid -> block | following sibling descendant
STATS: slot fallback child display inline-grid -> block | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-grid -> block | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-grid -> inline-flex | fixture ancestor
PRESERVED: assigned slottable display inline-grid -> inline-flex | distant sibling
PRESERVED: assigned slottable display inline-grid -> inline-flex | shadow host
RECREATED: assigned slottable display inline-grid -> inline-flex | shadow container
RECREATED: assigned slottable display inline-grid -> inline-flex | preceding flat-tree sibling
RECREATED: assigned slottable display inline-grid -> inline-flex | preceding sibling descendant
RECREATED: assigned slottable display inline-grid -> inline-flex | target
RECREATED: assigned slottable display inline-grid -> inline-flex | target descendant
RECREATED: assigned slottable display inline-grid -> inline-flex | following flat-tree sibling
RECREATED: assigned slottable display inline-grid -> inline-flex | following sibling descendant
STATS: assigned slottable display inline-grid -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-grid -> inline-flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-grid -> table-header-group | fixture ancestor
PRESERVED: assigned slottable display inline-grid -> table-header-group | distant sibling
RECREATED: assigned slottable display inline-grid -> table-header-group | shadow host
RECREATED: assigned slottable display inline-grid -> table-header-group | shadow container
RECREATED: assigned slottable display inline-grid -> table-header-group | preceding flat-tree sibling
RECREATED: assigned slottable display inline-grid -> table-header-group | preceding sibling descendant
RECREATED: assigned slottable display inline-grid -> table-header-group | target
RECREATED: assigned slottable display inline-grid -> table-header-group | target descendant
RECREATED: assigned slottable display inline-grid -> table-header-group | following flat-tree sibling
RECREATED: assigned slottable display inline-grid -> table-header-group | following sibling descendant
STATS: assigned slottable display inline-grid -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-grid -> table-header-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-grid -> inline flow | fixture ancestor
PRESERVED: direct shadow child display inline-grid -> inline flow | distant sibling
PRESERVED: direct shadow child display inline-grid -> inline flow | shadow host
RECREATED: direct shadow child display inline-grid -> inline flow | shadow container
RECREATED: direct shadow child display inline-grid -> inline flow | preceding flat-tree sibling
RECREATED: direct shadow child display inline-grid -> inline flow | preceding sibling descendant
RECREATED: direct shadow child display inline-grid -> inline flow | target
RECREATED: direct shadow child display inline-grid -> inline flow | target descendant
RECREATED: direct shadow child display inline-grid -> inline flow | following flat-tree sibling
RECREATED: direct shadow child display inline-grid -> inline flow | following sibling descendant
STATS: direct shadow child display inline-grid -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-grid -> inline flow | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-grid -> inline table | fixture ancestor
PRESERVED: slot fallback child display inline-grid -> inline table | distant sibling
PRESERVED: slot fallback child display inline-grid -> inline table | shadow host
RECREATED: slot fallback child display inline-grid -> inline table | shadow container
RECREATED: slot fallback child display inline-grid -> inline table | preceding flat-tree sibling
RECREATED: slot fallback child display inline-grid -> inline table | preceding sibling descendant
RECREATED: slot fallback child display inline-grid -> inline table | target
RECREATED: slot fallback child display inline-grid -> inline table | target descendant
RECREATED: slot fallback child display inline-grid -> inline table | following flat-tree sibling
RECREATED: slot fallback child display inline-grid -> inline table | following sibling descendant
STATS: slot fallback child display inline-grid -> inline table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-grid -> inline table | incremental tree matches full rebuild
PRESERVED: direct shadow child display table -> inline-block | fixture ancestor
PRESERVED: direct shadow child display table -> inline-block | distant sibling
PRESERVED: direct shadow child display table -> inline-block | shadow host
RECREATED: direct shadow child display table -> inline-block | shadow container
RECREATED: direct shadow child display table -> inline-block | preceding flat-tree sibling
RECREATED: direct shadow child display table -> inline-block | preceding sibling descendant
RECREATED: direct shadow child display table -> inline-block | target
RECREATED: direct shadow child display table -> inline-block | target descendant
RECREATED: direct shadow child display table -> inline-block | following flat-tree sibling
RECREATED: direct shadow child display table -> inline-block | following sibling descendant
STATS: direct shadow child display table -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table -> inline-block | incremental tree matches full rebuild
PRESERVED: direct shadow child display table -> inline-table | fixture ancestor
PRESERVED: direct shadow child display table -> inline-table | distant sibling
PRESERVED: direct shadow child display table -> inline-table | shadow host
RECREATED: direct shadow child display table -> inline-table | shadow container
RECREATED: direct shadow child display table -> inline-table | preceding flat-tree sibling
RECREATED: direct shadow child display table -> inline-table | preceding sibling descendant
RECREATED: direct shadow child display table -> inline-table | target
RECREATED: direct shadow child display table -> inline-table | target descendant
RECREATED: direct shadow child display table -> inline-table | following flat-tree sibling
RECREATED: direct shadow child display table -> inline-table | following sibling descendant
STATS: direct shadow child display table -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table -> inline-table | incremental tree matches full rebuild
PRESERVED: slot fallback child display table -> table-cell | fixture ancestor
PRESERVED: slot fallback child display table -> table-cell | distant sibling
PRESERVED: slot fallback child display table -> table-cell | shadow host
RECREATED: slot fallback child display table -> table-cell | shadow container
RECREATED: slot fallback child display table -> table-cell | preceding flat-tree sibling
RECREATED: slot fallback child display table -> table-cell | preceding sibling descendant
RECREATED: slot fallback child display table -> table-cell | target
RECREATED: slot fallback child display table -> table-cell | target descendant
RECREATED: slot fallback child display table -> table-cell | following flat-tree sibling
RECREATED: slot fallback child display table -> table-cell | following sibling descendant
STATS: slot fallback child display table -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table -> table-cell | incremental tree matches full rebuild
PRESERVED: assigned slottable display table -> block flex | fixture ancestor
PRESERVED: assigned slottable display table -> block flex | distant sibling
PRESERVED: assigned slottable display table -> block flex | shadow host
RECREATED: assigned slottable display table -> block flex | shadow container
RECREATED: assigned slottable display table -> block flex | preceding flat-tree sibling
RECREATED: assigned slottable display table -> block flex | preceding sibling descendant
RECREATED: assigned slottable display table -> block flex | target
RECREATED: assigned slottable display table -> block flex | target descendant
RECREATED: assigned slottable display table -> block flex | following flat-tree sibling
RECREATED: assigned slottable display table -> block flex | following sibling descendant
STATS: assigned slottable display table -> block flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table -> block flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-table -> none | fixture ancestor
PRESERVED: slot fallback child display inline-table -> none | distant sibling
PRESERVED: slot fallback child display inline-table -> none | shadow host
RECREATED: slot fallback child display inline-table -> none | shadow container
RECREATED: slot fallback child display inline-table -> none | preceding flat-tree sibling
RECREATED: slot fallback child display inline-table -> none | preceding sibling descendant
REMOVED: slot fallback child display inline-table -> none | target
REMOVED: slot fallback child display inline-table -> none | target descendant
RECREATED: slot fallback child display inline-table -> none | following flat-tree sibling
RECREATED: slot fallback child display inline-table -> none | following sibling descendant
STATS: slot fallback child display inline-table -> none | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-table -> none | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-table -> inline list-item | fixture ancestor
PRESERVED: assigned slottable display inline-table -> inline list-item | distant sibling
PRESERVED: assigned slottable display inline-table -> inline list-item | shadow host
RECREATED: assigned slottable display inline-table -> inline list-item | shadow container
RECREATED: assigned slottable display inline-table -> inline list-item | preceding flat-tree sibling
RECREATED: assigned slottable display inline-table -> inline list-item | preceding sibling descendant
RECREATED: assigned slottable display inline-table -> inline list-item | target
RECREATED: assigned slottable display inline-table -> inline list-item | target descendant
RECREATED: assigned slottable display inline-table -> inline list-item | following flat-tree sibling
RECREATED: assigned slottable display inline-table -> inline list-item | following sibling descendant
STATS: assigned slottable display inline-table -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-table -> inline list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline-table -> -webkit-inline-box | fixture ancestor
PRESERVED: assigned slottable display inline-table -> -webkit-inline-box | distant sibling
PRESERVED: assigned slottable display inline-table -> -webkit-inline-box | shadow host
RECREATED: assigned slottable display inline-table -> -webkit-inline-box | shadow container
RECREATED: assigned slottable display inline-table -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: assigned slottable display inline-table -> -webkit-inline-box | preceding sibling descendant
RECREATED: assigned slottable display inline-table -> -webkit-inline-box | target
RECREATED: assigned slottable display inline-table -> -webkit-inline-box | target descendant
RECREATED: assigned slottable display inline-table -> -webkit-inline-box | following flat-tree sibling
RECREATED: assigned slottable display inline-table -> -webkit-inline-box | following sibling descendant
STATS: assigned slottable display inline-table -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline-table -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline-table -> table-caption | fixture ancestor
PRESERVED: direct shadow child display inline-table -> table-caption | distant sibling
PRESERVED: direct shadow child display inline-table -> table-caption | shadow host
RECREATED: direct shadow child display inline-table -> table-caption | shadow container
RECREATED: direct shadow child display inline-table -> table-caption | preceding flat-tree sibling
RECREATED: direct shadow child display inline-table -> table-caption | preceding sibling descendant
RECREATED: direct shadow child display inline-table -> table-caption | target
RECREATED: direct shadow child display inline-table -> table-caption | target descendant
RECREATED: direct shadow child display inline-table -> table-caption | following flat-tree sibling
RECREATED: direct shadow child display inline-table -> table-caption | following sibling descendant
STATS: direct shadow child display inline-table -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline-table -> table-caption | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline-table -> inline grid | fixture ancestor
PRESERVED: slot fallback child display inline-table -> inline grid | distant sibling
PRESERVED: slot fallback child display inline-table -> inline grid | shadow host
RECREATED: slot fallback child display inline-table -> inline grid | shadow container
RECREATED: slot fallback child display inline-table -> inline grid | preceding flat-tree sibling
RECREATED: slot fallback child display inline-table -> inline grid | preceding sibling descendant
RECREATED: slot fallback child display inline-table -> inline grid | target
RECREATED: slot fallback child display inline-table -> inline grid | target descendant
RECREATED: slot fallback child display inline-table -> inline grid | following flat-tree sibling
RECREATED: slot fallback child display inline-table -> inline grid | following sibling descendant
STATS: slot fallback child display inline-table -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline-table -> inline grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display math -> inline | fixture ancestor
PRESERVED: direct shadow child display math -> inline | distant sibling
PRESERVED: direct shadow child display math -> inline | shadow host
PRESERVED: direct shadow child display math -> inline | shadow container
PRESERVED: direct shadow child display math -> inline | preceding flat-tree sibling
PRESERVED: direct shadow child display math -> inline | preceding sibling descendant
PRESERVED: direct shadow child display math -> inline | target
PRESERVED: direct shadow child display math -> inline | target descendant
PRESERVED: direct shadow child display math -> inline | following flat-tree sibling
PRESERVED: direct shadow child display math -> inline | following sibling descendant
STATS: direct shadow child display math -> inline | no layout tree build
PASS: direct shadow child display math -> inline | incremental tree matches full rebuild
PRESERVED: slot fallback child display math -> grid | fixture ancestor
PRESERVED: slot fallback child display math -> grid | distant sibling
PRESERVED: slot fallback child display math -> grid | shadow host
RECREATED: slot fallback child display math -> grid | shadow container
RECREATED: slot fallback child display math -> grid | preceding flat-tree sibling
RECREATED: slot fallback child display math -> grid | preceding sibling descendant
RECREATED: slot fallback child display math -> grid | target
RECREATED: slot fallback child display math -> grid | target descendant
RECREATED: slot fallback child display math -> grid | following flat-tree sibling
RECREATED: slot fallback child display math -> grid | following sibling descendant
STATS: slot fallback child display math -> grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display math -> grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display math -> table-footer-group | fixture ancestor
PRESERVED: slot fallback child display math -> table-footer-group | distant sibling
PRESERVED: slot fallback child display math -> table-footer-group | shadow host
RECREATED: slot fallback child display math -> table-footer-group | shadow container
RECREATED: slot fallback child display math -> table-footer-group | preceding flat-tree sibling
RECREATED: slot fallback child display math -> table-footer-group | preceding sibling descendant
RECREATED: slot fallback child display math -> table-footer-group | target
RECREATED: slot fallback child display math -> table-footer-group | target descendant
RECREATED: slot fallback child display math -> table-footer-group | following flat-tree sibling
RECREATED: slot fallback child display math -> table-footer-group | following sibling descendant
STATS: slot fallback child display math -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display math -> table-footer-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display math -> block flow-root | fixture ancestor
PRESERVED: assigned slottable display math -> block flow-root | distant sibling
RECREATED: assigned slottable display math -> block flow-root | shadow host
RECREATED: assigned slottable display math -> block flow-root | shadow container
RECREATED: assigned slottable display math -> block flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display math -> block flow-root | preceding sibling descendant
RECREATED: assigned slottable display math -> block flow-root | target
RECREATED: assigned slottable display math -> block flow-root | target descendant
RECREATED: assigned slottable display math -> block flow-root | following flat-tree sibling
RECREATED: assigned slottable display math -> block flow-root | following sibling descendant
STATS: assigned slottable display math -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display math -> block flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display math -> block flow list-item | fixture ancestor
PRESERVED: direct shadow child display math -> block flow list-item | distant sibling
PRESERVED: direct shadow child display math -> block flow list-item | shadow host
RECREATED: direct shadow child display math -> block flow list-item | shadow container
RECREATED: direct shadow child display math -> block flow list-item | preceding flat-tree sibling
RECREATED: direct shadow child display math -> block flow list-item | preceding sibling descendant
RECREATED: direct shadow child display math -> block flow list-item | target
RECREATED: direct shadow child display math -> block flow list-item | target descendant
RECREATED: direct shadow child display math -> block flow list-item | following flat-tree sibling
RECREATED: direct shadow child display math -> block flow list-item | following sibling descendant
STATS: direct shadow child display math -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display math -> block flow list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display -webkit-box -> run-in | fixture ancestor
PRESERVED: assigned slottable display -webkit-box -> run-in | distant sibling
RECREATED: assigned slottable display -webkit-box -> run-in | shadow host
RECREATED: assigned slottable display -webkit-box -> run-in | shadow container
RECREATED: assigned slottable display -webkit-box -> run-in | preceding flat-tree sibling
RECREATED: assigned slottable display -webkit-box -> run-in | preceding sibling descendant
RECREATED: assigned slottable display -webkit-box -> run-in | target
RECREATED: assigned slottable display -webkit-box -> run-in | target descendant
RECREATED: assigned slottable display -webkit-box -> run-in | following flat-tree sibling
RECREATED: assigned slottable display -webkit-box -> run-in | following sibling descendant
STATS: assigned slottable display -webkit-box -> run-in | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display -webkit-box -> run-in | incremental tree matches full rebuild
PRESERVED: direct shadow child display -webkit-box -> inline-table | fixture ancestor
PRESERVED: direct shadow child display -webkit-box -> inline-table | distant sibling
PRESERVED: direct shadow child display -webkit-box -> inline-table | shadow host
RECREATED: direct shadow child display -webkit-box -> inline-table | shadow container
RECREATED: direct shadow child display -webkit-box -> inline-table | preceding flat-tree sibling
RECREATED: direct shadow child display -webkit-box -> inline-table | preceding sibling descendant
RECREATED: direct shadow child display -webkit-box -> inline-table | target
RECREATED: direct shadow child display -webkit-box -> inline-table | target descendant
RECREATED: direct shadow child display -webkit-box -> inline-table | following flat-tree sibling
RECREATED: direct shadow child display -webkit-box -> inline-table | following sibling descendant
STATS: direct shadow child display -webkit-box -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display -webkit-box -> inline-table | incremental tree matches full rebuild
PRESERVED: direct shadow child display -webkit-box -> table-column-group | fixture ancestor
PRESERVED: direct shadow child display -webkit-box -> table-column-group | distant sibling
PRESERVED: direct shadow child display -webkit-box -> table-column-group | shadow host
RECREATED: direct shadow child display -webkit-box -> table-column-group | shadow container
RECREATED: direct shadow child display -webkit-box -> table-column-group | preceding flat-tree sibling
RECREATED: direct shadow child display -webkit-box -> table-column-group | preceding sibling descendant
RECREATED: direct shadow child display -webkit-box -> table-column-group | target
REMOVED: direct shadow child display -webkit-box -> table-column-group | target descendant
RECREATED: direct shadow child display -webkit-box -> table-column-group | following flat-tree sibling
RECREATED: direct shadow child display -webkit-box -> table-column-group | following sibling descendant
STATS: direct shadow child display -webkit-box -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display -webkit-box -> table-column-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display -webkit-box -> inline flex | fixture ancestor
PRESERVED: slot fallback child display -webkit-box -> inline flex | distant sibling
PRESERVED: slot fallback child display -webkit-box -> inline flex | shadow host
RECREATED: slot fallback child display -webkit-box -> inline flex | shadow container
RECREATED: slot fallback child display -webkit-box -> inline flex | preceding flat-tree sibling
RECREATED: slot fallback child display -webkit-box -> inline flex | preceding sibling descendant
RECREATED: slot fallback child display -webkit-box -> inline flex | target
RECREATED: slot fallback child display -webkit-box -> inline flex | target descendant
RECREATED: slot fallback child display -webkit-box -> inline flex | following flat-tree sibling
RECREATED: slot fallback child display -webkit-box -> inline flex | following sibling descendant
STATS: slot fallback child display -webkit-box -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display -webkit-box -> inline flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display -webkit-inline-box -> contents | fixture ancestor
PRESERVED: direct shadow child display -webkit-inline-box -> contents | distant sibling
PRESERVED: direct shadow child display -webkit-inline-box -> contents | shadow host
RECREATED: direct shadow child display -webkit-inline-box -> contents | shadow container
RECREATED: direct shadow child display -webkit-inline-box -> contents | preceding flat-tree sibling
RECREATED: direct shadow child display -webkit-inline-box -> contents | preceding sibling descendant
REMOVED: direct shadow child display -webkit-inline-box -> contents | target
RECREATED: direct shadow child display -webkit-inline-box -> contents | target descendant
RECREATED: direct shadow child display -webkit-inline-box -> contents | following flat-tree sibling
RECREATED: direct shadow child display -webkit-inline-box -> contents | following sibling descendant
STATS: direct shadow child display -webkit-inline-box -> contents | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display -webkit-inline-box -> contents | incremental tree matches full rebuild
PRESERVED: slot fallback child display -webkit-inline-box -> flex | fixture ancestor
PRESERVED: slot fallback child display -webkit-inline-box -> flex | distant sibling
PRESERVED: slot fallback child display -webkit-inline-box -> flex | shadow host
RECREATED: slot fallback child display -webkit-inline-box -> flex | shadow container
RECREATED: slot fallback child display -webkit-inline-box -> flex | preceding flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> flex | preceding sibling descendant
RECREATED: slot fallback child display -webkit-inline-box -> flex | target
RECREATED: slot fallback child display -webkit-inline-box -> flex | target descendant
RECREATED: slot fallback child display -webkit-inline-box -> flex | following flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> flex | following sibling descendant
STATS: slot fallback child display -webkit-inline-box -> flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display -webkit-inline-box -> flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display -webkit-inline-box -> table-row-group | fixture ancestor
PRESERVED: slot fallback child display -webkit-inline-box -> table-row-group | distant sibling
PRESERVED: slot fallback child display -webkit-inline-box -> table-row-group | shadow host
RECREATED: slot fallback child display -webkit-inline-box -> table-row-group | shadow container
RECREATED: slot fallback child display -webkit-inline-box -> table-row-group | preceding flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> table-row-group | preceding sibling descendant
RECREATED: slot fallback child display -webkit-inline-box -> table-row-group | target
RECREATED: slot fallback child display -webkit-inline-box -> table-row-group | target descendant
RECREATED: slot fallback child display -webkit-inline-box -> table-row-group | following flat-tree sibling
RECREATED: slot fallback child display -webkit-inline-box -> table-row-group | following sibling descendant
STATS: slot fallback child display -webkit-inline-box -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display -webkit-inline-box -> table-row-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display -webkit-inline-box -> block flow | fixture ancestor
PRESERVED: assigned slottable display -webkit-inline-box -> block flow | distant sibling
RECREATED: assigned slottable display -webkit-inline-box -> block flow | shadow host
RECREATED: assigned slottable display -webkit-inline-box -> block flow | shadow container
RECREATED: assigned slottable display -webkit-inline-box -> block flow | preceding flat-tree sibling
RECREATED: assigned slottable display -webkit-inline-box -> block flow | preceding sibling descendant
RECREATED: assigned slottable display -webkit-inline-box -> block flow | target
