PRESERVED: display none -> contents in block | fixture ancestor
RECREATED: display flex -> block flow list-item in flex | target descendant
RECREATED: display flex -> block flow list-item in flex | following sibling
RECREATED: display flex -> block flow list-item in flex | following sibling descendant
STATS: display flex -> block flow list-item in flex | rebuilt subtree roots=1, escaped=false
PASS: display flex -> block flow list-item in flex | incremental tree matches full rebuild
PRESERVED: display inline-flex -> run-in in -webkit-inline-box | fixture ancestor
PRESERVED: display inline-flex -> run-in in -webkit-inline-box | distant sibling
PRESERVED: display inline-flex -> run-in in -webkit-inline-box | distant sibling descendant
PRESERVED: display inline-flex -> run-in in -webkit-inline-box | DOM parent
PRESERVED: display inline-flex -> run-in in -webkit-inline-box | preceding sibling
PRESERVED: display inline-flex -> run-in in -webkit-inline-box | preceding sibling descendant
RECREATED: display inline-flex -> run-in in -webkit-inline-box | target
RECREATED: display inline-flex -> run-in in -webkit-inline-box | target descendant
PRESERVED: display inline-flex -> run-in in -webkit-inline-box | following sibling
PRESERVED: display inline-flex -> run-in in -webkit-inline-box | following sibling descendant
STATS: display inline-flex -> run-in in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> run-in in -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: display inline-flex -> math in block flow | fixture ancestor
PRESERVED: display inline-flex -> math in block flow | distant sibling
PRESERVED: display inline-flex -> math in block flow | distant sibling descendant
RECREATED: display inline-flex -> math in block flow | DOM parent
RECREATED: display inline-flex -> math in block flow | preceding sibling
RECREATED: display inline-flex -> math in block flow | preceding sibling descendant
RECREATED: display inline-flex -> math in block flow | target
RECREATED: display inline-flex -> math in block flow | target descendant
RECREATED: display inline-flex -> math in block flow | following sibling
RECREATED: display inline-flex -> math in block flow | following sibling descendant
STATS: display inline-flex -> math in block flow | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> math in block flow | incremental tree matches full rebuild
RECREATED: display inline-flex -> table-column-group in block table | fixture ancestor
RECREATED: display inline-flex -> table-column-group in block table | distant sibling
RECREATED: display inline-flex -> table-column-group in block table | distant sibling descendant
RECREATED: display inline-flex -> table-column-group in block table | DOM parent
RECREATED: display inline-flex -> table-column-group in block table | preceding sibling
RECREATED: display inline-flex -> table-column-group in block table | preceding sibling descendant
RECREATED: display inline-flex -> table-column-group in block table | target
REMOVED: display inline-flex -> table-column-group in block table | target descendant
RECREATED: display inline-flex -> table-column-group in block table | following sibling
RECREATED: display inline-flex -> table-column-group in block table | following sibling descendant
STATS: display inline-flex -> table-column-group in block table | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> table-column-group in block table | incremental tree matches full rebuild
PRESERVED: display inline-flex -> inline flex in inline-block | fixture ancestor
PRESERVED: display inline-flex -> inline flex in inline-block | distant sibling
PRESERVED: display inline-flex -> inline flex in inline-block | distant sibling descendant
PRESERVED: display inline-flex -> inline flex in inline-block | DOM parent
PRESERVED: display inline-flex -> inline flex in inline-block | preceding sibling
PRESERVED: display inline-flex -> inline flex in inline-block | preceding sibling descendant
PRESERVED: display inline-flex -> inline flex in inline-block | target
PRESERVED: display inline-flex -> inline flex in inline-block | target descendant
PRESERVED: display inline-flex -> inline flex in inline-block | following sibling
PRESERVED: display inline-flex -> inline flex in inline-block | following sibling descendant
STATS: display inline-flex -> inline flex in inline-block | no layout tree build
PASS: display inline-flex -> inline flex in inline-block | incremental tree matches full rebuild
RECREATED: display grid -> contents in table | fixture ancestor
RECREATED: display grid -> contents in table | distant sibling
RECREATED: display grid -> contents in table | distant sibling descendant
RECREATED: display grid -> contents in table | DOM parent
RECREATED: display grid -> contents in table | preceding sibling
RECREATED: display grid -> contents in table | preceding sibling descendant
REMOVED: display grid -> contents in table | target
RECREATED: display grid -> contents in table | target descendant
RECREATED: display grid -> contents in table | following sibling
RECREATED: display grid -> contents in table | following sibling descendant
STATS: display grid -> contents in table | rebuilt subtree roots=1, escaped=false
PASS: display grid -> contents in table | incremental tree matches full rebuild
RECREATED: display grid -> flex in table-row | fixture ancestor
RECREATED: display grid -> flex in table-row | distant sibling
RECREATED: display grid -> flex in table-row | distant sibling descendant
RECREATED: display grid -> flex in table-row | DOM parent
RECREATED: display grid -> flex in table-row | preceding sibling
RECREATED: display grid -> flex in table-row | preceding sibling descendant
RECREATED: display grid -> flex in table-row | target
RECREATED: display grid -> flex in table-row | target descendant
RECREATED: display grid -> flex in table-row | following sibling
RECREATED: display grid -> flex in table-row | following sibling descendant
STATS: display grid -> flex in table-row | rebuilt subtree roots=1, escaped=false
PASS: display grid -> flex in table-row | incremental tree matches full rebuild
PRESERVED: display grid -> table-row-group in block flex | fixture ancestor
PRESERVED: display grid -> table-row-group in block flex | distant sibling
PRESERVED: display grid -> table-row-group in block flex | distant sibling descendant
RECREATED: display grid -> table-row-group in block flex | DOM parent
RECREATED: display grid -> table-row-group in block flex | preceding sibling
RECREATED: display grid -> table-row-group in block flex | preceding sibling descendant
RECREATED: display grid -> table-row-group in block flex | target
RECREATED: display grid -> table-row-group in block flex | target descendant
RECREATED: display grid -> table-row-group in block flex | following sibling
RECREATED: display grid -> table-row-group in block flex | following sibling descendant
STATS: display grid -> table-row-group in block flex | rebuilt subtree roots=1, escaped=false
PASS: display grid -> table-row-group in block flex | incremental tree matches full rebuild
PRESERVED: display grid -> block flow in contents | fixture ancestor
PRESERVED: display grid -> block flow in contents | distant sibling
PRESERVED: display grid -> block flow in contents | distant sibling descendant
ABSENT: display grid -> block flow in contents | DOM parent
PRESERVED: display grid -> block flow in contents | preceding sibling
PRESERVED: display grid -> block flow in contents | preceding sibling descendant
RECREATED: display grid -> block flow in contents | target
RECREATED: display grid -> block flow in contents | target descendant
PRESERVED: display grid -> block flow in contents | following sibling
PRESERVED: display grid -> block flow in contents | following sibling descendant
STATS: display grid -> block flow in contents | rebuilt subtree roots=1, escaped=false
PASS: display grid -> block flow in contents | incremental tree matches full rebuild
PRESERVED: display grid -> block table in flex | fixture ancestor
PRESERVED: display grid -> block table in flex | distant sibling
PRESERVED: display grid -> block table in flex | distant sibling descendant
PRESERVED: display grid -> block table in flex | DOM parent
PRESERVED: display grid -> block table in flex | preceding sibling
PRESERVED: display grid -> block table in flex | preceding sibling descendant
RECREATED: display grid -> block table in flex | target
RECREATED: display grid -> block table in flex | target descendant
PRESERVED: display grid -> block table in flex | following sibling
PRESERVED: display grid -> block table in flex | following sibling descendant
STATS: display grid -> block table in flex | rebuilt subtree roots=1, escaped=false
PASS: display grid -> block table in flex | incremental tree matches full rebuild
PRESERVED: display inline-grid -> flow-root in -webkit-inline-box | fixture ancestor
PRESERVED: display inline-grid -> flow-root in -webkit-inline-box | distant sibling
PRESERVED: display inline-grid -> flow-root in -webkit-inline-box | distant sibling descendant
PRESERVED: display inline-grid -> flow-root in -webkit-inline-box | DOM parent
PRESERVED: display inline-grid -> flow-root in -webkit-inline-box | preceding sibling
PRESERVED: display inline-grid -> flow-root in -webkit-inline-box | preceding sibling descendant
RECREATED: display inline-grid -> flow-root in -webkit-inline-box | target
RECREATED: display inline-grid -> flow-root in -webkit-inline-box | target descendant
PRESERVED: display inline-grid -> flow-root in -webkit-inline-box | following sibling
PRESERVED: display inline-grid -> flow-root in -webkit-inline-box | following sibling descendant
STATS: display inline-grid -> flow-root in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> flow-root in -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: display inline-grid -> table in block flow | fixture ancestor
PRESERVED: display inline-grid -> table in block flow | distant sibling
PRESERVED: display inline-grid -> table in block flow | distant sibling descendant
RECREATED: display inline-grid -> table in block flow | DOM parent
RECREATED: display inline-grid -> table in block flow | preceding sibling
RECREATED: display inline-grid -> table in block flow | preceding sibling descendant
RECREATED: display inline-grid -> table in block flow | target
RECREATED: display inline-grid -> table in block flow | target descendant
RECREATED: display inline-grid -> table in block flow | following sibling
RECREATED: display inline-grid -> table in block flow | following sibling descendant
STATS: display inline-grid -> table in block flow | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> table in block flow | incremental tree matches full rebuild
RECREATED: display inline-grid -> table-row in block table | fixture ancestor
RECREATED: display inline-grid -> table-row in block table | distant sibling
RECREATED: display inline-grid -> table-row in block table | distant sibling descendant
RECREATED: display inline-grid -> table-row in block table | DOM parent
RECREATED: display inline-grid -> table-row in block table | preceding sibling
RECREATED: display inline-grid -> table-row in block table | preceding sibling descendant
RECREATED: display inline-grid -> table-row in block table | target
RECREATED: display inline-grid -> table-row in block table | target descendant
RECREATED: display inline-grid -> table-row in block table | following sibling
RECREATED: display inline-grid -> table-row in block table | following sibling descendant
STATS: display inline-grid -> table-row in block table | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> table-row in block table | incremental tree matches full rebuild
RECREATED: display inline-grid -> inline flow-root in inline-block | fixture ancestor
RECREATED: display inline-grid -> inline flow-root in inline-block | distant sibling
RECREATED: display inline-grid -> inline flow-root in inline-block | distant sibling descendant
RECREATED: display inline-grid -> inline flow-root in inline-block | DOM parent
RECREATED: display inline-grid -> inline flow-root in inline-block | preceding sibling
RECREATED: display inline-grid -> inline flow-root in inline-block | preceding sibling descendant
RECREATED: display inline-grid -> inline flow-root in inline-block | target
RECREATED: display inline-grid -> inline flow-root in inline-block | target descendant
RECREATED: display inline-grid -> inline flow-root in inline-block | following sibling
RECREATED: display inline-grid -> inline flow-root in inline-block | following sibling descendant
STATS: display inline-grid -> inline flow-root in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> inline flow-root in inline-block | incremental tree matches full rebuild
RECREATED: display inline-grid -> inline flow list-item in table | fixture ancestor
RECREATED: display inline-grid -> inline flow list-item in table | distant sibling
RECREATED: display inline-grid -> inline flow list-item in table | distant sibling descendant
RECREATED: display inline-grid -> inline flow list-item in table | DOM parent
RECREATED: display inline-grid -> inline flow list-item in table | preceding sibling
RECREATED: display inline-grid -> inline flow list-item in table | preceding sibling descendant
RECREATED: display inline-grid -> inline flow list-item in table | target
RECREATED: display inline-grid -> inline flow list-item in table | target descendant
RECREATED: display inline-grid -> inline flow list-item in table | following sibling
RECREATED: display inline-grid -> inline flow list-item in table | following sibling descendant
STATS: display inline-grid -> inline flow list-item in table | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> inline flow list-item in table | incremental tree matches full rebuild
RECREATED: display table -> list-item in table-row | fixture ancestor
RECREATED: display table -> list-item in table-row | distant sibling
RECREATED: display table -> list-item in table-row | distant sibling descendant
RECREATED: display table -> list-item in table-row | DOM parent
RECREATED: display table -> list-item in table-row | preceding sibling
RECREATED: display table -> list-item in table-row | preceding sibling descendant
RECREATED: display table -> list-item in table-row | target
RECREATED: display table -> list-item in table-row | target descendant
RECREATED: display table -> list-item in table-row | following sibling
RECREATED: display table -> list-item in table-row | following sibling descendant
STATS: display table -> list-item in table-row | rebuilt subtree roots=1, escaped=false
PASS: display table -> list-item in table-row | incremental tree matches full rebuild
PRESERVED: display table -> -webkit-box in block flex | fixture ancestor
PRESERVED: display table -> -webkit-box in block flex | distant sibling
PRESERVED: display table -> -webkit-box in block flex | distant sibling descendant
RECREATED: display table -> -webkit-box in block flex | DOM parent
RECREATED: display table -> -webkit-box in block flex | preceding sibling
RECREATED: display table -> -webkit-box in block flex | preceding sibling descendant
RECREATED: display table -> -webkit-box in block flex | target
RECREATED: display table -> -webkit-box in block flex | target descendant
RECREATED: display table -> -webkit-box in block flex | following sibling
RECREATED: display table -> -webkit-box in block flex | following sibling descendant
STATS: display table -> -webkit-box in block flex | rebuilt subtree roots=1, escaped=false
PASS: display table -> -webkit-box in block flex | incremental tree matches full rebuild
RECREATED: display table -> table-column in contents | fixture ancestor
RECREATED: display table -> table-column in contents | distant sibling
RECREATED: display table -> table-column in contents | distant sibling descendant
ABSENT: display table -> table-column in contents | DOM parent
RECREATED: display table -> table-column in contents | preceding sibling
RECREATED: display table -> table-column in contents | preceding sibling descendant
RECREATED: display table -> table-column in contents | target
REMOVED: display table -> table-column in contents | target descendant
RECREATED: display table -> table-column in contents | following sibling
RECREATED: display table -> table-column in contents | following sibling descendant
STATS: display table -> table-column in contents | rebuilt subtree roots=1, escaped=false
PASS: display table -> table-column in contents | incremental tree matches full rebuild
PRESERVED: display table -> block grid in flex | fixture ancestor
PRESERVED: display table -> block grid in flex | distant sibling
PRESERVED: display table -> block grid in flex | distant sibling descendant
RECREATED: display table -> block grid in flex | DOM parent
RECREATED: display table -> block grid in flex | preceding sibling
RECREATED: display table -> block grid in flex | preceding sibling descendant
RECREATED: display table -> block grid in flex | target
RECREATED: display table -> block grid in flex | target descendant
RECREATED: display table -> block grid in flex | following sibling
RECREATED: display table -> block grid in flex | following sibling descendant
STATS: display table -> block grid in flex | rebuilt subtree roots=1, escaped=false
PASS: display table -> block grid in flex | incremental tree matches full rebuild
RECREATED: display inline-table -> block in -webkit-inline-box | fixture ancestor
RECREATED: display inline-table -> block in -webkit-inline-box | distant sibling
RECREATED: display inline-table -> block in -webkit-inline-box | distant sibling descendant
RECREATED: display inline-table -> block in -webkit-inline-box | DOM parent
RECREATED: display inline-table -> block in -webkit-inline-box | preceding sibling
RECREATED: display inline-table -> block in -webkit-inline-box | preceding sibling descendant
RECREATED: display inline-table -> block in -webkit-inline-box | target
RECREATED: display inline-table -> block in -webkit-inline-box | target descendant
RECREATED: display inline-table -> block in -webkit-inline-box | following sibling
RECREATED: display inline-table -> block in -webkit-inline-box | following sibling descendant
STATS: display inline-table -> block in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> block in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: display inline-table -> inline-flex in table-caption | fixture ancestor
RECREATED: display inline-table -> inline-flex in table-caption | distant sibling
RECREATED: display inline-table -> inline-flex in table-caption | distant sibling descendant
RECREATED: display inline-table -> inline-flex in table-caption | DOM parent
RECREATED: display inline-table -> inline-flex in table-caption | preceding sibling
RECREATED: display inline-table -> inline-flex in table-caption | preceding sibling descendant
RECREATED: display inline-table -> inline-flex in table-caption | target
RECREATED: display inline-table -> inline-flex in table-caption | target descendant
RECREATED: display inline-table -> inline-flex in table-caption | following sibling
RECREATED: display inline-table -> inline-flex in table-caption | following sibling descendant
STATS: display inline-table -> inline-flex in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> inline-flex in table-caption | incremental tree matches full rebuild
RECREATED: display inline-table -> table-header-group in block table | fixture ancestor
RECREATED: display inline-table -> table-header-group in block table | distant sibling
RECREATED: display inline-table -> table-header-group in block table | distant sibling descendant
RECREATED: display inline-table -> table-header-group in block table | DOM parent
RECREATED: display inline-table -> table-header-group in block table | preceding sibling
RECREATED: display inline-table -> table-header-group in block table | preceding sibling descendant
RECREATED: display inline-table -> table-header-group in block table | target
RECREATED: display inline-table -> table-header-group in block table | target descendant
RECREATED: display inline-table -> table-header-group in block table | following sibling
RECREATED: display inline-table -> table-header-group in block table | following sibling descendant
STATS: display inline-table -> table-header-group in block table | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> table-header-group in block table | incremental tree matches full rebuild
RECREATED: display inline-table -> inline flow in inline-block | fixture ancestor
RECREATED: display inline-table -> inline flow in inline-block | distant sibling
RECREATED: display inline-table -> inline flow in inline-block | distant sibling descendant
RECREATED: display inline-table -> inline flow in inline-block | DOM parent
RECREATED: display inline-table -> inline flow in inline-block | preceding sibling
RECREATED: display inline-table -> inline flow in inline-block | preceding sibling descendant
RECREATED: display inline-table -> inline flow in inline-block | target
RECREATED: display inline-table -> inline flow in inline-block | target descendant
RECREATED: display inline-table -> inline flow in inline-block | following sibling
RECREATED: display inline-table -> inline flow in inline-block | following sibling descendant
STATS: display inline-table -> inline flow in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> inline flow in inline-block | incremental tree matches full rebuild
PRESERVED: display inline-table -> inline table in table | fixture ancestor
PRESERVED: display inline-table -> inline table in table | distant sibling
PRESERVED: display inline-table -> inline table in table | distant sibling descendant
PRESERVED: display inline-table -> inline table in table | DOM parent
PRESERVED: display inline-table -> inline table in table | preceding sibling
PRESERVED: display inline-table -> inline table in table | preceding sibling descendant
PRESERVED: display inline-table -> inline table in table | target
PRESERVED: display inline-table -> inline table in table | target descendant
PRESERVED: display inline-table -> inline table in table | following sibling
PRESERVED: display inline-table -> inline table in table | following sibling descendant
STATS: display inline-table -> inline table in table | no layout tree build
PASS: display inline-table -> inline table in table | incremental tree matches full rebuild
RECREATED: display math -> inline-block in table-row | fixture ancestor
RECREATED: display math -> inline-block in table-row | distant sibling
RECREATED: display math -> inline-block in table-row | distant sibling descendant
RECREATED: display math -> inline-block in table-row | DOM parent
RECREATED: display math -> inline-block in table-row | preceding sibling
RECREATED: display math -> inline-block in table-row | preceding sibling descendant
RECREATED: display math -> inline-block in table-row | target
RECREATED: display math -> inline-block in table-row | target descendant
RECREATED: display math -> inline-block in table-row | following sibling
RECREATED: display math -> inline-block in table-row | following sibling descendant
STATS: display math -> inline-block in table-row | rebuilt subtree roots=1, escaped=false
PASS: display math -> inline-block in table-row | incremental tree matches full rebuild
RECREATED: display math -> table in inline flow-root | fixture ancestor
RECREATED: display math -> table in inline flow-root | distant sibling
RECREATED: display math -> table in inline flow-root | distant sibling descendant
RECREATED: display math -> table in inline flow-root | DOM parent
RECREATED: display math -> table in inline flow-root | preceding sibling
RECREATED: display math -> table in inline flow-root | preceding sibling descendant
RECREATED: display math -> table in inline flow-root | target
RECREATED: display math -> table in inline flow-root | target descendant
RECREATED: display math -> table in inline flow-root | following sibling
RECREATED: display math -> table in inline flow-root | following sibling descendant
STATS: display math -> table in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display math -> table in inline flow-root | incremental tree matches full rebuild
RECREATED: display math -> table-cell in contents | fixture ancestor
RECREATED: display math -> table-cell in contents | distant sibling
RECREATED: display math -> table-cell in contents | distant sibling descendant
ABSENT: display math -> table-cell in contents | DOM parent
RECREATED: display math -> table-cell in contents | preceding sibling
RECREATED: display math -> table-cell in contents | preceding sibling descendant
RECREATED: display math -> table-cell in contents | target
RECREATED: display math -> table-cell in contents | target descendant
RECREATED: display math -> table-cell in contents | following sibling
RECREATED: display math -> table-cell in contents | following sibling descendant
STATS: display math -> table-cell in contents | rebuilt subtree roots=1, escaped=false
PASS: display math -> table-cell in contents | incremental tree matches full rebuild
PRESERVED: display math -> block flex in flex | fixture ancestor
PRESERVED: display math -> block flex in flex | distant sibling
PRESERVED: display math -> block flex in flex | distant sibling descendant
PRESERVED: display math -> block flex in flex | DOM parent
PRESERVED: display math -> block flex in flex | preceding sibling
PRESERVED: display math -> block flex in flex | preceding sibling descendant
RECREATED: display math -> block flex in flex | target
RECREATED: display math -> block flex in flex | target descendant
PRESERVED: display math -> block flex in flex | following sibling
PRESERVED: display math -> block flex in flex | following sibling descendant
STATS: display math -> block flex in flex | rebuilt subtree roots=1, escaped=false
PASS: display math -> block flex in flex | incremental tree matches full rebuild
RECREATED: display -webkit-box -> none in -webkit-inline-box | fixture ancestor
RECREATED: display -webkit-box -> none in -webkit-inline-box | distant sibling
RECREATED: display -webkit-box -> none in -webkit-inline-box | distant sibling descendant
RECREATED: display -webkit-box -> none in -webkit-inline-box | DOM parent
RECREATED: display -webkit-box -> none in -webkit-inline-box | preceding sibling
RECREATED: display -webkit-box -> none in -webkit-inline-box | preceding sibling descendant
REMOVED: display -webkit-box -> none in -webkit-inline-box | target
REMOVED: display -webkit-box -> none in -webkit-inline-box | target descendant
RECREATED: display -webkit-box -> none in -webkit-inline-box | following sibling
RECREATED: display -webkit-box -> none in -webkit-inline-box | following sibling descendant
STATS: display -webkit-box -> none in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> none in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: display -webkit-box -> inline list-item in table-caption | fixture ancestor
RECREATED: display -webkit-box -> inline list-item in table-caption | distant sibling
RECREATED: display -webkit-box -> inline list-item in table-caption | distant sibling descendant
RECREATED: display -webkit-box -> inline list-item in table-caption | DOM parent
RECREATED: display -webkit-box -> inline list-item in table-caption | preceding sibling
RECREATED: display -webkit-box -> inline list-item in table-caption | preceding sibling descendant
RECREATED: display -webkit-box -> inline list-item in table-caption | target
RECREATED: display -webkit-box -> inline list-item in table-caption | target descendant
RECREATED: display -webkit-box -> inline list-item in table-caption | following sibling
RECREATED: display -webkit-box -> inline list-item in table-caption | following sibling descendant
STATS: display -webkit-box -> inline list-item in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> inline list-item in table-caption | incremental tree matches full rebuild
RECREATED: display -webkit-box -> -webkit-inline-box in block table | fixture ancestor
RECREATED: display -webkit-box -> -webkit-inline-box in block table | distant sibling
RECREATED: display -webkit-box -> -webkit-inline-box in block table | distant sibling descendant
RECREATED: display -webkit-box -> -webkit-inline-box in block table | DOM parent
RECREATED: display -webkit-box -> -webkit-inline-box in block table | preceding sibling
RECREATED: display -webkit-box -> -webkit-inline-box in block table | preceding sibling descendant
RECREATED: display -webkit-box -> -webkit-inline-box in block table | target
RECREATED: display -webkit-box -> -webkit-inline-box in block table | target descendant
RECREATED: display -webkit-box -> -webkit-inline-box in block table | following sibling
RECREATED: display -webkit-box -> -webkit-inline-box in block table | following sibling descendant
STATS: display -webkit-box -> -webkit-inline-box in block table | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> -webkit-inline-box in block table | incremental tree matches full rebuild
RECREATED: display -webkit-box -> table-caption in inline-block | fixture ancestor
RECREATED: display -webkit-box -> table-caption in inline-block | distant sibling
RECREATED: display -webkit-box -> table-caption in inline-block | distant sibling descendant
RECREATED: display -webkit-box -> table-caption in inline-block | DOM parent
RECREATED: display -webkit-box -> table-caption in inline-block | preceding sibling
RECREATED: display -webkit-box -> table-caption in inline-block | preceding sibling descendant
RECREATED: display -webkit-box -> table-caption in inline-block | target
RECREATED: display -webkit-box -> table-caption in inline-block | target descendant
RECREATED: display -webkit-box -> table-caption in inline-block | following sibling
RECREATED: display -webkit-box -> table-caption in inline-block | following sibling descendant
STATS: display -webkit-box -> table-caption in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> table-caption in inline-block | incremental tree matches full rebuild
RECREATED: display -webkit-box -> inline grid in table | fixture ancestor
RECREATED: display -webkit-box -> inline grid in table | distant sibling
RECREATED: display -webkit-box -> inline grid in table | distant sibling descendant
RECREATED: display -webkit-box -> inline grid in table | DOM parent
RECREATED: display -webkit-box -> inline grid in table | preceding sibling
RECREATED: display -webkit-box -> inline grid in table | preceding sibling descendant
RECREATED: display -webkit-box -> inline grid in table | target
RECREATED: display -webkit-box -> inline grid in table | target descendant
RECREATED: display -webkit-box -> inline grid in table | following sibling
RECREATED: display -webkit-box -> inline grid in table | following sibling descendant
STATS: display -webkit-box -> inline grid in table | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> inline grid in table | incremental tree matches full rebuild
RECREATED: display -webkit-inline-box -> inline in table-row | fixture ancestor
RECREATED: display -webkit-inline-box -> inline in table-row | distant sibling
RECREATED: display -webkit-inline-box -> inline in table-row | distant sibling descendant
RECREATED: display -webkit-inline-box -> inline in table-row | DOM parent
RECREATED: display -webkit-inline-box -> inline in table-row | preceding sibling
RECREATED: display -webkit-inline-box -> inline in table-row | preceding sibling descendant
RECREATED: display -webkit-inline-box -> inline in table-row | target
RECREATED: display -webkit-inline-box -> inline in table-row | target descendant
RECREATED: display -webkit-inline-box -> inline in table-row | following sibling
RECREATED: display -webkit-inline-box -> inline in table-row | following sibling descendant
STATS: display -webkit-inline-box -> inline in table-row | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> inline in table-row | incremental tree matches full rebuild
RECREATED: display -webkit-inline-box -> grid in inline flow-root | fixture ancestor
RECREATED: display -webkit-inline-box -> grid in inline flow-root | distant sibling
RECREATED: display -webkit-inline-box -> grid in inline flow-root | distant sibling descendant
RECREATED: display -webkit-inline-box -> grid in inline flow-root | DOM parent
RECREATED: display -webkit-inline-box -> grid in inline flow-root | preceding sibling
RECREATED: display -webkit-inline-box -> grid in inline flow-root | preceding sibling descendant
RECREATED: display -webkit-inline-box -> grid in inline flow-root | target
RECREATED: display -webkit-inline-box -> grid in inline flow-root | target descendant
RECREATED: display -webkit-inline-box -> grid in inline flow-root | following sibling
RECREATED: display -webkit-inline-box -> grid in inline flow-root | following sibling descendant
STATS: display -webkit-inline-box -> grid in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> grid in inline flow-root | incremental tree matches full rebuild
RECREATED: display -webkit-inline-box -> table-footer-group in contents | fixture ancestor
RECREATED: display -webkit-inline-box -> table-footer-group in contents | distant sibling
RECREATED: display -webkit-inline-box -> table-footer-group in contents | distant sibling descendant
ABSENT: display -webkit-inline-box -> table-footer-group in contents | DOM parent
RECREATED: display -webkit-inline-box -> table-footer-group in contents | preceding sibling
RECREATED: display -webkit-inline-box -> table-footer-group in contents | preceding sibling descendant
RECREATED: display -webkit-inline-box -> table-footer-group in contents | target
RECREATED: display -webkit-inline-box -> table-footer-group in contents | target descendant
RECREATED: display -webkit-inline-box -> table-footer-group in contents | following sibling
RECREATED: display -webkit-inline-box -> table-footer-group in contents | following sibling descendant
STATS: display -webkit-inline-box -> table-footer-group in contents | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> table-footer-group in contents | incremental tree matches full rebuild
PRESERVED: display -webkit-inline-box -> block flow-root in flex | fixture ancestor
PRESERVED: display -webkit-inline-box -> block flow-root in flex | distant sibling
PRESERVED: display -webkit-inline-box -> block flow-root in flex | distant sibling descendant
PRESERVED: display -webkit-inline-box -> block flow-root in flex | DOM parent
PRESERVED: display -webkit-inline-box -> block flow-root in flex | preceding sibling
PRESERVED: display -webkit-inline-box -> block flow-root in flex | preceding sibling descendant
RECREATED: display -webkit-inline-box -> block flow-root in flex | target
RECREATED: display -webkit-inline-box -> block flow-root in flex | target descendant
PRESERVED: display -webkit-inline-box -> block flow-root in flex | following sibling
PRESERVED: display -webkit-inline-box -> block flow-root in flex | following sibling descendant
STATS: display -webkit-inline-box -> block flow-root in flex | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> block flow-root in flex | incremental tree matches full rebuild
RECREATED: display -webkit-inline-box -> block flow list-item in -webkit-inline-box | fixture ancestor
RECREATED: display -webkit-inline-box -> block flow list-item in -webkit-inline-box | distant sibling
RECREATED: display -webkit-inline-box -> block flow list-item in -webkit-inline-box | distant sibling descendant
RECREATED: display -webkit-inline-box -> block flow list-item in -webkit-inline-box | DOM parent
RECREATED: display -webkit-inline-box -> block flow list-item in -webkit-inline-box | preceding sibling
RECREATED: display -webkit-inline-box -> block flow list-item in -webkit-inline-box | preceding sibling descendant
RECREATED: display -webkit-inline-box -> block flow list-item in -webkit-inline-box | target
RECREATED: display -webkit-inline-box -> block flow list-item in -webkit-inline-box | target descendant
RECREATED: display -webkit-inline-box -> block flow list-item in -webkit-inline-box | following sibling
RECREATED: display -webkit-inline-box -> block flow list-item in -webkit-inline-box | following sibling descendant
STATS: display -webkit-inline-box -> block flow list-item in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> block flow list-item in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: display table-row-group -> run-in in table-caption | fixture ancestor
RECREATED: display table-row-group -> run-in in table-caption | distant sibling
RECREATED: display table-row-group -> run-in in table-caption | distant sibling descendant
RECREATED: display table-row-group -> run-in in table-caption | DOM parent
RECREATED: display table-row-group -> run-in in table-caption | preceding sibling
RECREATED: display table-row-group -> run-in in table-caption | preceding sibling descendant
RECREATED: display table-row-group -> run-in in table-caption | target
RECREATED: display table-row-group -> run-in in table-caption | target descendant
RECREATED: display table-row-group -> run-in in table-caption | following sibling
