PRESERVED: display none -> run-in in list-item | fixture ancestor
PRESERVED: display inline list-item -> block flex in block | distant sibling descendant
RECREATED: display inline list-item -> block flex in block | DOM parent
RECREATED: display inline list-item -> block flex in block | preceding sibling
RECREATED: display inline list-item -> block flex in block | preceding sibling descendant
RECREATED: display inline list-item -> block flex in block | target
RECREATED: display inline list-item -> block flex in block | target descendant
RECREATED: display inline list-item -> block flex in block | following sibling
RECREATED: display inline list-item -> block flex in block | following sibling descendant
STATS: display inline list-item -> block flex in block | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> block flex in block | incremental tree matches full rebuild
PRESERVED: display flex -> none in inline-flex | fixture ancestor
PRESERVED: display flex -> none in inline-flex | distant sibling
PRESERVED: display flex -> none in inline-flex | distant sibling descendant
PRESERVED: display flex -> none in inline-flex | DOM parent
PRESERVED: display flex -> none in inline-flex | preceding sibling
PRESERVED: display flex -> none in inline-flex | preceding sibling descendant
REMOVED: display flex -> none in inline-flex | target
REMOVED: display flex -> none in inline-flex | target descendant
PRESERVED: display flex -> none in inline-flex | following sibling
PRESERVED: display flex -> none in inline-flex | following sibling descendant
STATS: display flex -> none in inline-flex | rebuilt subtree roots=0, escaped=false
PASS: display flex -> none in inline-flex | incremental tree matches full rebuild
RECREATED: display flex -> inline list-item in table-row-group | fixture ancestor
RECREATED: display flex -> inline list-item in table-row-group | distant sibling
RECREATED: display flex -> inline list-item in table-row-group | distant sibling descendant
RECREATED: display flex -> inline list-item in table-row-group | DOM parent
RECREATED: display flex -> inline list-item in table-row-group | preceding sibling
RECREATED: display flex -> inline list-item in table-row-group | preceding sibling descendant
RECREATED: display flex -> inline list-item in table-row-group | target
RECREATED: display flex -> inline list-item in table-row-group | target descendant
RECREATED: display flex -> inline list-item in table-row-group | following sibling
RECREATED: display flex -> inline list-item in table-row-group | following sibling descendant
STATS: display flex -> inline list-item in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display flex -> inline list-item in table-row-group | incremental tree matches full rebuild
RECREATED: display flex -> -webkit-inline-box in inline flow | fixture ancestor
RECREATED: display flex -> -webkit-inline-box in inline flow | distant sibling
RECREATED: display flex -> -webkit-inline-box in inline flow | distant sibling descendant
RECREATED: display flex -> -webkit-inline-box in inline flow | DOM parent
RECREATED: display flex -> -webkit-inline-box in inline flow | preceding sibling
RECREATED: display flex -> -webkit-inline-box in inline flow | preceding sibling descendant
RECREATED: display flex -> -webkit-inline-box in inline flow | target
RECREATED: display flex -> -webkit-inline-box in inline flow | target descendant
RECREATED: display flex -> -webkit-inline-box in inline flow | following sibling
RECREATED: display flex -> -webkit-inline-box in inline flow | following sibling descendant
STATS: display flex -> -webkit-inline-box in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display flex -> -webkit-inline-box in inline flow | incremental tree matches full rebuild
RECREATED: display flex -> table-caption in inline table | fixture ancestor
RECREATED: display flex -> table-caption in inline table | distant sibling
RECREATED: display flex -> table-caption in inline table | distant sibling descendant
RECREATED: display flex -> table-caption in inline table | DOM parent
RECREATED: display flex -> table-caption in inline table | preceding sibling
RECREATED: display flex -> table-caption in inline table | preceding sibling descendant
RECREATED: display flex -> table-caption in inline table | target
RECREATED: display flex -> table-caption in inline table | target descendant
RECREATED: display flex -> table-caption in inline table | following sibling
RECREATED: display flex -> table-caption in inline table | following sibling descendant
STATS: display flex -> table-caption in inline table | rebuilt subtree roots=1, escaped=false
PASS: display flex -> table-caption in inline table | incremental tree matches full rebuild
PRESERVED: display flex -> inline grid in run-in | fixture ancestor
PRESERVED: display flex -> inline grid in run-in | distant sibling
PRESERVED: display flex -> inline grid in run-in | distant sibling descendant
RECREATED: display flex -> inline grid in run-in | DOM parent
RECREATED: display flex -> inline grid in run-in | preceding sibling
RECREATED: display flex -> inline grid in run-in | preceding sibling descendant
RECREATED: display flex -> inline grid in run-in | target
RECREATED: display flex -> inline grid in run-in | target descendant
RECREATED: display flex -> inline grid in run-in | following sibling
RECREATED: display flex -> inline grid in run-in | following sibling descendant
STATS: display flex -> inline grid in run-in | rebuilt subtree roots=1, escaped=false
PASS: display flex -> inline grid in run-in | incremental tree matches full rebuild
RECREATED: display inline-flex -> inline in inline-table | fixture ancestor
RECREATED: display inline-flex -> inline in inline-table | distant sibling
RECREATED: display inline-flex -> inline in inline-table | distant sibling descendant
RECREATED: display inline-flex -> inline in inline-table | DOM parent
RECREATED: display inline-flex -> inline in inline-table | preceding sibling
RECREATED: display inline-flex -> inline in inline-table | preceding sibling descendant
RECREATED: display inline-flex -> inline in inline-table | target
RECREATED: display inline-flex -> inline in inline-table | target descendant
RECREATED: display inline-flex -> inline in inline-table | following sibling
RECREATED: display inline-flex -> inline in inline-table | following sibling descendant
STATS: display inline-flex -> inline in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> inline in inline-table | incremental tree matches full rebuild
PRESERVED: display inline-flex -> inline-grid in table-column-group | fixture ancestor
PRESERVED: display inline-flex -> inline-grid in table-column-group | distant sibling
PRESERVED: display inline-flex -> inline-grid in table-column-group | distant sibling descendant
PRESERVED: display inline-flex -> inline-grid in table-column-group | DOM parent
ABSENT: display inline-flex -> inline-grid in table-column-group | preceding sibling
ABSENT: display inline-flex -> inline-grid in table-column-group | preceding sibling descendant
ABSENT: display inline-flex -> inline-grid in table-column-group | target
ABSENT: display inline-flex -> inline-grid in table-column-group | target descendant
ABSENT: display inline-flex -> inline-grid in table-column-group | following sibling
ABSENT: display inline-flex -> inline-grid in table-column-group | following sibling descendant
STATS: display inline-flex -> inline-grid in table-column-group | rebuilt subtree roots=0, escaped=true
PASS: display inline-flex -> inline-grid in table-column-group | incremental tree matches full rebuild
RECREATED: display inline-flex -> table-footer-group in inline flex | fixture ancestor
RECREATED: display inline-flex -> table-footer-group in inline flex | distant sibling
RECREATED: display inline-flex -> table-footer-group in inline flex | distant sibling descendant
RECREATED: display inline-flex -> table-footer-group in inline flex | DOM parent
RECREATED: display inline-flex -> table-footer-group in inline flex | preceding sibling
RECREATED: display inline-flex -> table-footer-group in inline flex | preceding sibling descendant
RECREATED: display inline-flex -> table-footer-group in inline flex | target
RECREATED: display inline-flex -> table-footer-group in inline flex | target descendant
RECREATED: display inline-flex -> table-footer-group in inline flex | following sibling
RECREATED: display inline-flex -> table-footer-group in inline flex | following sibling descendant
STATS: display inline-flex -> table-footer-group in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> table-footer-group in inline flex | incremental tree matches full rebuild
PRESERVED: display inline-flex -> block flow-root in block | fixture ancestor
PRESERVED: display inline-flex -> block flow-root in block | distant sibling
PRESERVED: display inline-flex -> block flow-root in block | distant sibling descendant
RECREATED: display inline-flex -> block flow-root in block | DOM parent
RECREATED: display inline-flex -> block flow-root in block | preceding sibling
RECREATED: display inline-flex -> block flow-root in block | preceding sibling descendant
RECREATED: display inline-flex -> block flow-root in block | target
RECREATED: display inline-flex -> block flow-root in block | target descendant
RECREATED: display inline-flex -> block flow-root in block | following sibling
RECREATED: display inline-flex -> block flow-root in block | following sibling descendant
STATS: display inline-flex -> block flow-root in block | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> block flow-root in block | incremental tree matches full rebuild
PRESERVED: display inline-flex -> block flow list-item in inline-flex | fixture ancestor
PRESERVED: display inline-flex -> block flow list-item in inline-flex | distant sibling
PRESERVED: display inline-flex -> block flow list-item in inline-flex | distant sibling descendant
PRESERVED: display inline-flex -> block flow list-item in inline-flex | DOM parent
PRESERVED: display inline-flex -> block flow list-item in inline-flex | preceding sibling
PRESERVED: display inline-flex -> block flow list-item in inline-flex | preceding sibling descendant
RECREATED: display inline-flex -> block flow list-item in inline-flex | target
RECREATED: display inline-flex -> block flow list-item in inline-flex | target descendant
PRESERVED: display inline-flex -> block flow list-item in inline-flex | following sibling
PRESERVED: display inline-flex -> block flow list-item in inline-flex | following sibling descendant
STATS: display inline-flex -> block flow list-item in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> block flow list-item in inline-flex | incremental tree matches full rebuild
RECREATED: display grid -> run-in in table-row-group | fixture ancestor
RECREATED: display grid -> run-in in table-row-group | distant sibling
RECREATED: display grid -> run-in in table-row-group | distant sibling descendant
RECREATED: display grid -> run-in in table-row-group | DOM parent
RECREATED: display grid -> run-in in table-row-group | preceding sibling
RECREATED: display grid -> run-in in table-row-group | preceding sibling descendant
RECREATED: display grid -> run-in in table-row-group | target
RECREATED: display grid -> run-in in table-row-group | target descendant
RECREATED: display grid -> run-in in table-row-group | following sibling
RECREATED: display grid -> run-in in table-row-group | following sibling descendant
STATS: display grid -> run-in in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display grid -> run-in in table-row-group | incremental tree matches full rebuild
RECREATED: display grid -> math in inline flow | fixture ancestor
RECREATED: display grid -> math in inline flow | distant sibling
RECREATED: display grid -> math in inline flow | distant sibling descendant
RECREATED: display grid -> math in inline flow | DOM parent
RECREATED: display grid -> math in inline flow | preceding sibling
RECREATED: display grid -> math in inline flow | preceding sibling descendant
RECREATED: display grid -> math in inline flow | target
RECREATED: display grid -> math in inline flow | target descendant
RECREATED: display grid -> math in inline flow | following sibling
RECREATED: display grid -> math in inline flow | following sibling descendant
STATS: display grid -> math in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display grid -> math in inline flow | incremental tree matches full rebuild
RECREATED: display grid -> table-column-group in inline table | fixture ancestor
RECREATED: display grid -> table-column-group in inline table | distant sibling
RECREATED: display grid -> table-column-group in inline table | distant sibling descendant
RECREATED: display grid -> table-column-group in inline table | DOM parent
RECREATED: display grid -> table-column-group in inline table | preceding sibling
RECREATED: display grid -> table-column-group in inline table | preceding sibling descendant
RECREATED: display grid -> table-column-group in inline table | target
REMOVED: display grid -> table-column-group in inline table | target descendant
RECREATED: display grid -> table-column-group in inline table | following sibling
RECREATED: display grid -> table-column-group in inline table | following sibling descendant
STATS: display grid -> table-column-group in inline table | rebuilt subtree roots=1, escaped=false
PASS: display grid -> table-column-group in inline table | incremental tree matches full rebuild
PRESERVED: display grid -> inline flex in run-in | fixture ancestor
PRESERVED: display grid -> inline flex in run-in | distant sibling
PRESERVED: display grid -> inline flex in run-in | distant sibling descendant
RECREATED: display grid -> inline flex in run-in | DOM parent
RECREATED: display grid -> inline flex in run-in | preceding sibling
RECREATED: display grid -> inline flex in run-in | preceding sibling descendant
RECREATED: display grid -> inline flex in run-in | target
RECREATED: display grid -> inline flex in run-in | target descendant
RECREATED: display grid -> inline flex in run-in | following sibling
RECREATED: display grid -> inline flex in run-in | following sibling descendant
STATS: display grid -> inline flex in run-in | rebuilt subtree roots=1, escaped=false
PASS: display grid -> inline flex in run-in | incremental tree matches full rebuild
RECREATED: display inline-grid -> contents in inline-table | fixture ancestor
RECREATED: display inline-grid -> contents in inline-table | distant sibling
RECREATED: display inline-grid -> contents in inline-table | distant sibling descendant
RECREATED: display inline-grid -> contents in inline-table | DOM parent
RECREATED: display inline-grid -> contents in inline-table | preceding sibling
RECREATED: display inline-grid -> contents in inline-table | preceding sibling descendant
REMOVED: display inline-grid -> contents in inline-table | target
RECREATED: display inline-grid -> contents in inline-table | target descendant
RECREATED: display inline-grid -> contents in inline-table | following sibling
RECREATED: display inline-grid -> contents in inline-table | following sibling descendant
STATS: display inline-grid -> contents in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> contents in inline-table | incremental tree matches full rebuild
RECREATED: display inline-grid -> flex in table-cell | fixture ancestor
RECREATED: display inline-grid -> flex in table-cell | distant sibling
RECREATED: display inline-grid -> flex in table-cell | distant sibling descendant
RECREATED: display inline-grid -> flex in table-cell | DOM parent
RECREATED: display inline-grid -> flex in table-cell | preceding sibling
RECREATED: display inline-grid -> flex in table-cell | preceding sibling descendant
RECREATED: display inline-grid -> flex in table-cell | target
RECREATED: display inline-grid -> flex in table-cell | target descendant
RECREATED: display inline-grid -> flex in table-cell | following sibling
RECREATED: display inline-grid -> flex in table-cell | following sibling descendant
STATS: display inline-grid -> flex in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> flex in table-cell | incremental tree matches full rebuild
RECREATED: display inline-grid -> table-row-group in inline flex | fixture ancestor
RECREATED: display inline-grid -> table-row-group in inline flex | distant sibling
RECREATED: display inline-grid -> table-row-group in inline flex | distant sibling descendant
RECREATED: display inline-grid -> table-row-group in inline flex | DOM parent
RECREATED: display inline-grid -> table-row-group in inline flex | preceding sibling
RECREATED: display inline-grid -> table-row-group in inline flex | preceding sibling descendant
RECREATED: display inline-grid -> table-row-group in inline flex | target
RECREATED: display inline-grid -> table-row-group in inline flex | target descendant
RECREATED: display inline-grid -> table-row-group in inline flex | following sibling
RECREATED: display inline-grid -> table-row-group in inline flex | following sibling descendant
STATS: display inline-grid -> table-row-group in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> table-row-group in inline flex | incremental tree matches full rebuild
PRESERVED: display inline-grid -> block flow in block | fixture ancestor
PRESERVED: display inline-grid -> block flow in block | distant sibling
PRESERVED: display inline-grid -> block flow in block | distant sibling descendant
RECREATED: display inline-grid -> block flow in block | DOM parent
RECREATED: display inline-grid -> block flow in block | preceding sibling
RECREATED: display inline-grid -> block flow in block | preceding sibling descendant
RECREATED: display inline-grid -> block flow in block | target
RECREATED: display inline-grid -> block flow in block | target descendant
RECREATED: display inline-grid -> block flow in block | following sibling
RECREATED: display inline-grid -> block flow in block | following sibling descendant
STATS: display inline-grid -> block flow in block | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> block flow in block | incremental tree matches full rebuild
PRESERVED: display inline-grid -> block table in inline-flex | fixture ancestor
PRESERVED: display inline-grid -> block table in inline-flex | distant sibling
PRESERVED: display inline-grid -> block table in inline-flex | distant sibling descendant
PRESERVED: display inline-grid -> block table in inline-flex | DOM parent
PRESERVED: display inline-grid -> block table in inline-flex | preceding sibling
PRESERVED: display inline-grid -> block table in inline-flex | preceding sibling descendant
RECREATED: display inline-grid -> block table in inline-flex | target
RECREATED: display inline-grid -> block table in inline-flex | target descendant
PRESERVED: display inline-grid -> block table in inline-flex | following sibling
PRESERVED: display inline-grid -> block table in inline-flex | following sibling descendant
STATS: display inline-grid -> block table in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> block table in inline-flex | incremental tree matches full rebuild
RECREATED: display table -> flow-root in table-row-group | fixture ancestor
RECREATED: display table -> flow-root in table-row-group | distant sibling
RECREATED: display table -> flow-root in table-row-group | distant sibling descendant
RECREATED: display table -> flow-root in table-row-group | DOM parent
RECREATED: display table -> flow-root in table-row-group | preceding sibling
RECREATED: display table -> flow-root in table-row-group | preceding sibling descendant
RECREATED: display table -> flow-root in table-row-group | target
RECREATED: display table -> flow-root in table-row-group | target descendant
RECREATED: display table -> flow-root in table-row-group | following sibling
RECREATED: display table -> flow-root in table-row-group | following sibling descendant
STATS: display table -> flow-root in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display table -> flow-root in table-row-group | incremental tree matches full rebuild
PRESERVED: display table -> inline-grid in block flow | fixture ancestor
PRESERVED: display table -> inline-grid in block flow | distant sibling
PRESERVED: display table -> inline-grid in block flow | distant sibling descendant
RECREATED: display table -> inline-grid in block flow | DOM parent
RECREATED: display table -> inline-grid in block flow | preceding sibling
RECREATED: display table -> inline-grid in block flow | preceding sibling descendant
RECREATED: display table -> inline-grid in block flow | target
RECREATED: display table -> inline-grid in block flow | target descendant
RECREATED: display table -> inline-grid in block flow | following sibling
RECREATED: display table -> inline-grid in block flow | following sibling descendant
STATS: display table -> inline-grid in block flow | rebuilt subtree roots=1, escaped=false
PASS: display table -> inline-grid in block flow | incremental tree matches full rebuild
RECREATED: display table -> table-row in inline table | fixture ancestor
RECREATED: display table -> table-row in inline table | distant sibling
RECREATED: display table -> table-row in inline table | distant sibling descendant
RECREATED: display table -> table-row in inline table | DOM parent
RECREATED: display table -> table-row in inline table | preceding sibling
RECREATED: display table -> table-row in inline table | preceding sibling descendant
RECREATED: display table -> table-row in inline table | target
RECREATED: display table -> table-row in inline table | target descendant
RECREATED: display table -> table-row in inline table | following sibling
RECREATED: display table -> table-row in inline table | following sibling descendant
STATS: display table -> table-row in inline table | rebuilt subtree roots=1, escaped=false
PASS: display table -> table-row in inline table | incremental tree matches full rebuild
PRESERVED: display table -> inline flow-root in run-in | fixture ancestor
PRESERVED: display table -> inline flow-root in run-in | distant sibling
PRESERVED: display table -> inline flow-root in run-in | distant sibling descendant
RECREATED: display table -> inline flow-root in run-in | DOM parent
RECREATED: display table -> inline flow-root in run-in | preceding sibling
RECREATED: display table -> inline flow-root in run-in | preceding sibling descendant
RECREATED: display table -> inline flow-root in run-in | target
RECREATED: display table -> inline flow-root in run-in | target descendant
RECREATED: display table -> inline flow-root in run-in | following sibling
RECREATED: display table -> inline flow-root in run-in | following sibling descendant
STATS: display table -> inline flow-root in run-in | rebuilt subtree roots=1, escaped=false
PASS: display table -> inline flow-root in run-in | incremental tree matches full rebuild
RECREATED: display table -> inline flow list-item in inline-table | fixture ancestor
RECREATED: display table -> inline flow list-item in inline-table | distant sibling
RECREATED: display table -> inline flow list-item in inline-table | distant sibling descendant
RECREATED: display table -> inline flow list-item in inline-table | DOM parent
RECREATED: display table -> inline flow list-item in inline-table | preceding sibling
RECREATED: display table -> inline flow list-item in inline-table | preceding sibling descendant
RECREATED: display table -> inline flow list-item in inline-table | target
RECREATED: display table -> inline flow list-item in inline-table | target descendant
RECREATED: display table -> inline flow list-item in inline-table | following sibling
RECREATED: display table -> inline flow list-item in inline-table | following sibling descendant
STATS: display table -> inline flow list-item in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display table -> inline flow list-item in inline-table | incremental tree matches full rebuild
RECREATED: display inline-table -> list-item in table-cell | fixture ancestor
RECREATED: display inline-table -> list-item in table-cell | distant sibling
RECREATED: display inline-table -> list-item in table-cell | distant sibling descendant
RECREATED: display inline-table -> list-item in table-cell | DOM parent
RECREATED: display inline-table -> list-item in table-cell | preceding sibling
RECREATED: display inline-table -> list-item in table-cell | preceding sibling descendant
RECREATED: display inline-table -> list-item in table-cell | target
RECREATED: display inline-table -> list-item in table-cell | target descendant
RECREATED: display inline-table -> list-item in table-cell | following sibling
RECREATED: display inline-table -> list-item in table-cell | following sibling descendant
STATS: display inline-table -> list-item in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> list-item in table-cell | incremental tree matches full rebuild
RECREATED: display inline-table -> -webkit-box in inline flex | fixture ancestor
RECREATED: display inline-table -> -webkit-box in inline flex | distant sibling
RECREATED: display inline-table -> -webkit-box in inline flex | distant sibling descendant
RECREATED: display inline-table -> -webkit-box in inline flex | DOM parent
RECREATED: display inline-table -> -webkit-box in inline flex | preceding sibling
RECREATED: display inline-table -> -webkit-box in inline flex | preceding sibling descendant
RECREATED: display inline-table -> -webkit-box in inline flex | target
RECREATED: display inline-table -> -webkit-box in inline flex | target descendant
RECREATED: display inline-table -> -webkit-box in inline flex | following sibling
RECREATED: display inline-table -> -webkit-box in inline flex | following sibling descendant
STATS: display inline-table -> -webkit-box in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> -webkit-box in inline flex | incremental tree matches full rebuild
PRESERVED: display inline-table -> table-column in block | fixture ancestor
PRESERVED: display inline-table -> table-column in block | distant sibling
PRESERVED: display inline-table -> table-column in block | distant sibling descendant
RECREATED: display inline-table -> table-column in block | DOM parent
RECREATED: display inline-table -> table-column in block | preceding sibling
RECREATED: display inline-table -> table-column in block | preceding sibling descendant
RECREATED: display inline-table -> table-column in block | target
REMOVED: display inline-table -> table-column in block | target descendant
RECREATED: display inline-table -> table-column in block | following sibling
RECREATED: display inline-table -> table-column in block | following sibling descendant
STATS: display inline-table -> table-column in block | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> table-column in block | incremental tree matches full rebuild
RECREATED: display inline-table -> block grid in inline-flex | fixture ancestor
RECREATED: display inline-table -> block grid in inline-flex | distant sibling
RECREATED: display inline-table -> block grid in inline-flex | distant sibling descendant
RECREATED: display inline-table -> block grid in inline-flex | DOM parent
RECREATED: display inline-table -> block grid in inline-flex | preceding sibling
RECREATED: display inline-table -> block grid in inline-flex | preceding sibling descendant
RECREATED: display inline-table -> block grid in inline-flex | target
RECREATED: display inline-table -> block grid in inline-flex | target descendant
RECREATED: display inline-table -> block grid in inline-flex | following sibling
RECREATED: display inline-table -> block grid in inline-flex | following sibling descendant
STATS: display inline-table -> block grid in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> block grid in inline-flex | incremental tree matches full rebuild
RECREATED: display math -> block in table-row-group | fixture ancestor
RECREATED: display math -> block in table-row-group | distant sibling
RECREATED: display math -> block in table-row-group | distant sibling descendant
RECREATED: display math -> block in table-row-group | DOM parent
RECREATED: display math -> block in table-row-group | preceding sibling
RECREATED: display math -> block in table-row-group | preceding sibling descendant
RECREATED: display math -> block in table-row-group | target
RECREATED: display math -> block in table-row-group | target descendant
RECREATED: display math -> block in table-row-group | following sibling
RECREATED: display math -> block in table-row-group | following sibling descendant
STATS: display math -> block in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display math -> block in table-row-group | incremental tree matches full rebuild
PRESERVED: display math -> inline-flex in block flow | fixture ancestor
PRESERVED: display math -> inline-flex in block flow | distant sibling
PRESERVED: display math -> inline-flex in block flow | distant sibling descendant
RECREATED: display math -> inline-flex in block flow | DOM parent
RECREATED: display math -> inline-flex in block flow | preceding sibling
RECREATED: display math -> inline-flex in block flow | preceding sibling descendant
RECREATED: display math -> inline-flex in block flow | target
RECREATED: display math -> inline-flex in block flow | target descendant
RECREATED: display math -> inline-flex in block flow | following sibling
RECREATED: display math -> inline-flex in block flow | following sibling descendant
STATS: display math -> inline-flex in block flow | rebuilt subtree roots=1, escaped=false
PASS: display math -> inline-flex in block flow | incremental tree matches full rebuild
RECREATED: display math -> table-header-group in inline table | fixture ancestor
RECREATED: display math -> table-header-group in inline table | distant sibling
RECREATED: display math -> table-header-group in inline table | distant sibling descendant
RECREATED: display math -> table-header-group in inline table | DOM parent
RECREATED: display math -> table-header-group in inline table | preceding sibling
RECREATED: display math -> table-header-group in inline table | preceding sibling descendant
RECREATED: display math -> table-header-group in inline table | target
RECREATED: display math -> table-header-group in inline table | target descendant
RECREATED: display math -> table-header-group in inline table | following sibling
RECREATED: display math -> table-header-group in inline table | following sibling descendant
STATS: display math -> table-header-group in inline table | rebuilt subtree roots=1, escaped=false
PASS: display math -> table-header-group in inline table | incremental tree matches full rebuild
PRESERVED: display math -> inline flow in run-in | fixture ancestor
PRESERVED: display math -> inline flow in run-in | distant sibling
PRESERVED: display math -> inline flow in run-in | distant sibling descendant
PRESERVED: display math -> inline flow in run-in | DOM parent
PRESERVED: display math -> inline flow in run-in | preceding sibling
PRESERVED: display math -> inline flow in run-in | preceding sibling descendant
PRESERVED: display math -> inline flow in run-in | target
PRESERVED: display math -> inline flow in run-in | target descendant
PRESERVED: display math -> inline flow in run-in | following sibling
PRESERVED: display math -> inline flow in run-in | following sibling descendant
STATS: display math -> inline flow in run-in | no layout tree build
PASS: display math -> inline flow in run-in | incremental tree matches full rebuild
RECREATED: display math -> inline table in inline-table | fixture ancestor
RECREATED: display math -> inline table in inline-table | distant sibling
RECREATED: display math -> inline table in inline-table | distant sibling descendant
RECREATED: display math -> inline table in inline-table | DOM parent
RECREATED: display math -> inline table in inline-table | preceding sibling
RECREATED: display math -> inline table in inline-table | preceding sibling descendant
RECREATED: display math -> inline table in inline-table | target
RECREATED: display math -> inline table in inline-table | target descendant
RECREATED: display math -> inline table in inline-table | following sibling
RECREATED: display math -> inline table in inline-table | following sibling descendant
STATS: display math -> inline table in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display math -> inline table in inline-table | incremental tree matches full rebuild
RECREATED: display -webkit-box -> inline-block in table-cell | fixture ancestor
RECREATED: display -webkit-box -> inline-block in table-cell | distant sibling
RECREATED: display -webkit-box -> inline-block in table-cell | distant sibling descendant
RECREATED: display -webkit-box -> inline-block in table-cell | DOM parent
RECREATED: display -webkit-box -> inline-block in table-cell | preceding sibling
RECREATED: display -webkit-box -> inline-block in table-cell | preceding sibling descendant
RECREATED: display -webkit-box -> inline-block in table-cell | target
RECREATED: display -webkit-box -> inline-block in table-cell | target descendant
RECREATED: display -webkit-box -> inline-block in table-cell | following sibling
RECREATED: display -webkit-box -> inline-block in table-cell | following sibling descendant
STATS: display -webkit-box -> inline-block in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> inline-block in table-cell | incremental tree matches full rebuild
PRESERVED: display -webkit-box -> table in block flex | fixture ancestor
PRESERVED: display -webkit-box -> table in block flex | distant sibling
PRESERVED: display -webkit-box -> table in block flex | distant sibling descendant
PRESERVED: display -webkit-box -> table in block flex | DOM parent
PRESERVED: display -webkit-box -> table in block flex | preceding sibling
PRESERVED: display -webkit-box -> table in block flex | preceding sibling descendant
RECREATED: display -webkit-box -> table in block flex | target
RECREATED: display -webkit-box -> table in block flex | target descendant
PRESERVED: display -webkit-box -> table in block flex | following sibling
PRESERVED: display -webkit-box -> table in block flex | following sibling descendant
STATS: display -webkit-box -> table in block flex | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> table in block flex | incremental tree matches full rebuild
PRESERVED: display -webkit-box -> table-cell in block | fixture ancestor
PRESERVED: display -webkit-box -> table-cell in block | distant sibling
PRESERVED: display -webkit-box -> table-cell in block | distant sibling descendant
RECREATED: display -webkit-box -> table-cell in block | DOM parent
RECREATED: display -webkit-box -> table-cell in block | preceding sibling
RECREATED: display -webkit-box -> table-cell in block | preceding sibling descendant
RECREATED: display -webkit-box -> table-cell in block | target
RECREATED: display -webkit-box -> table-cell in block | target descendant
RECREATED: display -webkit-box -> table-cell in block | following sibling
RECREATED: display -webkit-box -> table-cell in block | following sibling descendant
STATS: display -webkit-box -> table-cell in block | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> table-cell in block | incremental tree matches full rebuild
PRESERVED: display -webkit-box -> block flex in inline-flex | fixture ancestor
PRESERVED: display -webkit-box -> block flex in inline-flex | distant sibling
PRESERVED: display -webkit-box -> block flex in inline-flex | distant sibling descendant
PRESERVED: display -webkit-box -> block flex in inline-flex | DOM parent
PRESERVED: display -webkit-box -> block flex in inline-flex | preceding sibling
PRESERVED: display -webkit-box -> block flex in inline-flex | preceding sibling descendant
RECREATED: display -webkit-box -> block flex in inline-flex | target
RECREATED: display -webkit-box -> block flex in inline-flex | target descendant
PRESERVED: display -webkit-box -> block flex in inline-flex | following sibling
PRESERVED: display -webkit-box -> block flex in inline-flex | following sibling descendant
STATS: display -webkit-box -> block flex in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> block flex in inline-flex | incremental tree matches full rebuild
RECREATED: display -webkit-inline-box -> none in table-row-group | fixture ancestor
RECREATED: display -webkit-inline-box -> none in table-row-group | distant sibling
RECREATED: display -webkit-inline-box -> none in table-row-group | distant sibling descendant
RECREATED: display -webkit-inline-box -> none in table-row-group | DOM parent
RECREATED: display -webkit-inline-box -> none in table-row-group | preceding sibling
RECREATED: display -webkit-inline-box -> none in table-row-group | preceding sibling descendant
REMOVED: display -webkit-inline-box -> none in table-row-group | target
REMOVED: display -webkit-inline-box -> none in table-row-group | target descendant
RECREATED: display -webkit-inline-box -> none in table-row-group | following sibling
RECREATED: display -webkit-inline-box -> none in table-row-group | following sibling descendant
STATS: display -webkit-inline-box -> none in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> none in table-row-group | incremental tree matches full rebuild
PRESERVED: display -webkit-inline-box -> inline list-item in block flow | fixture ancestor
PRESERVED: display -webkit-inline-box -> inline list-item in block flow | distant sibling
