PRESERVED: position static -> sticky on none in flow-root | fixture ancestor
PRESERVED: position static -> sticky on inline list-item in inline-grid | following sibling
PRESERVED: position static -> sticky on inline list-item in inline-grid | following sibling descendant
STATS: position static -> sticky on inline list-item in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on inline list-item in inline-grid | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on inline list-item in table-footer-group | fixture ancestor
RECREATED: position absolute -> sticky on inline list-item in table-footer-group | distant sibling
RECREATED: position absolute -> sticky on inline list-item in table-footer-group | distant sibling descendant
RECREATED: position absolute -> sticky on inline list-item in table-footer-group | DOM parent
RECREATED: position absolute -> sticky on inline list-item in table-footer-group | preceding sibling
RECREATED: position absolute -> sticky on inline list-item in table-footer-group | preceding sibling descendant
RECREATED: position absolute -> sticky on inline list-item in table-footer-group | target
RECREATED: position absolute -> sticky on inline list-item in table-footer-group | target descendant
RECREATED: position absolute -> sticky on inline list-item in table-footer-group | following sibling
RECREATED: position absolute -> sticky on inline list-item in table-footer-group | following sibling descendant
STATS: position absolute -> sticky on inline list-item in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on inline list-item in table-footer-group | incremental tree matches full rebuild
PRESERVED: position sticky -> fixed on inline list-item in block flow-root | fixture ancestor
PRESERVED: position sticky -> fixed on inline list-item in block flow-root | distant sibling
PRESERVED: position sticky -> fixed on inline list-item in block flow-root | distant sibling descendant
RECREATED: position sticky -> fixed on inline list-item in block flow-root | DOM parent
RECREATED: position sticky -> fixed on inline list-item in block flow-root | preceding sibling
RECREATED: position sticky -> fixed on inline list-item in block flow-root | preceding sibling descendant
RECREATED: position sticky -> fixed on inline list-item in block flow-root | target
RECREATED: position sticky -> fixed on inline list-item in block flow-root | target descendant
RECREATED: position sticky -> fixed on inline list-item in block flow-root | following sibling
RECREATED: position sticky -> fixed on inline list-item in block flow-root | following sibling descendant
STATS: position sticky -> fixed on inline list-item in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on inline list-item in block flow-root | incremental tree matches full rebuild
PRESERVED: float left -> inline-end on inline list-item in block flow list-item | fixture ancestor
PRESERVED: float left -> inline-end on inline list-item in block flow list-item | distant sibling
PRESERVED: float left -> inline-end on inline list-item in block flow list-item | distant sibling descendant
PRESERVED: float left -> inline-end on inline list-item in block flow list-item | DOM parent
PRESERVED: float left -> inline-end on inline list-item in block flow list-item | preceding sibling
PRESERVED: float left -> inline-end on inline list-item in block flow list-item | preceding sibling descendant
RECREATED: float left -> inline-end on inline list-item in block flow list-item | target
RECREATED: float left -> inline-end on inline list-item in block flow list-item | target descendant
PRESERVED: float left -> inline-end on inline list-item in block flow list-item | following sibling
PRESERVED: float left -> inline-end on inline list-item in block flow list-item | following sibling descendant
STATS: float left -> inline-end on inline list-item in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on inline list-item in block flow list-item | incremental tree matches full rebuild
PRESERVED: float inline-start -> inline-end on inline list-item in list-item | fixture ancestor
PRESERVED: float inline-start -> inline-end on inline list-item in list-item | distant sibling
PRESERVED: float inline-start -> inline-end on inline list-item in list-item | distant sibling descendant
PRESERVED: float inline-start -> inline-end on inline list-item in list-item | DOM parent
PRESERVED: float inline-start -> inline-end on inline list-item in list-item | preceding sibling
PRESERVED: float inline-start -> inline-end on inline list-item in list-item | preceding sibling descendant
RECREATED: float inline-start -> inline-end on inline list-item in list-item | target
RECREATED: float inline-start -> inline-end on inline list-item in list-item | target descendant
PRESERVED: float inline-start -> inline-end on inline list-item in list-item | following sibling
PRESERVED: float inline-start -> inline-end on inline list-item in list-item | following sibling descendant
STATS: float inline-start -> inline-end on inline list-item in list-item | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> inline-end on inline list-item in list-item | incremental tree matches full rebuild
PRESERVED: clear left -> none on inline list-item in math | fixture ancestor
PRESERVED: clear left -> none on inline list-item in math | distant sibling
PRESERVED: clear left -> none on inline list-item in math | distant sibling descendant
PRESERVED: clear left -> none on inline list-item in math | DOM parent
PRESERVED: clear left -> none on inline list-item in math | preceding sibling
PRESERVED: clear left -> none on inline list-item in math | preceding sibling descendant
PRESERVED: clear left -> none on inline list-item in math | target
PRESERVED: clear left -> none on inline list-item in math | target descendant
PRESERVED: clear left -> none on inline list-item in math | following sibling
PRESERVED: clear left -> none on inline list-item in math | following sibling descendant
STATS: clear left -> none on inline list-item in math | no layout tree build
PASS: clear left -> none on inline list-item in math | incremental tree matches full rebuild
PRESERVED: clear both -> right on inline list-item in table-column-group | fixture ancestor
PRESERVED: clear both -> right on inline list-item in table-column-group | distant sibling
PRESERVED: clear both -> right on inline list-item in table-column-group | distant sibling descendant
PRESERVED: clear both -> right on inline list-item in table-column-group | DOM parent
ABSENT: clear both -> right on inline list-item in table-column-group | preceding sibling
ABSENT: clear both -> right on inline list-item in table-column-group | preceding sibling descendant
ABSENT: clear both -> right on inline list-item in table-column-group | target
ABSENT: clear both -> right on inline list-item in table-column-group | target descendant
ABSENT: clear both -> right on inline list-item in table-column-group | following sibling
ABSENT: clear both -> right on inline list-item in table-column-group | following sibling descendant
STATS: clear both -> right on inline list-item in table-column-group | no layout tree build
PASS: clear both -> right on inline list-item in table-column-group | incremental tree matches full rebuild
RECREATED: position static -> sticky on flex in table | fixture ancestor
RECREATED: position static -> sticky on flex in table | distant sibling
RECREATED: position static -> sticky on flex in table | distant sibling descendant
RECREATED: position static -> sticky on flex in table | DOM parent
RECREATED: position static -> sticky on flex in table | preceding sibling
RECREATED: position static -> sticky on flex in table | preceding sibling descendant
RECREATED: position static -> sticky on flex in table | target
RECREATED: position static -> sticky on flex in table | target descendant
RECREATED: position static -> sticky on flex in table | following sibling
RECREATED: position static -> sticky on flex in table | following sibling descendant
STATS: position static -> sticky on flex in table | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on flex in table | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on flex in table-row | fixture ancestor
RECREATED: position absolute -> sticky on flex in table-row | distant sibling
RECREATED: position absolute -> sticky on flex in table-row | distant sibling descendant
RECREATED: position absolute -> sticky on flex in table-row | DOM parent
RECREATED: position absolute -> sticky on flex in table-row | preceding sibling
RECREATED: position absolute -> sticky on flex in table-row | preceding sibling descendant
RECREATED: position absolute -> sticky on flex in table-row | target
RECREATED: position absolute -> sticky on flex in table-row | target descendant
RECREATED: position absolute -> sticky on flex in table-row | following sibling
RECREATED: position absolute -> sticky on flex in table-row | following sibling descendant
STATS: position absolute -> sticky on flex in table-row | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on flex in table-row | incremental tree matches full rebuild
RECREATED: position sticky -> fixed on flex in inline flow-root | fixture ancestor
RECREATED: position sticky -> fixed on flex in inline flow-root | distant sibling
RECREATED: position sticky -> fixed on flex in inline flow-root | distant sibling descendant
RECREATED: position sticky -> fixed on flex in inline flow-root | DOM parent
RECREATED: position sticky -> fixed on flex in inline flow-root | preceding sibling
RECREATED: position sticky -> fixed on flex in inline flow-root | preceding sibling descendant
RECREATED: position sticky -> fixed on flex in inline flow-root | target
RECREATED: position sticky -> fixed on flex in inline flow-root | target descendant
RECREATED: position sticky -> fixed on flex in inline flow-root | following sibling
RECREATED: position sticky -> fixed on flex in inline flow-root | following sibling descendant
STATS: position sticky -> fixed on flex in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on flex in inline flow-root | incremental tree matches full rebuild
PRESERVED: float left -> inline-end on flex in inline flow list-item | fixture ancestor
PRESERVED: float left -> inline-end on flex in inline flow list-item | distant sibling
PRESERVED: float left -> inline-end on flex in inline flow list-item | distant sibling descendant
PRESERVED: float left -> inline-end on flex in inline flow list-item | DOM parent
PRESERVED: float left -> inline-end on flex in inline flow list-item | preceding sibling
PRESERVED: float left -> inline-end on flex in inline flow list-item | preceding sibling descendant
RECREATED: float left -> inline-end on flex in inline flow list-item | target
RECREATED: float left -> inline-end on flex in inline flow list-item | target descendant
PRESERVED: float left -> inline-end on flex in inline flow list-item | following sibling
PRESERVED: float left -> inline-end on flex in inline flow list-item | following sibling descendant
STATS: float left -> inline-end on flex in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on flex in inline flow list-item | incremental tree matches full rebuild
PRESERVED: float inline-start -> inline-end on flex in inline list-item | fixture ancestor
PRESERVED: float inline-start -> inline-end on flex in inline list-item | distant sibling
PRESERVED: float inline-start -> inline-end on flex in inline list-item | distant sibling descendant
PRESERVED: float inline-start -> inline-end on flex in inline list-item | DOM parent
PRESERVED: float inline-start -> inline-end on flex in inline list-item | preceding sibling
PRESERVED: float inline-start -> inline-end on flex in inline list-item | preceding sibling descendant
RECREATED: float inline-start -> inline-end on flex in inline list-item | target
RECREATED: float inline-start -> inline-end on flex in inline list-item | target descendant
PRESERVED: float inline-start -> inline-end on flex in inline list-item | following sibling
PRESERVED: float inline-start -> inline-end on flex in inline list-item | following sibling descendant
STATS: float inline-start -> inline-end on flex in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> inline-end on flex in inline list-item | incremental tree matches full rebuild
PRESERVED: clear left -> none on flex in -webkit-box | fixture ancestor
PRESERVED: clear left -> none on flex in -webkit-box | distant sibling
PRESERVED: clear left -> none on flex in -webkit-box | distant sibling descendant
PRESERVED: clear left -> none on flex in -webkit-box | DOM parent
PRESERVED: clear left -> none on flex in -webkit-box | preceding sibling
PRESERVED: clear left -> none on flex in -webkit-box | preceding sibling descendant
PRESERVED: clear left -> none on flex in -webkit-box | target
PRESERVED: clear left -> none on flex in -webkit-box | target descendant
PRESERVED: clear left -> none on flex in -webkit-box | following sibling
PRESERVED: clear left -> none on flex in -webkit-box | following sibling descendant
STATS: clear left -> none on flex in -webkit-box | no layout tree build
PASS: clear left -> none on flex in -webkit-box | incremental tree matches full rebuild
PRESERVED: clear both -> right on flex in table-column | fixture ancestor
PRESERVED: clear both -> right on flex in table-column | distant sibling
PRESERVED: clear both -> right on flex in table-column | distant sibling descendant
PRESERVED: clear both -> right on flex in table-column | DOM parent
ABSENT: clear both -> right on flex in table-column | preceding sibling
ABSENT: clear both -> right on flex in table-column | preceding sibling descendant
ABSENT: clear both -> right on flex in table-column | target
ABSENT: clear both -> right on flex in table-column | target descendant
ABSENT: clear both -> right on flex in table-column | following sibling
ABSENT: clear both -> right on flex in table-column | following sibling descendant
STATS: clear both -> right on flex in table-column | no layout tree build
PASS: clear both -> right on flex in table-column | incremental tree matches full rebuild
RECREATED: position static -> sticky on inline-flex in inline-table | fixture ancestor
RECREATED: position static -> sticky on inline-flex in inline-table | distant sibling
RECREATED: position static -> sticky on inline-flex in inline-table | distant sibling descendant
RECREATED: position static -> sticky on inline-flex in inline-table | DOM parent
RECREATED: position static -> sticky on inline-flex in inline-table | preceding sibling
RECREATED: position static -> sticky on inline-flex in inline-table | preceding sibling descendant
RECREATED: position static -> sticky on inline-flex in inline-table | target
RECREATED: position static -> sticky on inline-flex in inline-table | target descendant
RECREATED: position static -> sticky on inline-flex in inline-table | following sibling
RECREATED: position static -> sticky on inline-flex in inline-table | following sibling descendant
STATS: position static -> sticky on inline-flex in inline-table | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on inline-flex in inline-table | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on inline-flex in table-cell | fixture ancestor
RECREATED: position absolute -> sticky on inline-flex in table-cell | distant sibling
RECREATED: position absolute -> sticky on inline-flex in table-cell | distant sibling descendant
RECREATED: position absolute -> sticky on inline-flex in table-cell | DOM parent
RECREATED: position absolute -> sticky on inline-flex in table-cell | preceding sibling
RECREATED: position absolute -> sticky on inline-flex in table-cell | preceding sibling descendant
RECREATED: position absolute -> sticky on inline-flex in table-cell | target
RECREATED: position absolute -> sticky on inline-flex in table-cell | target descendant
RECREATED: position absolute -> sticky on inline-flex in table-cell | following sibling
RECREATED: position absolute -> sticky on inline-flex in table-cell | following sibling descendant
STATS: position absolute -> sticky on inline-flex in table-cell | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on inline-flex in table-cell | incremental tree matches full rebuild
PRESERVED: position sticky -> fixed on inline-flex in block flex | fixture ancestor
PRESERVED: position sticky -> fixed on inline-flex in block flex | distant sibling
PRESERVED: position sticky -> fixed on inline-flex in block flex | distant sibling descendant
RECREATED: position sticky -> fixed on inline-flex in block flex | DOM parent
RECREATED: position sticky -> fixed on inline-flex in block flex | preceding sibling
RECREATED: position sticky -> fixed on inline-flex in block flex | preceding sibling descendant
RECREATED: position sticky -> fixed on inline-flex in block flex | target
RECREATED: position sticky -> fixed on inline-flex in block flex | target descendant
RECREATED: position sticky -> fixed on inline-flex in block flex | following sibling
RECREATED: position sticky -> fixed on inline-flex in block flex | following sibling descendant
STATS: position sticky -> fixed on inline-flex in block flex | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on inline-flex in block flex | incremental tree matches full rebuild
PRESERVED: float left -> inline-end on inline-flex in contents | fixture ancestor
PRESERVED: float left -> inline-end on inline-flex in contents | distant sibling
PRESERVED: float left -> inline-end on inline-flex in contents | distant sibling descendant
ABSENT: float left -> inline-end on inline-flex in contents | DOM parent
PRESERVED: float left -> inline-end on inline-flex in contents | preceding sibling
PRESERVED: float left -> inline-end on inline-flex in contents | preceding sibling descendant
RECREATED: float left -> inline-end on inline-flex in contents | target
RECREATED: float left -> inline-end on inline-flex in contents | target descendant
PRESERVED: float left -> inline-end on inline-flex in contents | following sibling
PRESERVED: float left -> inline-end on inline-flex in contents | following sibling descendant
STATS: float left -> inline-end on inline-flex in contents | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on inline-flex in contents | incremental tree matches full rebuild
PRESERVED: float inline-start -> inline-end on inline-flex in flex | fixture ancestor
PRESERVED: float inline-start -> inline-end on inline-flex in flex | distant sibling
PRESERVED: float inline-start -> inline-end on inline-flex in flex | distant sibling descendant
PRESERVED: float inline-start -> inline-end on inline-flex in flex | DOM parent
PRESERVED: float inline-start -> inline-end on inline-flex in flex | preceding sibling
PRESERVED: float inline-start -> inline-end on inline-flex in flex | preceding sibling descendant
RECREATED: float inline-start -> inline-end on inline-flex in flex | target
RECREATED: float inline-start -> inline-end on inline-flex in flex | target descendant
PRESERVED: float inline-start -> inline-end on inline-flex in flex | following sibling
PRESERVED: float inline-start -> inline-end on inline-flex in flex | following sibling descendant
STATS: float inline-start -> inline-end on inline-flex in flex | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> inline-end on inline-flex in flex | incremental tree matches full rebuild
PRESERVED: clear left -> none on inline-flex in -webkit-inline-box | fixture ancestor
PRESERVED: clear left -> none on inline-flex in -webkit-inline-box | distant sibling
PRESERVED: clear left -> none on inline-flex in -webkit-inline-box | distant sibling descendant
PRESERVED: clear left -> none on inline-flex in -webkit-inline-box | DOM parent
PRESERVED: clear left -> none on inline-flex in -webkit-inline-box | preceding sibling
PRESERVED: clear left -> none on inline-flex in -webkit-inline-box | preceding sibling descendant
PRESERVED: clear left -> none on inline-flex in -webkit-inline-box | target
PRESERVED: clear left -> none on inline-flex in -webkit-inline-box | target descendant
PRESERVED: clear left -> none on inline-flex in -webkit-inline-box | following sibling
PRESERVED: clear left -> none on inline-flex in -webkit-inline-box | following sibling descendant
STATS: clear left -> none on inline-flex in -webkit-inline-box | no layout tree build
PASS: clear left -> none on inline-flex in -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: clear both -> right on inline-flex in table-caption | fixture ancestor
PRESERVED: clear both -> right on inline-flex in table-caption | distant sibling
PRESERVED: clear both -> right on inline-flex in table-caption | distant sibling descendant
PRESERVED: clear both -> right on inline-flex in table-caption | DOM parent
PRESERVED: clear both -> right on inline-flex in table-caption | preceding sibling
PRESERVED: clear both -> right on inline-flex in table-caption | preceding sibling descendant
PRESERVED: clear both -> right on inline-flex in table-caption | target
PRESERVED: clear both -> right on inline-flex in table-caption | target descendant
PRESERVED: clear both -> right on inline-flex in table-caption | following sibling
PRESERVED: clear both -> right on inline-flex in table-caption | following sibling descendant
STATS: clear both -> right on inline-flex in table-caption | no layout tree build
PASS: clear both -> right on inline-flex in table-caption | incremental tree matches full rebuild
PRESERVED: position static -> sticky on grid in math | fixture ancestor
PRESERVED: position static -> sticky on grid in math | distant sibling
PRESERVED: position static -> sticky on grid in math | distant sibling descendant
PRESERVED: position static -> sticky on grid in math | DOM parent
PRESERVED: position static -> sticky on grid in math | preceding sibling
PRESERVED: position static -> sticky on grid in math | preceding sibling descendant
RECREATED: position static -> sticky on grid in math | target
RECREATED: position static -> sticky on grid in math | target descendant
PRESERVED: position static -> sticky on grid in math | following sibling
PRESERVED: position static -> sticky on grid in math | following sibling descendant
STATS: position static -> sticky on grid in math | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on grid in math | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on grid in table-column-group | fixture ancestor
RECREATED: position absolute -> sticky on grid in table-column-group | distant sibling
RECREATED: position absolute -> sticky on grid in table-column-group | distant sibling descendant
RECREATED: position absolute -> sticky on grid in table-column-group | DOM parent
ABSENT: position absolute -> sticky on grid in table-column-group | preceding sibling
ABSENT: position absolute -> sticky on grid in table-column-group | preceding sibling descendant
ABSENT: position absolute -> sticky on grid in table-column-group | target
ABSENT: position absolute -> sticky on grid in table-column-group | target descendant
ABSENT: position absolute -> sticky on grid in table-column-group | following sibling
ABSENT: position absolute -> sticky on grid in table-column-group | following sibling descendant
STATS: position absolute -> sticky on grid in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on grid in table-column-group | incremental tree matches full rebuild
RECREATED: position sticky -> fixed on grid in inline flex | fixture ancestor
RECREATED: position sticky -> fixed on grid in inline flex | distant sibling
RECREATED: position sticky -> fixed on grid in inline flex | distant sibling descendant
RECREATED: position sticky -> fixed on grid in inline flex | DOM parent
RECREATED: position sticky -> fixed on grid in inline flex | preceding sibling
RECREATED: position sticky -> fixed on grid in inline flex | preceding sibling descendant
RECREATED: position sticky -> fixed on grid in inline flex | target
RECREATED: position sticky -> fixed on grid in inline flex | target descendant
RECREATED: position sticky -> fixed on grid in inline flex | following sibling
RECREATED: position sticky -> fixed on grid in inline flex | following sibling descendant
STATS: position sticky -> fixed on grid in inline flex | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on grid in inline flex | incremental tree matches full rebuild
PRESERVED: float left -> inline-end on grid in block | fixture ancestor
PRESERVED: float left -> inline-end on grid in block | distant sibling
PRESERVED: float left -> inline-end on grid in block | distant sibling descendant
PRESERVED: float left -> inline-end on grid in block | DOM parent
PRESERVED: float left -> inline-end on grid in block | preceding sibling
PRESERVED: float left -> inline-end on grid in block | preceding sibling descendant
RECREATED: float left -> inline-end on grid in block | target
RECREATED: float left -> inline-end on grid in block | target descendant
PRESERVED: float left -> inline-end on grid in block | following sibling
PRESERVED: float left -> inline-end on grid in block | following sibling descendant
STATS: float left -> inline-end on grid in block | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on grid in block | incremental tree matches full rebuild
PRESERVED: float inline-start -> inline-end on grid in inline-flex | fixture ancestor
PRESERVED: float inline-start -> inline-end on grid in inline-flex | distant sibling
PRESERVED: float inline-start -> inline-end on grid in inline-flex | distant sibling descendant
PRESERVED: float inline-start -> inline-end on grid in inline-flex | DOM parent
PRESERVED: float inline-start -> inline-end on grid in inline-flex | preceding sibling
PRESERVED: float inline-start -> inline-end on grid in inline-flex | preceding sibling descendant
RECREATED: float inline-start -> inline-end on grid in inline-flex | target
RECREATED: float inline-start -> inline-end on grid in inline-flex | target descendant
PRESERVED: float inline-start -> inline-end on grid in inline-flex | following sibling
PRESERVED: float inline-start -> inline-end on grid in inline-flex | following sibling descendant
STATS: float inline-start -> inline-end on grid in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> inline-end on grid in inline-flex | incremental tree matches full rebuild
PRESERVED: clear left -> none on grid in table-row-group | fixture ancestor
PRESERVED: clear left -> none on grid in table-row-group | distant sibling
PRESERVED: clear left -> none on grid in table-row-group | distant sibling descendant
PRESERVED: clear left -> none on grid in table-row-group | DOM parent
PRESERVED: clear left -> none on grid in table-row-group | preceding sibling
PRESERVED: clear left -> none on grid in table-row-group | preceding sibling descendant
PRESERVED: clear left -> none on grid in table-row-group | target
PRESERVED: clear left -> none on grid in table-row-group | target descendant
PRESERVED: clear left -> none on grid in table-row-group | following sibling
PRESERVED: clear left -> none on grid in table-row-group | following sibling descendant
STATS: clear left -> none on grid in table-row-group | no layout tree build
PASS: clear left -> none on grid in table-row-group | incremental tree matches full rebuild
PRESERVED: clear both -> right on grid in block flow | fixture ancestor
PRESERVED: clear both -> right on grid in block flow | distant sibling
PRESERVED: clear both -> right on grid in block flow | distant sibling descendant
PRESERVED: clear both -> right on grid in block flow | DOM parent
PRESERVED: clear both -> right on grid in block flow | preceding sibling
PRESERVED: clear both -> right on grid in block flow | preceding sibling descendant
PRESERVED: clear both -> right on grid in block flow | target
PRESERVED: clear both -> right on grid in block flow | target descendant
PRESERVED: clear both -> right on grid in block flow | following sibling
PRESERVED: clear both -> right on grid in block flow | following sibling descendant
STATS: clear both -> right on grid in block flow | no layout tree build
PASS: clear both -> right on grid in block flow | incremental tree matches full rebuild
PRESERVED: position static -> sticky on inline-grid in -webkit-box | fixture ancestor
PRESERVED: position static -> sticky on inline-grid in -webkit-box | distant sibling
PRESERVED: position static -> sticky on inline-grid in -webkit-box | distant sibling descendant
PRESERVED: position static -> sticky on inline-grid in -webkit-box | DOM parent
PRESERVED: position static -> sticky on inline-grid in -webkit-box | preceding sibling
PRESERVED: position static -> sticky on inline-grid in -webkit-box | preceding sibling descendant
RECREATED: position static -> sticky on inline-grid in -webkit-box | target
RECREATED: position static -> sticky on inline-grid in -webkit-box | target descendant
PRESERVED: position static -> sticky on inline-grid in -webkit-box | following sibling
PRESERVED: position static -> sticky on inline-grid in -webkit-box | following sibling descendant
STATS: position static -> sticky on inline-grid in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on inline-grid in -webkit-box | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on inline-grid in table-column | fixture ancestor
RECREATED: position absolute -> sticky on inline-grid in table-column | distant sibling
RECREATED: position absolute -> sticky on inline-grid in table-column | distant sibling descendant
RECREATED: position absolute -> sticky on inline-grid in table-column | DOM parent
ABSENT: position absolute -> sticky on inline-grid in table-column | preceding sibling
ABSENT: position absolute -> sticky on inline-grid in table-column | preceding sibling descendant
ABSENT: position absolute -> sticky on inline-grid in table-column | target
ABSENT: position absolute -> sticky on inline-grid in table-column | target descendant
ABSENT: position absolute -> sticky on inline-grid in table-column | following sibling
ABSENT: position absolute -> sticky on inline-grid in table-column | following sibling descendant
STATS: position absolute -> sticky on inline-grid in table-column | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on inline-grid in table-column | incremental tree matches full rebuild
PRESERVED: position sticky -> fixed on inline-grid in block grid | fixture ancestor
PRESERVED: position sticky -> fixed on inline-grid in block grid | distant sibling
PRESERVED: position sticky -> fixed on inline-grid in block grid | distant sibling descendant
RECREATED: position sticky -> fixed on inline-grid in block grid | DOM parent
RECREATED: position sticky -> fixed on inline-grid in block grid | preceding sibling
RECREATED: position sticky -> fixed on inline-grid in block grid | preceding sibling descendant
RECREATED: position sticky -> fixed on inline-grid in block grid | target
RECREATED: position sticky -> fixed on inline-grid in block grid | target descendant
RECREATED: position sticky -> fixed on inline-grid in block grid | following sibling
RECREATED: position sticky -> fixed on inline-grid in block grid | following sibling descendant
STATS: position sticky -> fixed on inline-grid in block grid | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on inline-grid in block grid | incremental tree matches full rebuild
PRESERVED: float left -> inline-end on inline-grid in inline | fixture ancestor
PRESERVED: float left -> inline-end on inline-grid in inline | distant sibling
PRESERVED: float left -> inline-end on inline-grid in inline | distant sibling descendant
PRESERVED: float left -> inline-end on inline-grid in inline | DOM parent
PRESERVED: float left -> inline-end on inline-grid in inline | preceding sibling
PRESERVED: float left -> inline-end on inline-grid in inline | preceding sibling descendant
RECREATED: float left -> inline-end on inline-grid in inline | target
RECREATED: float left -> inline-end on inline-grid in inline | target descendant
PRESERVED: float left -> inline-end on inline-grid in inline | following sibling
PRESERVED: float left -> inline-end on inline-grid in inline | following sibling descendant
STATS: float left -> inline-end on inline-grid in inline | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on inline-grid in inline | incremental tree matches full rebuild
PRESERVED: float inline-start -> inline-end on inline-grid in grid | fixture ancestor
PRESERVED: float inline-start -> inline-end on inline-grid in grid | distant sibling
PRESERVED: float inline-start -> inline-end on inline-grid in grid | distant sibling descendant
PRESERVED: float inline-start -> inline-end on inline-grid in grid | DOM parent
PRESERVED: float inline-start -> inline-end on inline-grid in grid | preceding sibling
PRESERVED: float inline-start -> inline-end on inline-grid in grid | preceding sibling descendant
RECREATED: float inline-start -> inline-end on inline-grid in grid | target
RECREATED: float inline-start -> inline-end on inline-grid in grid | target descendant
PRESERVED: float inline-start -> inline-end on inline-grid in grid | following sibling
PRESERVED: float inline-start -> inline-end on inline-grid in grid | following sibling descendant
STATS: float inline-start -> inline-end on inline-grid in grid | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> inline-end on inline-grid in grid | incremental tree matches full rebuild
PRESERVED: clear left -> none on inline-grid in table-header-group | fixture ancestor
PRESERVED: clear left -> none on inline-grid in table-header-group | distant sibling
PRESERVED: clear left -> none on inline-grid in table-header-group | distant sibling descendant
PRESERVED: clear left -> none on inline-grid in table-header-group | DOM parent
PRESERVED: clear left -> none on inline-grid in table-header-group | preceding sibling
PRESERVED: clear left -> none on inline-grid in table-header-group | preceding sibling descendant
PRESERVED: clear left -> none on inline-grid in table-header-group | target
PRESERVED: clear left -> none on inline-grid in table-header-group | target descendant
PRESERVED: clear left -> none on inline-grid in table-header-group | following sibling
PRESERVED: clear left -> none on inline-grid in table-header-group | following sibling descendant
STATS: clear left -> none on inline-grid in table-header-group | no layout tree build
PASS: clear left -> none on inline-grid in table-header-group | incremental tree matches full rebuild
PRESERVED: clear both -> right on inline-grid in inline flow | fixture ancestor
PRESERVED: clear both -> right on inline-grid in inline flow | distant sibling
PRESERVED: clear both -> right on inline-grid in inline flow | distant sibling descendant
PRESERVED: clear both -> right on inline-grid in inline flow | DOM parent
PRESERVED: clear both -> right on inline-grid in inline flow | preceding sibling
PRESERVED: clear both -> right on inline-grid in inline flow | preceding sibling descendant
PRESERVED: clear both -> right on inline-grid in inline flow | target
PRESERVED: clear both -> right on inline-grid in inline flow | target descendant
PRESERVED: clear both -> right on inline-grid in inline flow | following sibling
PRESERVED: clear both -> right on inline-grid in inline flow | following sibling descendant
STATS: clear both -> right on inline-grid in inline flow | no layout tree build
PASS: clear both -> right on inline-grid in inline flow | incremental tree matches full rebuild
RECREATED: position static -> sticky on table in -webkit-inline-box | fixture ancestor
RECREATED: position static -> sticky on table in -webkit-inline-box | distant sibling
RECREATED: position static -> sticky on table in -webkit-inline-box | distant sibling descendant
RECREATED: position static -> sticky on table in -webkit-inline-box | DOM parent
RECREATED: position static -> sticky on table in -webkit-inline-box | preceding sibling
RECREATED: position static -> sticky on table in -webkit-inline-box | preceding sibling descendant
RECREATED: position static -> sticky on table in -webkit-inline-box | target
RECREATED: position static -> sticky on table in -webkit-inline-box | target descendant
RECREATED: position static -> sticky on table in -webkit-inline-box | following sibling
RECREATED: position static -> sticky on table in -webkit-inline-box | following sibling descendant
STATS: position static -> sticky on table in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on table in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on table in table-caption | fixture ancestor
