RECREATED: display none -> list-item in inline list-item | fixture ancestor
RECREATED: display inline list-item -> table-column-group in block grid | DOM parent
RECREATED: display inline list-item -> table-column-group in block grid | preceding sibling
RECREATED: display inline list-item -> table-column-group in block grid | preceding sibling descendant
RECREATED: display inline list-item -> table-column-group in block grid | target
RECREATED: display inline list-item -> table-column-group in block grid | target descendant
RECREATED: display inline list-item -> table-column-group in block grid | following sibling
RECREATED: display inline list-item -> table-column-group in block grid | following sibling descendant
STATS: display inline list-item -> table-column-group in block grid | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> table-column-group in block grid | incremental tree matches full rebuild
RECREATED: display inline list-item -> inline flex in inline | fixture ancestor
RECREATED: display inline list-item -> inline flex in inline | distant sibling
RECREATED: display inline list-item -> inline flex in inline | distant sibling descendant
RECREATED: display inline list-item -> inline flex in inline | DOM parent
RECREATED: display inline list-item -> inline flex in inline | preceding sibling
RECREATED: display inline list-item -> inline flex in inline | preceding sibling descendant
RECREATED: display inline list-item -> inline flex in inline | target
RECREATED: display inline list-item -> inline flex in inline | target descendant
RECREATED: display inline list-item -> inline flex in inline | following sibling
RECREATED: display inline list-item -> inline flex in inline | following sibling descendant
STATS: display inline list-item -> inline flex in inline | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> inline flex in inline | incremental tree matches full rebuild
PRESERVED: display flex -> contents in grid | fixture ancestor
PRESERVED: display flex -> contents in grid | distant sibling
PRESERVED: display flex -> contents in grid | distant sibling descendant
RECREATED: display flex -> contents in grid | DOM parent
RECREATED: display flex -> contents in grid | preceding sibling
RECREATED: display flex -> contents in grid | preceding sibling descendant
REMOVED: display flex -> contents in grid | target
RECREATED: display flex -> contents in grid | target descendant
RECREATED: display flex -> contents in grid | following sibling
RECREATED: display flex -> contents in grid | following sibling descendant
STATS: display flex -> contents in grid | rebuilt subtree roots=1, escaped=false
PASS: display flex -> contents in grid | incremental tree matches full rebuild
RECREATED: display flex -> inline-flex in table-footer-group | fixture ancestor
RECREATED: display flex -> inline-flex in table-footer-group | distant sibling
RECREATED: display flex -> inline-flex in table-footer-group | distant sibling descendant
RECREATED: display flex -> inline-flex in table-footer-group | DOM parent
RECREATED: display flex -> inline-flex in table-footer-group | preceding sibling
RECREATED: display flex -> inline-flex in table-footer-group | preceding sibling descendant
RECREATED: display flex -> inline-flex in table-footer-group | target
RECREATED: display flex -> inline-flex in table-footer-group | target descendant
RECREATED: display flex -> inline-flex in table-footer-group | following sibling
RECREATED: display flex -> inline-flex in table-footer-group | following sibling descendant
STATS: display flex -> inline-flex in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: display flex -> inline-flex in table-footer-group | incremental tree matches full rebuild
PRESERVED: display flex -> table-row-group in block flow-root | fixture ancestor
PRESERVED: display flex -> table-row-group in block flow-root | distant sibling
PRESERVED: display flex -> table-row-group in block flow-root | distant sibling descendant
RECREATED: display flex -> table-row-group in block flow-root | DOM parent
RECREATED: display flex -> table-row-group in block flow-root | preceding sibling
RECREATED: display flex -> table-row-group in block flow-root | preceding sibling descendant
RECREATED: display flex -> table-row-group in block flow-root | target
RECREATED: display flex -> table-row-group in block flow-root | target descendant
RECREATED: display flex -> table-row-group in block flow-root | following sibling
RECREATED: display flex -> table-row-group in block flow-root | following sibling descendant
STATS: display flex -> table-row-group in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: display flex -> table-row-group in block flow-root | incremental tree matches full rebuild
PRESERVED: display flex -> block flow in block flow list-item | fixture ancestor
PRESERVED: display flex -> block flow in block flow list-item | distant sibling
PRESERVED: display flex -> block flow in block flow list-item | distant sibling descendant
PRESERVED: display flex -> block flow in block flow list-item | DOM parent
PRESERVED: display flex -> block flow in block flow list-item | preceding sibling
PRESERVED: display flex -> block flow in block flow list-item | preceding sibling descendant
RECREATED: display flex -> block flow in block flow list-item | target
RECREATED: display flex -> block flow in block flow list-item | target descendant
PRESERVED: display flex -> block flow in block flow list-item | following sibling
PRESERVED: display flex -> block flow in block flow list-item | following sibling descendant
STATS: display flex -> block flow in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display flex -> block flow in block flow list-item | incremental tree matches full rebuild
PRESERVED: display flex -> block table in list-item | fixture ancestor
PRESERVED: display flex -> block table in list-item | distant sibling
PRESERVED: display flex -> block table in list-item | distant sibling descendant
PRESERVED: display flex -> block table in list-item | DOM parent
PRESERVED: display flex -> block table in list-item | preceding sibling
PRESERVED: display flex -> block table in list-item | preceding sibling descendant
RECREATED: display flex -> block table in list-item | target
RECREATED: display flex -> block table in list-item | target descendant
PRESERVED: display flex -> block table in list-item | following sibling
PRESERVED: display flex -> block table in list-item | following sibling descendant
STATS: display flex -> block table in list-item | rebuilt subtree roots=1, escaped=false
PASS: display flex -> block table in list-item | incremental tree matches full rebuild
RECREATED: display inline-flex -> flow-root in math | fixture ancestor
RECREATED: display inline-flex -> flow-root in math | distant sibling
RECREATED: display inline-flex -> flow-root in math | distant sibling descendant
RECREATED: display inline-flex -> flow-root in math | DOM parent
RECREATED: display inline-flex -> flow-root in math | preceding sibling
RECREATED: display inline-flex -> flow-root in math | preceding sibling descendant
RECREATED: display inline-flex -> flow-root in math | target
RECREATED: display inline-flex -> flow-root in math | target descendant
RECREATED: display inline-flex -> flow-root in math | following sibling
RECREATED: display inline-flex -> flow-root in math | following sibling descendant
STATS: display inline-flex -> flow-root in math | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> flow-root in math | incremental tree matches full rebuild
RECREATED: display inline-flex -> table in table-column | fixture ancestor
RECREATED: display inline-flex -> table in table-column | distant sibling
RECREATED: display inline-flex -> table in table-column | distant sibling descendant
RECREATED: display inline-flex -> table in table-column | DOM parent
ABSENT: display inline-flex -> table in table-column | preceding sibling
ABSENT: display inline-flex -> table in table-column | preceding sibling descendant
ABSENT: display inline-flex -> table in table-column | target
ABSENT: display inline-flex -> table in table-column | target descendant
ABSENT: display inline-flex -> table in table-column | following sibling
ABSENT: display inline-flex -> table in table-column | following sibling descendant
STATS: display inline-flex -> table in table-column | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> table in table-column | incremental tree matches full rebuild
PRESERVED: display inline-flex -> table-row in block grid | fixture ancestor
PRESERVED: display inline-flex -> table-row in block grid | distant sibling
PRESERVED: display inline-flex -> table-row in block grid | distant sibling descendant
PRESERVED: display inline-flex -> table-row in block grid | DOM parent
PRESERVED: display inline-flex -> table-row in block grid | preceding sibling
PRESERVED: display inline-flex -> table-row in block grid | preceding sibling descendant
RECREATED: display inline-flex -> table-row in block grid | target
RECREATED: display inline-flex -> table-row in block grid | target descendant
PRESERVED: display inline-flex -> table-row in block grid | following sibling
PRESERVED: display inline-flex -> table-row in block grid | following sibling descendant
STATS: display inline-flex -> table-row in block grid | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> table-row in block grid | incremental tree matches full rebuild
PRESERVED: display inline-flex -> inline flow-root in inline | fixture ancestor
PRESERVED: display inline-flex -> inline flow-root in inline | distant sibling
PRESERVED: display inline-flex -> inline flow-root in inline | distant sibling descendant
PRESERVED: display inline-flex -> inline flow-root in inline | DOM parent
PRESERVED: display inline-flex -> inline flow-root in inline | preceding sibling
PRESERVED: display inline-flex -> inline flow-root in inline | preceding sibling descendant
RECREATED: display inline-flex -> inline flow-root in inline | target
RECREATED: display inline-flex -> inline flow-root in inline | target descendant
PRESERVED: display inline-flex -> inline flow-root in inline | following sibling
PRESERVED: display inline-flex -> inline flow-root in inline | following sibling descendant
STATS: display inline-flex -> inline flow-root in inline | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> inline flow-root in inline | incremental tree matches full rebuild
PRESERVED: display inline-flex -> inline flow list-item in grid | fixture ancestor
PRESERVED: display inline-flex -> inline flow list-item in grid | distant sibling
PRESERVED: display inline-flex -> inline flow list-item in grid | distant sibling descendant
RECREATED: display inline-flex -> inline flow list-item in grid | DOM parent
RECREATED: display inline-flex -> inline flow list-item in grid | preceding sibling
RECREATED: display inline-flex -> inline flow list-item in grid | preceding sibling descendant
RECREATED: display inline-flex -> inline flow list-item in grid | target
RECREATED: display inline-flex -> inline flow list-item in grid | target descendant
RECREATED: display inline-flex -> inline flow list-item in grid | following sibling
RECREATED: display inline-flex -> inline flow list-item in grid | following sibling descendant
STATS: display inline-flex -> inline flow list-item in grid | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> inline flow list-item in grid | incremental tree matches full rebuild
RECREATED: display grid -> list-item in table-header-group | fixture ancestor
RECREATED: display grid -> list-item in table-header-group | distant sibling
RECREATED: display grid -> list-item in table-header-group | distant sibling descendant
RECREATED: display grid -> list-item in table-header-group | DOM parent
RECREATED: display grid -> list-item in table-header-group | preceding sibling
RECREATED: display grid -> list-item in table-header-group | preceding sibling descendant
RECREATED: display grid -> list-item in table-header-group | target
RECREATED: display grid -> list-item in table-header-group | target descendant
RECREATED: display grid -> list-item in table-header-group | following sibling
RECREATED: display grid -> list-item in table-header-group | following sibling descendant
STATS: display grid -> list-item in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display grid -> list-item in table-header-group | incremental tree matches full rebuild
PRESERVED: display grid -> -webkit-box in block flow-root | fixture ancestor
PRESERVED: display grid -> -webkit-box in block flow-root | distant sibling
PRESERVED: display grid -> -webkit-box in block flow-root | distant sibling descendant
PRESERVED: display grid -> -webkit-box in block flow-root | DOM parent
PRESERVED: display grid -> -webkit-box in block flow-root | preceding sibling
PRESERVED: display grid -> -webkit-box in block flow-root | preceding sibling descendant
RECREATED: display grid -> -webkit-box in block flow-root | target
RECREATED: display grid -> -webkit-box in block flow-root | target descendant
PRESERVED: display grid -> -webkit-box in block flow-root | following sibling
PRESERVED: display grid -> -webkit-box in block flow-root | following sibling descendant
STATS: display grid -> -webkit-box in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: display grid -> -webkit-box in block flow-root | incremental tree matches full rebuild
PRESERVED: display grid -> table-column in block flow list-item | fixture ancestor
PRESERVED: display grid -> table-column in block flow list-item | distant sibling
PRESERVED: display grid -> table-column in block flow list-item | distant sibling descendant
RECREATED: display grid -> table-column in block flow list-item | DOM parent
RECREATED: display grid -> table-column in block flow list-item | preceding sibling
RECREATED: display grid -> table-column in block flow list-item | preceding sibling descendant
RECREATED: display grid -> table-column in block flow list-item | target
REMOVED: display grid -> table-column in block flow list-item | target descendant
RECREATED: display grid -> table-column in block flow list-item | following sibling
RECREATED: display grid -> table-column in block flow list-item | following sibling descendant
STATS: display grid -> table-column in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display grid -> table-column in block flow list-item | incremental tree matches full rebuild
PRESERVED: display grid -> block grid in list-item | fixture ancestor
PRESERVED: display grid -> block grid in list-item | distant sibling
PRESERVED: display grid -> block grid in list-item | distant sibling descendant
PRESERVED: display grid -> block grid in list-item | DOM parent
PRESERVED: display grid -> block grid in list-item | preceding sibling
PRESERVED: display grid -> block grid in list-item | preceding sibling descendant
PRESERVED: display grid -> block grid in list-item | target
PRESERVED: display grid -> block grid in list-item | target descendant
PRESERVED: display grid -> block grid in list-item | following sibling
PRESERVED: display grid -> block grid in list-item | following sibling descendant
STATS: display grid -> block grid in list-item | no layout tree build
PASS: display grid -> block grid in list-item | incremental tree matches full rebuild
RECREATED: display inline-grid -> block in math | fixture ancestor
RECREATED: display inline-grid -> block in math | distant sibling
RECREATED: display inline-grid -> block in math | distant sibling descendant
RECREATED: display inline-grid -> block in math | DOM parent
RECREATED: display inline-grid -> block in math | preceding sibling
RECREATED: display inline-grid -> block in math | preceding sibling descendant
RECREATED: display inline-grid -> block in math | target
RECREATED: display inline-grid -> block in math | target descendant
RECREATED: display inline-grid -> block in math | following sibling
RECREATED: display inline-grid -> block in math | following sibling descendant
STATS: display inline-grid -> block in math | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> block in math | incremental tree matches full rebuild
PRESERVED: display inline-grid -> inline-flex in table-column-group | fixture ancestor
PRESERVED: display inline-grid -> inline-flex in table-column-group | distant sibling
PRESERVED: display inline-grid -> inline-flex in table-column-group | distant sibling descendant
PRESERVED: display inline-grid -> inline-flex in table-column-group | DOM parent
ABSENT: display inline-grid -> inline-flex in table-column-group | preceding sibling
ABSENT: display inline-grid -> inline-flex in table-column-group | preceding sibling descendant
ABSENT: display inline-grid -> inline-flex in table-column-group | target
ABSENT: display inline-grid -> inline-flex in table-column-group | target descendant
ABSENT: display inline-grid -> inline-flex in table-column-group | following sibling
ABSENT: display inline-grid -> inline-flex in table-column-group | following sibling descendant
STATS: display inline-grid -> inline-flex in table-column-group | rebuilt subtree roots=0, escaped=true
PASS: display inline-grid -> inline-flex in table-column-group | incremental tree matches full rebuild
PRESERVED: display inline-grid -> table-header-group in block grid | fixture ancestor
PRESERVED: display inline-grid -> table-header-group in block grid | distant sibling
PRESERVED: display inline-grid -> table-header-group in block grid | distant sibling descendant
RECREATED: display inline-grid -> table-header-group in block grid | DOM parent
RECREATED: display inline-grid -> table-header-group in block grid | preceding sibling
RECREATED: display inline-grid -> table-header-group in block grid | preceding sibling descendant
RECREATED: display inline-grid -> table-header-group in block grid | target
RECREATED: display inline-grid -> table-header-group in block grid | target descendant
RECREATED: display inline-grid -> table-header-group in block grid | following sibling
RECREATED: display inline-grid -> table-header-group in block grid | following sibling descendant
STATS: display inline-grid -> table-header-group in block grid | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> table-header-group in block grid | incremental tree matches full rebuild
PRESERVED: display inline-grid -> inline flow in inline | fixture ancestor
PRESERVED: display inline-grid -> inline flow in inline | distant sibling
PRESERVED: display inline-grid -> inline flow in inline | distant sibling descendant
PRESERVED: display inline-grid -> inline flow in inline | DOM parent
PRESERVED: display inline-grid -> inline flow in inline | preceding sibling
PRESERVED: display inline-grid -> inline flow in inline | preceding sibling descendant
RECREATED: display inline-grid -> inline flow in inline | target
RECREATED: display inline-grid -> inline flow in inline | target descendant
PRESERVED: display inline-grid -> inline flow in inline | following sibling
PRESERVED: display inline-grid -> inline flow in inline | following sibling descendant
STATS: display inline-grid -> inline flow in inline | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> inline flow in inline | incremental tree matches full rebuild
PRESERVED: display inline-grid -> inline table in grid | fixture ancestor
PRESERVED: display inline-grid -> inline table in grid | distant sibling
PRESERVED: display inline-grid -> inline table in grid | distant sibling descendant
PRESERVED: display inline-grid -> inline table in grid | DOM parent
PRESERVED: display inline-grid -> inline table in grid | preceding sibling
PRESERVED: display inline-grid -> inline table in grid | preceding sibling descendant
RECREATED: display inline-grid -> inline table in grid | target
RECREATED: display inline-grid -> inline table in grid | target descendant
PRESERVED: display inline-grid -> inline table in grid | following sibling
PRESERVED: display inline-grid -> inline table in grid | following sibling descendant
STATS: display inline-grid -> inline table in grid | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> inline table in grid | incremental tree matches full rebuild
RECREATED: display table -> inline-block in table-header-group | fixture ancestor
RECREATED: display table -> inline-block in table-header-group | distant sibling
RECREATED: display table -> inline-block in table-header-group | distant sibling descendant
RECREATED: display table -> inline-block in table-header-group | DOM parent
RECREATED: display table -> inline-block in table-header-group | preceding sibling
RECREATED: display table -> inline-block in table-header-group | preceding sibling descendant
RECREATED: display table -> inline-block in table-header-group | target
RECREATED: display table -> inline-block in table-header-group | target descendant
RECREATED: display table -> inline-block in table-header-group | following sibling
RECREATED: display table -> inline-block in table-header-group | following sibling descendant
STATS: display table -> inline-block in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display table -> inline-block in table-header-group | incremental tree matches full rebuild
PRESERVED: display table -> inline-table in block flow-root | fixture ancestor
PRESERVED: display table -> inline-table in block flow-root | distant sibling
PRESERVED: display table -> inline-table in block flow-root | distant sibling descendant
RECREATED: display table -> inline-table in block flow-root | DOM parent
RECREATED: display table -> inline-table in block flow-root | preceding sibling
RECREATED: display table -> inline-table in block flow-root | preceding sibling descendant
RECREATED: display table -> inline-table in block flow-root | target
RECREATED: display table -> inline-table in block flow-root | target descendant
RECREATED: display table -> inline-table in block flow-root | following sibling
RECREATED: display table -> inline-table in block flow-root | following sibling descendant
STATS: display table -> inline-table in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: display table -> inline-table in block flow-root | incremental tree matches full rebuild
PRESERVED: display table -> table-cell in block flow list-item | fixture ancestor
PRESERVED: display table -> table-cell in block flow list-item | distant sibling
PRESERVED: display table -> table-cell in block flow list-item | distant sibling descendant
RECREATED: display table -> table-cell in block flow list-item | DOM parent
RECREATED: display table -> table-cell in block flow list-item | preceding sibling
RECREATED: display table -> table-cell in block flow list-item | preceding sibling descendant
RECREATED: display table -> table-cell in block flow list-item | target
RECREATED: display table -> table-cell in block flow list-item | target descendant
RECREATED: display table -> table-cell in block flow list-item | following sibling
RECREATED: display table -> table-cell in block flow list-item | following sibling descendant
STATS: display table -> table-cell in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display table -> table-cell in block flow list-item | incremental tree matches full rebuild
PRESERVED: display table -> block flex in list-item | fixture ancestor
PRESERVED: display table -> block flex in list-item | distant sibling
PRESERVED: display table -> block flex in list-item | distant sibling descendant
RECREATED: display table -> block flex in list-item | DOM parent
RECREATED: display table -> block flex in list-item | preceding sibling
RECREATED: display table -> block flex in list-item | preceding sibling descendant
RECREATED: display table -> block flex in list-item | target
RECREATED: display table -> block flex in list-item | target descendant
RECREATED: display table -> block flex in list-item | following sibling
RECREATED: display table -> block flex in list-item | following sibling descendant
STATS: display table -> block flex in list-item | rebuilt subtree roots=1, escaped=false
PASS: display table -> block flex in list-item | incremental tree matches full rebuild
RECREATED: display inline-table -> none in math | fixture ancestor
RECREATED: display inline-table -> none in math | distant sibling
RECREATED: display inline-table -> none in math | distant sibling descendant
RECREATED: display inline-table -> none in math | DOM parent
RECREATED: display inline-table -> none in math | preceding sibling
RECREATED: display inline-table -> none in math | preceding sibling descendant
REMOVED: display inline-table -> none in math | target
REMOVED: display inline-table -> none in math | target descendant
RECREATED: display inline-table -> none in math | following sibling
RECREATED: display inline-table -> none in math | following sibling descendant
STATS: display inline-table -> none in math | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> none in math | incremental tree matches full rebuild
RECREATED: display inline-table -> inline list-item in table-column-group | fixture ancestor
RECREATED: display inline-table -> inline list-item in table-column-group | distant sibling
RECREATED: display inline-table -> inline list-item in table-column-group | distant sibling descendant
RECREATED: display inline-table -> inline list-item in table-column-group | DOM parent
ABSENT: display inline-table -> inline list-item in table-column-group | preceding sibling
ABSENT: display inline-table -> inline list-item in table-column-group | preceding sibling descendant
ABSENT: display inline-table -> inline list-item in table-column-group | target
ABSENT: display inline-table -> inline list-item in table-column-group | target descendant
ABSENT: display inline-table -> inline list-item in table-column-group | following sibling
ABSENT: display inline-table -> inline list-item in table-column-group | following sibling descendant
STATS: display inline-table -> inline list-item in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> inline list-item in table-column-group | incremental tree matches full rebuild
PRESERVED: display inline-table -> -webkit-inline-box in block grid | fixture ancestor
PRESERVED: display inline-table -> -webkit-inline-box in block grid | distant sibling
PRESERVED: display inline-table -> -webkit-inline-box in block grid | distant sibling descendant
RECREATED: display inline-table -> -webkit-inline-box in block grid | DOM parent
RECREATED: display inline-table -> -webkit-inline-box in block grid | preceding sibling
RECREATED: display inline-table -> -webkit-inline-box in block grid | preceding sibling descendant
RECREATED: display inline-table -> -webkit-inline-box in block grid | target
RECREATED: display inline-table -> -webkit-inline-box in block grid | target descendant
RECREATED: display inline-table -> -webkit-inline-box in block grid | following sibling
RECREATED: display inline-table -> -webkit-inline-box in block grid | following sibling descendant
STATS: display inline-table -> -webkit-inline-box in block grid | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> -webkit-inline-box in block grid | incremental tree matches full rebuild
RECREATED: display inline-table -> table-caption in inline | fixture ancestor
RECREATED: display inline-table -> table-caption in inline | distant sibling
RECREATED: display inline-table -> table-caption in inline | distant sibling descendant
RECREATED: display inline-table -> table-caption in inline | DOM parent
RECREATED: display inline-table -> table-caption in inline | preceding sibling
RECREATED: display inline-table -> table-caption in inline | preceding sibling descendant
RECREATED: display inline-table -> table-caption in inline | target
RECREATED: display inline-table -> table-caption in inline | target descendant
RECREATED: display inline-table -> table-caption in inline | following sibling
RECREATED: display inline-table -> table-caption in inline | following sibling descendant
STATS: display inline-table -> table-caption in inline | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> table-caption in inline | incremental tree matches full rebuild
PRESERVED: display inline-table -> inline grid in grid | fixture ancestor
PRESERVED: display inline-table -> inline grid in grid | distant sibling
PRESERVED: display inline-table -> inline grid in grid | distant sibling descendant
RECREATED: display inline-table -> inline grid in grid | DOM parent
RECREATED: display inline-table -> inline grid in grid | preceding sibling
RECREATED: display inline-table -> inline grid in grid | preceding sibling descendant
RECREATED: display inline-table -> inline grid in grid | target
RECREATED: display inline-table -> inline grid in grid | target descendant
RECREATED: display inline-table -> inline grid in grid | following sibling
RECREATED: display inline-table -> inline grid in grid | following sibling descendant
STATS: display inline-table -> inline grid in grid | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> inline grid in grid | incremental tree matches full rebuild
PRESERVED: display math -> inline in table-header-group | fixture ancestor
PRESERVED: display math -> inline in table-header-group | distant sibling
PRESERVED: display math -> inline in table-header-group | distant sibling descendant
PRESERVED: display math -> inline in table-header-group | DOM parent
PRESERVED: display math -> inline in table-header-group | preceding sibling
PRESERVED: display math -> inline in table-header-group | preceding sibling descendant
PRESERVED: display math -> inline in table-header-group | target
PRESERVED: display math -> inline in table-header-group | target descendant
PRESERVED: display math -> inline in table-header-group | following sibling
PRESERVED: display math -> inline in table-header-group | following sibling descendant
STATS: display math -> inline in table-header-group | no layout tree build
PASS: display math -> inline in table-header-group | incremental tree matches full rebuild
RECREATED: display math -> grid in inline flow | fixture ancestor
RECREATED: display math -> grid in inline flow | distant sibling
RECREATED: display math -> grid in inline flow | distant sibling descendant
RECREATED: display math -> grid in inline flow | DOM parent
RECREATED: display math -> grid in inline flow | preceding sibling
RECREATED: display math -> grid in inline flow | preceding sibling descendant
RECREATED: display math -> grid in inline flow | target
RECREATED: display math -> grid in inline flow | target descendant
RECREATED: display math -> grid in inline flow | following sibling
RECREATED: display math -> grid in inline flow | following sibling descendant
STATS: display math -> grid in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display math -> grid in inline flow | incremental tree matches full rebuild
PRESERVED: display math -> table-footer-group in block flow list-item | fixture ancestor
PRESERVED: display math -> table-footer-group in block flow list-item | distant sibling
PRESERVED: display math -> table-footer-group in block flow list-item | distant sibling descendant
RECREATED: display math -> table-footer-group in block flow list-item | DOM parent
RECREATED: display math -> table-footer-group in block flow list-item | preceding sibling
RECREATED: display math -> table-footer-group in block flow list-item | preceding sibling descendant
RECREATED: display math -> table-footer-group in block flow list-item | target
RECREATED: display math -> table-footer-group in block flow list-item | target descendant
RECREATED: display math -> table-footer-group in block flow list-item | following sibling
RECREATED: display math -> table-footer-group in block flow list-item | following sibling descendant
STATS: display math -> table-footer-group in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display math -> table-footer-group in block flow list-item | incremental tree matches full rebuild
PRESERVED: display math -> block flow-root in list-item | fixture ancestor
PRESERVED: display math -> block flow-root in list-item | distant sibling
PRESERVED: display math -> block flow-root in list-item | distant sibling descendant
RECREATED: display math -> block flow-root in list-item | DOM parent
RECREATED: display math -> block flow-root in list-item | preceding sibling
RECREATED: display math -> block flow-root in list-item | preceding sibling descendant
RECREATED: display math -> block flow-root in list-item | target
RECREATED: display math -> block flow-root in list-item | target descendant
RECREATED: display math -> block flow-root in list-item | following sibling
RECREATED: display math -> block flow-root in list-item | following sibling descendant
STATS: display math -> block flow-root in list-item | rebuilt subtree roots=1, escaped=false
PASS: display math -> block flow-root in list-item | incremental tree matches full rebuild
RECREATED: display math -> block flow list-item in math | fixture ancestor
RECREATED: display math -> block flow list-item in math | distant sibling
RECREATED: display math -> block flow list-item in math | distant sibling descendant
RECREATED: display math -> block flow list-item in math | DOM parent
RECREATED: display math -> block flow list-item in math | preceding sibling
RECREATED: display math -> block flow list-item in math | preceding sibling descendant
RECREATED: display math -> block flow list-item in math | target
RECREATED: display math -> block flow list-item in math | target descendant
RECREATED: display math -> block flow list-item in math | following sibling
RECREATED: display math -> block flow list-item in math | following sibling descendant
STATS: display math -> block flow list-item in math | rebuilt subtree roots=1, escaped=false
PASS: display math -> block flow list-item in math | incremental tree matches full rebuild
RECREATED: display -webkit-box -> run-in in table-column-group | fixture ancestor
RECREATED: display -webkit-box -> run-in in table-column-group | distant sibling
RECREATED: display -webkit-box -> run-in in table-column-group | distant sibling descendant
RECREATED: display -webkit-box -> run-in in table-column-group | DOM parent
ABSENT: display -webkit-box -> run-in in table-column-group | preceding sibling
ABSENT: display -webkit-box -> run-in in table-column-group | preceding sibling descendant
ABSENT: display -webkit-box -> run-in in table-column-group | target
ABSENT: display -webkit-box -> run-in in table-column-group | target descendant
ABSENT: display -webkit-box -> run-in in table-column-group | following sibling
ABSENT: display -webkit-box -> run-in in table-column-group | following sibling descendant
STATS: display -webkit-box -> run-in in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> run-in in table-column-group | incremental tree matches full rebuild
PRESERVED: display -webkit-box -> inline-table in inline flex | fixture ancestor
PRESERVED: display -webkit-box -> inline-table in inline flex | distant sibling
PRESERVED: display -webkit-box -> inline-table in inline flex | distant sibling descendant
PRESERVED: display -webkit-box -> inline-table in inline flex | DOM parent
PRESERVED: display -webkit-box -> inline-table in inline flex | preceding sibling
PRESERVED: display -webkit-box -> inline-table in inline flex | preceding sibling descendant
RECREATED: display -webkit-box -> inline-table in inline flex | target
RECREATED: display -webkit-box -> inline-table in inline flex | target descendant
PRESERVED: display -webkit-box -> inline-table in inline flex | following sibling
PRESERVED: display -webkit-box -> inline-table in inline flex | following sibling descendant
STATS: display -webkit-box -> inline-table in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> inline-table in inline flex | incremental tree matches full rebuild
RECREATED: display -webkit-box -> table-column-group in inline | fixture ancestor
RECREATED: display -webkit-box -> table-column-group in inline | distant sibling
RECREATED: display -webkit-box -> table-column-group in inline | distant sibling descendant
RECREATED: display -webkit-box -> table-column-group in inline | DOM parent
RECREATED: display -webkit-box -> table-column-group in inline | preceding sibling
RECREATED: display -webkit-box -> table-column-group in inline | preceding sibling descendant
RECREATED: display -webkit-box -> table-column-group in inline | target
REMOVED: display -webkit-box -> table-column-group in inline | target descendant
RECREATED: display -webkit-box -> table-column-group in inline | following sibling
RECREATED: display -webkit-box -> table-column-group in inline | following sibling descendant
STATS: display -webkit-box -> table-column-group in inline | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> table-column-group in inline | incremental tree matches full rebuild
PRESERVED: display -webkit-box -> inline flex in grid | fixture ancestor
PRESERVED: display -webkit-box -> inline flex in grid | distant sibling
PRESERVED: display -webkit-box -> inline flex in grid | distant sibling descendant
PRESERVED: display -webkit-box -> inline flex in grid | DOM parent
PRESERVED: display -webkit-box -> inline flex in grid | preceding sibling
PRESERVED: display -webkit-box -> inline flex in grid | preceding sibling descendant
RECREATED: display -webkit-box -> inline flex in grid | target
RECREATED: display -webkit-box -> inline flex in grid | target descendant
PRESERVED: display -webkit-box -> inline flex in grid | following sibling
PRESERVED: display -webkit-box -> inline flex in grid | following sibling descendant
STATS: display -webkit-box -> inline flex in grid | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> inline flex in grid | incremental tree matches full rebuild
RECREATED: display -webkit-inline-box -> contents in table-header-group | fixture ancestor
RECREATED: display -webkit-inline-box -> contents in table-header-group | distant sibling
RECREATED: display -webkit-inline-box -> contents in table-header-group | distant sibling descendant
