RECREATED: display none -> block in inline | fixture ancestor
RECREATED: display inline list-item -> block flow in inline table | target
RECREATED: display inline list-item -> block flow in inline table | target descendant
RECREATED: display inline list-item -> block flow in inline table | following sibling
RECREATED: display inline list-item -> block flow in inline table | following sibling descendant
STATS: display inline list-item -> block flow in inline table | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> block flow in inline table | incremental tree matches full rebuild
PRESERVED: display inline list-item -> block table in run-in | fixture ancestor
PRESERVED: display inline list-item -> block table in run-in | distant sibling
PRESERVED: display inline list-item -> block table in run-in | distant sibling descendant
RECREATED: display inline list-item -> block table in run-in | DOM parent
RECREATED: display inline list-item -> block table in run-in | preceding sibling
RECREATED: display inline list-item -> block table in run-in | preceding sibling descendant
RECREATED: display inline list-item -> block table in run-in | target
RECREATED: display inline list-item -> block table in run-in | target descendant
RECREATED: display inline list-item -> block table in run-in | following sibling
RECREATED: display inline list-item -> block table in run-in | following sibling descendant
STATS: display inline list-item -> block table in run-in | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> block table in run-in | incremental tree matches full rebuild
RECREATED: display flex -> flow-root in inline-table | fixture ancestor
RECREATED: display flex -> flow-root in inline-table | distant sibling
RECREATED: display flex -> flow-root in inline-table | distant sibling descendant
RECREATED: display flex -> flow-root in inline-table | DOM parent
RECREATED: display flex -> flow-root in inline-table | preceding sibling
RECREATED: display flex -> flow-root in inline-table | preceding sibling descendant
RECREATED: display flex -> flow-root in inline-table | target
RECREATED: display flex -> flow-root in inline-table | target descendant
RECREATED: display flex -> flow-root in inline-table | following sibling
RECREATED: display flex -> flow-root in inline-table | following sibling descendant
STATS: display flex -> flow-root in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display flex -> flow-root in inline-table | incremental tree matches full rebuild
PRESERVED: display flex -> table in table-column-group | fixture ancestor
PRESERVED: display flex -> table in table-column-group | distant sibling
PRESERVED: display flex -> table in table-column-group | distant sibling descendant
PRESERVED: display flex -> table in table-column-group | DOM parent
ABSENT: display flex -> table in table-column-group | preceding sibling
ABSENT: display flex -> table in table-column-group | preceding sibling descendant
ABSENT: display flex -> table in table-column-group | target
ABSENT: display flex -> table in table-column-group | target descendant
ABSENT: display flex -> table in table-column-group | following sibling
ABSENT: display flex -> table in table-column-group | following sibling descendant
STATS: display flex -> table in table-column-group | rebuilt subtree roots=0, escaped=true
PASS: display flex -> table in table-column-group | incremental tree matches full rebuild
PRESERVED: display flex -> table-row in inline flex | fixture ancestor
PRESERVED: display flex -> table-row in inline flex | distant sibling
PRESERVED: display flex -> table-row in inline flex | distant sibling descendant
PRESERVED: display flex -> table-row in inline flex | DOM parent
PRESERVED: display flex -> table-row in inline flex | preceding sibling
PRESERVED: display flex -> table-row in inline flex | preceding sibling descendant
RECREATED: display flex -> table-row in inline flex | target
RECREATED: display flex -> table-row in inline flex | target descendant
PRESERVED: display flex -> table-row in inline flex | following sibling
PRESERVED: display flex -> table-row in inline flex | following sibling descendant
STATS: display flex -> table-row in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display flex -> table-row in inline flex | incremental tree matches full rebuild
PRESERVED: display flex -> inline flow-root in block | fixture ancestor
PRESERVED: display flex -> inline flow-root in block | distant sibling
PRESERVED: display flex -> inline flow-root in block | distant sibling descendant
RECREATED: display flex -> inline flow-root in block | DOM parent
RECREATED: display flex -> inline flow-root in block | preceding sibling
RECREATED: display flex -> inline flow-root in block | preceding sibling descendant
RECREATED: display flex -> inline flow-root in block | target
RECREATED: display flex -> inline flow-root in block | target descendant
RECREATED: display flex -> inline flow-root in block | following sibling
RECREATED: display flex -> inline flow-root in block | following sibling descendant
STATS: display flex -> inline flow-root in block | rebuilt subtree roots=1, escaped=false
PASS: display flex -> inline flow-root in block | incremental tree matches full rebuild
PRESERVED: display flex -> inline flow list-item in inline-flex | fixture ancestor
PRESERVED: display flex -> inline flow list-item in inline-flex | distant sibling
PRESERVED: display flex -> inline flow list-item in inline-flex | distant sibling descendant
PRESERVED: display flex -> inline flow list-item in inline-flex | DOM parent
PRESERVED: display flex -> inline flow list-item in inline-flex | preceding sibling
PRESERVED: display flex -> inline flow list-item in inline-flex | preceding sibling descendant
RECREATED: display flex -> inline flow list-item in inline-flex | target
RECREATED: display flex -> inline flow list-item in inline-flex | target descendant
PRESERVED: display flex -> inline flow list-item in inline-flex | following sibling
PRESERVED: display flex -> inline flow list-item in inline-flex | following sibling descendant
STATS: display flex -> inline flow list-item in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display flex -> inline flow list-item in inline-flex | incremental tree matches full rebuild
RECREATED: display inline-flex -> list-item in table-row-group | fixture ancestor
RECREATED: display inline-flex -> list-item in table-row-group | distant sibling
RECREATED: display inline-flex -> list-item in table-row-group | distant sibling descendant
RECREATED: display inline-flex -> list-item in table-row-group | DOM parent
RECREATED: display inline-flex -> list-item in table-row-group | preceding sibling
RECREATED: display inline-flex -> list-item in table-row-group | preceding sibling descendant
RECREATED: display inline-flex -> list-item in table-row-group | target
RECREATED: display inline-flex -> list-item in table-row-group | target descendant
RECREATED: display inline-flex -> list-item in table-row-group | following sibling
RECREATED: display inline-flex -> list-item in table-row-group | following sibling descendant
STATS: display inline-flex -> list-item in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> list-item in table-row-group | incremental tree matches full rebuild
RECREATED: display inline-flex -> -webkit-box in inline flow | fixture ancestor
RECREATED: display inline-flex -> -webkit-box in inline flow | distant sibling
RECREATED: display inline-flex -> -webkit-box in inline flow | distant sibling descendant
RECREATED: display inline-flex -> -webkit-box in inline flow | DOM parent
RECREATED: display inline-flex -> -webkit-box in inline flow | preceding sibling
RECREATED: display inline-flex -> -webkit-box in inline flow | preceding sibling descendant
RECREATED: display inline-flex -> -webkit-box in inline flow | target
RECREATED: display inline-flex -> -webkit-box in inline flow | target descendant
RECREATED: display inline-flex -> -webkit-box in inline flow | following sibling
RECREATED: display inline-flex -> -webkit-box in inline flow | following sibling descendant
STATS: display inline-flex -> -webkit-box in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> -webkit-box in inline flow | incremental tree matches full rebuild
RECREATED: display inline-flex -> table-column in inline table | fixture ancestor
RECREATED: display inline-flex -> table-column in inline table | distant sibling
RECREATED: display inline-flex -> table-column in inline table | distant sibling descendant
RECREATED: display inline-flex -> table-column in inline table | DOM parent
RECREATED: display inline-flex -> table-column in inline table | preceding sibling
RECREATED: display inline-flex -> table-column in inline table | preceding sibling descendant
RECREATED: display inline-flex -> table-column in inline table | target
REMOVED: display inline-flex -> table-column in inline table | target descendant
RECREATED: display inline-flex -> table-column in inline table | following sibling
RECREATED: display inline-flex -> table-column in inline table | following sibling descendant
STATS: display inline-flex -> table-column in inline table | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> table-column in inline table | incremental tree matches full rebuild
PRESERVED: display inline-flex -> block grid in run-in | fixture ancestor
PRESERVED: display inline-flex -> block grid in run-in | distant sibling
PRESERVED: display inline-flex -> block grid in run-in | distant sibling descendant
RECREATED: display inline-flex -> block grid in run-in | DOM parent
RECREATED: display inline-flex -> block grid in run-in | preceding sibling
RECREATED: display inline-flex -> block grid in run-in | preceding sibling descendant
RECREATED: display inline-flex -> block grid in run-in | target
RECREATED: display inline-flex -> block grid in run-in | target descendant
RECREATED: display inline-flex -> block grid in run-in | following sibling
RECREATED: display inline-flex -> block grid in run-in | following sibling descendant
STATS: display inline-flex -> block grid in run-in | rebuilt subtree roots=1, escaped=false
PASS: display inline-flex -> block grid in run-in | incremental tree matches full rebuild
RECREATED: display grid -> block in inline-table | fixture ancestor
RECREATED: display grid -> block in inline-table | distant sibling
RECREATED: display grid -> block in inline-table | distant sibling descendant
RECREATED: display grid -> block in inline-table | DOM parent
RECREATED: display grid -> block in inline-table | preceding sibling
RECREATED: display grid -> block in inline-table | preceding sibling descendant
RECREATED: display grid -> block in inline-table | target
RECREATED: display grid -> block in inline-table | target descendant
RECREATED: display grid -> block in inline-table | following sibling
RECREATED: display grid -> block in inline-table | following sibling descendant
STATS: display grid -> block in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display grid -> block in inline-table | incremental tree matches full rebuild
RECREATED: display grid -> inline-flex in table-cell | fixture ancestor
RECREATED: display grid -> inline-flex in table-cell | distant sibling
RECREATED: display grid -> inline-flex in table-cell | distant sibling descendant
RECREATED: display grid -> inline-flex in table-cell | DOM parent
RECREATED: display grid -> inline-flex in table-cell | preceding sibling
RECREATED: display grid -> inline-flex in table-cell | preceding sibling descendant
RECREATED: display grid -> inline-flex in table-cell | target
RECREATED: display grid -> inline-flex in table-cell | target descendant
RECREATED: display grid -> inline-flex in table-cell | following sibling
RECREATED: display grid -> inline-flex in table-cell | following sibling descendant
STATS: display grid -> inline-flex in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display grid -> inline-flex in table-cell | incremental tree matches full rebuild
RECREATED: display grid -> table-header-group in inline flex | fixture ancestor
RECREATED: display grid -> table-header-group in inline flex | distant sibling
RECREATED: display grid -> table-header-group in inline flex | distant sibling descendant
RECREATED: display grid -> table-header-group in inline flex | DOM parent
RECREATED: display grid -> table-header-group in inline flex | preceding sibling
RECREATED: display grid -> table-header-group in inline flex | preceding sibling descendant
RECREATED: display grid -> table-header-group in inline flex | target
RECREATED: display grid -> table-header-group in inline flex | target descendant
RECREATED: display grid -> table-header-group in inline flex | following sibling
RECREATED: display grid -> table-header-group in inline flex | following sibling descendant
STATS: display grid -> table-header-group in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display grid -> table-header-group in inline flex | incremental tree matches full rebuild
PRESERVED: display grid -> inline flow in block | fixture ancestor
PRESERVED: display grid -> inline flow in block | distant sibling
PRESERVED: display grid -> inline flow in block | distant sibling descendant
RECREATED: display grid -> inline flow in block | DOM parent
RECREATED: display grid -> inline flow in block | preceding sibling
RECREATED: display grid -> inline flow in block | preceding sibling descendant
RECREATED: display grid -> inline flow in block | target
RECREATED: display grid -> inline flow in block | target descendant
RECREATED: display grid -> inline flow in block | following sibling
RECREATED: display grid -> inline flow in block | following sibling descendant
STATS: display grid -> inline flow in block | rebuilt subtree roots=1, escaped=false
PASS: display grid -> inline flow in block | incremental tree matches full rebuild
PRESERVED: display grid -> inline table in inline-flex | fixture ancestor
PRESERVED: display grid -> inline table in inline-flex | distant sibling
PRESERVED: display grid -> inline table in inline-flex | distant sibling descendant
PRESERVED: display grid -> inline table in inline-flex | DOM parent
PRESERVED: display grid -> inline table in inline-flex | preceding sibling
PRESERVED: display grid -> inline table in inline-flex | preceding sibling descendant
RECREATED: display grid -> inline table in inline-flex | target
RECREATED: display grid -> inline table in inline-flex | target descendant
PRESERVED: display grid -> inline table in inline-flex | following sibling
PRESERVED: display grid -> inline table in inline-flex | following sibling descendant
STATS: display grid -> inline table in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display grid -> inline table in inline-flex | incremental tree matches full rebuild
RECREATED: display inline-grid -> inline-block in table-row-group | fixture ancestor
RECREATED: display inline-grid -> inline-block in table-row-group | distant sibling
RECREATED: display inline-grid -> inline-block in table-row-group | distant sibling descendant
RECREATED: display inline-grid -> inline-block in table-row-group | DOM parent
RECREATED: display inline-grid -> inline-block in table-row-group | preceding sibling
RECREATED: display inline-grid -> inline-block in table-row-group | preceding sibling descendant
RECREATED: display inline-grid -> inline-block in table-row-group | target
RECREATED: display inline-grid -> inline-block in table-row-group | target descendant
RECREATED: display inline-grid -> inline-block in table-row-group | following sibling
RECREATED: display inline-grid -> inline-block in table-row-group | following sibling descendant
STATS: display inline-grid -> inline-block in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> inline-block in table-row-group | incremental tree matches full rebuild
PRESERVED: display inline-grid -> inline-table in inline flow | fixture ancestor
PRESERVED: display inline-grid -> inline-table in inline flow | distant sibling
PRESERVED: display inline-grid -> inline-table in inline flow | distant sibling descendant
PRESERVED: display inline-grid -> inline-table in inline flow | DOM parent
PRESERVED: display inline-grid -> inline-table in inline flow | preceding sibling
PRESERVED: display inline-grid -> inline-table in inline flow | preceding sibling descendant
RECREATED: display inline-grid -> inline-table in inline flow | target
RECREATED: display inline-grid -> inline-table in inline flow | target descendant
PRESERVED: display inline-grid -> inline-table in inline flow | following sibling
PRESERVED: display inline-grid -> inline-table in inline flow | following sibling descendant
STATS: display inline-grid -> inline-table in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> inline-table in inline flow | incremental tree matches full rebuild
RECREATED: display inline-grid -> table-cell in inline table | fixture ancestor
RECREATED: display inline-grid -> table-cell in inline table | distant sibling
RECREATED: display inline-grid -> table-cell in inline table | distant sibling descendant
RECREATED: display inline-grid -> table-cell in inline table | DOM parent
RECREATED: display inline-grid -> table-cell in inline table | preceding sibling
RECREATED: display inline-grid -> table-cell in inline table | preceding sibling descendant
RECREATED: display inline-grid -> table-cell in inline table | target
RECREATED: display inline-grid -> table-cell in inline table | target descendant
RECREATED: display inline-grid -> table-cell in inline table | following sibling
RECREATED: display inline-grid -> table-cell in inline table | following sibling descendant
STATS: display inline-grid -> table-cell in inline table | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> table-cell in inline table | incremental tree matches full rebuild
PRESERVED: display inline-grid -> block flex in run-in | fixture ancestor
PRESERVED: display inline-grid -> block flex in run-in | distant sibling
PRESERVED: display inline-grid -> block flex in run-in | distant sibling descendant
RECREATED: display inline-grid -> block flex in run-in | DOM parent
RECREATED: display inline-grid -> block flex in run-in | preceding sibling
RECREATED: display inline-grid -> block flex in run-in | preceding sibling descendant
RECREATED: display inline-grid -> block flex in run-in | target
RECREATED: display inline-grid -> block flex in run-in | target descendant
RECREATED: display inline-grid -> block flex in run-in | following sibling
RECREATED: display inline-grid -> block flex in run-in | following sibling descendant
STATS: display inline-grid -> block flex in run-in | rebuilt subtree roots=1, escaped=false
PASS: display inline-grid -> block flex in run-in | incremental tree matches full rebuild
RECREATED: display table -> none in inline-table | fixture ancestor
RECREATED: display table -> none in inline-table | distant sibling
RECREATED: display table -> none in inline-table | distant sibling descendant
RECREATED: display table -> none in inline-table | DOM parent
RECREATED: display table -> none in inline-table | preceding sibling
RECREATED: display table -> none in inline-table | preceding sibling descendant
REMOVED: display table -> none in inline-table | target
REMOVED: display table -> none in inline-table | target descendant
RECREATED: display table -> none in inline-table | following sibling
RECREATED: display table -> none in inline-table | following sibling descendant
STATS: display table -> none in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display table -> none in inline-table | incremental tree matches full rebuild
RECREATED: display table -> inline list-item in table-cell | fixture ancestor
RECREATED: display table -> inline list-item in table-cell | distant sibling
RECREATED: display table -> inline list-item in table-cell | distant sibling descendant
RECREATED: display table -> inline list-item in table-cell | DOM parent
RECREATED: display table -> inline list-item in table-cell | preceding sibling
RECREATED: display table -> inline list-item in table-cell | preceding sibling descendant
RECREATED: display table -> inline list-item in table-cell | target
RECREATED: display table -> inline list-item in table-cell | target descendant
RECREATED: display table -> inline list-item in table-cell | following sibling
RECREATED: display table -> inline list-item in table-cell | following sibling descendant
STATS: display table -> inline list-item in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display table -> inline list-item in table-cell | incremental tree matches full rebuild
RECREATED: display table -> -webkit-inline-box in inline flex | fixture ancestor
RECREATED: display table -> -webkit-inline-box in inline flex | distant sibling
RECREATED: display table -> -webkit-inline-box in inline flex | distant sibling descendant
RECREATED: display table -> -webkit-inline-box in inline flex | DOM parent
RECREATED: display table -> -webkit-inline-box in inline flex | preceding sibling
RECREATED: display table -> -webkit-inline-box in inline flex | preceding sibling descendant
RECREATED: display table -> -webkit-inline-box in inline flex | target
RECREATED: display table -> -webkit-inline-box in inline flex | target descendant
RECREATED: display table -> -webkit-inline-box in inline flex | following sibling
RECREATED: display table -> -webkit-inline-box in inline flex | following sibling descendant
STATS: display table -> -webkit-inline-box in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display table -> -webkit-inline-box in inline flex | incremental tree matches full rebuild
PRESERVED: display table -> table-caption in block | fixture ancestor
PRESERVED: display table -> table-caption in block | distant sibling
PRESERVED: display table -> table-caption in block | distant sibling descendant
RECREATED: display table -> table-caption in block | DOM parent
RECREATED: display table -> table-caption in block | preceding sibling
RECREATED: display table -> table-caption in block | preceding sibling descendant
RECREATED: display table -> table-caption in block | target
RECREATED: display table -> table-caption in block | target descendant
RECREATED: display table -> table-caption in block | following sibling
RECREATED: display table -> table-caption in block | following sibling descendant
STATS: display table -> table-caption in block | rebuilt subtree roots=1, escaped=false
PASS: display table -> table-caption in block | incremental tree matches full rebuild
RECREATED: display table -> inline grid in inline-flex | fixture ancestor
RECREATED: display table -> inline grid in inline-flex | distant sibling
RECREATED: display table -> inline grid in inline-flex | distant sibling descendant
RECREATED: display table -> inline grid in inline-flex | DOM parent
RECREATED: display table -> inline grid in inline-flex | preceding sibling
RECREATED: display table -> inline grid in inline-flex | preceding sibling descendant
RECREATED: display table -> inline grid in inline-flex | target
RECREATED: display table -> inline grid in inline-flex | target descendant
RECREATED: display table -> inline grid in inline-flex | following sibling
RECREATED: display table -> inline grid in inline-flex | following sibling descendant
STATS: display table -> inline grid in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display table -> inline grid in inline-flex | incremental tree matches full rebuild
RECREATED: display inline-table -> inline in table-row-group | fixture ancestor
RECREATED: display inline-table -> inline in table-row-group | distant sibling
RECREATED: display inline-table -> inline in table-row-group | distant sibling descendant
RECREATED: display inline-table -> inline in table-row-group | DOM parent
RECREATED: display inline-table -> inline in table-row-group | preceding sibling
RECREATED: display inline-table -> inline in table-row-group | preceding sibling descendant
RECREATED: display inline-table -> inline in table-row-group | target
RECREATED: display inline-table -> inline in table-row-group | target descendant
RECREATED: display inline-table -> inline in table-row-group | following sibling
RECREATED: display inline-table -> inline in table-row-group | following sibling descendant
STATS: display inline-table -> inline in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> inline in table-row-group | incremental tree matches full rebuild
PRESERVED: display inline-table -> grid in block flow | fixture ancestor
PRESERVED: display inline-table -> grid in block flow | distant sibling
PRESERVED: display inline-table -> grid in block flow | distant sibling descendant
RECREATED: display inline-table -> grid in block flow | DOM parent
RECREATED: display inline-table -> grid in block flow | preceding sibling
RECREATED: display inline-table -> grid in block flow | preceding sibling descendant
RECREATED: display inline-table -> grid in block flow | target
RECREATED: display inline-table -> grid in block flow | target descendant
RECREATED: display inline-table -> grid in block flow | following sibling
RECREATED: display inline-table -> grid in block flow | following sibling descendant
STATS: display inline-table -> grid in block flow | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> grid in block flow | incremental tree matches full rebuild
RECREATED: display inline-table -> table-footer-group in inline table | fixture ancestor
RECREATED: display inline-table -> table-footer-group in inline table | distant sibling
RECREATED: display inline-table -> table-footer-group in inline table | distant sibling descendant
RECREATED: display inline-table -> table-footer-group in inline table | DOM parent
RECREATED: display inline-table -> table-footer-group in inline table | preceding sibling
RECREATED: display inline-table -> table-footer-group in inline table | preceding sibling descendant
RECREATED: display inline-table -> table-footer-group in inline table | target
RECREATED: display inline-table -> table-footer-group in inline table | target descendant
RECREATED: display inline-table -> table-footer-group in inline table | following sibling
RECREATED: display inline-table -> table-footer-group in inline table | following sibling descendant
STATS: display inline-table -> table-footer-group in inline table | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> table-footer-group in inline table | incremental tree matches full rebuild
PRESERVED: display inline-table -> block flow-root in run-in | fixture ancestor
PRESERVED: display inline-table -> block flow-root in run-in | distant sibling
PRESERVED: display inline-table -> block flow-root in run-in | distant sibling descendant
RECREATED: display inline-table -> block flow-root in run-in | DOM parent
RECREATED: display inline-table -> block flow-root in run-in | preceding sibling
RECREATED: display inline-table -> block flow-root in run-in | preceding sibling descendant
RECREATED: display inline-table -> block flow-root in run-in | target
RECREATED: display inline-table -> block flow-root in run-in | target descendant
RECREATED: display inline-table -> block flow-root in run-in | following sibling
RECREATED: display inline-table -> block flow-root in run-in | following sibling descendant
STATS: display inline-table -> block flow-root in run-in | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> block flow-root in run-in | incremental tree matches full rebuild
RECREATED: display inline-table -> block flow list-item in inline-table | fixture ancestor
RECREATED: display inline-table -> block flow list-item in inline-table | distant sibling
RECREATED: display inline-table -> block flow list-item in inline-table | distant sibling descendant
RECREATED: display inline-table -> block flow list-item in inline-table | DOM parent
RECREATED: display inline-table -> block flow list-item in inline-table | preceding sibling
RECREATED: display inline-table -> block flow list-item in inline-table | preceding sibling descendant
RECREATED: display inline-table -> block flow list-item in inline-table | target
RECREATED: display inline-table -> block flow list-item in inline-table | target descendant
RECREATED: display inline-table -> block flow list-item in inline-table | following sibling
RECREATED: display inline-table -> block flow list-item in inline-table | following sibling descendant
STATS: display inline-table -> block flow list-item in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display inline-table -> block flow list-item in inline-table | incremental tree matches full rebuild
RECREATED: display math -> run-in in table-cell | fixture ancestor
RECREATED: display math -> run-in in table-cell | distant sibling
RECREATED: display math -> run-in in table-cell | distant sibling descendant
RECREATED: display math -> run-in in table-cell | DOM parent
RECREATED: display math -> run-in in table-cell | preceding sibling
RECREATED: display math -> run-in in table-cell | preceding sibling descendant
RECREATED: display math -> run-in in table-cell | target
RECREATED: display math -> run-in in table-cell | target descendant
RECREATED: display math -> run-in in table-cell | following sibling
RECREATED: display math -> run-in in table-cell | following sibling descendant
STATS: display math -> run-in in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display math -> run-in in table-cell | incremental tree matches full rebuild
PRESERVED: display math -> inline-table in block flex | fixture ancestor
PRESERVED: display math -> inline-table in block flex | distant sibling
PRESERVED: display math -> inline-table in block flex | distant sibling descendant
PRESERVED: display math -> inline-table in block flex | DOM parent
PRESERVED: display math -> inline-table in block flex | preceding sibling
PRESERVED: display math -> inline-table in block flex | preceding sibling descendant
RECREATED: display math -> inline-table in block flex | target
RECREATED: display math -> inline-table in block flex | target descendant
PRESERVED: display math -> inline-table in block flex | following sibling
PRESERVED: display math -> inline-table in block flex | following sibling descendant
STATS: display math -> inline-table in block flex | rebuilt subtree roots=1, escaped=false
PASS: display math -> inline-table in block flex | incremental tree matches full rebuild
PRESERVED: display math -> table-column-group in block | fixture ancestor
PRESERVED: display math -> table-column-group in block | distant sibling
PRESERVED: display math -> table-column-group in block | distant sibling descendant
RECREATED: display math -> table-column-group in block | DOM parent
RECREATED: display math -> table-column-group in block | preceding sibling
RECREATED: display math -> table-column-group in block | preceding sibling descendant
RECREATED: display math -> table-column-group in block | target
REMOVED: display math -> table-column-group in block | target descendant
RECREATED: display math -> table-column-group in block | following sibling
RECREATED: display math -> table-column-group in block | following sibling descendant
STATS: display math -> table-column-group in block | rebuilt subtree roots=1, escaped=false
PASS: display math -> table-column-group in block | incremental tree matches full rebuild
PRESERVED: display math -> inline flex in inline-flex | fixture ancestor
PRESERVED: display math -> inline flex in inline-flex | distant sibling
PRESERVED: display math -> inline flex in inline-flex | distant sibling descendant
PRESERVED: display math -> inline flex in inline-flex | DOM parent
PRESERVED: display math -> inline flex in inline-flex | preceding sibling
PRESERVED: display math -> inline flex in inline-flex | preceding sibling descendant
RECREATED: display math -> inline flex in inline-flex | target
RECREATED: display math -> inline flex in inline-flex | target descendant
PRESERVED: display math -> inline flex in inline-flex | following sibling
PRESERVED: display math -> inline flex in inline-flex | following sibling descendant
STATS: display math -> inline flex in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display math -> inline flex in inline-flex | incremental tree matches full rebuild
RECREATED: display -webkit-box -> contents in table-row-group | fixture ancestor
RECREATED: display -webkit-box -> contents in table-row-group | distant sibling
RECREATED: display -webkit-box -> contents in table-row-group | distant sibling descendant
RECREATED: display -webkit-box -> contents in table-row-group | DOM parent
RECREATED: display -webkit-box -> contents in table-row-group | preceding sibling
RECREATED: display -webkit-box -> contents in table-row-group | preceding sibling descendant
REMOVED: display -webkit-box -> contents in table-row-group | target
RECREATED: display -webkit-box -> contents in table-row-group | target descendant
RECREATED: display -webkit-box -> contents in table-row-group | following sibling
RECREATED: display -webkit-box -> contents in table-row-group | following sibling descendant
STATS: display -webkit-box -> contents in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> contents in table-row-group | incremental tree matches full rebuild
PRESERVED: display -webkit-box -> flex in block flow | fixture ancestor
PRESERVED: display -webkit-box -> flex in block flow | distant sibling
PRESERVED: display -webkit-box -> flex in block flow | distant sibling descendant
PRESERVED: display -webkit-box -> flex in block flow | DOM parent
PRESERVED: display -webkit-box -> flex in block flow | preceding sibling
PRESERVED: display -webkit-box -> flex in block flow | preceding sibling descendant
RECREATED: display -webkit-box -> flex in block flow | target
RECREATED: display -webkit-box -> flex in block flow | target descendant
PRESERVED: display -webkit-box -> flex in block flow | following sibling
PRESERVED: display -webkit-box -> flex in block flow | following sibling descendant
STATS: display -webkit-box -> flex in block flow | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> flex in block flow | incremental tree matches full rebuild
RECREATED: display -webkit-box -> table-row-group in inline table | fixture ancestor
RECREATED: display -webkit-box -> table-row-group in inline table | distant sibling
RECREATED: display -webkit-box -> table-row-group in inline table | distant sibling descendant
RECREATED: display -webkit-box -> table-row-group in inline table | DOM parent
RECREATED: display -webkit-box -> table-row-group in inline table | preceding sibling
RECREATED: display -webkit-box -> table-row-group in inline table | preceding sibling descendant
RECREATED: display -webkit-box -> table-row-group in inline table | target
RECREATED: display -webkit-box -> table-row-group in inline table | target descendant
RECREATED: display -webkit-box -> table-row-group in inline table | following sibling
RECREATED: display -webkit-box -> table-row-group in inline table | following sibling descendant
STATS: display -webkit-box -> table-row-group in inline table | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> table-row-group in inline table | incremental tree matches full rebuild
PRESERVED: display -webkit-box -> block flow in run-in | fixture ancestor
PRESERVED: display -webkit-box -> block flow in run-in | distant sibling
PRESERVED: display -webkit-box -> block flow in run-in | distant sibling descendant
PRESERVED: display -webkit-box -> block flow in run-in | DOM parent
PRESERVED: display -webkit-box -> block flow in run-in | preceding sibling
PRESERVED: display -webkit-box -> block flow in run-in | preceding sibling descendant
RECREATED: display -webkit-box -> block flow in run-in | target
RECREATED: display -webkit-box -> block flow in run-in | target descendant
PRESERVED: display -webkit-box -> block flow in run-in | following sibling
PRESERVED: display -webkit-box -> block flow in run-in | following sibling descendant
STATS: display -webkit-box -> block flow in run-in | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> block flow in run-in | incremental tree matches full rebuild
RECREATED: display -webkit-box -> block table in inline-table | fixture ancestor
RECREATED: display -webkit-box -> block table in inline-table | distant sibling
RECREATED: display -webkit-box -> block table in inline-table | distant sibling descendant
RECREATED: display -webkit-box -> block table in inline-table | DOM parent
RECREATED: display -webkit-box -> block table in inline-table | preceding sibling
RECREATED: display -webkit-box -> block table in inline-table | preceding sibling descendant
RECREATED: display -webkit-box -> block table in inline-table | target
RECREATED: display -webkit-box -> block table in inline-table | target descendant
RECREATED: display -webkit-box -> block table in inline-table | following sibling
RECREATED: display -webkit-box -> block table in inline-table | following sibling descendant
STATS: display -webkit-box -> block table in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-box -> block table in inline-table | incremental tree matches full rebuild
RECREATED: display -webkit-inline-box -> flow-root in table-cell | fixture ancestor
RECREATED: display -webkit-inline-box -> flow-root in table-cell | distant sibling
RECREATED: display -webkit-inline-box -> flow-root in table-cell | distant sibling descendant
RECREATED: display -webkit-inline-box -> flow-root in table-cell | DOM parent
RECREATED: display -webkit-inline-box -> flow-root in table-cell | preceding sibling
RECREATED: display -webkit-inline-box -> flow-root in table-cell | preceding sibling descendant
