PRESERVED: content-visibility visible -> hidden on none in block | fixture ancestor
PRESERVED: overflow-y hidden -> clip on flex in inline grid | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on flex in inline grid | target
RECREATED: overflow-y hidden -> clip on flex in inline grid | target descendant
PRESERVED: overflow-y hidden -> clip on flex in inline grid | following sibling
PRESERVED: overflow-y hidden -> clip on flex in inline grid | following sibling descendant
STATS: overflow-y hidden -> clip on flex in inline grid | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on flex in inline grid | incremental tree matches full rebuild
PRESERVED: overflow-y scroll -> auto on flex in run-in | fixture ancestor
PRESERVED: overflow-y scroll -> auto on flex in run-in | distant sibling
PRESERVED: overflow-y scroll -> auto on flex in run-in | distant sibling descendant
PRESERVED: overflow-y scroll -> auto on flex in run-in | DOM parent
PRESERVED: overflow-y scroll -> auto on flex in run-in | preceding sibling
PRESERVED: overflow-y scroll -> auto on flex in run-in | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on flex in run-in | target
RECREATED: overflow-y scroll -> auto on flex in run-in | target descendant
PRESERVED: overflow-y scroll -> auto on flex in run-in | following sibling
PRESERVED: overflow-y scroll -> auto on flex in run-in | following sibling descendant
STATS: overflow-y scroll -> auto on flex in run-in | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on flex in run-in | incremental tree matches full rebuild
PRESERVED: text-transform uppercase -> capitalize on flex in -webkit-box | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on flex in -webkit-box | distant sibling
PRESERVED: text-transform uppercase -> capitalize on flex in -webkit-box | distant sibling descendant
PRESERVED: text-transform uppercase -> capitalize on flex in -webkit-box | DOM parent
PRESERVED: text-transform uppercase -> capitalize on flex in -webkit-box | preceding sibling
PRESERVED: text-transform uppercase -> capitalize on flex in -webkit-box | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on flex in -webkit-box | target
RECREATED: text-transform uppercase -> capitalize on flex in -webkit-box | target descendant
PRESERVED: text-transform uppercase -> capitalize on flex in -webkit-box | following sibling
PRESERVED: text-transform uppercase -> capitalize on flex in -webkit-box | following sibling descendant
STATS: text-transform uppercase -> capitalize on flex in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on flex in -webkit-box | incremental tree matches full rebuild
PRESERVED: content none -> normal on flex in block flow | fixture ancestor
PRESERVED: content none -> normal on flex in block flow | distant sibling
PRESERVED: content none -> normal on flex in block flow | distant sibling descendant
PRESERVED: content none -> normal on flex in block flow | DOM parent
PRESERVED: content none -> normal on flex in block flow | preceding sibling
PRESERVED: content none -> normal on flex in block flow | preceding sibling descendant
RECREATED: content none -> normal on flex in block flow | target
RECREATED: content none -> normal on flex in block flow | target descendant
PRESERVED: content none -> normal on flex in block flow | following sibling
PRESERVED: content none -> normal on flex in block flow | following sibling descendant
STATS: content none -> normal on flex in block flow | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on flex in block flow | incremental tree matches full rebuild
PRESERVED: content-visibility visible -> hidden on inline-flex in block flow list-item | fixture ancestor
PRESERVED: content-visibility visible -> hidden on inline-flex in block flow list-item | distant sibling
PRESERVED: content-visibility visible -> hidden on inline-flex in block flow list-item | distant sibling descendant
RECREATED: content-visibility visible -> hidden on inline-flex in block flow list-item | DOM parent
RECREATED: content-visibility visible -> hidden on inline-flex in block flow list-item | preceding sibling
RECREATED: content-visibility visible -> hidden on inline-flex in block flow list-item | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on inline-flex in block flow list-item | target
REMOVED: content-visibility visible -> hidden on inline-flex in block flow list-item | target descendant
RECREATED: content-visibility visible -> hidden on inline-flex in block flow list-item | following sibling
RECREATED: content-visibility visible -> hidden on inline-flex in block flow list-item | following sibling descendant
STATS: content-visibility visible -> hidden on inline-flex in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on inline-flex in block flow list-item | incremental tree matches full rebuild
PRESERVED: overflow-x hidden -> clip on inline-flex in flex | fixture ancestor
PRESERVED: overflow-x hidden -> clip on inline-flex in flex | distant sibling
PRESERVED: overflow-x hidden -> clip on inline-flex in flex | distant sibling descendant
PRESERVED: overflow-x hidden -> clip on inline-flex in flex | DOM parent
PRESERVED: overflow-x hidden -> clip on inline-flex in flex | preceding sibling
PRESERVED: overflow-x hidden -> clip on inline-flex in flex | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on inline-flex in flex | target
RECREATED: overflow-x hidden -> clip on inline-flex in flex | target descendant
PRESERVED: overflow-x hidden -> clip on inline-flex in flex | following sibling
PRESERVED: overflow-x hidden -> clip on inline-flex in flex | following sibling descendant
STATS: overflow-x hidden -> clip on inline-flex in flex | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on inline-flex in flex | incremental tree matches full rebuild
RECREATED: overflow-x scroll -> auto on inline-flex in table-header-group | fixture ancestor
RECREATED: overflow-x scroll -> auto on inline-flex in table-header-group | distant sibling
RECREATED: overflow-x scroll -> auto on inline-flex in table-header-group | distant sibling descendant
RECREATED: overflow-x scroll -> auto on inline-flex in table-header-group | DOM parent
RECREATED: overflow-x scroll -> auto on inline-flex in table-header-group | preceding sibling
RECREATED: overflow-x scroll -> auto on inline-flex in table-header-group | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on inline-flex in table-header-group | target
RECREATED: overflow-x scroll -> auto on inline-flex in table-header-group | target descendant
RECREATED: overflow-x scroll -> auto on inline-flex in table-header-group | following sibling
RECREATED: overflow-x scroll -> auto on inline-flex in table-header-group | following sibling descendant
STATS: overflow-x scroll -> auto on inline-flex in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on inline-flex in table-header-group | incremental tree matches full rebuild
RECREATED: overflow-y hidden -> clip on inline-flex in inline flow-root | fixture ancestor
RECREATED: overflow-y hidden -> clip on inline-flex in inline flow-root | distant sibling
RECREATED: overflow-y hidden -> clip on inline-flex in inline flow-root | distant sibling descendant
RECREATED: overflow-y hidden -> clip on inline-flex in inline flow-root | DOM parent
RECREATED: overflow-y hidden -> clip on inline-flex in inline flow-root | preceding sibling
RECREATED: overflow-y hidden -> clip on inline-flex in inline flow-root | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on inline-flex in inline flow-root | target
RECREATED: overflow-y hidden -> clip on inline-flex in inline flow-root | target descendant
RECREATED: overflow-y hidden -> clip on inline-flex in inline flow-root | following sibling
RECREATED: overflow-y hidden -> clip on inline-flex in inline flow-root | following sibling descendant
STATS: overflow-y hidden -> clip on inline-flex in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on inline-flex in inline flow-root | incremental tree matches full rebuild
PRESERVED: overflow-y scroll -> auto on inline-flex in block | fixture ancestor
PRESERVED: overflow-y scroll -> auto on inline-flex in block | distant sibling
PRESERVED: overflow-y scroll -> auto on inline-flex in block | distant sibling descendant
RECREATED: overflow-y scroll -> auto on inline-flex in block | DOM parent
RECREATED: overflow-y scroll -> auto on inline-flex in block | preceding sibling
RECREATED: overflow-y scroll -> auto on inline-flex in block | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on inline-flex in block | target
RECREATED: overflow-y scroll -> auto on inline-flex in block | target descendant
RECREATED: overflow-y scroll -> auto on inline-flex in block | following sibling
RECREATED: overflow-y scroll -> auto on inline-flex in block | following sibling descendant
STATS: overflow-y scroll -> auto on inline-flex in block | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on inline-flex in block | incremental tree matches full rebuild
PRESERVED: text-transform uppercase -> capitalize on inline-flex in inline-grid | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on inline-flex in inline-grid | distant sibling
PRESERVED: text-transform uppercase -> capitalize on inline-flex in inline-grid | distant sibling descendant
PRESERVED: text-transform uppercase -> capitalize on inline-flex in inline-grid | DOM parent
PRESERVED: text-transform uppercase -> capitalize on inline-flex in inline-grid | preceding sibling
PRESERVED: text-transform uppercase -> capitalize on inline-flex in inline-grid | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on inline-flex in inline-grid | target
RECREATED: text-transform uppercase -> capitalize on inline-flex in inline-grid | target descendant
PRESERVED: text-transform uppercase -> capitalize on inline-flex in inline-grid | following sibling
PRESERVED: text-transform uppercase -> capitalize on inline-flex in inline-grid | following sibling descendant
STATS: text-transform uppercase -> capitalize on inline-flex in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on inline-flex in inline-grid | incremental tree matches full rebuild
RECREATED: content none -> normal on inline-flex in table-cell | fixture ancestor
RECREATED: content none -> normal on inline-flex in table-cell | distant sibling
RECREATED: content none -> normal on inline-flex in table-cell | distant sibling descendant
RECREATED: content none -> normal on inline-flex in table-cell | DOM parent
RECREATED: content none -> normal on inline-flex in table-cell | preceding sibling
RECREATED: content none -> normal on inline-flex in table-cell | preceding sibling descendant
RECREATED: content none -> normal on inline-flex in table-cell | target
RECREATED: content none -> normal on inline-flex in table-cell | target descendant
RECREATED: content none -> normal on inline-flex in table-cell | following sibling
RECREATED: content none -> normal on inline-flex in table-cell | following sibling descendant
STATS: content none -> normal on inline-flex in table-cell | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on inline-flex in table-cell | incremental tree matches full rebuild
PRESERVED: content-visibility visible -> hidden on grid in block grid | fixture ancestor
PRESERVED: content-visibility visible -> hidden on grid in block grid | distant sibling
PRESERVED: content-visibility visible -> hidden on grid in block grid | distant sibling descendant
PRESERVED: content-visibility visible -> hidden on grid in block grid | DOM parent
PRESERVED: content-visibility visible -> hidden on grid in block grid | preceding sibling
PRESERVED: content-visibility visible -> hidden on grid in block grid | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on grid in block grid | target
REMOVED: content-visibility visible -> hidden on grid in block grid | target descendant
PRESERVED: content-visibility visible -> hidden on grid in block grid | following sibling
PRESERVED: content-visibility visible -> hidden on grid in block grid | following sibling descendant
STATS: content-visibility visible -> hidden on grid in block grid | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on grid in block grid | incremental tree matches full rebuild
PRESERVED: overflow-x hidden -> clip on grid in inline-block | fixture ancestor
PRESERVED: overflow-x hidden -> clip on grid in inline-block | distant sibling
PRESERVED: overflow-x hidden -> clip on grid in inline-block | distant sibling descendant
PRESERVED: overflow-x hidden -> clip on grid in inline-block | DOM parent
PRESERVED: overflow-x hidden -> clip on grid in inline-block | preceding sibling
PRESERVED: overflow-x hidden -> clip on grid in inline-block | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on grid in inline-block | target
RECREATED: overflow-x hidden -> clip on grid in inline-block | target descendant
PRESERVED: overflow-x hidden -> clip on grid in inline-block | following sibling
PRESERVED: overflow-x hidden -> clip on grid in inline-block | following sibling descendant
STATS: overflow-x hidden -> clip on grid in inline-block | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on grid in inline-block | incremental tree matches full rebuild
PRESERVED: overflow-x scroll -> auto on grid in math | fixture ancestor
PRESERVED: overflow-x scroll -> auto on grid in math | distant sibling
PRESERVED: overflow-x scroll -> auto on grid in math | distant sibling descendant
PRESERVED: overflow-x scroll -> auto on grid in math | DOM parent
PRESERVED: overflow-x scroll -> auto on grid in math | preceding sibling
PRESERVED: overflow-x scroll -> auto on grid in math | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on grid in math | target
RECREATED: overflow-x scroll -> auto on grid in math | target descendant
PRESERVED: overflow-x scroll -> auto on grid in math | following sibling
PRESERVED: overflow-x scroll -> auto on grid in math | following sibling descendant
STATS: overflow-x scroll -> auto on grid in math | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on grid in math | incremental tree matches full rebuild
PRESERVED: overflow-y hidden -> clip on grid in table-caption | fixture ancestor
PRESERVED: overflow-y hidden -> clip on grid in table-caption | distant sibling
PRESERVED: overflow-y hidden -> clip on grid in table-caption | distant sibling descendant
PRESERVED: overflow-y hidden -> clip on grid in table-caption | DOM parent
PRESERVED: overflow-y hidden -> clip on grid in table-caption | preceding sibling
PRESERVED: overflow-y hidden -> clip on grid in table-caption | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on grid in table-caption | target
RECREATED: overflow-y hidden -> clip on grid in table-caption | target descendant
PRESERVED: overflow-y hidden -> clip on grid in table-caption | following sibling
PRESERVED: overflow-y hidden -> clip on grid in table-caption | following sibling descendant
STATS: overflow-y hidden -> clip on grid in table-caption | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on grid in table-caption | incremental tree matches full rebuild
RECREATED: overflow-y scroll -> auto on grid in inline table | fixture ancestor
RECREATED: overflow-y scroll -> auto on grid in inline table | distant sibling
RECREATED: overflow-y scroll -> auto on grid in inline table | distant sibling descendant
RECREATED: overflow-y scroll -> auto on grid in inline table | DOM parent
RECREATED: overflow-y scroll -> auto on grid in inline table | preceding sibling
RECREATED: overflow-y scroll -> auto on grid in inline table | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on grid in inline table | target
RECREATED: overflow-y scroll -> auto on grid in inline table | target descendant
RECREATED: overflow-y scroll -> auto on grid in inline table | following sibling
RECREATED: overflow-y scroll -> auto on grid in inline table | following sibling descendant
STATS: overflow-y scroll -> auto on grid in inline table | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on grid in inline table | incremental tree matches full rebuild
PRESERVED: text-transform uppercase -> capitalize on grid in inline list-item | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on grid in inline list-item | distant sibling
PRESERVED: text-transform uppercase -> capitalize on grid in inline list-item | distant sibling descendant
PRESERVED: text-transform uppercase -> capitalize on grid in inline list-item | DOM parent
PRESERVED: text-transform uppercase -> capitalize on grid in inline list-item | preceding sibling
PRESERVED: text-transform uppercase -> capitalize on grid in inline list-item | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on grid in inline list-item | target
RECREATED: text-transform uppercase -> capitalize on grid in inline list-item | target descendant
PRESERVED: text-transform uppercase -> capitalize on grid in inline list-item | following sibling
PRESERVED: text-transform uppercase -> capitalize on grid in inline list-item | following sibling descendant
STATS: text-transform uppercase -> capitalize on grid in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on grid in inline list-item | incremental tree matches full rebuild
RECREATED: content none -> normal on grid in table-row-group | fixture ancestor
RECREATED: content none -> normal on grid in table-row-group | distant sibling
RECREATED: content none -> normal on grid in table-row-group | distant sibling descendant
RECREATED: content none -> normal on grid in table-row-group | DOM parent
RECREATED: content none -> normal on grid in table-row-group | preceding sibling
RECREATED: content none -> normal on grid in table-row-group | preceding sibling descendant
RECREATED: content none -> normal on grid in table-row-group | target
RECREATED: content none -> normal on grid in table-row-group | target descendant
RECREATED: content none -> normal on grid in table-row-group | following sibling
RECREATED: content none -> normal on grid in table-row-group | following sibling descendant
STATS: content none -> normal on grid in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on grid in table-row-group | incremental tree matches full rebuild
PRESERVED: content-visibility visible -> hidden on inline-grid in block flow-root | fixture ancestor
PRESERVED: content-visibility visible -> hidden on inline-grid in block flow-root | distant sibling
PRESERVED: content-visibility visible -> hidden on inline-grid in block flow-root | distant sibling descendant
RECREATED: content-visibility visible -> hidden on inline-grid in block flow-root | DOM parent
RECREATED: content-visibility visible -> hidden on inline-grid in block flow-root | preceding sibling
RECREATED: content-visibility visible -> hidden on inline-grid in block flow-root | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on inline-grid in block flow-root | target
REMOVED: content-visibility visible -> hidden on inline-grid in block flow-root | target descendant
RECREATED: content-visibility visible -> hidden on inline-grid in block flow-root | following sibling
RECREATED: content-visibility visible -> hidden on inline-grid in block flow-root | following sibling descendant
STATS: content-visibility visible -> hidden on inline-grid in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on inline-grid in block flow-root | incremental tree matches full rebuild
RECREATED: overflow-x hidden -> clip on inline-grid in contents | fixture ancestor
RECREATED: overflow-x hidden -> clip on inline-grid in contents | distant sibling
RECREATED: overflow-x hidden -> clip on inline-grid in contents | distant sibling descendant
ABSENT: overflow-x hidden -> clip on inline-grid in contents | DOM parent
RECREATED: overflow-x hidden -> clip on inline-grid in contents | preceding sibling
RECREATED: overflow-x hidden -> clip on inline-grid in contents | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on inline-grid in contents | target
RECREATED: overflow-x hidden -> clip on inline-grid in contents | target descendant
RECREATED: overflow-x hidden -> clip on inline-grid in contents | following sibling
RECREATED: overflow-x hidden -> clip on inline-grid in contents | following sibling descendant
STATS: overflow-x hidden -> clip on inline-grid in contents | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on inline-grid in contents | incremental tree matches full rebuild
PRESERVED: overflow-x scroll -> auto on inline-grid in grid | fixture ancestor
PRESERVED: overflow-x scroll -> auto on inline-grid in grid | distant sibling
PRESERVED: overflow-x scroll -> auto on inline-grid in grid | distant sibling descendant
PRESERVED: overflow-x scroll -> auto on inline-grid in grid | DOM parent
PRESERVED: overflow-x scroll -> auto on inline-grid in grid | preceding sibling
PRESERVED: overflow-x scroll -> auto on inline-grid in grid | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on inline-grid in grid | target
RECREATED: overflow-x scroll -> auto on inline-grid in grid | target descendant
PRESERVED: overflow-x scroll -> auto on inline-grid in grid | following sibling
PRESERVED: overflow-x scroll -> auto on inline-grid in grid | following sibling descendant
STATS: overflow-x scroll -> auto on inline-grid in grid | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on inline-grid in grid | incremental tree matches full rebuild
RECREATED: overflow-y hidden -> clip on inline-grid in table-row | fixture ancestor
RECREATED: overflow-y hidden -> clip on inline-grid in table-row | distant sibling
RECREATED: overflow-y hidden -> clip on inline-grid in table-row | distant sibling descendant
RECREATED: overflow-y hidden -> clip on inline-grid in table-row | DOM parent
RECREATED: overflow-y hidden -> clip on inline-grid in table-row | preceding sibling
RECREATED: overflow-y hidden -> clip on inline-grid in table-row | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on inline-grid in table-row | target
RECREATED: overflow-y hidden -> clip on inline-grid in table-row | target descendant
RECREATED: overflow-y hidden -> clip on inline-grid in table-row | following sibling
RECREATED: overflow-y hidden -> clip on inline-grid in table-row | following sibling descendant
STATS: overflow-y hidden -> clip on inline-grid in table-row | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on inline-grid in table-row | incremental tree matches full rebuild
PRESERVED: overflow-y scroll -> auto on inline-grid in inline flex | fixture ancestor
PRESERVED: overflow-y scroll -> auto on inline-grid in inline flex | distant sibling
PRESERVED: overflow-y scroll -> auto on inline-grid in inline flex | distant sibling descendant
PRESERVED: overflow-y scroll -> auto on inline-grid in inline flex | DOM parent
PRESERVED: overflow-y scroll -> auto on inline-grid in inline flex | preceding sibling
PRESERVED: overflow-y scroll -> auto on inline-grid in inline flex | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on inline-grid in inline flex | target
RECREATED: overflow-y scroll -> auto on inline-grid in inline flex | target descendant
PRESERVED: overflow-y scroll -> auto on inline-grid in inline flex | following sibling
PRESERVED: overflow-y scroll -> auto on inline-grid in inline flex | following sibling descendant
STATS: overflow-y scroll -> auto on inline-grid in inline flex | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on inline-grid in inline flex | incremental tree matches full rebuild
PRESERVED: text-transform uppercase -> capitalize on inline-grid in flow-root | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on inline-grid in flow-root | distant sibling
PRESERVED: text-transform uppercase -> capitalize on inline-grid in flow-root | distant sibling descendant
RECREATED: text-transform uppercase -> capitalize on inline-grid in flow-root | DOM parent
RECREATED: text-transform uppercase -> capitalize on inline-grid in flow-root | preceding sibling
RECREATED: text-transform uppercase -> capitalize on inline-grid in flow-root | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on inline-grid in flow-root | target
RECREATED: text-transform uppercase -> capitalize on inline-grid in flow-root | target descendant
RECREATED: text-transform uppercase -> capitalize on inline-grid in flow-root | following sibling
RECREATED: text-transform uppercase -> capitalize on inline-grid in flow-root | following sibling descendant
STATS: text-transform uppercase -> capitalize on inline-grid in flow-root | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on inline-grid in flow-root | incremental tree matches full rebuild
RECREATED: content none -> normal on inline-grid in inline-table | fixture ancestor
RECREATED: content none -> normal on inline-grid in inline-table | distant sibling
RECREATED: content none -> normal on inline-grid in inline-table | distant sibling descendant
RECREATED: content none -> normal on inline-grid in inline-table | DOM parent
RECREATED: content none -> normal on inline-grid in inline-table | preceding sibling
RECREATED: content none -> normal on inline-grid in inline-table | preceding sibling descendant
RECREATED: content none -> normal on inline-grid in inline-table | target
RECREATED: content none -> normal on inline-grid in inline-table | target descendant
RECREATED: content none -> normal on inline-grid in inline-table | following sibling
RECREATED: content none -> normal on inline-grid in inline-table | following sibling descendant
STATS: content none -> normal on inline-grid in inline-table | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on inline-grid in inline-table | incremental tree matches full rebuild
PRESERVED: content-visibility visible -> hidden on table in table-column | fixture ancestor
PRESERVED: content-visibility visible -> hidden on table in table-column | distant sibling
PRESERVED: content-visibility visible -> hidden on table in table-column | distant sibling descendant
PRESERVED: content-visibility visible -> hidden on table in table-column | DOM parent
ABSENT: content-visibility visible -> hidden on table in table-column | preceding sibling
ABSENT: content-visibility visible -> hidden on table in table-column | preceding sibling descendant
ABSENT: content-visibility visible -> hidden on table in table-column | target
ABSENT: content-visibility visible -> hidden on table in table-column | target descendant
ABSENT: content-visibility visible -> hidden on table in table-column | following sibling
ABSENT: content-visibility visible -> hidden on table in table-column | following sibling descendant
STATS: content-visibility visible -> hidden on table in table-column | rebuilt subtree roots=0, escaped=true
PASS: content-visibility visible -> hidden on table in table-column | incremental tree matches full rebuild
RECREATED: overflow-x hidden -> clip on table in block table | fixture ancestor
RECREATED: overflow-x hidden -> clip on table in block table | distant sibling
RECREATED: overflow-x hidden -> clip on table in block table | distant sibling descendant
RECREATED: overflow-x hidden -> clip on table in block table | DOM parent
RECREATED: overflow-x hidden -> clip on table in block table | preceding sibling
RECREATED: overflow-x hidden -> clip on table in block table | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on table in block table | target
RECREATED: overflow-x hidden -> clip on table in block table | target descendant
RECREATED: overflow-x hidden -> clip on table in block table | following sibling
RECREATED: overflow-x hidden -> clip on table in block table | following sibling descendant
STATS: overflow-x hidden -> clip on table in block table | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on table in block table | incremental tree matches full rebuild
PRESERVED: overflow-x scroll -> auto on table in list-item | fixture ancestor
PRESERVED: overflow-x scroll -> auto on table in list-item | distant sibling
PRESERVED: overflow-x scroll -> auto on table in list-item | distant sibling descendant
RECREATED: overflow-x scroll -> auto on table in list-item | DOM parent
RECREATED: overflow-x scroll -> auto on table in list-item | preceding sibling
RECREATED: overflow-x scroll -> auto on table in list-item | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on table in list-item | target
RECREATED: overflow-x scroll -> auto on table in list-item | target descendant
RECREATED: overflow-x scroll -> auto on table in list-item | following sibling
RECREATED: overflow-x scroll -> auto on table in list-item | following sibling descendant
STATS: overflow-x scroll -> auto on table in list-item | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on table in list-item | incremental tree matches full rebuild
RECREATED: overflow-y hidden -> clip on table in -webkit-inline-box | fixture ancestor
RECREATED: overflow-y hidden -> clip on table in -webkit-inline-box | distant sibling
RECREATED: overflow-y hidden -> clip on table in -webkit-inline-box | distant sibling descendant
RECREATED: overflow-y hidden -> clip on table in -webkit-inline-box | DOM parent
RECREATED: overflow-y hidden -> clip on table in -webkit-inline-box | preceding sibling
RECREATED: overflow-y hidden -> clip on table in -webkit-inline-box | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on table in -webkit-inline-box | target
RECREATED: overflow-y hidden -> clip on table in -webkit-inline-box | target descendant
RECREATED: overflow-y hidden -> clip on table in -webkit-inline-box | following sibling
RECREATED: overflow-y hidden -> clip on table in -webkit-inline-box | following sibling descendant
STATS: overflow-y hidden -> clip on table in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on table in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: overflow-y scroll -> auto on table in inline flow | fixture ancestor
RECREATED: overflow-y scroll -> auto on table in inline flow | distant sibling
RECREATED: overflow-y scroll -> auto on table in inline flow | distant sibling descendant
RECREATED: overflow-y scroll -> auto on table in inline flow | DOM parent
RECREATED: overflow-y scroll -> auto on table in inline flow | preceding sibling
RECREATED: overflow-y scroll -> auto on table in inline flow | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on table in inline flow | target
RECREATED: overflow-y scroll -> auto on table in inline flow | target descendant
RECREATED: overflow-y scroll -> auto on table in inline flow | following sibling
RECREATED: overflow-y scroll -> auto on table in inline flow | following sibling descendant
STATS: overflow-y scroll -> auto on table in inline flow | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on table in inline flow | incremental tree matches full rebuild
RECREATED: text-transform uppercase -> capitalize on table in inline flow list-item | fixture ancestor
RECREATED: text-transform uppercase -> capitalize on table in inline flow list-item | distant sibling
RECREATED: text-transform uppercase -> capitalize on table in inline flow list-item | distant sibling descendant
RECREATED: text-transform uppercase -> capitalize on table in inline flow list-item | DOM parent
RECREATED: text-transform uppercase -> capitalize on table in inline flow list-item | preceding sibling
RECREATED: text-transform uppercase -> capitalize on table in inline flow list-item | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on table in inline flow list-item | target
RECREATED: text-transform uppercase -> capitalize on table in inline flow list-item | target descendant
RECREATED: text-transform uppercase -> capitalize on table in inline flow list-item | following sibling
RECREATED: text-transform uppercase -> capitalize on table in inline flow list-item | following sibling descendant
STATS: text-transform uppercase -> capitalize on table in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on table in inline flow list-item | incremental tree matches full rebuild
RECREATED: content none -> normal on table in inline-flex | fixture ancestor
RECREATED: content none -> normal on table in inline-flex | distant sibling
RECREATED: content none -> normal on table in inline-flex | distant sibling descendant
RECREATED: content none -> normal on table in inline-flex | DOM parent
RECREATED: content none -> normal on table in inline-flex | preceding sibling
RECREATED: content none -> normal on table in inline-flex | preceding sibling descendant
RECREATED: content none -> normal on table in inline-flex | target
RECREATED: content none -> normal on table in inline-flex | target descendant
RECREATED: content none -> normal on table in inline-flex | following sibling
RECREATED: content none -> normal on table in inline-flex | following sibling descendant
STATS: content none -> normal on table in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on table in inline-flex | incremental tree matches full rebuild
RECREATED: content-visibility visible -> hidden on inline-table in table-footer-group | fixture ancestor
RECREATED: content-visibility visible -> hidden on inline-table in table-footer-group | distant sibling
RECREATED: content-visibility visible -> hidden on inline-table in table-footer-group | distant sibling descendant
RECREATED: content-visibility visible -> hidden on inline-table in table-footer-group | DOM parent
RECREATED: content-visibility visible -> hidden on inline-table in table-footer-group | preceding sibling
RECREATED: content-visibility visible -> hidden on inline-table in table-footer-group | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on inline-table in table-footer-group | target
REMOVED: content-visibility visible -> hidden on inline-table in table-footer-group | target descendant
RECREATED: content-visibility visible -> hidden on inline-table in table-footer-group | following sibling
RECREATED: content-visibility visible -> hidden on inline-table in table-footer-group | following sibling descendant
STATS: content-visibility visible -> hidden on inline-table in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on inline-table in table-footer-group | incremental tree matches full rebuild
