PASS: descendant attribute stress warm: slotted-default: :has(.hit) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-default: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-default: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-default: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-default: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-default: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-default: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-default: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-default: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-default: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-default: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-default: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-default: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-default: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-default: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-default: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-default: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-default: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(.hit) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(.hit) after descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(.hit) after descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(.hit) after descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=0, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=0, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(#hit-id) after descendant id change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(#hit-id) after descendant id change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(#hit-id) after descendant id change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(#hit-id) after descendant id change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(.hit + .after) after descendant sibling class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(.hit + .after) after descendant sibling class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(.hit + .after) after descendant sibling class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(.hit + .after) after descendant sibling class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(.hit ~ .after) after indirect sibling class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=3, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
