PASS: descendant attribute stress warm: document: :has(.hit) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has(.hit) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has(.hit) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has(.hit) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has(.hit) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=0, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=1, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=0, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=1, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has(#hit-id) after descendant id change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has(#hit-id) after descendant id change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has(#hit-id) after descendant id change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has(#hit-id) after descendant id change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document-styled-use-shadow: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document-styled-use-shadow: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document-styled-use-shadow: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document-styled-use-shadow: :has(.hit + .after) after descendant sibling class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
