PASS: unrelated structural mutation skips :has walk: class / append plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: child / append plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: child / append plain nested subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: child / append text node | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: child / remove plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: child / replace plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: is concrete / append plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: is concrete / append plain nested subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: is concrete / append text node | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: is concrete / remove plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: is concrete / replace plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: where concrete / append plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: where concrete / append plain nested subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: where concrete / append text node | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: where concrete / remove plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: where concrete / replace plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: not still concrete / append plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: not still concrete / append plain nested subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: not still concrete / append text node | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: not still concrete / remove plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: not still concrete / replace plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: selector list concrete / append plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: selector list concrete / append plain nested subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: selector list concrete / append text node | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: selector list concrete / remove plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: concrete :has argument keeps featureless mutation filtered: selector list concrete / replace plain child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: featureless-sensitive structural mutation keeps :has walk: child universal insertion | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: featureless-sensitive structural mutation keeps :has walk: descendant universal insertion | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: featureless-sensitive structural mutation keeps :has walk: child :not(class) insertion | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: featureless-sensitive structural mutation keeps :has walk: adjacent :not(class) starts matching | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: featureless-sensitive structural mutation keeps :has walk: adjacent :not(class) stops matching | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: featureless-sensitive structural mutation keeps :has walk: following :not(id) starts matching | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: featureless-sensitive structural mutation keeps :has walk: following :not(attribute) stops matching | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: featureless-sensitive structural mutation keeps :has walk: child :not(tag) insertion | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: featureless-sensitive structural mutation keeps :has walk: child :is(:not(class)) insertion | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: featureless-sensitive structural mutation keeps :has walk: child :where(:not(attribute)) insertion | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: featureless-sensitive structural mutation keeps :has walk: child :not(class, id) insertion | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: featureless-sensitive structural mutation keeps :has walk: descendant :not(class) nested insertion | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: featureless-sensitive structural mutation keeps :has walk: child :empty insertion | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: featureless-sensitive structural mutation keeps :has walk: child :empty stops matching after text append | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: featureless-sensitive structural mutation keeps :has walk: child :first-child insertion | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: featureless-sensitive structural mutation keeps :has walk: child :last-child insertion | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: featureless-sensitive structural mutation keeps :has walk: child :only-child stops matching | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: featureless-sensitive structural mutation keeps :has walk: child :nth-child(2) starts matching | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: featureless-sensitive structural mutation keeps :has walk: child :nth-last-child(2) starts matching | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: featureless-sensitive structural mutation keeps :has walk: child :only-of-type stops matching | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: unprobeable pseudo structural mutation keeps :has walk: child :focus insertion with unrelated metadata | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: unprobeable pseudo structural mutation keeps :has walk: descendant :focus insertion through wrapper with unrelated metadata | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: unprobeable pseudo structural mutation keeps :has walk: child :focus-within insertion with unrelated metadata | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: unprobeable pseudo structural mutation keeps :has walk: child :focus-visible insertion with unrelated metadata | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: unprobeable pseudo structural mutation keeps :has walk: child :default checkbox insertion with unrelated metadata | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: unprobeable pseudo structural mutation keeps :has walk: descendant :default selected option insertion with unrelated metadata | elementStyleRecomputations=19, elementStyleNoopRecomputations=11
PASS: unprobeable pseudo structural mutation keeps :has walk: child :valid insertion with unrelated metadata | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: unprobeable pseudo structural mutation keeps :has walk: child :invalid insertion with unrelated metadata | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: unprobeable pseudo structural mutation keeps :has walk: child :open insertion with unrelated metadata | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: unprobeable pseudo structural mutation keeps :has walk: child :read-only insertion with unrelated metadata | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: unprobeable pseudo structural mutation keeps :has walk: child :read-write insertion with unrelated metadata | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: unprobeable pseudo structural mutation keeps :has walk: child :is(:focus) insertion with unrelated metadata | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: unprobeable pseudo structural mutation keeps :has walk: child :where(:invalid) insertion with unrelated metadata | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: case-sensitive name structural mutation keeps :has walk: svg camel-case tag insertion | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: case-sensitive name structural mutation keeps :has walk: svg camel-case tag nested insertion | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: case-sensitive name structural mutation keeps :has walk: svg camel-case tag inside html subtree | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: case-sensitive name structural mutation keeps :has walk: svg case-sensitive attribute insertion | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: case-sensitive name structural mutation keeps :has walk: svg case-sensitive attribute nested insertion | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: case-sensitive name structural mutation keeps :has walk: mathml case-sensitive attribute insertion | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: case-sensitive name structural mutation keeps :has walk: svg lower-case selector does not match camel-case attribute | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: sibling relationship mutation keeps sibling-aware :has updates: featureless insertion breaks adjacent subject match | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: sibling relationship mutation keeps sibling-aware :has updates: featureless removal restores adjacent subject match | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: sibling relationship mutation keeps sibling-aware :has updates: featureless insertion breaks complex following subject match | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: sibling relationship mutation keeps sibling-aware :has updates: featureless removal restores complex following subject match | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: sibling relationship mutation keeps sibling-aware :has updates: featureless insertion updates non-subject sibling target | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: sibling relationship mutation keeps sibling-aware :has updates: featureless removal updates non-subject sibling target | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
