PASS: descendant attribute stress detached: document: :has(.hit) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document-styled-use-shadow: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document-styled-use-shadow: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(:is(.hit, [data-hit])) after descendant attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(:where(.hit, [data-hit])) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(.hit:not([data-miss])) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(.hit:not([data-miss])) becomes false after descendant miss attribute change | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(.hit + .after) after descendant sibling class change | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(.hit + .after) after descendant sibling class change | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(.hit + .after) after descendant sibling class change | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(.hit + .after) after descendant sibling class change | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(.hit ~ .after) after indirect sibling class change | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(.hit ~ .after) after indirect sibling class change | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(.hit ~ .after) after indirect sibling class change | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(.hit ~ .after) after indirect sibling class change | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(.hit:first-child) after first descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(.hit:first-child) after first descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(.hit:first-child) after first descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(.hit:first-child) after first descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document-styled-use-shadow: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document-styled-use-shadow: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document-styled-use-shadow: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document-styled-use-shadow: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document-styled-use-shadow: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document-styled-use-shadow: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-internal: :has(.hit) after descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :has(.hit) after descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :has(.hit) after descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :has(.hit) after descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-internal: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-internal: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: shadow-internal: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: shadow-internal: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-internal: :has(#hit-id) after descendant id change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :has(#hit-id) after descendant id change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :has(#hit-id) after descendant id change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :has(#hit-id) after descendant id change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-internal: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-internal: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: shadow-internal: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-internal: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: shadow-internal: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: shadow-internal: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-internal: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-internal: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: shadow-internal: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-internal: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-internal: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-internal: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-internal: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: shadow-internal: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: shadow-internal: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: shadow-internal: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: shadow-internal: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
