PASS: stress warm child mutation: part-shadow-internal: :empty becomes false after element append
PASS: stress cold child mutation: part-shadow-internal: :empty becomes false after element append
PASS: stress warm child mutation: part-shadow-internal: :empty becomes false after textContent | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-host-internal: :empty becomes false after textContent | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit) after direct child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit) after DocumentFragment append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit) after DocumentFragment append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit) after existing child move into parent | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit) after existing child move into parent | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit) after nested child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit) after nested child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(> .hit) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(> .hit) after direct child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(> .hit:first-child) after prepend | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(> .hit:first-child) after prepend | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(> .hit:first-child) after insertBefore | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(> .hit:first-child) after insertBefore | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(> .hit) ignores nested child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-host-internal: :has(> .hit) ignores nested child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(span.hit) after typed child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(span.hit) after typed child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has([data-hit]) after attribute-bearing child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has([data-hit]) after attribute-bearing child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(#hit-id) after identified child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(#hit-id) after identified child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:is(.hit)) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:is(.hit)) after direct child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:where(.hit)) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:where(.hit)) after direct child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit:not(.miss)) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit:not(.miss)) after direct child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit:first-child) after first child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit:first-child) after first child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit:last-child) after last child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit:last-child) after last child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit:nth-child(2)) after second child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit:nth-child(2)) after second child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit + .after) after adjacent sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit + .after) after adjacent sibling append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit ~ .after) after indirect sibling append | elementStyleRecomputations=5, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit ~ .after) after indirect sibling append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(> .wrapper > .hit) after nested structure append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(> .wrapper > .hit) after nested structure append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :not(:has(.hit)) becomes false after child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :not(:has(.hit)) becomes false after child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit, .fallback) after first-list child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit, .fallback) after first-list child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:empty) after empty child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:empty) after empty child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit) after replaceChild | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit) after replaceChild | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit) after replaceChildren | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit) after replaceChildren | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit) becomes false after child removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit) becomes false after child removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit) becomes false after removeChild | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit) becomes false after removeChild | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit) becomes false after child moves out | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit) becomes false after child moves out | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :empty becomes true after replaceChildren | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :empty becomes true after replaceChildren | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :empty becomes true after textContent clear | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :empty becomes true after textContent clear | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :empty stays true after comment append | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-host-internal: :empty stays true after comment append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :empty becomes false after whitespace text append | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :empty becomes false after whitespace text append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :dir(rtl) after dir=auto text mutation | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-host-internal: :dir(rtl) after dir=auto text mutation | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(*) after child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(*) after child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(> *) after child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(> *) after child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:checked) after checked checkbox append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:checked) after checked checkbox append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:checked) becomes false after checked checkbox removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:checked) becomes false after checked checkbox removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:not(:checked)) after unchecked checkbox append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:not(:checked)) after unchecked checkbox append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:enabled) after enabled input append | elementStyleRecomputations=6, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:enabled) after enabled input append | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:disabled) after disabled input append | elementStyleRecomputations=6, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:disabled) after disabled input append | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:required) after required input append | elementStyleRecomputations=6, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:required) after required input append | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:optional) after optional input append | elementStyleRecomputations=6, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:optional) after optional input append | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:empty) becomes false after text inserted into only child | elementStyleRecomputations=3, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(:empty) becomes false after text inserted into only child | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:not(:empty)) after non-empty child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:not(:empty)) after non-empty child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:dir(rtl)) after dir=auto child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:dir(rtl)) after dir=auto child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:lang(he)) after Hebrew language child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:lang(he)) after Hebrew language child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:link) after linked anchor append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:link) after linked anchor append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:any-link) after linked anchor append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:any-link) after linked anchor append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:only-child) after only child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:only-child) after only child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:only-child) becomes false after sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(:only-child) becomes false after sibling append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:nth-child(2)) after second child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(:nth-child(2)) after second child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:nth-last-child(2)) after trailing child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(:nth-last-child(2)) after trailing child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:first-of-type) after typed child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:first-of-type) after typed child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:is(:checked, :disabled)) after disabled input append | elementStyleRecomputations=6, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:is(:checked, :disabled)) after disabled input append | elementStyleRecomputations=8, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:where(:empty, :checked)) after empty child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:where(:empty, :checked)) after empty child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(rect.hit) after SVG child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(rect.hit) after SVG child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(> rect.hit) after direct SVG child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(> rect.hit) after direct SVG child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.outer .middle .hit) after deep descendant append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.outer .middle .hit) after deep descendant append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(> .outer .hit) after child subtree append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(> .outer .hit) after child subtree append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(> .outer > .middle > .hit) after exact deep append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(> .outer > .middle > .hit) after exact deep append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.miss .hit) ignores hit without required ancestor | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.miss .hit) ignores hit without required ancestor | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.before + .hit) after adjacent pair append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.before + .hit) after adjacent pair append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.before ~ .hit) after separated sibling append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.before ~ .hit) after separated sibling append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit + .after + .tail) after sibling chain append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit + .after + .tail) after sibling chain append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit ~ .after ~ .tail) after indirect chain append | elementStyleRecomputations=7, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit ~ .after ~ .tail) after indirect chain append | elementStyleRecomputations=9, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit:only-child) after only child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit:only-child) after only child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit:only-child) becomes false after sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit:only-child) becomes false after sibling append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit:nth-last-child(1)) after last child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit:nth-last-child(1)) after last child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit:nth-last-child(2)) after trailing child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit:nth-last-child(2)) after trailing child append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit:nth-of-type(2)) after second typed child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit:nth-of-type(2)) after second typed child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit:only-of-type) after only typed child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit:only-of-type) after only typed child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit:only-of-type) becomes false after same type sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit:only-of-type) becomes false after same type sibling append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:is(.hit, .fallback)) after second-list child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:is(.hit, .fallback)) after second-list child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:where(.hit, .fallback)) after second-list child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:where(.hit, .fallback)) after second-list child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit):has(.also) after independent children append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit):has(.also) after independent children append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :is(:has(.hit)) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :is(:has(.hit)) after direct child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :where(:has(.hit)) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :where(:has(.hit)) after direct child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :not(:has(.miss)):has(.hit) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :not(:has(.miss)):has(.hit) after direct child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit:not(:empty)) after non-empty child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit:not(:empty)) after non-empty child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit:empty) becomes false after nested text append | elementStyleRecomputations=3, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit:empty) becomes false after nested text append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit) after append with multiple arguments | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit) after append with multiple arguments | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit:first-child + .after) after prepend before existing child | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit:first-child + .after) after prepend before existing child | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit + .after) becomes false after middle child removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit + .after) becomes false after middle child removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=3
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit) after replaceWith matching child | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit) after replaceWith matching child | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit) after cloned child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit) after cloned child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:not(:empty)) after text child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: stress cold child mutation: part-shadow-host-internal: :has(:not(:empty)) after text child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:nth-child(even).hit) after even child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2
PASS: stress cold child mutation: part-shadow-host-internal: :has(:nth-child(even).hit) after even child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-host-internal: :has(:nth-child(odd).hit) after prepend shifts child index | elementStyleRecomputations=5, elementStyleNoopRecomputations=3
PASS: stress cold child mutation: part-shadow-host-internal: :has(:nth-child(odd).hit) after prepend shifts child index | elementStyleRecomputations=7, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-ancestor: :empty becomes false after element append
PASS: stress cold child mutation: part-shadow-ancestor: :empty becomes false after element append
PASS: stress warm child mutation: part-shadow-ancestor: :empty becomes false after textContent | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-ancestor: :empty becomes false after textContent | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: stress warm child mutation: part-shadow-ancestor: :has(.hit) after direct child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: stress cold child mutation: part-shadow-ancestor: :has(.hit) after direct child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
