PASS: part child mutation: part-document: ::part():empty becomes false after element append
PASS: part pseudo-element child mutation: part-document: ::part():empty becomes false after element append
PASS: part child mutation: part-document: ::part():empty becomes false after textContent | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-internal: ::part():has(.outer .middle .hit) after deep child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-internal: ::part():has(.outer .middle .hit) after deep child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-internal: ::part():has(.outer .middle .hit) after deep child append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-internal: ::part():has(.hit + .after) after adjacent sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-internal: ::part():has(.hit + .after) after adjacent sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-internal: ::part():has(.hit + .after) after adjacent sibling append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-internal: ::part():has(.hit ~ .after) after indirect sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-internal: ::part():has(.hit ~ .after) after indirect sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-internal: ::part():has(.hit ~ .after) after indirect sibling append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-internal: ::part():has(rect.hit) after SVG child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-internal: ::part():has(rect.hit) after SVG child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-internal: ::part():has(rect.hit) after SVG child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-internal: ::part():has(.hit:first-child) after prepend | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-internal: ::part():has(.hit:first-child) after prepend | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-internal: ::part():has(.hit:first-child) after prepend | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-internal: ::part():has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-internal: ::part():has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-internal: ::part():not(:has(.hit)) becomes false after child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-internal: ::part():not(:has(.hit)) becomes false after child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-internal: ::part():has(:is(.hit, [data-hit])) after child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-internal: ::part():has(:is(.hit, [data-hit])) after child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-internal: ::part():has(:is(.hit, [data-hit])) after child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-internal: ::part():has(.hit) becomes false after child removal | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-internal: ::part():has(.hit) becomes false after child removal | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-internal: ::part():has(.hit) after replaceChildren | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-internal: ::part():has(.hit) after replaceChildren | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-internal: ::part():has(.hit) after replaceChildren | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():empty becomes false after element append
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():empty becomes false after element append
PASS: part child mutation: part-shadow-host-internal: ::part():empty becomes false after textContent | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():empty becomes false after textContent | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():is(:empty) becomes false after element append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():is(:empty) becomes false after element append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():where(:empty) becomes false after element append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():where(:empty) becomes false after element append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():not(:empty) becomes true after textContent | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():not(:empty) becomes true after textContent | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-host-internal: ::part():not(:empty) becomes true after textContent | elementStyleRecomputations=6, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():empty becomes true after child removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():empty becomes true after child removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-host-internal: ::part():empty becomes true after child removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():empty becomes true after replaceChildren | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():empty becomes true after replaceChildren | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-host-internal: ::part():empty becomes true after replaceChildren | elementStyleRecomputations=6, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():dir(rtl) after dir=auto text mutation | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():dir(rtl) after dir=auto text mutation | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-host-internal: ::part():dir(rtl) after dir=auto text mutation | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():has(.hit) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():has(.hit) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-host-internal: ::part():has(.hit) after direct child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():has(> .hit) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():has(> .hit) after direct child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-host-internal: ::part():has(> .hit) after direct child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():has(.outer .middle .hit) after deep child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():has(.outer .middle .hit) after deep child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-host-internal: ::part():has(.outer .middle .hit) after deep child append | elementStyleRecomputations=8, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():has(.hit + .after) after adjacent sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():has(.hit + .after) after adjacent sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-host-internal: ::part():has(.hit + .after) after adjacent sibling append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():has(.hit ~ .after) after indirect sibling append | elementStyleRecomputations=5, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():has(.hit ~ .after) after indirect sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-host-internal: ::part():has(.hit ~ .after) after indirect sibling append | elementStyleRecomputations=8, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():has(rect.hit) after SVG child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():has(rect.hit) after SVG child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-host-internal: ::part():has(rect.hit) after SVG child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():has(.hit:first-child) after prepend | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():has(.hit:first-child) after prepend | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-host-internal: ::part():has(.hit:first-child) after prepend | elementStyleRecomputations=7, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():not(:has(.hit)) becomes false after child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():not(:has(.hit)) becomes false after child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():has(:is(.hit, [data-hit])) after child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():has(:is(.hit, [data-hit])) after child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-host-internal: ::part():has(:is(.hit, [data-hit])) after child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():has(.hit) becomes false after child removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():has(.hit) becomes false after child removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-host-internal: ::part():has(.hit) after replaceChildren | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-host-internal: ::part():has(.hit) after replaceChildren | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-host-internal: ::part():has(.hit) after replaceChildren | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-ancestor: ::part():empty becomes false after element append
PASS: part pseudo-element child mutation: part-shadow-ancestor: ::part():empty becomes false after element append
PASS: part child mutation: part-shadow-ancestor: ::part():empty becomes false after textContent | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-ancestor: ::part():empty becomes false after textContent | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-ancestor: ::part():is(:empty) becomes false after element append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-ancestor: ::part():is(:empty) becomes false after element append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-ancestor: ::part():where(:empty) becomes false after element append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-ancestor: ::part():where(:empty) becomes false after element append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-ancestor: ::part():not(:empty) becomes true after textContent | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-ancestor: ::part():not(:empty) becomes true after textContent | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-ancestor: ::part():not(:empty) becomes true after textContent | elementStyleRecomputations=6, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-ancestor: ::part():empty becomes true after child removal | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-ancestor: ::part():empty becomes true after child removal | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-ancestor: ::part():empty becomes true after child removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-ancestor: ::part():empty becomes true after replaceChildren | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-ancestor: ::part():empty becomes true after replaceChildren | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-ancestor: ::part():empty becomes true after replaceChildren | elementStyleRecomputations=6, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-ancestor: ::part():dir(rtl) after dir=auto text mutation | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-ancestor: ::part():dir(rtl) after dir=auto text mutation | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-ancestor: ::part():dir(rtl) after dir=auto text mutation | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-ancestor: ::part():has(.hit) after direct child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-ancestor: ::part():has(.hit) after direct child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-ancestor: ::part():has(.hit) after direct child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-ancestor: ::part():has(> .hit) after direct child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-ancestor: ::part():has(> .hit) after direct child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-ancestor: ::part():has(> .hit) after direct child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-ancestor: ::part():has(.outer .middle .hit) after deep child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-ancestor: ::part():has(.outer .middle .hit) after deep child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-ancestor: ::part():has(.outer .middle .hit) after deep child append | elementStyleRecomputations=8, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-ancestor: ::part():has(.hit + .after) after adjacent sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-ancestor: ::part():has(.hit + .after) after adjacent sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-ancestor: ::part():has(.hit + .after) after adjacent sibling append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-ancestor: ::part():has(.hit ~ .after) after indirect sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-ancestor: ::part():has(.hit ~ .after) after indirect sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-ancestor: ::part():has(.hit ~ .after) after indirect sibling append | elementStyleRecomputations=8, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-ancestor: ::part():has(rect.hit) after SVG child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-ancestor: ::part():has(rect.hit) after SVG child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-ancestor: ::part():has(rect.hit) after SVG child append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-ancestor: ::part():has(.hit:first-child) after prepend | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-ancestor: ::part():has(.hit:first-child) after prepend | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation without warmup: part-shadow-ancestor: ::part():has(.hit:first-child) after prepend | elementStyleRecomputations=7, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-ancestor: ::part():has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-ancestor: ::part():has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-ancestor: ::part():not(:has(.hit)) becomes false after child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part pseudo-element child mutation: part-shadow-ancestor: ::part():not(:has(.hit)) becomes false after child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: part child mutation: part-shadow-ancestor: ::part():has(:is(.hit, [data-hit])) after child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
