PASS: stress warm child mutation: document: :empty becomes false after element append
PASS: stress cold child mutation: document: :empty becomes false after element append
PASS: stress warm pseudo-element child mutation: document: :empty becomes false after element append
PASS: stress cold pseudo-element child mutation: document: :empty becomes false after element append
PASS: detached child mutation: document: :empty becomes false after element append
PASS: detached pseudo-element child mutation: document: :empty becomes false after element append
PASS: stress warm child mutation: document: :empty becomes false after textContent | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(:nth-child(2)) after second child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(:nth-last-child(2)) after trailing child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(:nth-last-child(2)) after trailing child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(:nth-last-child(2)) after trailing child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(:nth-last-child(2)) after trailing child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(:nth-last-child(2)) after trailing child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(:nth-last-child(2)) after trailing child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(:first-of-type) after typed child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(:first-of-type) after typed child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(:first-of-type) after typed child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(:first-of-type) after typed child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(:first-of-type) after typed child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(:first-of-type) after typed child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(:is(:checked, :disabled)) after disabled input append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(:is(:checked, :disabled)) after disabled input append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(:is(:checked, :disabled)) after disabled input append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(:is(:checked, :disabled)) after disabled input append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(:is(:checked, :disabled)) after disabled input append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(:is(:checked, :disabled)) after disabled input append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(:where(:empty, :checked)) after empty child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(:where(:empty, :checked)) after empty child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(:where(:empty, :checked)) after empty child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(:where(:empty, :checked)) after empty child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(:where(:empty, :checked)) after empty child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(:where(:empty, :checked)) after empty child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(rect.hit) after SVG child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(rect.hit) after SVG child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(rect.hit) after SVG child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(rect.hit) after SVG child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(rect.hit) after SVG child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(rect.hit) after SVG child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(> rect.hit) after direct SVG child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(> rect.hit) after direct SVG child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(> rect.hit) after direct SVG child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(> rect.hit) after direct SVG child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(> rect.hit) after direct SVG child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(> rect.hit) after direct SVG child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.outer .middle .hit) after deep descendant append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.outer .middle .hit) after deep descendant append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.outer .middle .hit) after deep descendant append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.outer .middle .hit) after deep descendant append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.outer .middle .hit) after deep descendant append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.outer .middle .hit) after deep descendant append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(> .outer .hit) after child subtree append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(> .outer .hit) after child subtree append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(> .outer .hit) after child subtree append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(> .outer .hit) after child subtree append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(> .outer .hit) after child subtree append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(> .outer .hit) after child subtree append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(> .outer > .middle > .hit) after exact deep append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(> .outer > .middle > .hit) after exact deep append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(> .outer > .middle > .hit) after exact deep append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(> .outer > .middle > .hit) after exact deep append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(> .outer > .middle > .hit) after exact deep append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(> .outer > .middle > .hit) after exact deep append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.miss .hit) ignores hit without required ancestor | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.miss .hit) ignores hit without required ancestor | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.miss .hit) ignores hit without required ancestor | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.miss .hit) ignores hit without required ancestor | elementStyleRecomputations=6, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.miss .hit) ignores hit without required ancestor | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.miss .hit) ignores hit without required ancestor | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.before + .hit) after adjacent pair append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.before + .hit) after adjacent pair append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.before + .hit) after adjacent pair append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.before + .hit) after adjacent pair append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.before + .hit) after adjacent pair append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.before + .hit) after adjacent pair append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.before ~ .hit) after separated sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.before ~ .hit) after separated sibling append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.before ~ .hit) after separated sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.before ~ .hit) after separated sibling append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.before ~ .hit) after separated sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.before ~ .hit) after separated sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.hit + .after + .tail) after sibling chain append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.hit + .after + .tail) after sibling chain append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.hit + .after + .tail) after sibling chain append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.hit + .after + .tail) after sibling chain append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.hit + .after + .tail) after sibling chain append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.hit + .after + .tail) after sibling chain append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.hit ~ .after ~ .tail) after indirect chain append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.hit ~ .after ~ .tail) after indirect chain append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.hit ~ .after ~ .tail) after indirect chain append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.hit ~ .after ~ .tail) after indirect chain append | elementStyleRecomputations=7, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.hit ~ .after ~ .tail) after indirect chain append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.hit ~ .after ~ .tail) after indirect chain append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.hit:only-child) after only child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.hit:only-child) after only child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.hit:only-child) after only child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.hit:only-child) after only child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.hit:only-child) after only child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.hit:only-child) after only child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.hit:only-child) becomes false after sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.hit:only-child) becomes false after sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.hit:only-child) becomes false after sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.hit:only-child) becomes false after sibling append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.hit:only-child) becomes false after sibling append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.hit:only-child) becomes false after sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.hit:nth-last-child(1)) after last child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.hit:nth-last-child(1)) after last child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.hit:nth-last-child(1)) after last child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.hit:nth-last-child(1)) after last child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.hit:nth-last-child(1)) after last child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.hit:nth-last-child(1)) after last child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.hit:nth-last-child(2)) after trailing child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.hit:nth-last-child(2)) after trailing child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.hit:nth-last-child(2)) after trailing child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.hit:nth-last-child(2)) after trailing child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.hit:nth-last-child(2)) after trailing child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.hit:nth-last-child(2)) after trailing child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.hit:nth-of-type(2)) after second typed child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.hit:nth-of-type(2)) after second typed child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.hit:nth-of-type(2)) after second typed child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.hit:nth-of-type(2)) after second typed child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.hit:nth-of-type(2)) after second typed child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.hit:nth-of-type(2)) after second typed child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.hit:only-of-type) after only typed child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.hit:only-of-type) after only typed child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.hit:only-of-type) after only typed child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.hit:only-of-type) after only typed child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.hit:only-of-type) after only typed child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.hit:only-of-type) after only typed child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.hit:only-of-type) becomes false after same type sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.hit:only-of-type) becomes false after same type sibling append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.hit:only-of-type) becomes false after same type sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.hit:only-of-type) becomes false after same type sibling append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.hit:only-of-type) becomes false after same type sibling append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.hit:only-of-type) becomes false after same type sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(:is(.hit, .fallback)) after second-list child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(:is(.hit, .fallback)) after second-list child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(:is(.hit, .fallback)) after second-list child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(:is(.hit, .fallback)) after second-list child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
